,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
259,2.62,car.right4,308.92845468098284,-8.0,22.601833215150688,0.0,-0.38905250636815936,0.0,90.0
260,2.63,car.right4,309.15443209856255,-8.0,22.597963070129975,0.0,-0.3870145020712812,0.0,90.0
261,2.64,car.right4,309.38037101834857,-8.0,22.59411325305426,0.0,-0.38498170757144123,0.0,90.0
262,2.65,car.right4,309.60627164309386,-8.0,22.59028371148027,0.0,-0.38295415739888483,0.0,90.0
263,2.66,car.right4,309.8321341750237,-8.0,22.586474392626776,0.0,-0.3809318853495114,0.0,90.0
264,2.67,car.right4,310.0579588158322,-8.0,22.582685243381846,0.0,-0.37891492449304565,0.0,90.0
265,2.68,car.right4,310.28374576667903,-8.0,22.578916210310016,0.0,-0.37690330718298526,0.0,90.0
266,2.69,car.right4,310.50949522818655,-8.0,22.575167239659383,0.0,-0.37489706506335096,0.0,90.0
267,2.7,car.right4,310.73520740043637,-8.0,22.571438277368603,0.0,-0.37289622907792364,0.0,90.0
268,2.71,car.right4,310.96088248296644,-8.0,22.567729269073823,0.0,-0.37090082947806025,0.0,90.0
269,2.72,car.right4,311.1865206747683,-8.0,22.56404016011551,0.0,-0.3689108958312204,0.0,90.0
270,2.73,car.right4,311.41212217428375,-8.0,22.560370895545223,0.0,-0.36692645702878224,0.0,90.0
271,2.74,car.right4,311.63768717940246,-8.0,22.55672142013229,0.0,-0.364947541293148,0.0,90.0
272,2.75,car.right4,311.86321588745903,-8.0,22.553091678370414,0.0,-0.36297417618769146,0.0,90.0
273,2.76,car.right4,312.0887084952303,-8.0,22.549481614484197,0.0,-0.36100638862173184,0.0,90.0
274,2.77,car.right4,312.31416519893276,-8.0,22.54589117243558,0.0,-0.3590442048615472,0.0,90.0
275,2.78,car.right4,312.53958619421985,-8.0,22.54232029593023,0.0,-0.3570876505349929,0.0,90.0
276,2.79,car.right4,312.76497167617964,-8.0,22.538768928423824,0.0,-0.3551367506407388,0.0,90.0
277,2.8,car.right4,312.9903218393324,-8.0,22.535237013128263,0.0,-0.353191529556085,0.0,90.0
278,2.81,car.right4,313.21563687762807,-8.0,22.531724493017837,0.0,-0.3512520110426465,0.0,90.0
279,2.82,car.right4,313.440916984444,-8.0,22.52823131083528,0.0,-0.34931821825558984,0.0,90.0
280,2.83,car.right4,313.6661623525828,-8.0,22.524757409097788,0.0,-0.3473901737493179,0.0,90.0
281,2.84,car.right4,313.8913731742699,-8.0,22.521302730102924,0.0,-0.34546789948635137,0.0,90.0
282,2.85,car.right4,314.1165496411519,-8.0,22.517867215934494,0.0,-0.34355141684301316,0.0,90.0
283,2.86,car.right4,314.34169194429376,-8.0,22.514450808468325,0.0,-0.34164074661688915,0.0,90.0
284,2.87,car.right4,314.5668002741774,-8.0,22.511053449377982,0.0,-0.33973590903428885,0.0,90.0
285,2.88,car.right4,314.79187482069955,-8.0,22.507675080140412,0.0,-0.3378369237569956,0.0,90.0
286,2.89,car.right4,315.01691577316967,-8.0,22.504315642041533,0.0,-0.3359438098879508,0.0,90.0
287,2.9,car.right4,315.2419233203084,-8.0,22.500975076181728,0.0,-0.33405658598049115,0.0,90.0
288,2.91,car.right4,315.4668976502454,-8.0,22.497653323481305,0.0,-0.33217527004225644,0.0,90.0
289,2.92,car.right4,315.691838950518,-8.0,22.494350324685865,0.0,-0.3302998795440715,0.0,90.0
290,2.93,car.right4,315.91674740806906,-8.0,22.491066020371616,0.0,-0.3284304314249198,0.0,90.0
291,2.94,car.right4,316.1416232092457,-8.0,22.487800350950614,0.0,-0.32656694210011494,0.0,90.0
292,2.95,car.right4,316.3664665397976,-8.0,22.484553256675955,0.0,-0.324709427465919,0.0,90.0
293,2.96,car.right4,316.59127758487546,-8.0,22.48132467764688,0.0,-0.3228579029073586,0.0,90.0
294,2.97,car.right4,316.81605652902937,-8.0,22.47811455381385,0.0,-0.3210123833031986,0.0,90.0
295,2.98,car.right4,317.0408035562075,-8.0,22.47492282498351,0.0,-0.3191728830341134,0.0,90.0
296,2.99,car.right4,317.2655188497548,-8.0,22.47174943082364,0.0,-0.31733941598695026,0.0,90.0
297,3.0,car.right4,317.4902025924116,-8.0,22.46859431086802,0.0,-0.3155119955618346,0.0,90.0
298,3.01,car.right4,317.71485496631215,-8.0,22.46545740452124,0.0,-0.3136906346782098,0.0,90.0
299,3.02,car.right4,317.93947615298356,-8.0,22.462338651063437,0.0,-0.31187534578016596,0.0,90.0
300,3.03,car.right4,318.1640663333445,-8.0,22.459237989655,0.0,-0.31006614084354567,0.0,90.0
301,3.04,car.right4,318.38862568770423,-8.0,22.456155359341192,0.0,-0.3082630313809176,0.0,90.0
302,3.05,car.right4,318.6131543957612,-8.0,22.453090699056716,0.0,-0.30646602844761617,0.0,90.0
303,3.06,car.right4,318.83765263660234,-8.0,22.45004394763024,0.0,-0.30467514264778117,0.0,90.0
304,3.07,car.right4,319.0621205887017,-8.0,22.44701504378885,0.0,-0.3028903841389763,0.0,90.0
305,3.08,car.right4,319.2865584299197,-8.0,22.444003926162445,0.0,-0.3011117626403603,0.0,90.0
306,3.09,car.right4,319.51096633750205,-8.0,22.4410105332881,0.0,-0.2993392874344636,0.0,90.0
307,3.1,car.right4,319.73534448807914,-8.0,22.438034803614332,0.0,-0.2975729673767802,0.0,90.0
308,3.11,car.right4,319.9596930576648,-8.0,22.435076675505346,0.0,-0.2958128108986102,0.0,90.0
309,3.12,car.right4,320.1840122216559,-8.0,22.43213608724522,0.0,-0.29405882601274413,0.0,90.0
310,3.13,car.right4,320.40830215483123,-8.0,22.429212977042024,0.0,-0.2923110203195023,0.0,90.0
311,3.14,car.right4,320.632563031351,-8.0,22.4263072830319,0.0,-0.29056940101241935,0.0,90.0
312,3.15,car.right4,320.8567950247562,-8.0,22.423418943283075,0.0,-0.2888339748825075,0.0,90.0
313,3.16,car.right4,321.08099830796766,-8.0,22.42054789579984,0.0,-0.28710474832358557,0.0,90.0
314,3.17,car.right4,321.30517305328596,-8.0,22.417694078526456,0.0,-0.28538172733831857,0.0,90.0
315,3.18,car.right4,321.52931943239025,-8.0,22.414857429351038,0.0,-0.2836649175417705,0.0,90.0
316,3.19,car.right4,321.75343761633826,-8.0,22.412037886109356,0.0,-0.28195432416815436,0.0,90.0
317,3.2,car.right4,321.9775277755656,-8.0,22.409235386588605,0.0,-0.2802499520750956,0.0,90.0
318,3.21,car.right4,322.2015900798851,-8.0,22.406449868531126,0.0,-0.2785518057478953,0.0,90.0
319,3.22,car.right4,322.4256246984868,-8.0,22.40368126963807,0.0,-0.2768598893055696,0.0,90.0
320,3.23,car.right4,322.6496317999373,-8.0,22.400929527573023,0.0,-0.275174206504758,0.0,90.0
321,3.24,car.right4,322.8736115521796,-8.0,22.39819457996557,0.0,-0.27349476074540746,0.0,90.0
322,3.25,car.right4,323.0975641225327,-8.0,22.395476364414826,0.0,-0.27182155507432526,0.0,90.0
323,3.26,car.right4,323.32148967769103,-8.0,22.39277481849291,0.0,-0.2701545921915738,0.0,90.0
324,3.27,car.right4,323.5453883837249,-8.0,22.39008987974838,0.0,-0.26849387445295747,0.0,90.0
325,3.28,car.right4,323.76926040607975,-8.0,22.387421485709613,0.0,-0.26683940387677296,0.0,90.0
326,3.29,car.right4,323.99310590957606,-8.0,22.384769573888146,0.0,-0.26519118214665127,0.0,90.0
327,3.3,car.right4,324.2169250584094,-8.0,22.382134081781974,0.0,-0.2635492106172421,0.0,90.0
328,3.31,car.right4,324.44071801615024,-8.0,22.3795149468788,0.0,-0.2619134903174114,0.0,90.0
329,3.32,car.right4,324.6644849457438,-8.0,22.376912106659237,0.0,-0.26028402195628075,0.0,90.0
330,3.33,car.right4,324.8882260095101,-8.0,22.374325498599973,0.0,-0.25866080592642504,0.0,90.0
331,3.34,car.right4,325.1119413691439,-8.0,22.371755060176888,0.0,-0.25704384230849087,0.0,90.0
332,3.35,car.right4,325.3356311857147,-8.0,22.369200728868133,0.0,-0.2554331308754598,0.0,90.0
333,3.36,car.right4,325.55929561966707,-8.0,22.36666244215717,0.0,-0.2538286710962012,0.0,90.0
334,3.37,car.right4,325.7829348308202,-8.0,22.364140137535752,0.0,-0.25223046214186695,0.0,90.0
335,3.38,car.right4,326.00654897836847,-8.0,22.361633752506883,0.0,-0.2506385028869573,0.0,90.0
336,3.39,car.right4,326.2301382208815,-8.0,22.359143224587726,0.0,-0.24905279191571594,0.0,90.0
337,3.4,car.right4,326.4537027163041,-8.0,22.356668491312476,0.0,-0.24747332752497186,0.0,90.0
338,3.41,car.right4,326.6772426219568,-8.0,22.354209490235178,0.0,-0.24590010772982396,0.0,90.0
339,3.42,car.right4,326.9007580945357,-8.0,22.351766158932534,0.0,-0.24433313026435144,0.0,90.0
340,3.43,car.right4,327.1242492901132,-8.0,22.34933843500664,0.0,-0.24277239258942984,0.0,90.0
341,3.44,car.right4,327.3477163641377,-8.0,22.346926256087706,0.0,-0.24121789189344156,0.0,90.0
342,3.45,car.right4,327.5711594714343,-8.0,22.34452955983672,0.0,-0.23966962509867074,0.0,90.0
343,3.46,car.right4,327.79457876620535,-8.0,22.342148283948095,0.0,-0.23812758886236907,0.0,90.0
344,3.47,car.right4,328.0179744020301,-8.0,22.339782366152264,0.0,-0.2365917795831507,0.0,90.0
345,3.48,car.right4,328.24134653186576,-8.0,22.33743174421823,0.0,-0.2350621934034791,0.0,90.0
346,3.49,car.right4,328.4646953080475,-8.0,22.3350963559561,0.0,-0.2335388262128646,0.0,90.0
347,3.5,car.right4,328.6880208822891,-8.0,22.332776139219575,0.0,-0.23202167365248272,0.0,90.0
348,3.51,car.right4,328.9113234056833,-8.0,22.33047103190839,0.0,-0.23051073111837184,0.0,90.0
349,3.52,car.right4,329.13460302870243,-8.0,22.32818097197074,0.0,-0.22900599376534103,0.0,90.0
350,3.53,car.right4,329.3578599011987,-8.0,22.32590589740564,0.0,-0.2275074565098123,0.0,90.0
351,3.54,car.right4,329.58109417240496,-8.0,22.323645746265306,0.0,-0.22601511403337327,0.0,90.0
352,3.55,car.right4,329.804305990935,-8.0,22.321400456657436,0.0,-0.22452896078704043,0.0,90.0
353,3.56,car.right4,330.0274955047844,-8.0,22.319169966747495,0.0,-0.22304899099410136,0.0,90.0
354,3.57,car.right4,330.2506628613309,-8.0,22.31695421476096,0.0,-0.22157519865366737,0.0,90.0
355,3.58,car.right4,330.47380820733525,-8.0,22.314753138985523,0.0,-0.22010757754351573,0.0,90.0
356,3.59,car.right4,330.69693168894156,-8.0,22.312566677773276,0.0,-0.21864612122470817,0.0,90.0
357,3.6,car.right4,330.92003345167825,-8.0,22.31039476954285,0.0,-0.2171908230426567,0.0,90.0
358,3.61,car.right4,331.14311364045864,-8.0,22.30823735278152,0.0,-0.21574167613280792,0.0,90.0
359,3.62,car.right4,331.3661723995816,-8.0,22.3060943660473,0.0,-0.2142986734220642,0.0,90.0
360,3.63,car.right4,331.5892098727322,-8.0,22.30396574797097,0.0,-0.21286180763304685,0.0,90.0
361,3.64,car.right4,331.8122262029828,-8.0,22.301851437258104,0.0,-0.211431071286583,0.0,90.0
362,3.65,car.right4,332.03522153279334,-8.0,22.299751372691052,0.0,-0.21000645670525842,0.0,90.0
363,3.66,car.right4,332.2581960040126,-8.0,22.297665493130893,0.0,-0.2085879560159043,0.0,90.0
364,3.67,car.right4,332.4811497578786,-8.0,22.29559373751936,0.0,-0.20717556115315006,0.0,90.0
365,3.68,car.right4,332.7040829350198,-8.0,22.29353604488074,0.0,-0.20576926386226546,0.0,90.0
366,3.69,car.right4,332.92699567545554,-8.0,22.29149235432372,0.0,-0.2043690557020028,0.0,90.0
367,3.7,car.right4,333.14988811859723,-8.0,22.289462605043234,0.0,-0.20297492804850492,0.0,90.0
368,3.71,car.right4,333.3727604032492,-8.0,22.287446736322277,0.0,-0.2015868720956604,0.0,90.0
369,3.72,car.right4,333.5956126676093,-8.0,22.285444687533662,0.0,-0.20020487886149851,0.0,90.0
370,3.73,car.right4,333.8184450492702,-8.0,22.28345639814178,0.0,-0.19882893918818922,0.0,90.0
371,3.74,car.right4,334.04125768522016,-8.0,22.28148180770432,0.0,-0.19745904374595113,0.0,90.0
372,3.75,car.right4,334.2640507118438,-8.0,22.279520855873958,0.0,-0.19609518303624895,0.0,90.0
373,3.76,car.right4,334.4868242649235,-8.0,22.277573482400022,0.0,-0.19473734739356985,0.0,90.0
374,3.77,car.right4,334.7095784796398,-8.0,22.27563962713013,0.0,-0.19338552698933142,0.0,90.0
375,3.78,car.right4,334.932313490573,-8.0,22.2737192300118,0.0,-0.19203971183294755,0.0,90.0
376,3.79,car.right4,335.15502943170384,-8.0,22.271812231094035,0.0,-0.19069989177644686,0.0,90.0
377,3.8,car.right4,335.37772643641443,-8.0,22.26991857052888,0.0,-0.18936605651553862,0.0,90.0
378,3.81,car.right4,335.60040463748965,-8.0,22.268038188572955,0.0,-0.18803819559245483,0.0,90.0
379,3.82,car.right4,335.8230641671179,-8.0,22.266171025588957,0.0,-0.18671629839985826,0.0,90.0
380,3.83,car.right4,336.04570515689227,-8.0,22.26431702204714,0.0,-0.18540035418155298,0.0,90.0
381,3.84,car.right4,336.2683277378117,-8.0,22.26247611852678,0.0,-0.18409035203603707,0.0,90.0
382,3.85,car.right4,336.49093204028213,-8.0,22.26064825571759,0.0,-0.18278628091898952,0.0,90.0
383,3.86,car.right4,336.7135181941172,-8.0,22.258833374421137,0.0,-0.18148812964540184,0.0,90.0
384,3.87,car.right4,336.93608632854017,-8.0,22.257031415552216,0.0,-0.180195886892065,0.0,90.0
385,3.88,car.right4,337.1586365721842,-8.0,22.255242320140212,0.0,-0.17890954120041158,0.0,90.0
386,3.89,car.right4,337.3811690530941,-8.0,22.25346602933043,0.0,-0.1776290809782921,0.0,90.0
387,3.9,car.right4,337.60368389872724,-8.0,22.2517024843854,0.0,-0.17635449450281726,0.0,90.0
388,3.91,car.right4,337.8261812359549,-8.0,22.249951626686176,0.0,-0.17508576992248948,0.0,90.0
389,3.92,car.right4,338.0486611910632,-8.0,22.24821339773359,0.0,-0.17382289525862404,0.0,90.0
390,3.93,car.right4,338.27112388975473,-8.0,22.24648773914949,0.0,-0.17256585840996763,0.0,90.0
391,3.94,car.right4,338.4935694571493,-8.0,22.244774592677963,0.0,-0.17131464715269829,0.0,90.0
392,3.95,car.right4,338.7159980177855,-8.0,22.24307390018653,0.0,-0.1700692491432676,0.0,90.0
393,3.96,car.right4,338.9384096956219,-8.0,22.241385603667318,0.0,-0.16882965192124288,0.0,90.0
394,3.97,car.right4,339.16080461403806,-8.0,22.23970964523821,0.0,-0.16759584291072827,0.0,90.0
395,3.98,car.right4,339.3831828958362,-8.0,22.238045967143982,0.0,-0.16636780942285156,0.0,90.0
396,3.99,car.right4,339.6055446632423,-8.0,22.2363945117574,0.0,-0.1651455386582512,0.0,90.0
397,4.0,car.right4,339.82789003790714,-8.0,22.234755221580322,0.0,-0.16392901770778678,0.0,90.0
398,4.01,car.right4,340.0502191409079,-8.0,22.23312803924475,0.0,-0.16271823355715753,0.0,90.0
399,4.02,car.right4,340.27253209274966,-8.0,22.23151290751389,0.0,-0.16151317308619184,0.0,90.0
400,4.03,car.right4,340.49482901336603,-8.0,22.229909769283164,0.0,-0.16031382307239994,0.0,90.0
401,4.04,car.right4,340.71711002212123,-8.0,22.22831856758123,0.0,-0.1591201701934608,0.0,90.0
402,4.05,car.right4,340.939375237811,-8.0,22.226739245570958,0.0,-0.15793220102722216,0.0,90.0
403,4.06,car.right4,341.1616247786641,-8.0,22.2251717465504,0.0,-0.15674990205560846,0.0,90.0
404,4.07,car.right4,341.3838587623436,-8.0,22.223616013953738,0.0,-0.15557325966639723,0.0,90.0
405,4.08,car.right4,341.60607730594825,-8.0,22.222071991352202,0.0,-0.1544022601535744,0.0,90.0
406,4.09,car.right4,341.82828052601405,-8.0,22.220539622454993,0.0,-0.1532368897208869,0.0,90.0
407,4.1,car.right4,342.0504685385153,-8.0,22.219018851110164,0.0,-0.1520771344829086,0.0,90.0
408,4.11,car.right4,342.2726414588663,-8.0,22.217509621305492,0.0,-0.1509229804671719,0.0,90.0
409,4.12,car.right4,342.49479940192265,-8.0,22.216011877169333,0.0,-0.149774413615944,0.0,90.0
410,4.13,car.right4,342.7169424819826,-8.0,22.21452556297145,0.0,-0.1486314197883587,0.0,90.0
411,4.14,car.right4,342.9390708127885,-8.0,22.21305062312384,0.0,-0.14749398476077147,0.0,90.0
412,4.15,car.right4,343.1611845075283,-8.0,22.211587002181528,0.0,-0.14636209423137814,0.0,90.0
413,4.16,car.right4,343.38328367883696,-8.0,22.210134644843343,0.0,-0.14523573381843846,0.0,90.0
414,4.17,car.right4,343.6053684387978,-8.0,22.20869349595269,0.0,-0.14411488906524994,0.0,90.0
415,4.18,car.right4,343.82743889894425,-8.0,22.207263500498293,0.0,-0.14299954543979254,0.0,90.0
416,4.19,car.right4,344.0494951702608,-8.0,22.205844603614928,0.0,-0.14188968833650506,0.0,90.0
417,4.2,car.right4,344.2715373631849,-8.0,22.20443675058413,0.0,-0.14078530307983783,0.0,90.0
418,4.21,car.right4,344.4935655876083,-8.0,22.203039886834897,0.0,-0.13968637492318692,0.0,90.0
419,4.22,car.right4,344.7155799528785,-8.0,22.201653957944366,0.0,-0.13859288905315736,0.0,90.0
420,4.23,car.right4,344.93758056780035,-8.0,22.200278909638477,0.0,-0.13750483058885266,0.0,90.0
421,4.24,car.right4,345.15956754063734,-8.0,22.19891468779263,0.0,-0.1364221845847169,0.0,90.0
422,4.25,car.right4,345.38154097911325,-8.0,22.1975612384323,0.0,-0.13534493603302167,0.0,90.0
423,4.26,car.right4,345.6035009904137,-8.0,22.196218507733672,0.0,-0.1342730698628003,0.0,90.0
424,4.27,car.right4,345.8254476811875,-8.0,22.194886442024227,0.0,-0.1332065709444663,0.0,90.0
425,4.28,car.right4,346.0473811575483,-8.0,22.193564987783343,0.0,-0.13214542408839236,0.0,90.0
426,4.29,car.right4,346.26930152507606,-8.0,22.192254091642855,0.0,-0.13108961404881825,0.0,90.0
427,4.3,car.right4,346.4912088888186,-8.0,22.190953700387617,0.0,-0.13003912552385088,0.0,90.0
428,4.31,car.right4,346.7131033532932,-8.0,22.189663760956044,0.0,-0.12899394315724066,0.0,90.0
429,4.32,car.right4,346.934985022488,-8.0,22.188384220440632,0.0,-0.12795405154122363,0.0,90.0
430,4.33,car.right4,347.15685399986353,-8.0,22.18711502608848,0.0,-0.1269194352151004,0.0,90.0
431,4.34,car.right4,347.37871038835453,-8.0,22.185856125301786,0.0,-0.12589007866949942,0.0,90.0
432,4.35,car.right4,347.6005542903711,-8.0,22.184607465638326,0.0,-0.12486596634602165,0.0,90.0
433,4.36,car.right4,347.82238580780074,-8.0,22.18336899481193,0.0,-0.12384708263972755,0.0,90.0
434,4.37,car.right4,348.0442050420095,-8.0,22.18214066069294,0.0,-0.12283341189878172,0.0,90.0
435,4.38,car.right4,348.2660120938437,-8.0,22.180922411308657,0.0,-0.12182493842836095,0.0,90.0
436,4.39,car.right4,348.4878070636316,-8.0,22.179714194843758,0.0,-0.12082164648994365,0.0,90.0
437,4.4,car.right4,348.70959005118476,-8.0,22.178515959640727,0.0,-0.11982352030308618,0.0,90.0
438,4.41,car.right4,348.93136115579995,-8.0,22.17732765420025,0.0,-0.11883054404755455,0.0,90.0
439,4.42,car.right4,349.15312047626037,-8.0,22.176149227181618,0.0,-0.11784270186332435,0.0,90.0
440,4.43,car.right4,349.37486811083744,-8.0,22.174980627403087,0.0,-0.11685997785306768,0.0,90.0
441,4.44,car.right4,349.59660415729235,-8.0,22.173821803842262,0.0,-0.11588235608250841,0.0,90.0
442,4.45,car.right4,349.81832871287776,-8.0,22.17267270563644,0.0,-0.11490982058219856,0.0,90.0
443,4.46,car.right4,350.04004187433924,-8.0,22.171533282082954,0.0,-0.1139423553485841,0.0,90.0
444,4.47,car.right4,350.26174373791696,-8.0,22.17040348263951,0.0,-0.1129799443443602,0.0,90.0
445,4.48,car.right4,350.48343439934723,-8.0,22.169283256924494,0.0,-0.11202257150166872,0.0,90.0
446,4.49,car.right4,350.70511395386416,-8.0,22.168172554717277,0.0,-0.11107022072174288,0.0,90.0
447,4.5,car.right4,350.9267824962014,-8.0,22.167071325958517,0.0,-0.11012287587597314,0.0,90.0
448,4.51,car.right4,351.1484401205934,-8.0,22.16597952075044,0.0,-0.10918052080768348,0.0,90.0
449,4.52,car.right4,351.37008692077757,-8.0,22.164897089357105,0.0,-0.10824313933355256,0.0,90.0
450,4.53,car.right4,351.5917229899952,-8.0,22.163823982204672,0.0,-0.10731071524325841,0.0,90.0
451,4.54,car.right4,351.81334842099386,-8.0,22.162760149881642,0.0,-0.10638323230303115,0.0,90.0
452,4.55,car.right4,352.03496330602843,-8.0,22.161705543139103,0.0,-0.10546067425387662,0.0,90.0
453,4.56,car.right4,352.2565677368628,-8.0,22.16066011289095,0.0,-0.10454302481512912,0.0,90.0
454,4.57,car.right4,352.47816180477196,-8.0,22.15962381021411,0.0,-0.10363026768409611,0.0,90.0
455,4.58,car.right4,352.699745600543,-8.0,22.15859658634874,0.0,-0.10272238653712407,0.0,90.0
456,4.59,car.right4,352.9213192144773,-8.0,22.157578392698426,0.0,-0.10181936503137479,0.0,90.0
457,4.6,car.right4,353.14288273639175,-8.0,22.156569180830367,0.0,-0.10092118680589124,0.0,90.0
458,4.61,car.right4,353.3644362556206,-8.0,22.155568902475554,0.0,-0.10002783548124228,0.0,90.0
459,4.62,car.right4,353.5859798610171,-8.0,22.15457750952893,0.0,-0.09913929466236482,0.0,90.0
460,4.63,car.right4,353.80751364095505,-8.0,22.15359495404955,0.0,-0.09825554793820857,0.0,90.0
461,4.64,car.right4,354.02903768333044,-8.0,22.152621188260714,0.0,-0.09737657888351237,0.0,90.0
462,4.65,car.right4,354.25055207556323,-8.0,22.151656164550126,0.0,-0.09650237105880421,0.0,90.0
463,4.66,car.right4,354.4720569045989,-8.0,22.150699835469997,0.0,-0.09563290801288815,0.0,90.0
464,4.67,car.right4,354.69355225691,-8.0,22.149752153737182,0.0,-0.09476817328142317,0.0,90.0
465,4.68,car.right4,354.91503821849807,-8.0,22.14881307223327,0.0,-0.0939081503911865,0.0,90.0
466,4.69,car.right4,355.136514874895,-8.0,22.14788254400469,0.0,-0.09305282285794192,0.0,90.0
467,4.7,car.right4,355.3579823111648,-8.0,22.146960522262813,0.0,-0.09220217418786092,0.0,90.0
468,4.71,car.right4,355.5794406119052,-8.0,22.146046960384002,0.0,-0.09135618788107536,0.0,90.0
469,4.72,car.right4,355.8008898612496,-8.0,22.14514181190972,0.0,-0.09051484742812477,0.0,90.0
470,4.73,car.right4,356.02233014286816,-8.0,22.144245030546568,0.0,-0.08967813631528543,0.0,90.0
471,4.74,car.right4,356.2437615399699,-8.0,22.143356570166347,0.0,-0.08884603802208346,0.0,90.0
472,4.75,car.right4,356.4651841353043,-8.0,22.14247638480611,0.0,-0.08801853602378173,0.0,90.0
473,4.76,car.right4,356.6865980111627,-8.0,22.141604428668188,0.0,-0.0871956137920904,0.0,90.0
474,4.77,car.right4,356.9080032493802,-8.0,22.140740656120236,0.0,-0.08637725479516689,0.0,90.0
475,4.78,car.right4,357.1293999313372,-8.0,22.139885021695243,0.0,-0.0855634424993923,0.0,90.0
476,4.79,car.right4,357.3507881379613,-8.0,22.13903748009154,0.0,-0.08475416037008188,0.0,90.0
477,4.8,car.right4,357.57216794972834,-8.0,22.138197986172827,0.0,-0.08394939187148509,0.0,90.0
478,4.81,car.right4,357.79353944666474,-8.0,22.137366494968145,0.0,-0.08314912046820666,0.0,90.0
479,4.82,car.right4,358.01490270834887,-8.0,22.13654296167189,0.0,-0.08235332962556186,0.0,90.0
480,4.83,car.right4,358.2362578139126,-8.0,22.13572734164378,0.0,-0.08156200281099757,0.0,90.0
481,4.84,car.right4,358.4576048420431,-8.0,22.134919590408835,0.0,-0.0807751234944476,0.0,90.0
482,4.85,car.right4,358.67894387098437,-8.0,22.134119663657348,0.0,-0.07999267514868791,0.0,90.0
483,4.86,car.right4,358.90027497853913,-8.0,22.13332751724484,0.0,-0.07921464125075772,0.0,90.0
484,4.87,car.right4,359.1215982420702,-8.0,22.13254310719202,0.0,-0.07844100528195952,0.0,90.0
485,4.88,car.right4,359.34291373850226,-8.0,22.131766389684728,0.0,-0.07767175072928012,0.0,90.0
486,4.89,car.right4,359.5642215443235,-8.0,22.130997321073867,0.0,-0.07690686108610123,0.0,90.0
487,4.9,car.right4,359.78552173558734,-8.0,22.13023585787535,0.0,-0.07614631985184417,0.0,90.0
488,4.91,car.right4,360.0068143879139,-8.0,22.129481956770015,0.0,-0.07539011053339095,0.0,90.0
489,4.92,car.right4,360.22809957649196,-8.0,22.12873557460355,0.0,-0.07463821664650538,0.0,90.0
490,4.93,car.right4,360.44937737608024,-8.0,22.127996668386402,0.0,-0.07389062171476724,0.0,90.0
491,4.94,car.right4,360.6706478610092,-8.0,22.12726519529369,0.0,-0.0731473092713486,0.0,90.0
492,4.95,car.right4,360.8919111051827,-8.0,22.126541112665084,0.0,-0.072408262860435,0.0,90.0
493,4.96,car.right4,361.11316718207985,-8.0,22.125824378004733,0.0,-0.07167346603509372,0.0,90.0
494,4.97,car.right4,361.3344161647563,-8.0,22.125114948981118,0.0,-0.07094290236153711,0.0,90.0
495,4.98,car.right4,361.5556581258459,-8.0,22.12441278342695,0.0,-0.07021655541663563,0.0,90.0
496,4.99,car.right4,361.77689313756275,-8.0,22.123717839339047,0.0,-0.0694944087904048,0.0,90.0
497,5.0,car.right4,361.9981212717023,-8.0,22.123030074878194,0.0,-0.06877644608529465,0.0,90.0
498,5.01,car.right4,362.2193425996434,-8.0,22.122349448369015,0.0,-0.06806265091796604,0.0,90.0
499,5.02,car.right4,362.44055719234984,-8.0,22.121675918299818,0.0,-0.06735300691964596,0.0,90.0
500,5.03,car.right4,362.66176512037174,-8.0,22.12100944332246,0.0,-0.06664749773577228,0.0,90.0
501,5.04,car.right4,362.88296645384753,-8.0,22.12034998225219,0.0,-0.0659461070270595,0.0,90.0
502,5.05,car.right4,363.10416126250533,-8.0,22.119697494067477,0.0,-0.06524881847127517,0.0,90.0
503,5.06,car.right4,363.3253496156648,-8.0,22.119051937909862,0.0,-0.06455561576146351,0.0,90.0
504,5.07,car.right4,363.5465315822386,-8.0,22.11841327308378,0.0,-0.06386648260807704,0.0,90.0
505,5.08,car.right4,363.76770723073395,-8.0,22.117781459056385,0.0,-0.06318140273968709,0.0,90.0
506,5.09,car.right4,363.98887662925455,-8.0,22.11715645545736,0.0,-0.06250035990262859,0.0,90.0
507,5.1,car.right4,364.2100398455019,-8.0,22.11653822207875,0.0,-0.06182333786100003,0.0,90.0
508,5.11,car.right4,364.4311969467771,-8.0,22.115926718874757,0.0,-0.06115032039915036,0.0,90.0
509,5.12,car.right4,364.65234799998234,-8.0,22.11532190596155,0.0,-0.060481291320613195,0.0,90.0
510,5.13,car.right4,364.8734930716228,-8.0,22.11472374361706,0.0,-0.05981623444917261,0.0,90.0
511,5.14,car.right4,365.0946322278078,-8.0,22.11413219228077,0.0,-0.059155133628863155,0.0,90.0
512,5.15,car.right4,365.3157655342528,-8.0,22.11354721255352,0.0,-0.05849797272503565,0.0,90.0
513,5.16,car.right4,365.5368930562809,-8.0,22.112968765197277,0.0,-0.05784473562435721,0.0,90.0
514,5.17,car.right4,365.75801485882437,-8.0,22.11239681113492,0.0,-0.05719540623552177,0.0,90.0
515,5.18,car.right4,365.9791310064264,-8.0,22.111831311450022,0.0,-0.056549968489960634,0.0,90.0
516,5.19,car.right4,366.20024156324257,-8.0,22.111272227386603,0.0,-0.055908406341842465,0.0,90.0
