,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
259,2.62,car.left2,236.57788828520177,-1.6,22.081354796245602,0.0,-0.3665680720303044,0.0,90.0
260,2.63,car.left2,236.79866304106866,-1.6,22.077691803590017,0.0,-0.36629926555846737,0.0,90.0
261,2.64,car.left2,237.01940119340895,-1.6,22.07403141508744,0.0,-0.36603885025776606,0.0,90.0
262,2.65,car.left2,237.24010276743752,-1.6,22.070373548086256,0.0,-0.36578670011842007,0.0,90.0
263,2.66,car.left2,237.46076778755508,-1.6,22.06671812118911,0.0,-0.36554268971471515,0.0,90.0
264,2.67,car.left2,237.68139627736093,-1.6,22.063065054247026,0.0,-0.3653066942082006,0.0,90.0
265,2.68,car.left2,237.90198825966547,-1.6,22.05941426835354,0.0,-0.36507858934875514,0.0,90.0
266,2.69,car.left2,238.12254375650213,-1.6,22.055765685838743,0.0,-0.36485825147956064,0.0,90.0
267,2.7,car.left2,238.34306278914016,-1.6,22.052119230263365,0.0,-0.3646455575378127,0.0,90.0
268,2.71,car.left2,238.5635453780966,-1.6,22.048474826412768,0.0,-0.36444038505969445,0.0,90.0
269,2.72,car.left2,238.78399154314855,-1.6,22.044832400290964,0.0,-0.36424261218037657,0.0,90.0
270,2.73,car.left2,239.00440130334528,-1.6,22.04119187911457,0.0,-0.3640521176393463,0.0,90.0
271,2.74,car.left2,239.22477467702026,-1.6,22.03755319130677,0.0,-0.36386878078005225,0.0,90.0
272,2.75,car.left2,239.44511168180327,-1.6,22.033916266491225,0.0,-0.36369248155452283,0.0,90.0
273,2.76,car.left2,239.66541233463226,-1.6,22.030281035485977,0.0,-0.3635231005247874,0.0,90.0
274,2.77,car.left2,239.8856766517652,-1.6,22.026647430297334,0.0,-0.36336051886429743,0.0,90.0
275,2.78,car.left2,240.10590464879203,-1.6,22.02301538411371,0.0,-0.3632046183625448,0.0,90.0
276,2.79,car.left2,240.32609634064625,-1.6,22.019384831299472,0.0,-0.36305528142364096,0.0,90.0
277,2.8,car.left2,240.5462517416168,-1.6,22.01575570738875,0.0,-0.3629123910723564,0.0,90.0
278,2.81,car.left2,240.76637086535953,-1.6,22.012127949079222,0.0,-0.3627758309526996,0.0,90.0
279,2.82,car.left2,240.98645372490887,-1.6,22.008501494225907,0.0,-0.3626454853314698,0.0,90.0
280,2.83,car.left2,241.20650033268936,-1.6,22.004876281834903,0.0,-0.36252123910038847,0.0,90.0
281,2.84,car.left2,241.42651070052693,-1.6,22.00125225205714,0.0,-0.3624029777764548,0.0,90.0
282,2.85,car.left2,241.64648483966062,-1.6,21.997629346182087,0.0,-0.362290587505143,0.0,90.0
283,2.86,car.left2,241.8664227607535,-1.6,21.994007506631476,0.0,-0.3621839550611128,0.0,90.0
284,2.87,car.left2,242.08632447390414,-1.6,21.99038667695297,0.0,-0.3620829678506965,0.0,90.0
285,2.88,car.left2,242.306189988658,-1.6,21.98676680181385,0.0,-0.3619875139118989,0.0,90.0
286,2.89,car.left2,242.52601931401801,-1.6,21.983147826994667,0.0,-0.3618974819183052,0.0,90.0
287,2.9,car.left2,242.74581245845627,-1.6,21.979529699382894,0.0,-0.36181276117730476,0.0,90.0
288,2.91,car.left2,242.96556942992459,-1.6,21.97591236696655,0.0,-0.3617332416343544,0.0,90.0
289,2.92,car.left2,243.1852902358658,-1.6,21.97229577882782,0.0,-0.36165881387297816,0.0,90.0
290,2.93,car.left2,243.40497488322416,-1.6,21.968679885136666,0.0,-0.3615893691154781,0.0,90.0
291,2.94,car.left2,243.62462337845665,-1.6,21.965064637144412,0.0,-0.36152479922542113,0.0,90.0
292,2.95,car.left2,243.8442357275435,-1.6,21.96144998717734,0.0,-0.3614649967072836,0.0,90.0
293,2.96,car.left2,244.06381193599879,-1.6,21.957835888630246,0.0,-0.36140985470929365,0.0,90.0
294,2.97,car.left2,244.28335200888125,-1.6,21.954222295960015,0.0,-0.36135926702307586,0.0,90.0
295,2.98,car.left2,244.50285595080481,-1.6,21.95060916467917,0.0,-0.3613131280843618,0.0,90.0
296,2.99,car.left2,244.7223237659489,-1.6,21.946996451349424,0.0,-0.3612713329747663,0.0,90.0
297,3.0,car.left2,244.94175545806894,-1.6,21.943384113575192,0.0,-0.36123377742320883,0.0,90.0
298,3.01,car.left2,245.16115103050697,-1.6,21.93977210999714,0.0,-0.36120035780520254,0.0,90.0
299,3.02,car.left2,245.38051048620167,-1.6,21.936160400285704,0.0,-0.3611709711435651,0.0,90.0
300,3.03,car.left2,245.59983382769843,-1.6,21.932548945134595,0.0,-0.36114551511090554,0.0,90.0
301,3.04,car.left2,245.81912105716015,-1.6,21.928937706254306,0.0,-0.3611238880289136,0.0,90.0
302,3.05,car.left2,246.03837217637658,-1.6,21.925326646365622,0.0,-0.3611059888683599,0.0,90.0
303,3.06,car.left2,246.2575871867749,-1.6,21.921715729193107,0.0,-0.3610917172515826,0.0,90.0
304,3.07,car.left2,246.47676608942953,-1.6,21.918104919458596,0.0,-0.3610809734510667,0.0,90.0
305,3.08,car.left2,246.6959088850719,-1.6,21.91449418287469,0.0,-0.3610736583905094,0.0,90.0
306,3.09,car.left2,246.91501557410055,-1.6,21.91088348613823,0.0,-0.36106967364624154,0.0,90.0
307,3.1,car.left2,247.13408615659068,-1.6,21.907272796923774,0.0,-0.361068921445451,0.0,90.0
308,3.11,car.left2,247.35312063230396,-1.6,21.903662083877087,0.0,-0.36107130466866977,0.0,90.0
309,3.12,car.left2,247.57211900069814,-1.6,21.9000513166086,0.0,-0.36107672684870806,0.0,90.0
310,3.13,car.left2,247.79108126093672,-1.6,21.89644046568689,0.0,-0.3610850921710096,0.0,90.0
311,3.14,car.left2,248.01000741189847,-1.6,21.89282950263215,0.0,-0.36109630547400684,0.0,90.0
312,3.15,car.left2,248.22889745218657,-1.6,21.88921839990966,0.0,-0.36111027224912107,0.0,90.0
313,3.16,car.left2,248.44775138013847,-1.6,21.885607130923244,0.0,-0.36112689864147285,0.0,90.0
314,3.17,car.left2,248.66656919383496,-1.6,21.88199567000876,0.0,-0.361146091448461,0.0,90.0
315,3.18,car.left2,248.88535089110928,-1.6,21.878383992427544,0.0,-0.3611677581215389,0.0,90.0
316,3.19,car.left2,249.10409646955674,-1.6,21.874772074359903,0.0,-0.3611918067640829,0.0,90.0
317,3.2,car.left2,249.3228059265433,-1.6,21.871159892898564,0.0,-0.36121814613387926,0.0,90.0
318,3.21,car.left2,249.54147925921507,-1.6,21.867547426042165,0.0,-0.36124668563992657,0.0,90.0
319,3.22,car.left2,249.76011646450712,-1.6,21.86393465268872,0.0,-0.3612773353445675,0.0,90.0
320,3.23,car.left2,249.97871753915246,-1.6,21.860321552629088,0.0,-0.36131000596313356,0.0,90.0
321,3.24,car.left2,250.19728247969073,-1.6,21.85670810654047,0.0,-0.3613446088618133,0.0,90.0
322,3.25,car.left2,250.41581128247736,-1.6,21.853094295979872,0.0,-0.3613810560597841,0.0,90.0
323,3.26,car.left2,250.63430394369192,-1.6,21.849480103377605,0.0,-0.3614192602267252,0.0,90.0
324,3.27,car.left2,250.85276045934705,-1.6,21.845865512030766,0.0,-0.3614591346838836,0.0,90.0
325,3.28,car.left2,251.07118082529678,-1.6,21.842250506096736,0.0,-0.361500593403008,0.0,90.0
326,3.29,car.left2,251.28956503724555,-1.6,21.838635070586676,0.0,-0.3615435510059939,0.0,90.0
327,3.3,car.left2,251.50791309075612,-1.6,21.835019191359034,0.0,-0.36158792276417273,0.0,90.0
328,3.31,car.left2,251.72622498125844,-1.6,21.831402855113055,0.0,-0.3616336245979568,0.0,90.0
329,3.32,car.left2,251.94450070405765,-1.6,21.827786049382283,0.0,-0.36168057307719437,0.0,90.0
330,3.33,car.left2,252.16274025434257,-1.6,21.824168762528096,0.0,-0.36172868541868297,0.0,90.0
331,3.34,car.left2,252.38094362719386,-1.6,21.82055098373323,0.0,-0.3617778794865245,0.0,90.0
332,3.35,car.left2,252.59911081759208,-1.6,21.81693270299531,0.0,-0.36182807379212534,0.0,90.0
333,3.36,car.left2,252.81724182042598,-1.6,21.81331391112039,0.0,-0.3618791874920646,0.0,90.0
334,3.37,car.left2,253.0353366305003,-1.6,21.809694599716504,0.0,-0.36193114038844953,0.0,90.0
335,3.38,car.left2,253.25339524254383,-1.6,21.80607476118723,0.0,-0.36198385292749435,0.0,90.0
336,3.39,car.left2,253.47141765121734,-1.6,21.802454388725238,0.0,-0.362037246199165,0.0,90.0
337,3.4,car.left2,253.6894038511212,-1.6,21.798833476305877,0.0,-0.3620912419361133,0.0,90.0
338,3.41,car.left2,253.9073538368035,-1.6,21.795212018680754,0.0,-0.36214576251225594,0.0,90.0
339,3.42,car.left2,254.12526760276745,-1.6,21.79159001137132,0.0,-0.3622007309434849,0.0,90.0
340,3.43,car.left2,254.34314514347903,-1.6,21.787967450662475,0.0,-0.3622560708844702,0.0,90.0
341,3.44,car.left2,254.56098645337482,-1.6,21.78434433359618,0.0,-0.3623117066293702,0.0,90.0
342,3.45,car.left2,254.7787915268692,-1.6,21.780720657965077,0.0,-0.36236756311041063,0.0,90.0
343,3.46,car.left2,254.99656035836193,-1.6,21.777096422306105,0.0,-0.36242356589717417,0.0,90.0
344,3.47,car.left2,255.2142929422455,-1.6,21.773471625894167,0.0,-0.3624796411937581,0.0,90.0
345,3.48,car.left2,255.43198927291252,-1.6,21.769846268735765,0.0,-0.3625357158401954,0.0,90.0
346,3.49,car.left2,255.64964934476296,-1.6,21.76622035156267,0.0,-0.3625917173096127,0.0,90.0
347,3.5,car.left2,255.86727315221117,-1.6,21.762593875825587,0.0,-0.3626475737082302,0.0,90.0
348,3.51,car.left2,256.0848606896932,-1.6,21.758966843687855,0.0,-0.36270321377323,0.0,90.0
349,3.52,car.left2,256.30241195167383,-1.6,21.755339258019138,0.0,-0.3627585668716904,0.0,90.0
350,3.53,car.left2,256.51992693265345,-1.6,21.751711122389143,0.0,-0.36281356299951995,0.0,90.0
351,3.54,car.left2,256.7374056271752,-1.6,21.748082441061335,0.0,-0.36286813278074703,0.0,90.0
352,3.55,car.left2,256.95484802983157,-1.6,21.74445321898668,0.0,-0.36292220746538817,0.0,90.0
353,3.56,car.left2,257.17225413527154,-1.6,21.74082346179739,0.0,-0.36297571892909275,0.0,90.0
354,3.57,car.left2,257.3896239382071,-1.6,21.73719317580069,0.0,-0.3630285996699456,0.0,90.0
355,3.58,car.left2,257.60695743341995,-1.6,21.733562367972596,0.0,-0.3630807828095328,0.0,90.0
356,3.59,car.left2,257.8242546157682,-1.6,21.7299310459517,0.0,-0.363132202089389,0.0,90.0
357,3.6,car.left2,258.041515480193,-1.6,21.72629921803298,0.0,-0.36318279187206315,0.0,90.0
358,3.61,car.left2,258.2587400217248,-1.6,21.722666893161616,0.0,-0.3632324871365,0.0,90.0
359,3.62,car.left2,258.4759282354901,-1.6,21.71903408092682,0.0,-0.36328122347946135,0.0,90.0
360,3.63,car.left2,258.6930801167174,-1.6,21.7154007915557,0.0,-0.363328937111973,0.0,90.0
361,3.64,car.left2,258.9101956607441,-1.6,21.71176703590711,0.0,-0.3633755648593251,0.0,90.0
362,3.65,car.left2,259.1272748630223,-1.6,21.70813282546552,0.0,-0.3634210441589403,0.0,90.0
363,3.66,car.left2,259.3443177191252,-1.6,21.704498172334933,0.0,-0.3634653130585974,0.0,90.0
364,3.67,car.left2,259.56132422475304,-1.6,21.700863089232787,0.0,-0.36350831021465524,0.0,90.0
365,3.68,car.left2,259.77829437573945,-1.6,21.69722758948387,0.0,-0.36354997489169705,0.0,90.0
366,3.69,car.left2,259.9952281680572,-1.6,21.693591687014276,0.0,-0.3635902469593333,0.0,90.0
367,3.7,car.left2,260.21212559782447,-1.6,21.689955396345358,0.0,-0.36362906689184626,0.0,90.0
368,3.71,car.left2,260.42898666131026,-1.6,21.6863187325877,0.0,-0.36366637576570326,0.0,90.0
369,3.72,car.left2,260.6458113549407,-1.6,21.682681711435116,0.0,-0.3637021152584907,0.0,90.0
370,3.73,car.left2,260.86259967530464,-1.6,21.67904434915865,0.0,-0.3637362276464273,0.0,90.0
371,3.74,car.left2,261.0793516191592,-1.6,21.675406662600615,0.0,-0.3637686558036535,0.0,90.0
372,3.75,car.left2,261.29606718343575,-1.6,21.67176866916862,0.0,-0.3637993431993891,0.0,90.0
373,3.76,car.left2,261.5127463652452,-1.6,21.66813038682965,0.0,-0.3638282338972232,0.0,90.0
374,3.77,car.left2,261.7293891618838,-1.6,21.66449183410412,0.0,-0.363855272552982,0.0,90.0
375,3.78,car.left2,261.94599557083825,-1.6,21.660853030059997,0.0,-0.36388040441224234,0.0,90.0
376,3.79,car.left2,262.1625655897916,-1.6,21.6572139943069,0.0,-0.3639035753096209,0.0,90.0
377,3.8,car.left2,262.3790992166282,-1.6,21.653574746990238,0.0,-0.36392473166628747,0.0,90.0
378,3.81,car.left2,262.59559644943914,-1.6,21.649935308785356,0.0,-0.3639438204881884,0.0,90.0
379,3.82,car.left2,262.81205728652765,-1.6,21.646295700891713,0.0,-0.36396078936427045,0.0,90.0
380,3.83,car.left2,263.02848172641393,-1.6,21.642655945027066,0.0,-0.3639755864647043,0.0,90.0
381,3.84,car.left2,263.2448697678406,-1.6,21.639016063421675,0.0,-0.3639881605391082,0.0,90.0
382,3.85,car.left2,263.4612214097777,-1.6,21.63537607881253,0.0,-0.36399846091441646,0.0,90.0
383,3.86,car.left2,263.67753665142754,-1.6,21.63173601443761,0.0,-0.3640064374920371,0.0,90.0
384,3.87,car.left2,263.89381549222975,-1.6,21.628095894030135,0.0,-0.3640120407474967,0.0,90.0
385,3.88,car.left2,264.1100579318663,-1.6,21.62445574181285,0.0,-0.3640152217286641,0.0,90.0
386,3.89,car.left2,264.32626397026615,-1.6,21.620815582492334,0.0,-0.36401593205148686,0.0,90.0
387,3.9,car.left2,264.5424336076101,-1.6,21.61717544125333,0.0,-0.36401412390034693,0.0,90.0
388,3.91,car.left2,264.7585668443356,-1.6,21.613535343753085,0.0,-0.36400975002450764,0.0,90.0
389,3.92,car.left2,264.9746636811411,-1.6,21.609895316115708,0.0,-0.36400276373775853,0.0,90.0
390,3.93,car.left2,265.1907241189913,-1.6,21.606255384926566,0.0,-0.3639931189141521,0.0,90.0
391,3.94,car.left2,265.4067481591209,-1.6,21.602615577226683,0.0,-0.36398076998835904,0.0,90.0
392,3.95,car.left2,265.62273580303975,-1.6,21.59897592050717,0.0,-0.36396567195140506,0.0,90.0
393,3.96,car.left2,265.838687052537,-1.6,21.595336442703662,0.0,-0.36394778035067077,0.0,90.0
394,3.97,car.left2,266.0546019096855,-1.6,21.591697172190806,0.0,-0.3639270512856285,0.0,90.0
395,3.98,car.left2,266.27048037684636,-1.6,21.588058137776724,0.0,-0.36390344140819764,0.0,90.0
396,3.99,car.left2,266.48632245667267,-1.6,21.58441936869754,0.0,-0.36387690791848115,0.0,90.0
397,4.0,car.left2,266.70212815211454,-1.6,21.5807808946119,0.0,-0.3638474085637,0.0,90.0
398,4.01,car.left2,266.9178974664225,-1.6,21.577142745595545,0.0,-0.3638149016357062,0.0,90.0
399,4.02,car.left2,267.13363040315215,-1.6,21.573504952135846,0.0,-0.3637793459699168,0.0,90.0
400,4.03,car.left2,267.3493269661679,-1.6,21.56986754512644,0.0,-0.36374070094069566,0.0,90.0
401,4.04,car.left2,267.5649871596472,-1.6,21.566230555861818,0.0,-0.3636989264620638,0.0,90.0
402,4.05,car.left2,267.7806109880844,-1.6,21.56259401603198,0.0,-0.3636539829837915,0.0,90.0
403,4.06,car.left2,267.9961984562945,-1.6,21.55895795771708,0.0,-0.36360583148997705,0.0,90.0
404,4.07,car.left2,268.2117495694173,-1.6,21.55532241338212,0.0,-0.3635544334958496,0.0,90.0
405,4.08,car.left2,268.42726433292097,-1.6,21.55168741587166,0.0,-0.3634997510463478,0.0,90.0
406,4.09,car.left2,268.6427427526059,-1.6,21.548052998404515,0.0,-0.3634417467143436,0.0,90.0
407,4.1,car.left2,268.8581848346084,-1.6,21.544419194568537,0.0,-0.3633803835978,0.0,90.0
408,4.11,car.left2,269.07359058540413,-1.6,21.540786038315368,0.0,-0.36331562531692896,0.0,90.0
409,4.12,car.left2,269.28896001181204,-1.6,21.537153563955236,0.0,-0.3632474360131255,0.0,90.0
410,4.13,car.left2,269.50429312099754,-1.6,21.53352180615177,0.0,-0.3631757803464808,0.0,90.0
411,4.14,car.left2,269.7195899204763,-1.6,21.529890799916846,0.0,-0.3631006234925849,0.0,90.0
412,4.15,car.left2,269.93485041811755,-1.6,21.52626058060543,0.0,-0.36302193114146064,0.0,90.0
413,4.16,car.left2,270.1500746221472,-1.6,21.522631183910484,0.0,-0.3629396694947218,0.0,90.0
414,4.17,car.left2,270.36526254115176,-1.6,21.51900264585785,0.0,-0.36285380526344113,0.0,90.0
415,4.18,car.left2,270.58041418408095,-1.6,21.5153750028012,0.0,-0.3627643056649532,0.0,90.0
416,4.19,car.left2,270.7955295602515,-1.6,21.51174829141698,0.0,-0.3626711384221437,0.0,90.0
417,4.2,car.left2,271.01060867935,-1.6,21.508122548699376,0.0,-0.36257427176025203,0.0,90.0
418,4.21,car.left2,271.225651551436,-1.6,21.50449781195533,0.0,-0.36247367440473965,0.0,90.0
419,4.22,car.left2,271.44065818694537,-1.6,21.500874118799544,0.0,-0.362369315578448,0.0,90.0
420,4.23,car.left2,271.65562859669296,-1.6,21.497251507149542,0.0,-0.36226116500017724,0.0,90.0
421,4.24,car.left2,271.870562791876,-1.6,21.493630015220727,0.0,-0.36214919288148906,0.0,90.0
422,4.25,car.left2,272.0854607840766,-1.6,21.490009681521475,0.0,-0.36203336992528534,0.0,90.0
423,4.26,car.left2,272.30032258526484,-1.6,21.48639054484825,0.0,-0.3619136673226109,0.0,90.0
424,4.27,car.left2,272.51514820780176,-1.6,21.48277264428074,0.0,-0.36179005675087694,0.0,90.0
425,4.28,car.left2,272.7299376644419,-1.6,21.479156019177033,0.0,-0.3616625103706639,0.0,90.0
426,4.29,car.left2,272.9446909683359,-1.6,21.475540709168786,0.0,-0.3615310008246553,0.0,90.0
427,4.3,car.left2,273.15940813303376,-1.6,21.471926754156442,0.0,-0.36139550123444053,0.0,90.0
428,4.31,car.left2,273.37408917248695,-1.6,21.468314194304458,0.0,-0.3612559851983832,0.0,90.0
429,4.32,car.left2,273.58873410105105,-1.6,21.464703070036574,0.0,-0.3611124267884236,0.0,90.0
430,4.33,car.left2,273.80334293348864,-1.6,21.46109342203108,0.0,-0.3609648005493682,0.0,90.0
431,4.34,car.left2,274.0179156849714,-1.6,21.45748529121613,0.0,-0.3608130814949817,0.0,90.0
432,4.35,car.left2,274.2324523710829,-1.6,21.453878718765065,0.0,-0.36065724510656594,0.0,90.0
433,4.36,car.left2,274.4469530078207,-1.6,21.450273746091767,0.0,-0.3604972673297624,0.0,90.0
434,4.37,car.left2,274.6614176115989,-1.6,21.44667041484604,0.0,-0.3603331245727759,0.0,90.0
435,4.38,car.left2,274.8758461992505,-1.6,21.443068766909004,0.0,-0.3601647937035324,0.0,90.0
436,4.39,car.left2,275.0902387880294,-1.6,21.43946884438852,0.0,-0.3599922520482579,0.0,90.0
437,4.4,car.left2,275.304595395613,-1.6,21.43587068961465,0.0,-0.3598154773872153,0.0,90.0
438,4.41,car.left2,275.518916040104,-1.6,21.432274345135106,0.0,-0.35963444795434896,0.0,90.0
439,4.42,car.left2,275.73320074003277,-1.6,21.428679853710772,0.0,-0.3594491424333768,0.0,90.0
440,4.43,car.left2,275.9474495143594,-1.6,21.425087258311212,0.0,-0.3592595399560139,0.0,90.0
441,4.44,car.left2,276.16166238247564,-1.6,21.421496602110217,0.0,-0.3590656200994857,0.0,90.0
442,4.45,car.left2,276.375839364207,-1.6,21.417907928481377,0.0,-0.3588673628840411,0.0,90.0
443,4.46,car.left2,276.58998047981487,-1.6,21.414321280993672,0.0,-0.3586647487704653,0.0,90.0
444,4.47,car.left2,276.80408574999785,-1.6,21.410736703407093,0.0,-0.3584577586579485,0.0,90.0
445,4.48,car.left2,277.0181551958943,-1.6,21.407154239668284,0.0,-0.3582463738808883,0.0,90.0
446,4.49,car.left2,277.23218883908373,-1.6,21.403573933906202,0.0,-0.35803057620817924,0.0,90.0
447,4.5,car.left2,277.44618670158883,-1.6,21.39999583042782,0.0,-0.35781034783823884,0.0,90.0
448,4.51,car.left2,277.66014880587704,-1.6,21.39641997371383,0.0,-0.35758567139900777,0.0,90.0
449,4.52,car.left2,277.8740751748622,-1.6,21.392846408414396,0.0,-0.3573565299433312,0.0,90.0
450,4.53,car.left2,278.0879658319064,-1.6,21.389275179344907,0.0,-0.357122906948959,0.0,90.0
451,4.54,car.left2,278.3018208008214,-1.6,21.385706331481767,0.0,-0.35688478631392684,0.0,90.0
452,4.55,car.left2,278.51564010587055,-1.6,21.38213990995822,0.0,-0.35664215235478025,0.0,90.0
453,4.56,car.left2,278.7294237717697,-1.6,21.378575960060164,0.0,-0.35639498980550854,0.0,90.0
454,4.57,car.left2,278.9431718236893,-1.6,21.375014527222042,0.0,-0.3561432838122158,0.0,90.0
455,4.58,car.left2,279.1568842872554,-1.6,21.371455657022704,0.0,-0.35588701993383154,0.0,90.0
456,4.59,car.left2,279.3705611885514,-1.6,21.367899395181333,0.0,-0.35562618413713665,0.0,90.0
457,4.6,car.left2,279.5842025541191,-1.6,21.364345787553365,0.0,-0.35536076279676365,0.0,90.0
458,4.61,car.left2,279.79780841096033,-1.6,21.36079488012647,0.0,-0.35509074268951224,0.0,90.0
459,4.62,car.left2,280.01137878653793,-1.6,21.357246719016516,0.0,-0.3548161109954151,0.0,90.0
460,4.63,car.left2,280.22491370877725,-1.6,21.353701350463584,0.0,-0.3545368552931194,0.0,90.0
461,4.64,car.left2,280.4384132060671,-1.6,21.350158820828014,0.0,-0.3542529635570446,0.0,90.0
462,4.65,car.left2,280.6518773072612,-1.6,21.346619176586437,0.0,-0.35396442415773777,0.0,90.0
463,4.66,car.left2,280.8653060416791,-1.6,21.34308246432788,0.0,-0.3536712258558339,0.0,90.0
464,4.67,car.left2,281.07869943910725,-1.6,21.339548730749854,0.0,-0.3533733578024112,0.0,90.0
465,4.68,car.left2,281.2920575298003,-1.6,21.336018022654507,0.0,-0.3530708095347279,0.0,90.0
466,4.69,car.left2,281.50538034448164,-1.6,21.33249038694475,0.0,-0.3527635709755117,0.0,90.0
467,4.7,car.left2,281.71866791434496,-1.6,21.32896587062047,0.0,-0.3524516324283411,0.0,90.0
468,4.71,car.left2,281.9319202710547,-1.6,21.325444520774695,0.0,-0.3521349845772903,0.0,90.0
469,4.72,car.left2,282.1451374467471,-1.6,21.321926384589865,0.0,-0.3518136184830212,0.0,90.0
470,4.73,car.left2,282.3583194740312,-1.6,21.318411509334048,0.0,-0.35148752558171736,0.0,90.0
471,4.74,car.left2,282.5714663859894,-1.6,21.314899942357236,0.0,-0.3511566976811764,0.0,90.0
472,4.75,car.left2,282.7845782161785,-1.6,21.311391731087646,0.0,-0.35082112695903334,0.0,90.0
473,4.76,car.left2,282.99765499863025,-1.6,21.30788692302804,0.0,-0.350480805960629,0.0,90.0
474,4.77,car.left2,283.21069676785214,-1.6,21.30438556575207,0.0,-0.3501357275968786,0.0,90.0
475,4.78,car.left2,283.4237035588281,-1.6,21.30088770690067,0.0,-0.3497858851400082,0.0,90.0
476,4.79,car.left2,283.636675407019,-1.6,21.29739339417844,0.0,-0.3494312722231996,0.0,90.0
477,4.8,car.left2,283.8496123483635,-1.6,21.293902675350065,0.0,-0.3490718828373929,0.0,90.0
478,4.81,car.left2,284.0625144192784,-1.6,21.290415598236777,0.0,-0.3487077113287995,0.0,90.0
479,4.82,car.left2,284.2753816566592,-1.6,21.286932210712816,0.0,-0.34833875239606016,0.0,90.0
480,4.83,car.left2,284.48821409788064,-1.6,21.283452560701928,0.0,-0.34796500108882356,0.0,90.0
481,4.84,car.left2,284.7010117807972,-1.6,21.279976696173886,0.0,-0.34758645280419387,0.0,90.0
482,4.85,car.left2,284.9137747437435,-1.6,21.27650466514103,0.0,-0.34720310328566484,0.0,90.0
483,4.86,car.left2,285.1265030255346,-1.6,21.27303651565483,0.0,-0.34681494861992235,0.0,90.0
484,4.87,car.left2,285.3391966654664,-1.6,21.269572295802494,0.0,-0.346421985233647,0.0,90.0
485,4.88,car.left2,285.5518557033161,-1.6,21.26611205370357,0.0,-0.3460242098924482,0.0,90.0
486,4.89,car.left2,285.76448017934234,-1.6,21.262655837506585,0.0,-0.34562161969837746,0.0,90.0
487,4.9,car.left2,285.9770701342854,-1.6,21.25920369538572,0.0,-0.3452142120863755,0.0,90.0
488,4.91,car.left2,286.18962293967036,-1.6,21.255488703186845,0.0,-0.3714992198876388,0.0,90.0
489,4.92,car.left2,286.40213599304656,-1.6,21.251513463385976,0.0,-0.39752398008694456,0.0,90.0
490,4.93,car.left2,286.6146067177304,-1.6,21.247280552692047,0.0,-0.42329106939291705,0.0,90.0
491,4.94,car.left2,286.8270325625499,-1.6,21.242792522302018,0.0,-0.4488030390028541,0.0,90.0
492,4.95,car.left2,287.03941100159216,-1.6,21.238051898153476,0.0,-0.4740624148542594,0.0,90.0
493,4.96,car.left2,287.2517395339534,-1.6,21.23306118117472,0.0,-0.49907169787566374,0.0,90.0
494,4.97,car.left2,287.46401568349125,-1.6,21.227822847532387,0.0,-0.5238333642331838,0.0,90.0
495,4.98,car.left2,287.67623699857955,-1.6,21.222339348876613,0.0,-0.5483498655774355,0.0,90.0
496,4.99,car.left2,287.8884010518657,-1.6,21.216613112583765,0.0,-0.5726236292847631,0.0,90.0
497,5.0,car.left2,288.1005054400303,-1.6,21.210646541996788,0.0,-0.5966570586977582,0.0,90.0
498,5.01,car.left2,288.31254778354923,-1.6,21.204442016663148,0.0,-0.6204525333640021,0.0,90.0
499,5.02,car.left2,288.52452572645797,-1.6,21.198001892570435,0.0,-0.6440124092712551,0.0,90.0
500,5.03,car.left2,288.7364369361183,-1.6,21.19132850237963,0.0,-0.6673390190805151,0.0,90.0
501,5.04,car.left2,288.9482791029876,-1.6,21.18442415565606,0.0,-0.6904346723569432,0.0,90.0
502,5.05,car.left2,289.1600499403899,-1.6,21.17729113909807,0.0,-0.7133016557990146,0.0,90.0
503,5.06,car.left2,289.3717471842896,-1.6,21.169931716763426,0.0,-0.7359422334644705,0.0,90.0
504,5.07,car.left2,289.58336859306723,-1.6,21.16234813029348,0.0,-0.7583586469944947,0.0,90.0
505,5.08,car.left2,289.7949119472978,-1.6,21.15454259913512,0.0,-0.7805531158361134,0.0,90.0
506,5.09,car.left2,290.0063750495305,-1.6,21.146517320760505,0.0,-0.8025278374613976,0.0,90.0
507,5.1,car.left2,290.21775572407176,-1.6,21.13827447088465,0.0,-0.8242849875855995,0.0,90.0
508,5.11,car.left2,290.4290518167693,-1.6,21.129816203680832,0.0,-0.8458267203817371,0.0,90.0
509,5.12,car.left2,290.6402611947992,-1.6,21.121144651993884,0.0,-0.867155168694822,0.0,90.0
510,5.13,car.left2,290.85138174645465,-1.6,21.112261927551362,0.0,-0.8882724442521805,0.0,90.0
511,5.14,car.left2,291.0624113809367,-1.6,21.103170121172628,0.0,-0.9091806378734191,0.0,90.0
512,5.15,car.left2,291.27334802814744,-1.6,21.093871302975863,0.0,-0.9298818196764813,0.0,90.0
513,5.16,car.left2,291.484189638485,-1.6,21.084367522583026,0.0,-0.9503780392837058,0.0,90.0
514,5.17,car.left2,291.69493418264057,-1.6,21.07466080932279,0.0,-0.9706713260236199,0.0,90.0
515,5.18,car.left2,291.90557971786484,-1.6,21.06475981922378,0.0,-0.9900990099009022,0.0,90.0
516,5.19,car.left2,292.1161262441577,-1.6,21.054858829124772,0.0,-0.9900990099009022,0.0,90.0
517,5.2,car.left2,292.32657376151934,-1.6,21.044957839025763,0.0,-0.9900990099009022,0.0,90.0
