,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
258,2.61,car.left6,373.54361317758696,-1.6,21.671940116519536,0.0,-0.1733504891408444,0.0,90.0
259,2.62,car.left6,373.7603133367303,-1.6,21.67022814076253,0.0,-0.17119757570078775,0.0,90.0
260,2.63,car.left6,373.9769965904488,-1.6,21.668537581717967,0.0,-0.16905590445617236,0.0,90.0
261,2.64,car.left6,374.1936631517853,-1.6,21.666868327175266,0.0,-0.16692545427012817,0.0,90.0
262,2.65,car.left6,374.4103132326629,-1.6,21.66522026513842,0.0,-0.16480620368461985,0.0,90.0
263,2.66,car.left6,374.62694704388673,-1.6,21.663593283829155,0.0,-0.16269813092648633,0.0,90.0
264,2.67,car.left6,374.8435647951464,-1.6,21.661987271690037,0.0,-0.16060121391170412,0.0,90.0
265,2.68,car.left6,375.06016669501827,-1.6,21.660402117387516,0.0,-0.15851543025213743,0.0,90.0
266,2.69,car.left6,375.2767529509677,-1.6,21.658837709814907,0.0,-0.15644075726086726,0.0,90.0
267,2.7,car.left6,375.4933237693511,-1.6,21.657293938095343,0.0,-0.15437717195645462,0.0,90.0
268,2.71,car.left6,375.7098793554186,-1.6,21.655770691584646,0.0,-0.15232465106969073,0.0,90.0
269,2.72,car.left6,375.9264199133161,-1.6,21.65426785987417,0.0,-0.150283171047505,0.0,90.0
270,2.73,car.left6,376.14294564608804,-1.6,21.652785332793584,0.0,-0.14825270805864932,0.0,90.0
271,2.74,car.left6,376.3594567556794,-1.6,21.651323000413587,0.0,-0.14623323799973775,0.0,90.0
272,2.75,car.left6,376.5759534429383,-1.6,21.649880753048603,0.0,-0.14422473649844392,0.0,90.0
273,2.76,car.left6,376.79243590761865,-1.6,21.648458481259404,0.0,-0.1422271789198959,0.0,90.0
274,2.77,car.left6,377.0089043483823,-1.6,21.64705607585569,0.0,-0.14024054037129474,0.0,90.0
275,2.78,car.left6,377.22535896280186,-1.6,21.645673427898625,0.0,-0.13826479570653305,0.0,90.0
276,2.79,car.left6,377.4417999473628,-1.6,21.644310428703314,0.0,-0.1362999195311687,0.0,90.0
277,2.8,car.left6,377.6582274974668,-1.6,21.64296696984124,0.0,-0.13434588620739873,0.0,90.0
278,2.81,car.left6,377.8746418074334,-1.6,21.641642943142656,0.0,-0.1324026698583225,0.0,90.0
279,2.82,car.left6,378.0910430705034,-1.6,21.640338240698924,0.0,-0.13047024437327082,0.0,90.0
280,2.83,car.left6,378.30743147884095,-1.6,21.63905275486481,0.0,-0.12854858341135866,0.0,90.0
281,2.84,car.left6,378.5238072235365,-1.6,21.63778637826074,0.0,-0.1266376604071695,0.0,90.0
282,2.85,car.left6,378.74017049460934,-1.6,21.63653900377499,0.0,-0.12473744857501856,0.0,90.0
283,2.86,car.left6,378.9565214810104,-1.6,21.635310524565867,0.0,-0.12284792091215024,0.0,90.0
284,2.87,car.left6,379.17286037062485,-1.6,21.634100834063812,0.0,-0.12096905020548832,0.0,90.0
285,2.88,car.left6,379.3891873502751,-1.6,21.632909825973478,0.0,-0.11910080903341225,0.0,90.0
286,2.89,car.left6,379.60550260572313,-1.6,21.631737394275756,0.0,-0.1172431697721521,0.0,90.0
287,2.9,car.left6,379.82180632167376,-1.6,21.63058343322977,0.0,-0.1153961045986307,0.0,90.0
288,2.91,car.left6,380.03809868177706,-1.6,21.62944783737482,0.0,-0.11355958549508216,0.0,90.0
289,2.92,car.left6,380.25437986863136,-1.6,21.62833050153228,0.0,-0.11173358425402569,0.0,90.0
290,2.93,car.left6,380.470650063786,-1.6,21.627231320807468,0.0,-0.10991807248110774,0.0,90.0
291,2.94,car.left6,380.6869094477445,-1.6,21.626150190591474,0.0,-0.10811302159936531,0.0,90.0
292,2.95,car.left6,380.9031581999667,-1.6,21.625087006562932,0.0,-0.10631840285419969,0.0,90.0
293,2.96,car.left6,381.11939649887256,-1.6,21.624041664689766,0.0,-0.10453418731657393,0.0,90.0
294,2.97,car.left6,381.3356245218445,-1.6,21.6230140612309,0.0,-0.10276034588656557,0.0,90.0
295,2.98,car.left6,381.5518424452304,-1.6,21.622004092737917,0.0,-0.10099684929834041,0.0,90.0
296,2.99,car.left6,381.7680504443467,-1.6,21.62101165605669,0.0,-0.0992436681226394,0.0,90.0
297,3.0,car.left6,381.9842486934812,-1.6,21.62003664832897,0.0,-0.09750077277210778,0.0,90.0
298,3.01,car.left6,382.2004373658962,-1.6,21.619078966993943,0.0,-0.09576813350271607,0.0,90.0
299,3.02,car.left6,382.4166166338312,-1.6,21.618138509789734,0.0,-0.09404572042086556,0.0,90.0
300,3.03,car.left6,382.63278666850636,-1.6,21.617215174754904,0.0,-0.09233350348303304,0.0,90.0
301,3.04,car.left6,382.84894764012495,-1.6,21.61630886022988,0.0,-0.09063145250252092,0.0,90.0
302,3.05,car.left6,383.06509971787693,-1.6,21.61541946485836,0.0,-0.08893953715194414,0.0,90.0
303,3.06,car.left6,383.28124306994164,-1.6,21.6145468875887,0.0,-0.08725772696607237,0.0,90.0
304,3.07,car.left6,383.4973778634911,-1.6,21.613691027675237,0.0,-0.08558599134609324,0.0,90.0
305,3.08,car.left6,383.7135042646928,-1.6,21.61285178467961,0.0,-0.08392429956280978,0.0,90.0
306,3.09,car.left6,383.92962243871295,-1.6,21.612029058472007,0.0,-0.08227262076019315,0.0,90.0
307,3.1,car.left6,384.1457325497197,-1.6,21.61122274923242,0.0,-0.08063092395858007,0.0,90.0
308,3.11,car.left6,384.3618347608859,-1.6,21.610432757451843,0.0,-0.07899917805787027,0.0,90.0
309,3.12,car.left6,384.5779292343928,-1.6,21.60965898393344,0.0,-0.07737735184036865,0.0,90.0
310,3.13,car.left6,384.79401613143256,-1.6,21.60890132979368,0.0,-0.07576541397575909,0.0,90.0
311,3.14,car.left6,385.0100956122115,-1.6,21.608159696463463,0.0,-0.07416333302181499,0.0,90.0
312,3.15,car.left6,385.2261678359539,-1.6,21.60743398568917,0.0,-0.07257107742937308,0.0,90.0
313,3.16,car.left6,385.4422329609042,-1.6,21.60672409953372,0.0,-0.07098861554482028,0.0,90.0
314,3.17,car.left6,385.6582911443309,-1.6,21.606029940377592,0.0,-0.06941591561293592,0.0,90.0
315,3.18,car.left6,385.8743425425296,-1.6,21.605351410919784,0.0,-0.0678529457807997,0.0,90.0
316,3.19,car.left6,386.0903873108257,-1.6,21.604688414178792,0.0,-0.06629967409921278,0.0,90.0
317,3.2,car.left6,386.30642560357836,-1.6,21.604040853493515,0.0,-0.06475606852767157,0.0,90.0
318,3.21,car.left6,386.5224575741833,-1.6,21.60340863252416,0.0,-0.06322209693543357,0.0,90.0
319,3.22,car.left6,386.73848337507593,-1.6,21.60279165525311,0.0,-0.061697727105070044,0.0,90.0
320,3.23,car.left6,386.95450315773485,-1.6,21.602189825985747,0.0,-0.06018292673637404,0.0,90.0
321,3.24,car.left6,387.17051707268485,-1.6,21.60160304935127,0.0,-0.05867766344778147,0.0,90.0
322,3.25,car.left6,387.3865252695004,-1.6,21.60103123030348,0.0,-0.057181904778857984,0.0,90.0
323,3.26,car.left6,387.6025278968087,-1.6,21.600474274121535,0.0,-0.05569561819456226,0.0,90.0
324,3.27,car.left6,387.81852510229294,-1.6,21.599932086410664,0.0,-0.05421877108702233,0.0,90.0
325,3.28,car.left6,388.03451703269576,-1.6,21.599404573102877,0.0,-0.05275133077873306,0.0,90.0
326,3.29,car.left6,388.25050383382234,-1.6,21.598891640457637,0.0,-0.0512932645239772,0.0,90.0
327,3.3,car.left6,388.46648565054386,-1.6,21.59839319506251,0.0,-0.04984453951273338,0.0,90.0
328,3.31,car.left6,388.68246262680043,-1.6,21.597909143833782,0.0,-0.04840512287280774,0.0,90.0
329,3.32,car.left6,388.89843490560486,-1.6,21.597439394017055,0.0,-0.04697498167267611,0.0,90.0
330,3.33,car.left6,389.1144026290456,-1.6,21.596983853187826,0.0,-0.04555408292290508,0.0,90.0
331,3.34,car.left6,389.33036593829024,-1.6,21.596542429252025,0.0,-0.04414239358006,0.0,90.0
332,3.35,car.left6,389.54632497358864,-1.6,21.596115030446544,0.0,-0.04273988054812605,0.0,90.0
333,3.36,car.left6,389.7622798742765,-1.6,21.59570156533973,0.0,-0.041346510681350424,0.0,90.0
334,3.37,car.left6,389.9782307787784,-1.6,21.59530194283186,0.0,-0.039962250787084486,0.0,90.0
335,3.38,car.left6,390.19417782461136,-1.6,21.594916072155595,0.0,-0.03858706762649433,0.0,90.0
336,3.39,car.left6,390.41012114838793,-1.6,21.594543862876407,0.0,-0.03722092791882403,0.0,90.0
337,3.4,car.left6,390.62606088581987,-1.6,21.594185224892982,0.0,-0.03586379834246145,0.0,90.0
338,3.41,car.left6,390.841997171721,-1.6,21.593840068437597,0.0,-0.03451564553849096,0.0,90.0
339,3.42,car.left6,391.057930140011,-1.6,21.59350830407649,0.0,-0.03317643611069343,0.0,90.0
340,3.43,car.left6,391.2738599237186,-1.6,21.59318984271019,0.0,-0.03184613663016478,0.0,90.0
341,3.44,car.left6,391.4897866549847,-1.6,21.592884595573835,0.0,-0.030524713635315948,0.0,90.0
342,3.45,car.left6,391.705710465066,-1.6,21.59259247423747,0.0,-0.029212133636491444,0.0,90.0
343,3.46,car.left6,391.9216314843383,-1.6,21.592313390606314,0.0,-0.027908363115614065,0.0,90.0
344,3.47,car.left6,392.1375498422999,-1.6,21.592047256921017,0.0,-0.026613368529737613,0.0,90.0
345,3.48,car.left6,392.35346566757465,-1.6,21.59179398575789,0.0,-0.02532711631282325,0.0,90.0
346,3.49,car.left6,392.5693790879157,-1.6,21.591553490029114,0.0,-0.024049572877515857,0.0,90.0
347,3.5,car.left6,392.78529023020855,-1.6,21.591325682982937,0.0,-0.02278070461763093,0.0,90.0
348,3.51,car.left6,393.0011992204747,-1.6,21.59111047820385,0.0,-0.021520477908865132,0.0,90.0
349,3.52,car.left6,393.21710618387476,-1.6,21.590907789612718,0.0,-0.020268859113059534,0.0,90.0
350,3.53,car.left6,393.43301124471196,-1.6,21.59071753146694,0.0,-0.019025814577844358,0.0,90.0
351,3.54,car.left6,393.6489145264356,-1.6,21.59053961836054,0.0,-0.01779131063983641,0.0,90.0
352,3.55,car.left6,393.864816151644,-1.6,21.59037396522428,0.0,-0.016565313626060174,0.0,90.0
353,3.56,car.left6,394.0807162420885,-1.6,21.59022048732572,0.0,-0.01534778985607943,0.0,90.0
354,3.57,car.left6,394.2966149186763,-1.6,21.590079100269293,0.0,-0.014138705642707805,0.0,90.0
355,3.58,car.left6,394.5125123014741,-1.6,21.58994971999633,0.0,-0.012938027296272026,0.0,90.0
356,3.59,car.left6,394.72840850971124,-1.6,21.589832262785094,0.0,-0.011745721123546105,0.0,90.0
357,3.6,car.left6,394.94430366178335,-1.6,21.589726645250785,0.0,-0.010561753430948784,0.0,90.0
358,3.61,car.left6,395.16019787525556,-1.6,21.589632784345515,0.0,-0.009386090527030433,0.0,90.0
359,3.62,car.left6,395.37609126686607,-1.6,21.589550597358294,0.0,-0.008218698722117779,0.0,90.0
360,3.63,car.left6,395.59198395252895,-1.6,21.589480001914975,0.0,-0.0070595443318666184,0.0,90.0
361,3.64,car.left6,395.8078760473383,-1.6,21.589420915978195,0.0,-0.0059085936779723625,0.0,90.0
362,3.65,car.left6,396.02376766557103,-1.6,21.589373257847296,0.0,-0.004765813089946391,0.0,90.0
363,3.66,car.left6,396.2396589206904,-1.6,21.58933694615823,0.0,-0.003631168906537141,0.0,90.0
364,3.67,car.left6,396.4555499253495,-1.6,21.58931189988345,0.0,-0.0025046274778617317,0.0,90.0
365,3.68,car.left6,396.6714407913944,-1.6,21.589298038331783,0.0,-0.0013861551668270522,0.0,90.0
366,3.69,car.left6,396.88733162986773,-1.6,21.589295281148278,0.0,-0.0002757183505508465,0.0,90.0
367,3.7,car.left6,397.1032225510119,-1.6,21.589303548314064,0.0,0.0008267165785724728,0.0,90.0
368,3.71,car.left6,397.31911366427255,-1.6,21.589322760146175,0.0,0.0019211832110954674,0.0,90.0
369,3.72,car.left6,397.53500507830177,-1.6,21.589352837297355,0.0,0.0030077151180307737,0.0,90.0
370,3.73,car.left6,397.75089690096155,-1.6,21.589393700755867,0.0,0.004086345851206374,0.0,90.0
371,3.74,car.left6,397.9667892393271,-1.6,21.589445271845268,0.0,0.005157108940068156,0.0,90.0
372,3.75,car.left6,398.1826821996905,-1.6,21.58950747222419,0.0,0.006220037892390451,0.0,90.0
373,3.76,car.left6,398.39857588756325,-1.6,21.589580223886088,0.0,0.0072751661896575115,0.0,90.0
374,3.77,car.left6,398.61447040768064,-1.6,21.58966344915898,0.0,0.008322527289195136,0.0,90.0
375,3.78,car.left6,398.8303658640043,-1.6,21.58975707070519,0.0,0.009362154620973229,0.0,90.0
376,3.79,car.left6,399.04626235972603,-1.6,21.58986101152105,0.0,0.010394081586184711,0.0,90.0
377,3.8,car.left6,399.2621599972707,-1.6,21.589975194936613,0.0,0.011418341556179712,0.0,90.0
378,3.81,car.left6,399.4780588782999,-1.6,21.590099544615327,0.0,0.012434967871399749,0.0,90.0
379,3.82,car.left6,399.6939591037154,-1.6,21.590233984553738,0.0,0.013443993841022461,0.0,90.0
380,3.83,car.left6,399.909860773662,-1.6,21.590378439081125,0.0,0.01444545273869835,0.0,90.0
381,3.84,car.left6,400.12576398753123,-1.6,21.59053283285918,0.0,0.015439377805392951,0.0,90.0
382,3.85,car.left6,400.3416688439646,-1.6,21.590697090881623,0.0,0.016425802244413035,0.0,90.0
383,3.86,car.left6,400.55757544085685,-1.6,21.590871138473855,0.0,0.017404759223182964,0.0,90.0
384,3.87,car.left6,400.7734838753593,-1.6,21.591054901292548,0.0,0.018376281869336708,0.0,90.0
385,3.88,car.left6,400.98939424388317,-1.6,21.591248305325273,0.0,0.0193404032724942,0.0,90.0
386,3.89,car.left6,401.20530664210276,-1.6,21.59145127689008,0.0,0.020297156480708622,0.0,90.0
387,3.9,car.left6,401.42122116495904,-1.6,21.59166374263508,0.0,0.021246574500111137,0.0,90.0
388,3.91,car.left6,401.6371379066626,-1.6,21.591885629538027,0.0,0.022188690294555613,0.0,90.0
389,3.92,car.left6,401.8530569606972,-1.6,21.592116864905865,0.0,0.02312353678384227,0.0,90.0
390,3.93,car.left6,402.06897841982294,-1.6,21.59235737637428,0.0,0.024051146841586046,0.0,90.0
391,3.94,car.left6,402.2849023760795,-1.6,21.59260709190725,0.0,0.024971553296992965,0.0,90.0
392,3.95,car.left6,402.5008289207896,-1.6,21.59286593979656,0.0,0.02588478893095214,0.0,90.0
393,3.96,car.left6,402.71675814456216,-1.6,21.593133848661324,0.0,0.02679088647639105,0.0,90.0
394,3.97,car.left6,402.9326901372955,-1.6,21.593410747447496,0.0,0.02768987861720973,0.0,90.0
395,3.98,car.left6,403.1486249881806,-1.6,21.593696565427365,0.0,0.02858179798685967,0.0,90.0
396,3.99,car.left6,403.3645627857045,-1.6,21.593991232199045,0.0,0.029466677167988564,0.0,90.0
397,4.0,car.left6,403.5805036176536,-1.6,21.594294677685955,0.0,0.030344548691019213,0.0,90.0
398,4.01,car.left6,403.7964475711167,-1.6,21.594606832136286,0.0,0.03121544503308371,0.0,90.0
399,4.02,car.left6,404.01239473248813,-1.6,21.59492762612246,0.0,0.032079398617312904,0.0,90.0
400,4.03,car.left6,404.2283451874716,-1.6,21.595256990540587,0.0,0.03293644181283639,0.0,90.0
401,4.04,car.left6,404.4442990210826,-1.6,21.595594856609903,0.0,0.033786606931585084,0.0,90.0
402,4.05,car.left6,404.66025631765234,-1.6,21.5959411558722,0.0,0.03462992622971228,0.0,90.0
403,4.06,car.left6,404.8762171608305,-1.6,21.59629582019126,0.0,0.03546643190581733,0.0,90.0
404,4.07,car.left6,405.0921816335888,-1.6,21.596658781752257,0.0,0.036296156099879795,0.0,90.0
405,4.08,car.left6,405.30814981822374,-1.6,21.597029973061183,0.0,0.037119130892548924,0.0,90.0
406,4.09,car.left6,405.52412179636036,-1.6,21.597409326944227,0.0,0.037935388304433104,0.0,90.0
407,4.1,car.left6,405.7400976489551,-1.6,21.597796776547185,0.0,0.03874496029574459,0.0,90.0
408,4.11,car.left6,405.956077456299,-1.6,21.598192255334833,0.0,0.03954787876487842,0.0,90.0
409,4.12,car.left6,406.17206129802094,-1.6,21.598595697090307,0.0,0.040344175547346595,0.0,90.0
410,4.13,car.left6,406.38804925309086,-1.6,21.59900703591446,0.0,0.04113388241542282,0.0,90.0
411,4.14,car.left6,406.60404139982273,-1.6,21.599426206225246,0.0,0.04191703107849776,0.0,90.0
412,4.15,car.left6,406.8200378158782,-1.6,21.599853142757045,0.0,0.04269365317988161,0.0,90.0
413,4.16,car.left6,407.0360385782691,-1.6,21.60028778056003,0.0,0.043463780298580446,0.0,90.0
414,4.17,car.left6,407.2520437633611,-1.6,21.6007300549995,0.0,0.04422744394680933,0.0,90.0
415,4.18,car.left6,407.46805344687664,-1.6,21.6011799017552,0.0,0.044984675569992305,0.0,90.0
416,4.19,car.left6,407.684067703898,-1.6,21.601637256820663,0.0,0.04573550654640712,0.0,90.0
417,4.2,car.left6,407.9000866088707,-1.6,21.602102056502524,0.0,0.046479968186119436,0.0,90.0
418,4.21,car.left6,408.1161102356063,-1.6,21.60257423741982,0.0,0.047218091729561706,0.0,90.0
419,4.22,car.left6,408.3321386572858,-1.6,21.603053736503306,0.0,0.047949908348599024,0.0,90.0
420,4.23,car.left6,408.5481719464625,-1.6,21.60354049099475,0.0,0.048675449144397476,0.0,90.0
421,4.24,car.left6,408.76421017506533,-1.6,21.604034438446227,0.0,0.04939474514777942,0.0,90.0
422,4.25,car.left6,408.98025341440183,-1.6,21.6045355167194,0.0,0.05010782731744712,0.0,90.0
423,4.26,car.left6,409.1963017351613,-1.6,21.605043663984816,0.0,0.05081472654140384,0.0,90.0
424,4.27,car.left6,409.4123552074176,-1.6,21.605558818721153,0.0,0.051515473633756415,0.0,90.0
425,4.28,car.left6,409.62841390063267,-1.6,21.606080919714515,0.0,0.052210099336136295,0.0,90.0
426,4.29,car.left6,409.8444778836594,-1.6,21.606609906057674,0.0,0.05289863431592323,0.0,90.0
427,4.3,car.left6,410.0605472247446,-1.6,21.607145717149347,0.0,0.05358110916731107,0.0,90.0
428,4.31,car.left6,410.27662199153207,-1.6,21.60768829269343,0.0,0.05425755440846558,0.0,90.0
429,4.32,car.left6,410.4927022510658,-1.6,21.60823757269826,0.0,0.05492800048294555,0.0,90.0
430,4.33,car.left6,410.7087880697929,-1.6,21.608793497475844,0.0,0.05559247775828169,0.0,90.0
431,4.34,car.left6,410.9248795135665,-1.6,21.609356007641097,0.0,0.056251016525266095,0.0,90.0
432,4.35,car.left6,411.1409766476491,-1.6,21.60992504411108,0.0,0.05690364699830752,0.0,90.0
433,4.36,car.left6,411.3570795367153,-1.6,21.61050054810422,0.0,0.05755039931401029,0.0,90.0
434,4.37,car.left6,411.57318824485486,-1.6,21.61108246113953,0.0,0.0581913035311743,0.0,90.0
435,4.38,car.left6,411.7893028355757,-1.6,21.611670725035843,0.0,0.05882638963115028,0.0,90.0
436,4.39,car.left6,412.0054233718072,-1.6,21.612265281910993,0.0,0.059455687514997635,0.0,90.0
437,4.4,car.left6,412.2215499159024,-1.6,21.612866074181053,0.0,0.06007922700597135,0.0,90.0
438,4.41,car.left6,412.4376825296421,-1.6,21.61347304455952,0.0,0.06069703784667979,0.0,90.0
439,4.42,car.left6,412.6538212742366,-1.6,21.61408613605652,0.0,0.061309149700150556,0.0,90.0
440,4.43,car.left6,412.8699662103297,-1.6,21.61470529197801,0.0,0.06191559214876463,0.0,90.0
441,4.44,car.left6,413.08611739800114,-1.6,21.615330455924944,0.0,0.06251639469354586,0.0,90.0
442,4.45,car.left6,413.30227489676935,-1.6,21.615961571792493,0.0,0.0631115867548715,0.0,90.0
443,4.46,car.left6,413.51843876559496,-1.6,21.616598583769203,0.0,0.06370119767105109,0.0,90.0
444,4.47,car.left6,413.7346090628833,-1.6,21.617241436336187,0.0,0.06428525669832652,0.0,90.0
445,4.48,car.left6,413.95078584648735,-1.6,21.617890074266292,0.0,0.0648637930105167,0.0,90.0
446,4.49,car.left6,414.166969173711,-1.6,21.618544442623282,0.0,0.06543683569901759,0.0,90.0
447,4.5,car.left6,414.3831591013113,-1.6,21.61920448676099,0.0,0.06600441377067057,0.0,90.0
448,4.51,car.left6,414.5993556855021,-1.6,21.619870152322495,0.0,0.06656655615060458,0.0,90.0
449,4.52,car.left6,414.81555898195626,-1.6,21.62054138523928,0.0,0.06712329167868347,0.0,90.0
450,4.53,car.left6,415.0317690458091,-1.6,21.621218131730398,0.0,0.06767464911163756,0.0,90.0
451,4.54,car.left6,415.24798593166076,-1.6,21.6219003383016,0.0,0.06822065712022152,0.0,90.0
452,4.55,car.left6,415.46420969357956,-1.6,21.62258795174452,0.0,0.06876134429205649,0.0,90.0
453,4.56,car.left6,415.6804403851044,-1.6,21.623280919135805,0.0,0.0692967391284327,0.0,90.0
454,4.57,car.left6,415.89667805924785,-1.6,21.623979187836262,0.0,0.06982687004573052,0.0,90.0
455,4.58,car.left6,416.11292276849895,-1.6,21.62468270549001,0.0,0.07035176537470988,0.0,90.0
456,4.59,car.left6,416.329174564826,-1.6,21.625391420023604,0.0,0.07087145335944456,0.0,90.0
457,4.6,car.left6,416.54543349967935,-1.6,21.62610527964519,0.0,0.07138596215874315,0.0,90.0
458,4.61,car.left6,416.7616996239943,-1.6,21.626824232843635,0.0,0.07189531984437281,0.0,90.0
459,4.62,car.left6,416.97797298819376,-1.6,21.627548228387646,0.0,0.07239955440105916,0.0,90.0
460,4.63,car.left6,417.19425364219114,-1.6,21.628277215324914,0.0,0.07289869372684166,0.0,90.0
461,4.64,car.left6,417.4105416353933,-1.6,21.62901114298124,0.0,0.07339276563271824,0.0,90.0
462,4.65,car.left6,417.62683701670284,-1.6,21.62974996095966,0.0,0.07388179784193483,0.0,90.0
463,4.66,car.left6,417.8431398345214,-1.6,21.630493619139553,0.0,0.07436581798927477,0.0,90.0
464,4.67,car.left6,418.059450136752,-1.6,21.631242067675785,0.0,0.07484485362319049,0.0,90.0
465,4.68,car.left6,418.275767970802,-1.6,21.631995256997815,0.0,0.07531893220296126,0.0,90.0
466,4.69,car.left6,418.492093383586,-1.6,21.63275313780881,0.0,0.07578808109940383,0.0,90.0
467,4.7,car.left6,418.708426421528,-1.6,21.63351566108476,0.0,0.0762523275952276,0.0,90.0
468,4.71,car.left6,418.92476713056476,-1.6,21.6342827780736,0.0,0.07671169888396889,0.0,90.0
469,4.72,car.left6,419.1411155561482,-1.6,21.635054440294308,0.0,0.07716622207070145,0.0,90.0
470,4.73,car.left6,419.35747174324797,-1.6,21.635830599536025,0.0,0.07761592417168117,0.0,90.0
471,4.74,car.left6,419.5738357363545,-1.6,21.63661120785715,0.0,0.07806083211256976,0.0,90.0
472,4.75,car.left6,419.7902075794815,-1.6,21.637396217584463,0.0,0.07850097273127687,0.0,90.0
473,4.76,car.left6,420.0065873161684,-1.6,21.638185581312214,0.0,0.078936372775118,0.0,90.0
474,4.77,car.left6,420.2229749894835,-1.6,21.638979251901233,0.0,0.07936705890188023,0.0,90.0
475,4.78,car.left6,420.43937064202623,-1.6,21.639777182478028,0.0,0.07979305767946698,0.0,90.0
476,4.79,car.left6,420.65577431593,-1.6,21.640579326433883,0.0,0.08021439558554277,0.0,90.0
477,4.8,car.left6,420.8721860528646,-1.6,21.64138563742397,0.0,0.080631099008599,0.0,90.0
478,4.81,car.left6,421.08860589403935,-1.6,21.642196069366427,0.0,0.08104319424582229,0.0,90.0
479,4.82,car.left6,421.30503388020503,-1.6,21.64301057644147,0.0,0.08145070750416039,0.0,90.0
480,4.83,car.left6,421.521470051657,-1.6,21.64382911309048,0.0,0.08185366490103263,0.0,90.0
481,4.84,car.left6,421.73791444823775,-1.6,21.644651634015098,0.0,0.08225209246184306,0.0,90.0
482,4.85,car.left6,421.95436710933916,-1.6,21.64547809417632,0.0,0.08264601612211209,0.0,90.0
483,4.86,car.left6,422.1708280739054,-1.6,21.646308448793587,0.0,0.0830354617267659,0.0,90.0
484,4.87,car.left6,422.3872973804354,-1.6,21.64714265334388,0.0,0.08342045502942597,0.0,90.0
485,4.88,car.left6,422.6037750669856,-1.6,21.647980663560805,0.0,0.083801021692409,0.0,90.0
486,4.89,car.left6,422.82026117117204,-1.6,21.648822435433686,0.0,0.08417718728814805,0.0,90.0
487,4.9,car.left6,423.0367557301734,-1.6,21.649667925206657,0.0,0.0845489772970609,0.0,90.0
488,4.91,car.left6,423.2532587807333,-1.6,21.650517089377743,0.0,0.08491641710861586,0.0,90.0
489,4.92,car.left6,423.4697703591629,-1.6,21.651369884697953,0.0,0.08527953202097649,0.0,90.0
490,4.93,car.left6,423.6862905013433,-1.6,21.65222626817036,0.0,0.08563834724064634,0.0,90.0
491,4.94,car.left6,423.90281924272836,-1.6,21.6530861970492,0.0,0.08599288788389003,0.0,90.0
492,4.95,car.left6,424.11935661834667,-1.6,21.65394962883894,0.0,0.08634317897424637,0.0,90.0
493,4.96,car.left6,424.3359026628047,-1.6,21.65481652129339,0.0,0.08668924544501522,0.0,90.0
494,4.97,car.left6,424.5524574102887,-1.6,21.655686832414762,0.0,0.08703111213712589,0.0,90.0
495,4.98,car.left6,424.7690208945675,-1.6,21.656560520452764,0.0,0.08736880380020295,0.0,90.0
496,4.99,car.left6,424.98559314899495,-1.6,21.657437543903693,0.0,0.08770234509292152,0.0,90.0
497,5.0,car.left6,425.2021742065122,-1.6,21.65831786150951,0.0,0.08803176058158613,0.0,90.0
498,5.01,car.left6,425.4187640996504,-1.6,21.659201432256925,0.0,0.08835707474155186,0.0,90.0
499,5.02,car.left6,425.635362860533,-1.6,21.660088215376486,0.0,0.0886783119561585,0.0,90.0
500,5.03,car.left6,425.85197052087807,-1.6,21.660978170341664,0.0,0.08899549651779637,0.0,90.0
501,5.04,car.left6,426.0685871120009,-1.6,21.661871256867926,0.0,0.08930865262612997,0.0,90.0
502,5.05,car.left6,426.2852126648164,-1.6,21.662767434911828,0.0,0.0896178043902296,0.0,90.0
503,5.06,car.left6,426.50184720984146,-1.6,21.6636666646701,0.0,0.08992297582715025,0.0,90.0
504,5.07,car.left6,426.7184907771972,-1.6,21.664568906578726,0.0,0.09022419086264222,0.0,90.0
505,5.08,car.left6,426.93514339661164,-1.6,21.665474121312034,0.0,0.09052147333079574,0.0,90.0
506,5.09,car.left6,427.15180509742186,-1.6,21.666382269781774,0.0,0.09081484697404107,0.0,90.0
507,5.1,car.left6,427.36847590857633,-1.6,21.66729331313621,0.0,0.09110433544350371,0.0,90.0
508,5.11,car.left6,427.58515585863756,-1.6,21.668207212759192,0.0,0.09138996229829388,0.0,90.0
509,5.12,car.left6,427.80184497578415,-1.6,21.669123930269258,0.0,0.09167175100657232,0.0,90.0
510,5.13,car.left6,428.0185432878132,-1.6,21.67004342751871,0.0,0.09194972494519504,0.0,90.0
511,5.14,car.left6,428.23525082214263,-1.6,21.6709656665927,0.0,0.09222390739900277,0.0,90.0
512,5.15,car.left6,428.45196760581365,-1.6,21.67189060980832,0.0,0.09249432156188675,0.0,90.0
513,5.16,car.left6,428.66869366549287,-1.6,21.672818219713687,0.0,0.09276099053678877,0.0,90.0
514,5.17,car.left6,428.8854290274747,-1.6,21.673748459087033,0.0,0.09302393733463532,0.0,90.0
515,5.18,car.left6,429.1021737176837,-1.6,21.67468129093579,0.0,0.0932831848757587,0.0,90.0
516,5.19,car.left6,429.31892776167666,-1.6,21.67561667849568,0.0,0.09353875598883121,0.0,90.0
517,5.2,car.left6,429.5356911846451,-1.6,21.6765545852298,0.0,0.09379067341193092,0.0,90.0
518,5.21,car.left6,429.7524640114175,-1.6,21.677494974827717,0.0,0.09403895979183119,0.0,90.0
