,time,r1,r2,r2_1,r3,r4,r5,r5_1,r7,r8,r9,total
304,3.07,0,-0.021082091079992437,0.0,0.020857442569323852,-0.0007144236638175057,0,0.0,0.0,0,0.1,0.09906092782551391
305,3.08,0,-0.020722061489640852,0.0,0.021027178637256887,-0.0007177933730826611,0,0.0,0.0,0,0.1,0.09958732377453337
306,3.09,0,-0.020363360700740147,0.0,0.0211993393336599,-0.0007211981983711328,0,0.0,0.0,0,0.1,0.10011478043454862
307,3.1,0,-0.02000598523741644,0.0,0.021371415263691126,-0.000724638490014287,0,0.0,0.0,0,0.1,0.1006407915362604
308,3.11,0,-0.01964993162691826,0.0,0.02154089704575936,-0.0007281145724969476,0,0.0,0.0,0,0.1,0.10116285084634416
309,3.12,0,-0.01929519639964269,0.0,0.021710275314617233,-0.0007316267934560164,0,0.0,0.0,0,0.1,0.10168345212151852
310,3.13,0,-0.018941776089163226,0.0,0.02188204072477589,-0.0007351754948954245,0,0.0,0.0,0,0.1,0.10220508914071724
311,3.14,0,-0.01858966723225592,0.0,0.022051183954239394,-0.0007387610445501623,0,0.0,0.0,0,0.1,0.10272275567743332
312,3.15,0,-0.01823886636892439,0.0,0.02222019570855663,-0.0007423838075813517,0,0.0,0.0,0,0.1,0.1032389455320509
313,3.16,0,-0.017889370042428254,0.0,0.02238656672518841,-0.0007460441475952617,0,0.0,0.0,0,0.1,0.1037511525351649
314,3.17,0,-0.017541174799308692,0.0,0.02255528777818671,-0.0007497424291697895,0,0.0,0.0,0,0.1,0.10426437054970823
315,3.18,0,-0.017194277189410627,0.0,0.022721349683182922,-0.0007534790382051129,0,0.0,0.0,0,0.1,0.1047735934555672
316,3.19,0,-0.016848673765914556,0.0,0.021361860276446248,-0.0007572543317487488,0,0.0,0.0,0,0.1,0.10375593217878296
317,3.2,0,-0.016504361085354163,0.0,0.02160455890565084,-0.0007610686745701091,0,0.0,0.0,0,0.1,0.10433912914572657
318,3.21,0,-0.016161335707646458,0.0,0.021851293669263066,-0.0007649224524062662,0,0.0,0.0,0,0.1,0.10492503550921034
319,3.22,0,-0.015819594196115644,0.0,0.022098329419245496,-0.0007688158719363495,0,0.0,0.0,0,0.1,0.10550991935119351
320,3.23,0,-0.015479133117515857,0.0,0.022345681117323744,-0.0007727493354209772,0,0.0,0.0,0,0.1,0.10609379866438691
321,3.24,0,-0.015139949042055605,0.0,0.022597113845953865,-0.0007767232467875359,0,0.0,0.0,0,0.1,0.10668044155711073
322,3.25,0,-0.014802038543424488,0.0,0.02285264281986592,-0.0007807378277119383,0,0.0,0.0,0,0.1,0.1072698664487295
323,3.26,0,-0.014465398198812523,0.0,0.0231047833981963,-0.0007847934730865657,0,0.0,0.0,0,0.1,0.10785459172629722
324,3.27,0,-0.014130024588936863,0.0,0.023364801097222495,-0.000788890583292872,0,0.0,0.0,0,0.1,0.10844588592499277
325,3.28,0,-0.013795914298062258,0.0,0.023621461603715203,-0.0007930295677691439,0,0.0,0.0,0,0.1,0.1090325177378838
326,3.29,0,-0.013463063914029476,0.0,0.023882280788924213,-0.000797210831671904,0,0.0,0.0,0,0.1,0.10962200604322284
327,3.3,0,-0.013131470028271225,0.0,0.024147274723215685,-0.0008014348112597701,0,0.0,0.0,0,0.1,0.1102143698836847
328,3.31,0,-0.012801129235839995,0.0,0.024412709691380083,-0.0008057019219596097,0,0.0,0.0,0,0.1,0.11080587853358048
329,3.32,0,-0.012472038135426829,0.0,0.02467860220863156,-0.0008100125918210086,0,0.0,0.0,0,0.1,0.11139655148138372
330,3.33,0,-0.012144193329386327,0.0,0.02494871903732121,-0.0008143672731795907,0,0.0,0.0,0,0.1,0.1119901584347553
331,3.34,0,-0.011817591423757108,0.0,0.025223077204388447,-0.0008187664074000023,0,0.0,0.0,0,0.1,0.11258671937323134
332,3.35,0,-0.01149222902828285,0.0,0.025494194019576446,-0.0008232104593403981,0,0.0,0.0,0,0.1,0.1131787545319532
333,3.36,0,-0.011168102756436156,0.0,0.025773337094439745,-0.0008276998784456126,0,0.0,0.0,0,0.1,0.11377753445955799
334,3.37,0,-0.010845209225437316,0.0,0.02605302436217391,-0.0008322351331042024,0,0.0,0.0,0,0.1,0.1143755800036324
335,3.38,0,-0.010523545056277044,0.0,0.026333259247727014,-0.0008368167034689946,0,0.0,0.0,0,0.1,0.11497289748798098
336,3.39,0,-0.010203106873737511,0.0,0.026617785890673464,-0.0008414450809095484,0,0.0,0.0,0,0.1,0.1155732339360264
337,3.4,0,-0.009883891306409964,0.0,0.02690284855461799,-0.0008461207320788855,0,0.0,0.0,0,0.1,0.11617283651612914
338,3.41,0,-0.009565894986720877,0.0,0.027192191920213337,-0.0008508441368005828,0,0.0,0.0,0,0.1,0.11677545279669188
339,3.42,0,-0.009249114550946728,0.0,0.027482061026256777,-0.0008556158061465315,0,0.0,0.0,0,0.1,0.11737733066916352
340,3.43,0,-0.008933546639237306,0.0,0.027776201259775788,-0.0008604362528208633,0,0.0,0.0,0,0.1,0.11798221836771762
341,3.44,0,-0.008619187895634468,0.0,0.028070858340425317,-0.0008653059788914914,0,0.0,0.0,0,0.1,0.11858636446589936
342,3.45,0,-0.008306034968092605,0.0,0.028369778306585696,-0.0008702255001416015,0,0.0,0.0,0,0.1,0.1191935178383515
343,3.46,0,-0.007994084508496258,0.0,0.02866920750209714,-0.000875195333001674,0,0.0,0.0,0,0.1,0.11979992766059921
344,3.47,0,-0.00768333317268116,0.0,0.028972892563722673,-0.0008802160099946251,0,0.0,0.0,0,0.1,0.12040934338104689
345,3.48,0,-0.007373777620454121,0.0,0.02927708040927745,-0.0008852880724074645,0,0.0,0.0,0,0.1,0.12101801471641588
346,3.49,0,-0.007065414515610656,0.0,0.029581768226386602,-0.0008904120630014634,0,0.0,0.0,0,0.1,0.12162594164777449
347,3.5,0,-0.006758240525952033,0.0,0.02989445346183369,-0.0008955885378131653,0,0.0,0.0,0,0.1,0.1222406243980685
348,3.51,0,-0.006452252323307448,0.0,0.030203883811464504,-0.0009008178431527609,0,0.0,0.0,0,0.1,0.1228508136450043
349,3.52,0,-0.006147446583550505,0.0,0.030517557210613406,-0.0009061005517364987,0,0.0,0.0,0,0.1,0.12346401007532641
350,3.53,0,-0.005843819986616836,0.0,0.03083547182502141,-0.0009114371420496109,0,0.0,0.0,0,0.1,0.12408021469635497
351,3.54,0,-0.0055413692165234354,0.0,0.031153876042217137,-0.0009168279512122761,0,0.0,0.0,0,0.1,0.12469567887448144
352,3.55,0,-0.005240090961385704,0.0,0.03147276846333387,-0.0009222735470320876,0,0.0,0.0,0,0.1,0.12531040395491608
353,3.56,0,-0.004939981913436213,0.0,0.03179589789533725,-0.000927774508113595,0,0.0,0.0,0,0.1,0.12592814147378745
354,3.57,0,-0.004641038769040051,0.0,0.032123263343640115,-0.0009333314084027919,0,0.0,0.0,0,0.1,0.12654889316619727
355,3.58,0,-0.004343258228714717,0.0,0.032447364005082135,-0.0009389448315285018,0,0.0,0.0,0,0.1,0.12716516094483893
356,3.59,0,-0.0040466369971443325,0.0,0.03277944926125359,-0.0009446151413412498,0,0.0,0.0,0,0.1,0.127788197122768
357,3.6,0,-0.0037511717832006755,0.0,0.033112018672143625,-0.0009503429543405064,0,0.0,0.0,0,0.1,0.12841050393460246
358,3.61,0,-0.0034568592999545443,0.0,0.03344507197009457,-0.0009561288728028768,0,0.0,0.0,0,0.1,0.12903208379733716
359,3.62,0,-0.003163696264698501,0.0,0.03378235905404528,-0.0009619735004874437,0,0.0,0.0,0,0.1,0.12965668928885934
360,3.63,0,-0.002871679398957667,0.0,0.03412012998404708,-0.0009678774860017608,0,0.0,0.0,0,0.1,0.13028057309908767
361,3.64,0,-0.002580805428510189,0.0,0.03445838497603711,-0.0009738414651081025,0,0.0,0.0,0,0.1,0.1309037380824188
362,3.65,0,-0.002291071083402585,0.0,0.03480087439685474,-0.0009798660837686268,0,0.0,0.0,0,0.1,0.13152993722968354
363,3.66,0,-0.0020024730979628204,0.0,0.03514759875948755,-0.0009859520110377129,0,0.0,0.0,0,0.1,0.13215917365048702
364,3.67,0,-0.001715008210819633,0.0,0.035494808718534054,-0.0009920999230513107,0,0.0,0.0,0,0.1,0.1327877005846631
365,3.68,0,-0.001428673164916745,0.0,0.035842505065871215,-0.0009983105022315461,0,0.0,0.0,0,0.1,0.13341552139872292
366,3.69,0,-0.0011434647075276416,0.0,0.03619443872651552,-0.001004584416723066,0,0.0,0.0,0,0.1,0.1340463896022648
367,3.7,0,-0.0008593795902731927,0.0,0.03655061075466665,-0.0010109223644416848,0,0.0,0.0,0,0.1,0.1346803087999518
368,3.71,0,-0.0005764145691335898,0.0,0.036903522329924145,-0.0010173250316472542,0,0.0,0.0,0,0.1,0.1353097827291433
369,3.72,0,-0.0002945664044665364,0.0,0.044379644631526036,-0.001023792866094257,0,0.0,0.0,0,0.1,0.14306128536096524
370,3.73,0,-1.3831861020889847e-05,0.0,0.04449527032452868,-0.0010303265841319186,0,0.0,0.0,0,0.1,0.14345111187937587
371,3.74,0,0.0,0.0,0.04461077369595125,-0.0010369269328376872,0,0.0,0.00268800610391958,0,0.1,0.14626185286703314
372,3.75,0,0.0,0.0,0.04471866155333006,-0.0010435946306799797,0,0.0,0.002771786373837557,0,0.1,0.14644685329648766
373,3.76,0,0.0,0.0,0.044826440570533095,-0.001050330444343049,0,0.0,0.002856525057939683,0,0.1,0.14663263518412972
374,3.77,0,0.0,0.0,0.04493411728943761,-0.0010571351475798156,0,0.0,0.0029422078847354174,0,0.1,0.14681919002659322
375,3.78,0,0.0,0.0,0.04503419812158766,-0.0010640095012540117,0,0.0,0.0030288208153539655,0,0.1,0.1469990094356876
376,3.79,0,0.0,0.0,0.04513418934983188,-0.0010709542693362907,0,0.0,0.003116350035516504,0,0.1,0.1471795851160121
377,3.8,0,0.0,0.0,0.045230347129942,-0.0010779702211800486,0,0.0,0.003204781947824982,0,0.1,0.14735715885658693
378,3.81,0,0.0,0.0,0.04532267749221272,-0.0010850578804591966,0,0.0,0.0032941031643545582,0,0.1,0.1475317227761081
379,3.82,0,0.0,0.0,0.04541118634304341,-0.0010922180619372898,0,0.0,0.0033843004995373696,0,0.1,0.1477032687806435
380,3.83,0,0.0,0.0,0.04549962946650224,-0.0010994515901074026,0,0.0,0.0034753609633257467,0,0.1,0.1478755388397206
381,3.84,0,0.0,0.0,0.0455842625258731,-0.0011067592932318068,0,0.0,0.0035672717546235246,0,0.1,0.14804477498726482
382,3.85,0,0.0,0.0,0.045665091065186215,-0.0011141420007283406,0,0.0,0.0036600202549745653,0,0.1,0.14821096931943245
383,3.86,0,0.0,0.0,0.04574587051073259,-0.0011216005458699037,0,0.0,0.003753594022498055,0,0.1,0.14837786398736075
384,3.87,0,0.0,0.0,0.04581910617256307,-0.0011291357978732157,0,0.0,0.0038479807860605764,0,0.1,0.14853795116075044
385,3.88,0,0.0,0.0,0.045892303245972564,-0.0011367486245523178,0,0.0,0.00394316843967534,0,0.1,0.1486987230610956
386,3.89,0,0.0,0.0,0.04596546681296971,-0.0011444399061429785,0,0.0,0.004039145037119418,0,0.1,0.14886017194394616
387,3.9,0,0.0,0.0,0.04603110184373272,-0.001152210551647341,0,0.0,0.0041358987867601464,0,0.1,0.14901479007884555
388,3.91,0,0.0,0.0,0.04609671319805182,-0.0011600614571561708,0,0.0,0.004233418046582216,0,0.1,0.14917006978747788
389,3.92,0,0.0,0.0,0.04615855562675871,-0.0011679935277167641,0,0.0,0.004331691319407396,0,0.1,0.14932225341844935
390,3.93,0,0.0,0.0,0.04621663377314345,-0.0011760076680262298,0,0.0,0.004430707248299104,0,0.1,0.14947133335341634
391,3.94,0,0.0,0.0,0.04627470217435941,-0.0011841048264059951,0,0.0,0.004530454612144332,0,0.1,0.14962105196009776
392,3.95,0,0.0,0.0,0.04632901526281646,-0.0011922859210165733,0,0.0,0.004630922321405855,0,0.1,0.14976765166320574
393,3.96,0,0.0,0.0,0.04637957736756288,-0.0012005519273238414,0,0.0,0.004732099414037787,0,0.1,0.14991112485427682
394,3.97,0,0.0,0.0,0.046426392715656475,-0.0012089038058873494,0,0.0,0.004833975051557999,0,0.1,0.15005146396132713
395,3.98,0,0.0,0.0,0.04647321543352495,-0.0012173425411268464,0,0.0,0.004936538515271041,0,0.1,0.15019241140766915
396,3.99,0,0.0,0.0,0.04651629954831632,-0.0012258691449799322,0,0.0,0.005039779202635515,0,0.1,0.1503302096059719
397,4.0,0,0.0,0.0,0.0465556489892391,-0.0012344845988656254,0,0.0,0.005143686623770174,0,0.1,0.15046485101414364
398,4.01,0,0.0,0.0,0.046591267588893114,-0.0012431896091888005,0,0.0,0.005248250398093104,0,0.1,0.1505963283777974
399,4.02,0,0.0,0.0,0.046626909084590835,-0.0012519852065767567,0,0.0,0.005353460251088711,0,0.1,0.15072838412910278
400,4.03,0,0.0,0.0,0.04665882711966958,-0.00126087240305663,0,0.0,0.005459306011197392,0,0.1,0.15085726072781036
401,4.04,0,0.0,0.0,0.04668702524479488,-0.0012698522308796328,0,0.0,0.005565777606822948,0,0.1,0.1509829506207382
402,4.05,0,0.0,0.0,0.04671525691925503,-0.0012789257546650746,0,0.0,0.005672865063453107,0,0.1,0.15110919622804309
403,4.06,0,0.0,0.0,0.04673977551224727,-0.0012880940791658703,0,0.0,0.005780558500888544,0,0.1,0.15123223993396995
404,4.07,0,0.0,0.0,0.046760584304155604,-0.0012973582871612527,0,0.0,0.00588884813057617,0,0.1,0.15135207414757051
405,4.08,0,0.0,0.0,0.046777686487820276,-0.001306719485511561,0,0.0,0.005997724253042458,0,0.1,0.15146869125535117
406,4.09,0,0.0,0.0,0.04679483516979943,-0.001316178768876483,0,0.0,0.00610717725542286,0,0.1,0.15158583365634581
407,4.1,0,0.0,0.0,0.04680828337162253,-0.001325737294336985,0,0.0,0.006217197609083485,0,0.1,0.15169974368636904
408,4.11,0,0.0,0.0,0.046821784031036214,-0.0013353962088327076,0,0.0,0.006327775867331367,0,0.1,0.15181416368953488
409,4.12,0,0.0,0.0,0.04682784000324216,-0.0013451566586700388,0,0.0,0.0064389026632098115,0,0.1,0.15192158600778194
410,4.13,0,0.0,0.0,0.04683395406212739,-0.0013550198083247228,0,0.0,0.006550568707375426,0,0.1,0.1520295029611781
411,4.14,0,0.0,0.0,0.0468401289014868,-0.0013649865340569318,0,0.0,0.006662764786053614,0,0.1,0.1521379071534835
412,4.15,0,0.0,0.0,0.046838867136238194,-0.0013750580513985386,0,0.0,0.006775481759069413,0,0.1,0.15223929084390908
413,4.16,0,0.0,0.0,0.04683767130362964,-0.0013852355915493226,0,0.0,0.006888710557950697,0,0.1,0.15234114627003104
414,4.17,0,0.0,0.0,0.046836543864439355,-0.0013955203794016177,0,0.0,0.0070024421841008875,0,0.1,0.15244346566913863
415,4.18,0,0.0,0.0,0.04682798720416788,-0.0014059136381614327,0,0.0,0.007116667707038396,0,0.1,0.15253874127304484
416,4.19,0,0.0,0.0,0.04681950363422283,-0.0014164166142333727,0,0.0,0.007231378262700217,0,0.1,0.1526344652826897
417,4.2,0,0.0,0.0,0.04681109539309592,-0.0014270306210068969,0,0.0,0.007346565051807081,0,0.1,0.15273062982389612
418,4.21,0,0.0,0.0,0.046795264647532524,-0.0014377569779571119,0,0.0,0.007462219338287799,0,0.1,0.15281972700786323
419,4.22,0,0.0,0.0,0.04677951349369336,-0.001448597034953309,0,0.0,0.007578332447760392,0,0.1,0.15290924890650046
420,4.23,0,0.0,0.0,0.04676384395830873,-0.0014595520872454964,0,0.0,0.007694895766067855,0,0.1,0.1529991876371311
421,4.24,0,0.0,0.0,0.04674450799982479,-0.001470623492108925,0,0.0,0.00781190073786636,0,0.1,0.15308578524558222
422,4.25,0,0.0,0.0,0.046721507509542175,-0.001481812617332364,0,0.0,0.007929338865263836,0,0.1,0.15316903375747365
423,4.26,0,0.0,0.0,0.04669484431274667,-0.0014931208201090823,0,0.0,0.008047201706506964,0,0.1,0.15324892519914457
424,4.27,0,0.0,0.0,0.04666827016983192,-0.0015045495142983105,0,0.0,0.008165480874714675,0,0.1,0.1533292015302483
425,4.28,0,0.0,0.0,0.04664178677741427,-0.0015161001389892128,0,0.0,0.008284168036656357,0,0.1,0.15340985467508142
426,4.29,0,0.0,0.0,0.04660789576943935,-0.0015277741379388504,0,0.0,0.008403254911572976,0,0.1,0.15348337654307348
427,4.3,0,0.0,0.0,0.04657409871828059,-0.0015395729784658772,0,0.0,0.008522733270039481,0,0.1,0.1535572590098542
428,4.31,0,0.0,0.0,0.04654039713582946,-0.0015514981372594934,0,0.0,0.00864259493286685,0,0.1,0.15363149393143682
429,4.32,0,0.0,0.0,0.0465030424745774,-0.0015635511205637494,0,0.0,0.00876283177004222,0,0.1,0.15370232312405588
430,4.33,0,0.0,0.0,0.04646203612868925,-0.0015757334214700487,0,0.0,0.008883435699705658,0,0.1,0.15376973840692487
431,4.34,0,0.0,0.0,0.04642112943506824,-0.0015880465727538561,0,0.0,0.00900439868716211,0,0.1,0.1538374815494765
432,4.35,0,0.0,0.0,0.04637657367441233,-0.0016004917403220674,0,0.0,0.009125712743927167,0,0.1,0.15390179467801743
433,4.36,0,0.0,0.0,0.046332120072261875,-0.0016130705137696632,0,0.0,0.009247369926805336,0,0.1,0.15396641948529755
434,4.37,0,0.0,0.0,0.04628401980003846,-0.001625784463165012,0,0.0,0.009369362336999547,0,0.1,0.154027597673873
435,4.38,0,0.0,0.0,0.046236023976074896,-0.0016386351863556558,0,0.0,0.009491682119250706,0,0.1,0.15408907090896995
436,4.39,0,0.0,0.0,0.04618438366663615,-0.0016516243574942423,0,0.0,0.009614321461006096,0,0.1,0.15414708077014802
437,4.4,0,0.0,0.0,0.04612909988693136,-0.0016647536324268482,0,0.0,0.009737272591615534,0,0.1,0.15420161884612005
438,4.41,0,0.0,0.0,0.04607392360211648,-0.0016780247201692302,0,0.0,0.009860527781554187,0,0.1,0.15425642666350142
439,4.42,0,0.0,0.0,0.04601885572828787,-0.0016914392887954176,0,0.0,0.009984079341671058,0,0.1,0.15431149578116352
440,4.43,0,0.0,0.0,0.04596014713346639,-0.0017049990578516091,0,0.0,0.010107919622462092,0,0.1,0.1543630676980769
441,4.44,0,0.0,0.0,0.045897798638572206,-0.001718705742195869,0,0.0,0.010232041013367011,0,0.1,0.15441113390974337
442,4.45,0,0.0,0.0,0.04583556101838994,-0.001732561076288161,0,0.0,0.010356435942088913,0,0.1,0.1544594358841907
443,4.46,0,0.0,0.0,0.04576968500252434,-0.0017465668526303955,0,0.0,0.01048109687393581,0,0.1,0.15450421502382977
444,4.47,0,0.0,0.0,0.04570392127634628,-0.0017607248952872657,0,0.0,0.0106060163111832,0,0.1,0.15454921269224223
445,4.48,0,0.0,0.0,0.045638270481928866,-0.0017750370231257228,0,0.0,0.010731186792456939,0,0.1,0.15459442025126008
446,4.49,0,0.0,0.0,0.045568983218973964,-0.001789505114318483,0,0.0,0.010856600892135559,0,0.1,0.15463607899679105
447,4.5,0,0.0,0.0,0.045496060045728565,-0.0018041310207267446,0,0.0,0.010982251219771344,0,0.1,0.15467418024477317
448,4.51,0,0.0,0.0,0.04542325147989144,-0.001818916691816793,0,0.0,0.011108130419529414,0,0.1,0.15471246520760407
449,4.52,0,0.0,0.0,0.04535055799950957,-0.0018338640666955932,0,0.0,0.011234231169644148,0,0.1,0.15475092510245814
450,4.53,0,0.0,0.0,0.04527423004386465,-0.0018489751480795888,0,0.0,0.011360546181892275,0,0.1,0.15478580107767734
451,4.54,0,0.0,0.0,0.04519426801434932,-0.0018642519421557798,0,0.0,0.01148706820108198,0,0.1,0.15481708427327553
452,4.55,0,0.0,0.0,0.04511817227533333,-0.0018796964783446572,0,0.0,0.011613790004557463,0,0.1,0.15485226580154615
453,4.56,0,0.0,0.0,0.04503469315501939,-0.001895310787843545,0,0.0,0.011740704401718306,0,0.1,0.15488008676889414
454,4.57,0,0.0,0.0,0.04495508094628867,-0.0019110964928331978,0,0.0,0.011867804233553133,0,0.1,0.1549117886870086
455,4.58,0,0.0,0.0,0.04487183590753615,-0.0019270552652101505,0,0.0,0.011995082372186978,0,0.1,0.15493986301451299
456,4.59,0,0.0,0.0,0.04478495826349547,-0.0019431889295088102,0,0.0,0.012122531720441887,0,0.1,0.15496430105442854
457,4.6,0,0.0,0.0,0.044698198206053356,-0.001959499663674988,0,0.0,0.01225014521141021,0,0.1,0.15498884375378857
458,4.61,0,0.0,0.0,0.044611555895053785,-0.0019759892391324045,0,0.0,0.012377915808040135,0,0.1,0.15501348246396152
459,4.62,0,0.0,0.0,0.04452128145909148,-0.001992659873057204,0,0.0,0.01250583650273299,0,0.1,0.15503445808876726
460,4.63,0,0.0,0.0,0.044431124996295125,-0.0020095138341017257,0,0.0,0.012633900316951859,0,0.1,0.15505551147914526
461,4.64,0,0.0,0.0,0.04434108657509993,-0.0020265534113234535,0,0.0,0.012762100300841106,0,0.1,0.15507663346461759
462,4.65,0,0.0,0.0,0.044247416235009836,-0.002043780852075524,0,0.0,0.012890429532856396,0,0.1,0.1550940649157907
463,4.66,0,0.0,0.0,0.044153863987349135,-0.0020611984531949826,0,0.0,0.013018881119404786,0,0.1,0.15511154665355895
464,4.67,0,0.0,0.0,0.04406042981600353,-0.002078808564053701,0,0.0,0.01314744819449456,0,0.1,0.1551290694464444
465,4.68,0,0.0,0.0,0.04396336367815074,-0.0020966135463872486,0,0.0,0.013276123919394403,0,0.1,0.1551428740511579
466,4.69,0,0.0,0.0,0.04386641550498065,-0.0021146157772900056,0,0.0,0.01340490148230158,0,0.1,0.15515670120999223
467,4.7,0,0.0,0.0,0.04376583520240477,-0.0021328177408835194,0,0.0,0.013533774098018788,0,0.1,0.15516679155954005
468,4.71,0,0.0,0.0,0.04366537265175542,-0.002151221871088426,0,0.0,0.013662735007639353,0,0.1,0.15517688578830635
469,4.72,0,0.0,0.0,0.04356502771047426,-0.0021698307089955565,0,0.0,0.013791777478240461,0,0.1,0.1551869744797192
470,4.73,0,0.0,0.0,0.04346480021279046,-0.002188646807595057,0,0.0,0.013920894802584126,0,0.1,0.15519704820777952
471,4.74,0,0.0,0.0,0.043360939970388375,-0.002207672728940453,0,0.0,0.01405008029882561,0,0.1,0.15520334754027354
472,4.75,0,0.0,0.0,0.04325719677306486,-0.0022269110329652658,0,0.0,0.014179327310229022,0,0.1,0.15520961305032863
473,4.76,0,0.0,0.0,0.043149820389376176,-0.0022463644107386946,0,0.0,0.014308629204889822,0,0.1,0.1552120851835273
474,4.77,0,0.0,0.0,0.04304631056727451,-0.002266035544393536,0,0.0,0.014437979375463983,0,0.1,0.15521825439834497
475,4.78,0,0.0,0.0,0.042939167034734264,-0.002285927130705076,0,0.0,0.014567371238903566,0,0.1,0.15522061114293276
476,4.79,0,0.0,0.0,0.04282838950036805,-0.0023060419433799124,0,0.0,0.014696798236198468,0,0.1,0.1552191457931866
477,4.8,0,0.0,0.0,0.04272147765403236,-0.0023263827236936676,0,0.0,0.01482625383212412,0,0.1,0.1552213487624628
478,4.81,0,0.0,0.0,0.04261093116742321,-0.0023469522555010663,0,0.0,0.014955731514994929,0,0.1,0.15521971042691707
479,4.82,0,0.0,0.0,0.04250049969466159,-0.0023677534190682074,0,0.0,0.01508522479642322,0,0.1,0.1552179710720166
480,4.83,0,0.0,0.0,0.042390182872868734,-0.002388788591085625,0,0.0,0.015214727211083528,0,0.1,0.15521612149286665
481,4.84,0,0.0,0.0,0.042276230322731596,-0.002410060656468963,0,0.0,0.015344232316481993,0,0.1,0.15521040198274463
482,4.85,0,0.0,0.0,0.042162391649058155,-0.0024315726262959373,0,0.0,0.015473733692730716,0,0.1,0.15520455271549294
483,4.86,0,0.0,0.0,0.042048666441322866,-0.0024533275125803136,0,0.0,0.015603224942326884,0,0.1,0.15519856387106945
484,4.87,0,0.0,0.0,0.04193505427420243,-0.0024753284032935775,0,0.0,0.015732699689936454,0,0.1,0.1551924255608453
485,4.88,0,0.0,0.0,0.04182155470810156,-0.0024975784526007835,0,0.0,0.015862151582182325,0,0.1,0.1551861278376831
486,4.89,0,0.0,0.0,0.04170441728966925,-0.0025200807817577363,0,0.0,0.015991574287436704,0,0.1,0.1551759107953482
487,4.9,0,0.0,0.0,0.0,0.0,0,0.0,0.016120961495617658,0,0.1,0.11612096149561767
488,4.91,0,0.0,0.0,0.0,0.0,0,0.0,0.016250306917989583,0,0.1,0.11625030691798958
489,4.92,0,0.0,0.0,0.0,0.0,0,0.0,0.01637960428696754,0,0.1,0.11637960428696754
490,4.93,0,0.0,0.0,0.0,0.0,0,0.0,0.016508847355925237,0,0.1,0.11650884735592525
491,4.94,0,0.0,0.0,0.0,0.0,0,0.0,0.016638029899006642,0,0.1,0.11663802989900665
492,4.95,0,0.0,0.0,0.0,0.0,0,0.0,0.01676714571094095,0,0.1,0.11676714571094096
493,4.96,0,0.0,0.0,0.0,0.0,0,0.0,0.016896188606860915,0,0.1,0.11689618860686092
494,4.97,0,0.0,0.0,0.0,0.0,0,0.0,0.017025152422124396,0,0.1,0.1170251524221244
495,4.98,0,0.0,0.0,0.0,0.0,0,0.0,0.01715403101213891,0,0.1,0.11715403101213892
496,4.99,0,0.0,0.0,0.0,0.0,0,0.0,0.01728281825218928,0,0.1,0.11728281825218928
497,5.0,0,0.0,0.0,0.0,0.0,0,0.0,0.01741150803726803,0,0.1,0.11741150803726803
498,5.01,0,0.0,0.0,0.0,0.0,0,0.0,0.017540094281908676,0,0.1,0.11754009428190867
499,5.02,0,0.0,0.0,0.0,0.0,0,0.0,0.017668570920021606,0,0.1,0.11766857092002161
500,5.03,0,0.0,0.0,0.0,0.0,0,0.0,0.0177969319047326,0,0.1,0.1177969319047326
501,5.04,0,0.0,0.0,0.0,0.0,0,0.0,0.017925171208223824,0,0.1,0.11792517120822382
502,5.05,0,0.0,0.0,0.0,0.0,0,0.0,0.018053282821577258,0,0.1,0.11805328282157726
503,5.06,0,0.0,0.0,0.0,0.0,0,0.0,0.018181260754620433,0,0.1,0.11818126075462043
504,5.07,0,0.0,0.0,0.0,0.0,0,0.0,0.01830909903577443,0,0.1,0.11830909903577444
505,5.08,0,0.0,0.0,0.0,0.0,0,0.0,0.01843679171190408,0,0.1,0.11843679171190408
506,5.09,0,0.0,0.0,0.0,0.0,0,0.0,0.018564332848170214,0,0.1,0.11856433284817022
507,5.1,0,0.0,0.0,0.0,0.0,0,0.0,0.01869171652788402,0,0.1,0.11869171652788402
508,5.11,0,0.0,0.0,0.0,0.0,0,0.0,0.018818936852363275,0,0.1,0.11881893685236328
509,5.12,0,0.0,0.0,0.0,0.0,0,0.0,0.01894598794079058,0,0.1,0.11894598794079059
510,5.13,0,0.0,0.0,0.0,0.0,0,0.0,0.01907286393007334,0,0.1,0.11907286393007335
511,5.14,0,0.0,0.0,0.0,0.0,0,0.0,0.019199558974705582,0,0.1,0.11919955897470559
512,5.15,0,0.0,0.0,0.0,0.0,0,0.0,0.01932606724663148,0,0.1,0.11932606724663149
513,5.16,0,0.0,0.0,0.0,0.0,0,0.0,0.01945238293511052,0,0.1,0.11945238293511053
514,5.17,0,0.0,0.0,0.0,0.0,0,0.0,0.019578500246584314,0,0.1,0.11957850024658431
515,5.18,0,0.0,0.0,0.0,0.0,0,0.0,0.019704413404544933,0,0.1,0.11970441340454493
516,5.19,0,0.0,0.0,0.0,0.0,0,0.0,0.019830116649404785,0,0.1,0.1198301166494048
517,5.2,0,0.0,0.0,0.0,0.0,0,0.0,0.019955604238367935,0,0.1,0.11995560423836794
518,5.21,0,0.0,0.0,0.0,0.0,0,0.0,0.020080870445302827,0,0.1,0.12008087044530283
519,5.22,0,0.0,0.0,0.0,0.0,0,0.0,0.020205909560616412,0,0.1,0.12020590956061641
