,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
259,2.62,car.forward,312.8386954589493,-4.8,22.312783682007748,0.0,-0.0834218919152363,0.0,90.0
260,2.63,car.forward,313.06181284280484,-4.8,22.31195689672253,0.0,-0.08267852852164026,0.0,90.0
261,2.64,car.forward,313.2849220325617,-4.8,22.311137478830943,0.0,-0.08194178915879036,0.0,90.0
262,2.65,car.forward,313.5080231012367,-4.8,22.310325362682946,0.0,-0.0812116147997699,0.0,90.0
263,2.66,car.forward,313.7311161211957,-4.8,22.309520483213493,0.0,-0.0804879469452402,0.0,90.0
264,2.67,car.forward,313.95420116416017,-4.8,22.308722775937333,0.0,-0.07977072761597981,0.0,90.0
265,2.68,car.forward,314.1772783012121,-4.8,22.307932176943833,0.0,-0.07905989935004243,0.0,90.0
266,2.69,car.forward,314.4003476028002,-4.8,22.30714862289186,0.0,-0.07835540519742779,0.0,90.0
267,2.7,car.forward,314.6234091387455,-4.8,22.306372051004704,0.0,-0.07765718871546312,0.0,90.0
268,2.71,car.forward,314.8464629782468,-4.8,22.30560239906506,0.0,-0.07696519396453994,0.0,90.0
269,2.72,car.forward,315.0695091898862,-4.8,22.304839605410024,0.0,-0.07627936550349546,0.0,90.0
270,2.73,car.forward,315.29254784163487,-4.8,22.304083608926174,0.0,-0.07559964838499411,0.0,90.0
271,2.74,car.forward,315.5155790008581,-4.8,22.303334349044654,0.0,-0.07492598815197482,0.0,90.0
272,2.75,car.forward,315.7386027343209,-4.8,22.302591765736334,0.0,-0.07425833083196665,0.0,90.0
273,2.76,car.forward,315.9616191081936,-4.8,22.301855799507,0.0,-0.07359662293353608,0.0,90.0
274,2.77,car.forward,316.1846281880565,-4.8,22.30112639139258,0.0,-0.0729408114420238,0.0,90.0
275,2.78,car.forward,316.40763003890584,-4.8,22.300403482954426,0.0,-0.07229084381528139,0.0,90.0
276,2.79,car.forward,316.63062472515855,-4.8,22.299687016274635,0.0,-0.07164666797905284,0.0,90.0
277,2.8,car.forward,316.8536123106575,-4.8,22.298976933951398,0.0,-0.07100823232377707,0.0,90.0
278,2.81,car.forward,317.0765928586769,-4.8,22.298273179094405,0.0,-0.07037548569925889,0.0,90.0
279,2.82,car.forward,317.29956643192685,-4.8,22.297575695320297,0.0,-0.06974837741076101,0.0,90.0
280,2.83,car.forward,317.5225330925588,-4.8,22.296884426748136,0.0,-0.06912685721616185,0.0,90.0
281,2.84,car.forward,317.7454929021702,-4.8,22.296199317994933,0.0,-0.06851087532027123,0.0,90.0
282,2.85,car.forward,317.96844592181,-4.8,22.295520314171217,0.0,-0.06790038237163287,0.0,90.0
283,2.86,car.forward,318.19139221198265,-4.8,22.294847360876624,0.0,-0.06729532945932704,0.0,90.0
284,2.87,car.forward,318.4143318326539,-4.8,22.294180404195544,0.0,-0.06669566810799665,0.0,90.0
285,2.88,car.forward,318.6372648432548,-4.8,22.29351939069281,0.0,-0.06610135027322883,0.0,90.0
286,2.89,car.forward,318.86019130268704,-4.8,22.29286426740941,0.0,-0.06551232834013376,0.0,90.0
287,2.9,car.forward,319.08311126932733,-4.8,22.292214981858237,0.0,-0.06492855511730511,0.0,90.0
288,2.91,car.forward,319.3060248010323,-4.8,22.291571482019897,0.0,-0.06434998383397783,0.0,90.0
289,2.92,car.forward,319.52893195514287,-4.8,22.290933716338532,0.0,-0.06377656813647548,0.0,90.0
290,2.93,car.forward,319.7518327884892,-4.8,22.290301633717693,0.0,-0.06320826208394692,0.0,90.0
291,2.94,car.forward,319.9747273573948,-4.8,22.28967518351625,0.0,-0.06264502014445839,0.0,90.0
292,2.95,car.forward,320.1976157176815,-4.8,22.28905431554432,0.0,-0.06208679719286181,0.0,90.0
293,2.96,car.forward,320.4204979246736,-4.8,22.288438980059272,0.0,-0.06153354850475523,0.0,90.0
294,2.97,car.forward,320.6433740332025,-4.8,22.287829127761714,0.0,-0.06098522975577225,0.0,90.0
295,2.98,car.forward,320.86624409761083,-4.8,22.28722470979156,0.0,-0.06044179701554242,0.0,90.0
296,2.99,car.forward,321.08910817175723,-4.8,22.28662567772411,0.0,-0.05990320674484906,0.0,90.0
297,3.0,car.forward,321.31196630902014,-4.8,22.286031983566172,0.0,-0.05936941579385291,0.0,90.0
298,3.01,car.forward,321.5348185623026,-4.8,22.285443579752215,0.0,-0.05884038139569725,0.0,90.0
299,3.02,car.forward,321.75766498403596,-4.8,22.28486041914056,0.0,-0.05831606116544208,0.0,90.0
300,3.03,car.forward,321.98050562618465,-4.8,22.284282455009606,0.0,-0.05779641309544559,0.0,90.0
301,3.04,car.forward,322.2033405402499,-4.8,22.283709641054074,0.0,-0.05728139555323253,0.0,90.0
302,3.05,car.forward,322.426169777274,-4.8,22.283141931381316,0.0,-0.05677096727580988,0.0,90.0
303,3.06,car.forward,322.6489933878445,-4.8,22.28257928050762,0.0,-0.056265087369666844,0.0,90.0
304,3.07,car.forward,322.87181142209806,-4.8,22.282021643354582,0.0,-0.055763715303669414,0.0,90.0
305,3.08,car.forward,323.09462392972466,-4.8,22.28146897524548,0.0,-0.055266810910126196,0.0,90.0
306,3.09,car.forward,323.31743095997143,-4.8,22.280921231901708,0.0,-0.054774334377327705,0.0,90.0
307,3.1,car.forward,323.54023256164675,-4.8,22.280378369439216,0.0,-0.054286246249191095,0.0,90.0
308,3.11,car.forward,323.76302878312407,-4.8,22.279840344365006,0.0,-0.0538025074209969,0.0,90.0
309,3.12,car.forward,323.98581967234566,-4.8,22.279307113573633,0.0,-0.05332307913725742,0.0,90.0
310,3.13,car.forward,324.2086052768267,-4.8,22.27877863434377,0.0,-0.05284792298638763,0.0,90.0
311,3.14,car.forward,324.431385643659,-4.8,22.278254864334766,0.0,-0.05237700090034991,0.0,90.0
312,3.15,car.forward,324.6541608195145,-4.8,22.27773576158327,0.0,-0.051910275149680274,0.0,90.0
313,3.16,car.forward,324.87693085064967,-4.8,22.277221284499856,0.0,-0.0514477083413567,0.0,90.0
314,3.17,car.forward,325.0996957829084,-4.8,22.2767113918657,0.0,-0.05098926341560173,0.0,90.0
315,3.18,car.forward,325.3224556617262,-4.8,22.276206042829273,0.0,-0.05053490364268498,0.0,90.0
316,3.19,car.forward,325.54521053213386,-4.8,22.275705196903072,0.0,-0.050084592620081025,0.0,90.0
317,3.2,car.forward,325.7679604387607,-4.8,22.275208813960372,0.0,-0.04963829426998245,0.0,90.0
318,3.21,car.forward,325.9907054258384,-4.8,22.27471685423201,0.0,-0.04919597283610244,0.0,90.0
319,3.22,car.forward,326.2134455372046,-4.8,22.27422927830321,0.0,-0.04875759288012205,0.0,90.0
320,3.23,car.forward,326.4361808163062,-4.8,22.27374604711041,0.0,-0.04832311927991384,0.0,90.0
321,3.24,car.forward,326.658911306203,-4.8,22.27326712193814,0.0,-0.04789251722705501,0.0,90.0
322,3.25,car.forward,326.881637049571,-4.8,22.272792464415918,0.0,-0.047465752222208835,0.0,90.0
323,3.26,car.forward,327.1043580887061,-4.8,22.27232203651518,0.0,-0.0470427900737036,0.0,90.0
324,3.27,car.forward,327.3270744655271,-4.8,22.271855800546234,0.0,-0.04662359689469042,0.0,90.0
325,3.28,car.forward,327.5497862215795,-4.8,22.271393719155228,0.0,-0.046208139100656354,0.0,90.0
326,3.29,car.forward,327.7724933980384,-4.8,22.270935755321172,0.0,-0.045796383405516394,0.0,90.0
327,3.3,car.forward,327.9951960357121,-4.8,22.270481872352963,0.0,-0.04538829682090295,0.0,90.0
328,3.31,car.forward,328.2178941750452,-4.8,22.27003203388645,0.0,-0.04498384665119204,0.0,90.0
329,3.32,car.forward,328.4405878561219,-4.8,22.269586203881524,0.0,-0.044583000492792735,0.0,90.0
330,3.33,car.forward,328.66327711866927,-4.8,22.269144346619214,0.0,-0.04418572623094974,0.0,90.0
331,3.34,car.forward,328.88596200206024,-4.8,22.268706426698845,0.0,-0.043791992036901206,0.0,90.0
332,3.35,car.forward,329.10864254531714,-4.8,22.26827240903519,0.0,-0.043401766365391836,0.0,90.0
333,3.36,car.forward,329.33131878711436,-4.8,22.26784225885567,0.0,-0.043015017952185985,0.0,90.0
334,3.37,car.forward,329.5539907657818,-4.8,22.26741594169755,0.0,-0.04263171581193603,0.0,90.0
335,3.38,car.forward,329.77665851930766,-4.8,22.266993423405196,0.0,-0.04225182923534021,0.0,90.0
336,3.39,car.forward,329.9993220853417,-4.8,22.26657467012733,0.0,-0.0418753277866557,0.0,90.0
337,3.4,car.forward,330.2219815011983,-4.8,22.266159648314314,0.0,-0.04150218130156702,0.0,90.0
338,3.41,car.forward,330.44463680385917,-4.8,22.265748324715474,0.0,-0.041132359883988556,0.0,90.0
339,3.42,car.forward,330.6672880299766,-4.8,22.265340666376424,0.0,-0.04076583390499877,0.0,90.0
340,3.43,car.forward,330.88993521587616,-4.8,22.264936640636435,0.0,-0.04040257399893221,0.0,90.0
341,3.44,car.forward,331.1125783975599,-4.8,22.264536215125812,0.0,-0.04004255106231369,0.0,90.0
342,3.45,car.forward,331.33521761070887,-4.8,22.264139357763305,0.0,-0.03968573625066085,0.0,90.0
343,3.46,car.forward,331.5578528906862,-4.8,22.263746036753535,0.0,-0.03933210097706308,0.0,90.0
344,3.47,car.forward,331.7804842725401,-4.8,22.263356220584445,0.0,-0.03898161690898405,0.0,90.0
345,3.48,car.forward,332.0031117910062,-4.8,22.26296987802478,0.0,-0.0386342559664854,0.0,90.0
346,3.49,car.forward,332.2257354805107,-4.8,22.26258697812159,0.0,-0.03828999031902924,0.0,90.0
347,3.5,car.forward,332.4483553751732,-4.8,22.262207490197735,0.0,-0.037948792385478214,0.0,90.0
348,3.51,car.forward,332.67097150880903,-4.8,22.261831383849437,0.0,-0.03761063482983218,0.0,90.0
349,3.52,car.forward,332.8935839149323,-4.8,22.26145862894385,0.0,-0.03727549055874135,0.0,90.0
350,3.53,car.forward,333.1161926267585,-4.8,22.261089195616627,0.0,-0.03694333272221684,0.0,90.0
351,3.54,car.forward,333.3387976772071,-4.8,22.260723054269548,0.0,-0.03661413470794628,0.0,90.0
352,3.55,car.forward,333.5613990989042,-4.8,22.260360175568135,0.0,-0.036287870141293865,0.0,90.0
353,3.56,car.forward,333.7839969241852,-4.8,22.26000053043931,0.0,-0.035964512882458166,0.0,90.0
354,3.57,car.forward,334.0065911850975,-4.8,22.25964409006906,0.0,-0.035644037025051034,0.0,90.0
355,3.58,car.forward,334.2291819134026,-4.8,22.259290825900127,0.0,-0.03532641689325544,0.0,90.0
356,3.59,car.forward,334.45176914057936,-4.8,22.25894070962973,0.0,-0.03501162703969385,0.0,90.0
357,3.6,car.forward,334.6743528978258,-4.8,22.258593713207286,0.0,-0.034699642244362394,0.0,90.0
358,3.61,car.forward,334.8969332160623,-4.8,22.258249808832172,0.0,-0.03439043751143345,0.0,90.0
359,3.62,car.forward,335.11951012593323,-4.8,22.25790896895149,0.0,-0.0340839880681898,0.0,90.0
360,3.63,car.forward,335.34208365781035,-4.8,22.257571166257865,0.0,-0.03378026936253775,0.0,90.0
361,3.64,car.forward,335.5646538417946,-4.8,22.25723637368725,0.0,-0.033479257061586054,0.0,90.0
362,3.65,car.forward,335.78722070771863,-4.8,22.256904564416768,0.0,-0.03318092704809317,0.0,90.0
363,3.66,car.forward,336.0097842851493,-4.8,22.25657571186256,0.0,-0.032885255420822546,0.0,90.0
364,3.67,car.forward,336.23234460339,-4.8,22.256249789677646,0.0,-0.03259221849134519,0.0,90.0
365,3.68,car.forward,336.4549016914831,-4.8,22.255926771749827,0.0,-0.032301792781908034,0.0,90.0
366,3.69,car.forward,336.67745557821206,-4.8,22.25560663219958,0.0,-0.03201395502472337,0.0,90.0
367,3.7,car.forward,336.90000629210385,-4.8,22.255289345378,0.0,-0.031728682158060906,0.0,90.0
368,3.71,car.forward,337.12255386143136,-4.8,22.25497488586473,0.0,-0.031445951326958266,0.0,90.0
369,3.72,car.forward,337.34509831421536,-4.8,22.254663228465937,0.0,-0.031165739879313037,0.0,90.0
370,3.73,car.forward,337.56763967822707,-4.8,22.25435434821228,0.0,-0.030888025365527483,0.0,90.0
371,3.74,car.forward,337.7901779809902,-4.8,22.254048220356925,0.0,-0.030612785535666376,0.0,90.0
372,3.75,car.forward,338.0127132497832,-4.8,22.253744820373548,0.0,-0.03033999833768064,0.0,90.0
373,3.76,car.forward,338.2352455116415,-4.8,22.253444123954377,0.0,-0.03006964191705208,0.0,90.0
374,3.77,car.forward,338.4577747933595,-4.8,22.25314610700825,0.0,-0.0298016946128854,0.0,90.0
375,3.78,car.forward,338.6803011214929,-4.8,22.25285074565867,0.0,-0.02953613495790819,0.0,90.0
376,3.79,car.forward,338.90282452236085,-4.8,22.25255801624191,0.0,-0.029272941675984043,0.0,90.0
377,3.8,car.forward,339.12534502204784,-4.8,22.2522678953051,0.0,-0.029012093681046736,0.0,90.0
378,3.81,car.forward,339.347862646406,-4.8,22.25198035960436,0.0,-0.02875357007390278,0.0,90.0
379,3.82,car.forward,339.570377421057,-4.8,22.251695386102934,0.0,-0.028497350142586697,0.0,90.0
380,3.83,car.forward,339.7928893713944,-4.8,22.251412951969343,0.0,-0.028243413359163583,0.0,90.0
381,3.84,car.forward,340.0153985225852,-4.8,22.251133034575556,0.0,-0.027991739378663283,0.0,90.0
382,3.85,car.forward,340.23790489957236,-4.8,22.25085561149518,0.0,-0.027742308037659313,0.0,90.0
383,3.86,car.forward,340.4604085270766,-4.8,22.250580660501658,0.0,-0.02749509935213723,0.0,90.0
384,3.87,car.forward,340.6829094295981,-4.8,22.250308159566494,0.0,-0.02725009351642882,0.0,90.0
385,3.88,car.forward,340.905407631419,-4.8,22.250038086857487,0.0,-0.02700727090072519,0.0,90.0
386,3.89,car.forward,341.1279031566049,-4.8,22.249770420736976,0.0,-0.026766612051076777,0.0,90.0
387,3.9,car.forward,341.350396029007,-4.8,22.24950513976011,0.0,-0.026528097686551178,0.0,90.0
388,3.91,car.forward,341.572886272264,-4.8,22.24924222267314,0.0,-0.026291708697101512,0.0,90.0
389,3.92,car.forward,341.79537390980386,-4.8,22.248981648411696,0.0,-0.026057426144276974,0.0,90.0
390,3.93,car.forward,342.0178589648459,-4.8,22.248723396099116,0.0,-0.025825231258025383,0.0,90.0
391,3.94,car.forward,342.2403414604025,-4.8,22.248467445044767,0.0,-0.02559510543491683,0.0,90.0
392,3.95,car.forward,342.4628214192809,-4.8,22.24821377474239,0.0,-0.025367030237788413,0.0,90.0
393,3.96,car.forward,342.68529886408515,-4.8,22.247962364868446,0.0,-0.025140987394323133,0.0,90.0
394,3.97,car.forward,342.90777381721796,-4.8,22.24771319528051,0.0,-0.0249169587934972,0.0,90.0
395,3.98,car.forward,343.1302463008823,-4.8,22.247466246015634,0.0,-0.024694926487711655,0.0,90.0
396,3.99,car.forward,343.35271633708334,-4.8,22.247221497288763,0.0,-0.024474872687108018,0.0,90.0
397,4.0,car.forward,343.57518394763014,-4.8,22.24697892949114,0.0,-0.024256779762410474,0.0,90.0
398,4.01,car.forward,343.7976491541375,-4.8,22.246738523188743,0.0,-0.024040630239596794,0.0,90.0
399,4.02,car.forward,344.0201119780275,-4.8,22.246500259120726,0.0,-0.023826406801674693,0.0,90.0
400,4.03,car.forward,344.2425724405314,-4.8,22.246264118197868,0.0,-0.02361409228583966,0.0,90.0
401,4.04,car.forward,344.4650305626912,-4.8,22.246030081501054,0.0,-0.02340366968134333,0.0,90.0
402,4.05,car.forward,344.68748636536156,-4.8,22.24579813027976,0.0,-0.023195122129493484,0.0,90.0
403,4.06,car.forward,344.9099398692111,-4.8,22.245568245950533,0.0,-0.02298843292258823,0.0,90.0
404,4.07,car.forward,345.1323910947244,-4.8,22.24534041009553,0.0,-0.0227835855003633,0.0,90.0
405,4.08,car.forward,345.35484006220355,-4.8,22.245114604461016,0.0,-0.022580563451413127,0.0,90.0
406,4.09,car.forward,345.5772867917695,-4.8,22.244890810955916,0.0,-0.0223793505099934,0.0,90.0
407,4.1,car.forward,345.79973130336407,-4.8,22.24466901165037,0.0,-0.02217993055459999,0.0,90.0
408,4.11,car.forward,346.0221736167515,-4.8,22.244449188774276,0.0,-0.021982287609390028,0.0,90.0
409,4.12,car.forward,346.24461375151964,-4.8,22.24423132471589,0.0,-0.021786405838497558,0.0,90.0
410,4.13,car.forward,346.467051727082,-4.8,22.244015402020402,0.0,-0.02159226954887572,0.0,90.0
411,4.14,car.forward,346.689487562679,-4.8,22.243801403388538,0.0,-0.021399863186388757,0.0,90.0
412,4.15,car.forward,346.91192127737963,-4.8,22.243589311675176,0.0,-0.021209171336167287,0.0,90.0
413,4.16,car.forward,347.13435289008294,-4.8,22.24337910988797,0.0,-0.02102017872047668,0.0,90.0
414,4.17,car.forward,347.3567824195196,-4.8,22.243170781186,0.0,-0.02083287019729596,0.0,90.0
415,4.18,car.forward,347.5792098842535,-4.8,22.2429643088784,0.0,-0.020647230759962554,0.0,90.0
416,4.19,car.forward,347.8016353026828,-4.8,22.24275967642305,0.0,-0.02046324553504064,0.0,90.0
417,4.2,car.forward,348.02405869304204,-4.8,22.24255686742522,0.0,-0.020280899783031714,0.0,90.0
418,4.21,car.forward,348.24648007340306,-4.8,22.24235586563628,0.0,-0.020100178893756038,0.0,90.0
419,4.22,car.forward,348.4688994616768,-4.8,22.242156654952392,0.0,-0.019921068388839558,0.0,90.0
420,4.23,car.forward,348.6913168756144,-4.8,22.241959219413214,0.0,-0.01974355391780591,0.0,90.0
421,4.24,car.forward,348.9137323328091,-4.8,22.241763543200623,0.0,-0.019567621259142243,0.0,90.0
422,4.25,car.forward,349.1361458506972,-4.8,22.24156961063745,0.0,-0.01939325631745703,0.0,90.0
423,4.26,car.forward,349.35855744655953,-4.8,22.241377406186224,0.0,-0.019220445122414276,0.0,90.0
424,4.27,car.forward,349.58096713752315,-4.8,22.24118691444793,0.0,-0.019049173829444044,0.0,90.0
425,4.28,car.forward,349.8033749405624,-4.8,22.24099812016077,0.0,-0.01887942871583448,0.0,90.0
426,4.29,car.forward,350.0257808725003,-4.8,22.240811008198943,0.0,-0.018711196182863432,0.0,90.0
427,4.3,car.forward,350.2481849500101,-4.8,22.240625563571427,0.0,-0.018544462751535207,0.0,90.0
428,4.31,car.forward,350.4705871896164,-4.8,22.24044177142079,0.0,-0.01837921506364637,0.0,90.0
429,4.32,car.forward,350.69298760769664,-4.8,22.24025961702199,0.0,-0.0182154398800094,0.0,90.0
430,4.33,car.forward,350.9153862204821,-4.8,22.2400790857812,0.0,-0.01805312407903159,0.0,90.0
431,4.34,car.forward,351.13778304405963,-4.8,22.239900163234637,0.0,-0.017892254656359796,0.0,90.0
432,4.35,car.forward,351.3601780943726,-4.8,22.2397228350474,0.0,-0.017732818723814603,0.0,90.0
433,4.36,car.forward,351.5825713872225,-4.8,22.239547087012323,0.0,-0.01757480350761398,0.0,90.0
434,4.37,car.forward,351.8049629382698,-4.8,22.239372905048846,0.0,-0.01741819634766273,0.0,90.0
435,4.38,car.forward,352.02735276303554,-4.8,22.239200275201878,0.0,-0.017262984696841954,0.0,90.0
436,4.39,car.forward,352.2497408769024,-4.8,22.23902918364067,0.0,-0.01710915612065378,0.0,90.0
437,4.4,car.forward,352.472127295116,-4.8,22.238859616657734,0.0,-0.016956698293668637,0.0,90.0
438,4.41,car.forward,352.6945120327863,-4.8,22.238691560667714,0.0,-0.016805599002012173,0.0,90.0
439,4.42,car.forward,352.91689510488817,-4.8,22.23852500220632,0.0,-0.016655846139457253,0.0,90.0
440,4.43,car.forward,353.1392765262635,-4.8,22.238359927929235,0.0,-0.016507427708489786,0.0,90.0
441,4.44,car.forward,353.3616563116216,-4.8,22.238196324611053,0.0,-0.016360331818177087,0.0,90.0
442,4.45,car.forward,353.58403447554093,-4.8,22.238034179144222,0.0,-0.01621454668310207,0.0,90.0
443,4.46,car.forward,353.80641103246995,-4.8,22.237873478537985,0.0,-0.01607006062371852,0.0,90.0
444,4.47,car.forward,354.02878599672835,-4.8,22.23771420991735,0.0,-0.015926862063508906,0.0,90.0
445,4.48,car.forward,354.25115938250826,-4.8,22.237556360522046,0.0,-0.015784939530405495,0.0,90.0
446,4.49,car.forward,354.4735312038754,-4.8,22.237399917705513,0.0,-0.015644281653237613,0.0,90.0
447,4.5,car.forward,354.6959014747699,-4.8,22.23724486893388,0.0,-0.015504877163152742,0.0,90.0
448,4.51,car.forward,354.91827020900797,-4.8,22.237091201784967,0.0,-0.01536671489148489,0.0,90.0
449,4.52,car.forward,355.14063742028264,-4.8,22.23693890394728,0.0,-0.015229783768688776,0.0,90.0
450,4.53,car.forward,355.3630031221648,-4.8,22.236787963219037,0.0,-0.015094072824339833,0.0,90.0
451,4.54,car.forward,355.5853673281045,-4.8,22.236638367507183,0.0,-0.014959571185357845,0.0,90.0
452,4.55,car.forward,355.80773005143186,-4.8,22.236490104826427,0.0,-0.014826268075651683,0.0,90.0
453,4.56,car.forward,356.0300913053584,-4.8,22.23634316329827,0.0,-0.014694152815764028,0.0,90.0
454,4.57,car.forward,356.25245110297766,-4.8,22.236197531150065,0.0,-0.014563214820384474,0.0,90.0
455,4.58,car.forward,356.4748094572667,-4.8,22.236053196714074,0.0,-0.01443344359906007,0.0,90.0
456,4.59,car.forward,356.69716638108684,-4.8,22.235910148426523,0.0,-0.014304828755129506,0.0,90.0
457,4.6,car.forward,356.91952188718494,-4.8,22.235768374826684,0.0,-0.014177359983946758,0.0,90.0
458,4.61,car.forward,357.14187598819404,-4.8,22.23562786455595,0.0,-0.014051027073236355,0.0,90.0
459,4.62,car.forward,357.3642286966348,-4.8,22.235488606356938,0.0,-0.013925819901317027,0.0,90.0
460,4.63,car.forward,357.58658002491626,-4.8,22.23535058907257,0.0,-0.01380172843674643,0.0,90.0
461,4.64,car.forward,357.8089299853369,-4.8,22.23521380164519,0.0,-0.013678742737965877,0.0,90.0
462,4.65,car.forward,358.0312785900854,-4.8,22.23507823311568,0.0,-0.013556852951168707,0.0,90.0
463,4.66,car.forward,358.25362585124213,-4.8,22.23494387262257,0.0,-0.013436049311010834,0.0,90.0
464,4.67,car.forward,358.4759717807798,-4.8,22.23481070940118,0.0,-0.01331632213883438,0.0,90.0
465,4.68,car.forward,358.6983163905641,-4.8,22.234678732782754,0.0,-0.013197661842667685,0.0,90.0
466,4.69,car.forward,358.92065969235534,-4.8,22.2345479321936,0.0,-0.013080058915448944,0.0,90.0
467,4.7,car.forward,359.1430016978089,-4.8,22.23441829715425,0.0,-0.01296350393502621,0.0,90.0
468,4.71,car.forward,359.3653424184763,-4.8,22.23428981727862,0.0,-0.012847987563091579,0.0,90.0
469,4.72,car.forward,359.5876818658061,-4.8,22.234162482273167,0.0,-0.012733500545181187,0.0,90.0
470,4.73,car.forward,359.8100200511449,-4.8,22.234036281936078,0.0,-0.012620033708898859,0.0,90.0
471,4.74,car.forward,360.0323569857381,-4.8,22.23391120615645,0.0,-0.012507577962850291,0.0,90.0
472,4.75,car.forward,360.25469268073107,-4.8,22.233787244913472,0.0,-0.012396124297708866,0.0,90.0
473,4.76,car.forward,360.47702714716974,-4.8,22.233664388275628,0.0,-0.012285663784439294,0.0,90.0
474,4.77,car.forward,360.6993603960015,-4.8,22.233542626399906,0.0,-0.012176187572165986,0.0,90.0
475,4.78,car.forward,360.92169243807643,-4.8,22.233421949530996,0.0,-0.012067686891015228,0.0,90.0
476,4.79,car.forward,361.1440232841478,-4.8,22.23330234800052,0.0,-0.011960153047496647,0.0,90.0
477,4.8,car.forward,361.366352944873,-4.8,22.233183812226258,0.0,-0.011853577426279571,0.0,90.0
478,4.81,car.forward,361.5886814308145,-4.8,22.23306633271137,0.0,-0.011747951488771946,0.0,90.0
479,4.82,car.forward,361.8110087524408,-4.8,22.232949900043646,0.0,-0.011643266772409788,0.0,90.0
480,4.83,car.forward,362.03333492012683,-4.8,22.232834504894743,0.0,-0.011539514890301916,0.0,90.0
481,4.84,car.forward,362.2556599441554,-4.8,22.232720138019445,0.0,-0.011436687529808864,0.0,90.0
482,4.85,car.forward,362.47798383471735,-4.8,22.232606790254916,0.0,-0.011334776452898154,0.0,90.0
483,4.86,car.forward,362.700306601913,-4.8,22.232494452519973,0.0,-0.011233773494367938,0.0,90.0
484,4.87,car.forward,362.92262825575244,-4.8,22.23238311581435,0.0,-0.01113367056220227,0.0,90.0
485,4.88,car.forward,363.14494880615683,-4.8,22.232272771217986,0.0,-0.01103445963650529,0.0,90.0
486,4.89,car.forward,363.36726826295853,-4.8,22.2321634098903,0.0,-0.010936132768435414,0.0,90.0
487,4.9,car.forward,363.58958663590266,-4.8,22.232055023069496,0.0,-0.010838682080560602,0.0,90.0
488,4.91,car.forward,363.81190393464743,-4.8,22.23194760207185,0.0,-0.010742099764726731,0.0,90.0
489,4.92,car.forward,364.03422016876476,-4.8,22.23184113829101,0.0,-0.010646378083833952,0.0,90.0
490,4.93,car.forward,364.2565353477415,-4.8,22.231735623197327,0.0,-0.010551509368283973,0.0,90.0
491,4.94,car.forward,364.4788494809799,-4.8,22.231631048337153,0.0,-0.010457486017401152,0.0,90.0
492,4.95,car.forward,364.7011625777983,-4.8,22.23152740533217,0.0,-0.010364300498366674,0.0,90.0
493,4.96,car.forward,364.92347464743233,-4.8,22.231424685878714,0.0,-0.010271945345508016,0.0,90.0
494,4.97,car.forward,365.14578569903495,-4.8,22.231322881747122,0.0,-0.010180413159233126,0.0,90.0
495,4.98,car.forward,365.36809574167785,-4.8,22.231221984781058,0.0,-0.0100896966063857,0.0,90.0
496,4.99,car.forward,365.5904047843517,-4.8,22.23112198689687,0.0,-0.009999788418824096,0.0,90.0
497,5.0,car.forward,365.81271283596703,-4.8,22.231022880082936,0.0,-0.009910681393421328,0.0,90.0
498,5.01,car.forward,366.0350199053552,-4.8,22.23092465639903,0.0,-0.009822368390643987,0.0,90.0
499,5.02,car.forward,366.2573260012687,-4.8,22.230827307975673,0.0,-0.009734842335618055,0.0,90.0
500,5.03,car.forward,366.479631132382,-4.8,22.230730827013513,0.0,-0.00964809621599727,0.0,90.0
501,5.04,car.forward,366.7019353072924,-4.8,22.2306352057827,0.0,-0.009562123081252594,0.0,90.0
502,5.05,car.forward,366.9242385345204,-4.8,22.23054043662226,0.0,-0.009476916044093286,0.0,90.0
503,5.06,car.forward,367.1465408225108,-4.8,22.230446511939487,0.0,-0.009392468277269472,0.0,90.0
504,5.07,car.forward,367.368842179633,-4.8,22.230353424209333,0.0,-0.009308773015348493,0.0,90.0
505,5.08,car.forward,367.59114261418193,-4.8,22.230261165973804,0.0,-0.00922582355293855,0.0,90.0
506,5.09,car.forward,367.8134421343784,-4.8,22.230169729841364,0.0,-0.009143613243978166,0.0,90.0
507,5.1,car.forward,368.0357407483703,-4.8,22.230079108486343,0.0,-0.00906213550209145,0.0,90.0
508,5.11,car.forward,368.2580384642325,-4.8,22.229989294648345,0.0,-0.008981383799877563,0.0,90.0
509,5.12,car.forward,368.48033528996837,-4.8,22.229900281131677,0.0,-0.008901351666779078,0.0,90.0
510,5.13,car.forward,368.7026312335096,-4.8,22.22981206080476,0.0,-0.008822032691568893,0.0,90.0
511,5.14,car.forward,368.92492630271727,-4.8,22.22972462659957,0.0,-0.008743420519152778,0.0,90.0
512,5.15,car.forward,369.1472205053825,-4.8,22.229637971511057,0.0,-0.008665508851279924,0.0,90.0
513,5.16,car.forward,369.3695138492271,-4.8,22.229552088596602,0.0,-0.008588291445477125,0.0,90.0
514,5.17,car.forward,369.59180634190375,-4.8,22.229466970975444,0.0,-0.008511762115759325,0.0,90.0
515,5.18,car.forward,369.81409799099725,-4.8,22.22938261182814,0.0,-0.008435914730497984,0.0,90.0
516,5.19,car.forward,370.03638880402457,-4.8,22.229299004396008,0.0,-0.008360743213131627,0.0,90.0
