,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
259,2.62,car.right2,235.19175210124644,-8.0,22.09547849827472,0.0,-0.1234518116305594,0.0,90.0
260,2.63,car.right2,235.41269272969646,-8.0,22.094279224353738,0.0,-0.1199273920981625,0.0,90.0
261,2.64,car.right2,235.6336217156648,-8.0,22.09311496478153,0.0,-0.11642595722065607,0.0,90.0
262,2.65,car.right2,235.8545394069934,-8.0,22.091985489748275,0.0,-0.1129475033256,0.0,90.0
263,2.66,car.right2,236.0754461492267,-8.0,22.090890569494928,0.0,-0.10949202533474534,0.0,90.0
264,2.67,car.right2,236.29634228561218,-8.0,22.089829974327124,0.0,-0.10605951678037684,0.0,90.0
265,2.68,car.right2,236.51722815710121,-8.0,22.0888034746289,0.0,-0.10264996982236596,0.0,90.0
266,2.69,car.right2,236.73810410234995,-8.0,22.087810840876255,0.0,-0.09926337526451334,0.0,90.0
267,2.7,car.right2,236.95897045772034,-8.0,22.086851843650546,0.0,-0.0958997225708913,0.0,90.0
268,2.71,car.right2,237.17982755728138,-8.0,22.085926253651724,0.0,-0.0925589998821863,0.0,90.0
269,2.72,car.right2,237.40067573281044,-8.0,22.085033841711404,0.0,-0.08924119403204145,0.0,90.0
270,2.73,car.right2,237.6215153137946,-8.0,22.084174378805766,0.0,-0.08594629056375425,0.0,90.0
271,2.74,car.right2,237.84234662743233,-8.0,22.083347636068318,0.0,-0.08267427374484271,0.0,90.0
272,2.75,car.right2,238.0631699986352,-8.0,22.082553384802473,0.0,-0.07942512658445366,0.0,90.0
273,2.76,car.right2,238.28398575002961,-8.0,22.081791396493998,0.0,-0.07619883084757362,0.0,90.0
274,2.77,car.right2,238.50479420195882,-8.0,22.08106144282327,0.0,-0.0729953670727923,0.0,90.0
275,2.78,car.right2,238.72559567248493,-8.0,22.080363295677415,0.0,-0.06981471458544775,0.0,90.0
276,2.79,car.right2,238.94639047739116,-8.0,22.07969672716227,0.0,-0.06665685151467926,0.0,90.0
277,2.8,car.right2,239.16717893018415,-8.0,22.07906150961419,0.0,-0.0635217548079936,0.0,90.0
278,2.81,car.right2,239.38796134209622,-8.0,22.078457415611723,0.0,-0.06040940024654162,0.0,90.0
279,2.82,car.right2,239.60873802208823,-8.0,22.07788421798712,0.0,-0.05731976246039494,0.0,90.0
280,2.83,car.right2,239.82950927685187,-8.0,22.077341689837688,0.0,-0.05425281494311207,0.0,90.0
281,2.84,car.right2,240.05027541081262,-8.0,22.07682960453701,0.0,-0.05120853006772563,0.0,90.0
282,2.85,car.right2,240.27103672613265,-8.0,22.076347735746015,0.0,-0.04818687909953212,0.0,90.0
283,2.86,car.right2,240.49179352271375,-8.0,22.075895857423895,0.0,-0.045187832212079115,0.0,90.0
284,2.87,car.right2,240.71254609820033,-8.0,22.075473743838877,0.0,-0.04221135850173141,0.0,90.0
285,2.88,car.right2,240.93329474798276,-8.0,22.075081169578866,0.0,-0.039257426001171325,0.0,90.0
286,2.89,car.right2,241.1540397652006,-8.0,22.07471790956192,0.0,-0.03632600169467537,0.0,90.0
287,2.9,car.right2,241.374781440746,-8.0,22.074383739046606,0.0,-0.03341705153125929,0.0,90.0
288,2.91,car.right2,241.59552006326726,-8.0,22.07407843364221,0.0,-0.030530540439599463,0.0,90.0
289,2.92,car.right2,241.81625591917236,-8.0,22.07380176931879,0.0,-0.02766643234188848,0.0,90.0
290,2.93,car.right2,242.03698929263277,-8.0,22.073553522417118,0.0,-0.02482469016733546,0.0,90.0
291,2.94,car.right2,242.25772046558717,-8.0,22.073333469658458,0.0,-0.022005275866021634,0.0,90.0
292,2.95,car.right2,242.47844971774532,-8.0,22.073141388154234,0.0,-0.01920815042240065,0.0,90.0
293,2.96,car.right2,242.69917732659218,-8.0,22.072977055415546,0.0,-0.016433273868798892,0.0,90.0
294,2.97,car.right2,242.91990356739188,-8.0,22.072840249362546,0.0,-0.013680605299981607,0.0,90.0
295,2.98,car.right2,243.14062871319203,-8.0,22.0727307483337,0.0,-0.010950102884521584,0.0,90.0
296,2.99,car.right2,243.3613530348279,-8.0,22.072648331094904,0.0,-0.008241723879720553,0.0,90.0
297,3.0,car.right2,243.5820768009267,-8.0,22.072592776848467,0.0,-0.005555424643688411,0.0,90.0
298,3.01,car.right2,243.8028002779123,-8.0,22.072563865241985,0.0,-0.0028911606481329954,0.0,90.0
299,3.02,car.right2,244.02352373000946,-8.0,22.072561376377056,0.0,-0.0002488864929262036,0.0,90.0
300,3.03,car.right2,244.24424741924872,-8.0,22.07258509081789,0.0,0.0023714440832378614,0.0,90.0
301,3.04,car.right2,244.46497160547096,-8.0,22.07263478959978,0.0,0.004969878188987309,0.0,90.0
302,3.05,car.right2,244.68569654633217,-8.0,22.072710254237446,0.0,0.007546463766772149,0.0,90.0
303,3.06,car.right2,244.90642249730843,-8.0,22.07281126673328,0.0,0.010101249583271965,0.0,90.0
304,3.07,car.right2,245.12714971170084,-8.0,22.072937609585413,0.0,0.012634285213408702,0.0,90.0
305,3.08,car.right2,245.34787844064056,-8.0,22.073089065795724,0.0,0.015145621031109613,0.0,90.0
306,3.09,car.right2,245.5686089330938,-8.0,22.073265418877675,0.0,0.0176353081950964,0.0,90.0
307,3.1,car.right2,245.7893414358672,-8.0,22.073466452864054,0.0,0.020103398637871805,0.0,90.0
308,3.11,car.right2,246.01007619361303,-8.0,22.07369195231459,0.0,0.022549945053640386,0.0,90.0
309,3.12,car.right2,246.23081344883445,-8.0,22.073941702323445,0.0,0.02497500088551874,0.0,90.0
310,3.13,car.right2,246.45155344189118,-8.0,22.074215488526594,0.0,0.027378620314877367,0.0,90.0
311,3.14,car.right2,246.67229641100454,-8.0,22.074513097109083,0.0,0.029760858248906175,0.0,90.0
312,3.15,car.right2,246.89304259226344,-8.0,22.074834314812176,0.0,0.03212177030924579,0.0,90.0
313,3.16,car.right2,247.11379221962994,-8.0,22.07517892894039,0.0,0.03446141282132942,0.0,90.0
314,3.17,car.right2,247.33454552494464,-8.0,22.075546727368398,0.0,0.036779842800882534,0.0,90.0
315,3.18,car.right2,247.5553027379329,-8.0,22.07593749854784,0.0,0.03907711794433055,0.0,90.0
316,3.19,car.right2,247.77606408621034,-8.0,22.076351031514022,0.0,0.04135329661814069,0.0,90.0
317,3.2,car.right2,247.99682979528882,-8.0,22.076787115892472,0.0,0.043608437844966375,0.0,90.0
318,3.21,car.right2,248.21760008858251,-8.0,22.077245541905434,0.0,0.04584260129618656,0.0,90.0
319,3.22,car.right2,248.4383751874139,-8.0,22.077726100378207,0.0,0.04805584727733958,0.0,90.0
320,3.23,car.right2,248.6591553110198,-8.0,22.07822858274541,0.0,0.050248236720307204,0.0,90.0
321,3.24,car.right2,248.8799406765574,-8.0,22.07875278105712,0.0,0.052419831170880116,0.0,90.0
322,3.25,car.right2,249.10073149911085,-8.0,22.07929848798491,0.0,0.0545706927791656,0.0,90.0
323,3.26,car.right2,249.32152799169722,-8.0,22.079865496827782,0.0,0.05670088428715303,0.0,90.0
324,3.27,car.right2,249.5423303652729,-8.0,22.080453601517988,0.0,0.058810469020542655,0.0,90.0
325,3.28,car.right2,249.76313882874,-8.0,22.08106259662676,0.0,0.06089951087737688,0.0,90.0
326,3.29,car.right2,249.9839535889529,-8.0,22.081692277369932,0.0,0.06296807431702689,0.0,90.0
327,3.3,car.right2,250.2047748507245,-8.0,22.08234243961344,0.0,0.06501622435095555,0.0,90.0
328,3.31,car.right2,250.42560281683313,-8.0,22.083012879878765,0.0,0.06704402653241459,0.0,90.0
329,3.32,car.right2,250.64643768802887,-8.0,22.083703395348227,0.0,0.06905154694614168,0.0,90.0
330,3.33,car.right2,250.86727966304022,-8.0,22.084413783870215,0.0,0.07103885219876815,0.0,90.0
331,3.34,car.right2,251.088128938581,-8.0,22.0851438439643,0.0,0.07300600940851609,0.0,90.0
332,3.35,car.right2,251.308985709357,-8.0,22.08589337482626,0.0,0.0749530861959613,0.0,90.0
333,3.36,car.right2,251.5298501680728,-8.0,22.086662176332993,0.0,0.07688015067337517,0.0,90.0
334,3.37,car.right2,251.75072250543855,-8.0,22.087450049047366,0.0,0.07878727143726394,0.0,90.0
335,3.38,car.right2,251.97160291017707,-8.0,22.088256794222925,0.0,0.08067451755593424,0.0,90.0
336,3.39,car.right2,252.1924915690306,-8.0,22.089082213808553,0.0,0.08254195856274293,0.0,90.0
337,3.4,car.right2,252.41338866676796,-8.0,22.089926110453,0.0,0.0843896644447284,0.0,90.0
338,3.41,car.right2,252.6342943861914,-8.0,22.090788287509348,0.0,0.08621770563479458,0.0,90.0
339,3.42,car.right2,252.85520890814394,-8.0,22.091668549039362,0.0,0.08802615300140815,0.0,90.0
340,3.43,car.right2,253.0761324115163,-8.0,22.09256669981777,0.0,0.08981507784078246,0.0,90.0
341,3.44,car.right2,253.29706507325415,-8.0,22.09348254533644,0.0,0.09158455186693004,0.0,90.0
342,3.45,car.right2,253.51800706836536,-8.0,22.094415891808463,0.0,0.09333464720242546,0.0,90.0
343,3.46,car.right2,253.7389585699271,-8.0,22.09536654617217,0.0,0.0950654363705894,0.0,90.0
344,3.47,car.right2,253.95991974909322,-8.0,22.096334316095035,0.0,0.09677699228660686,0.0,90.0
345,3.48,car.right2,254.18089077510183,-8.0,22.09731900997751,0.0,0.09846938824757956,0.0,90.0
346,3.49,car.right2,254.40187181528205,-8.0,22.09832043695677,0.0,0.10014269792577579,0.0,90.0
347,3.5,car.right2,254.62286303506215,-8.0,22.09933840691036,0.0,0.10179699535903808,0.0,90.0
348,3.51,car.right2,254.8438645979765,-8.0,22.10037273045977,0.0,0.10343235494119085,0.0,90.0
349,3.52,car.right2,255.06487666567307,-8.0,22.10142321897394,0.0,0.10504885141706666,0.0,90.0
350,3.53,car.right2,255.28589939792118,-8.0,22.102489684572646,0.0,0.10664655987042693,0.0,90.0
351,3.54,car.right2,255.5069329526189,-8.0,22.10357194012983,0.0,0.10822555571827763,0.0,90.0
352,3.55,car.right2,255.72797748580052,-8.0,22.104669799276845,0.0,0.10978591470163224,0.0,90.0
353,3.56,car.right2,255.94903315164447,-8.0,22.10578307640563,0.0,0.11132771287840626,0.0,90.0
354,3.57,car.right2,256.17010010248055,-8.0,22.106911586671764,0.0,0.11285102661346968,0.0,90.0
355,3.58,car.right2,256.39117848879783,-8.0,22.108055145997497,0.0,0.11435593257331789,0.0,90.0
356,3.59,car.right2,256.6122684592525,-8.0,22.109213571074662,0.0,0.1158425077164793,0.0,90.0
357,3.6,car.right2,256.83337016067514,-8.0,22.110386679367526,0.0,0.11731082928641001,0.0,90.0
358,3.61,car.right2,257.054483738079,-8.0,22.111574289115563,0.0,0.11876097480367775,0.0,90.0
359,3.62,car.right2,257.27560933466737,-8.0,22.112776219336144,0.0,0.12019302205814597,0.0,90.0
360,3.63,car.right2,257.4967469010111,-8.0,22.113973206595613,0.0,0.119698725946904,0.0,90.0
361,3.64,car.right2,257.71789636755113,-8.0,22.11516323788135,0.0,0.11900312857378026,0.0,90.0
362,3.65,car.right2,257.93905766430703,-8.0,22.11634627105463,0.0,0.1183033173280279,0.0,90.0
363,3.66,car.right2,258.1602307208884,-8.0,22.11752226512175,0.0,0.11759940671183244,0.0,90.0
364,3.67,car.right2,258.3814154665063,-8.0,22.118691180221628,0.0,0.1168915099878376,0.0,90.0
365,3.68,car.right2,258.6026118299844,-8.0,22.119852977613515,0.0,0.11617973918873759,0.0,90.0
366,3.69,car.right2,258.82381973976993,-8.0,22.121007619664773,0.0,0.11546420512580369,0.0,90.0
367,3.7,car.right2,259.0450391239448,-8.0,22.12215506983876,0.0,0.1147450173988318,0.0,90.0
368,3.71,car.right2,259.2662699102364,-8.0,22.123295292682812,0.0,0.11402228440502427,0.0,90.0
369,3.72,car.right2,259.4875120260284,-8.0,22.124428253816298,0.0,0.11329611334858214,0.0,90.0
370,3.73,car.right2,259.7087653983712,-8.0,22.125553919918787,0.0,0.11256661024887649,0.0,90.0
371,3.74,car.right2,259.93002995399246,-8.0,22.12667225871829,0.0,0.11183387995039595,0.0,90.0
372,3.75,car.right2,260.15130561930755,-8.0,22.127783238979603,0.0,0.11109802613127329,0.0,90.0
373,3.76,car.right2,260.3725923204297,-8.0,22.12888683049273,0.0,0.11035915131252239,0.0,90.0
374,3.77,car.right2,260.59388998318013,-8.0,22.12998300406139,0.0,0.10961735686620955,0.0,90.0
375,3.78,car.right2,260.8151985330983,-8.0,22.13107173149164,0.0,0.10887274302504579,0.0,90.0
376,3.79,car.right2,261.0365178954514,-8.0,22.13215298558055,0.0,0.10812540889091338,0.0,90.0
377,3.8,car.right2,261.2578479952446,-8.0,22.133226740104984,0.0,0.1073754524433923,0.0,90.0
378,3.81,car.right2,261.4791887572305,-8.0,22.13429296981048,0.0,0.10662297054970793,0.0,90.0
379,3.82,car.right2,261.70054010591855,-8.0,22.13535165040019,0.0,0.10586805897077056,0.0,90.0
380,3.83,car.right2,261.92190196558494,-8.0,22.136402758523907,0.0,0.10511081237183362,0.0,90.0
381,3.84,car.right2,262.14327426028154,-8.0,22.13744627176722,0.0,0.1043513243313754,0.0,90.0
382,3.85,car.right2,262.3646569138454,-8.0,22.1384821686407,0.0,0.10358968734784924,0.0,90.0
383,3.86,car.right2,262.5860498499079,-8.0,22.13951042856919,0.0,0.10282599284892058,0.0,90.0
384,3.87,car.right2,262.8074529919035,-8.0,22.14053103188119,0.0,0.10206033119999347,0.0,90.0
385,3.88,car.right2,263.0288662630792,-8.0,22.141543959798323,0.0,0.10129279171344763,0.0,90.0
386,3.89,car.right2,263.2502895865026,-8.0,22.14254919442487,0.0,0.10052346265467804,0.0,90.0
387,3.9,car.right2,263.4717228850715,-8.0,22.143546718737394,0.0,0.09975243125239786,0.0,90.0
388,3.91,car.right2,263.6931660815218,-8.0,22.14453651657445,0.0,0.09897978370574378,0.0,90.0
389,3.92,car.right2,263.9146190984364,-8.0,22.145518572626383,0.0,0.09820560519315791,0.0,90.0
390,3.93,car.right2,264.13608185825365,-8.0,22.14649287242518,0.0,0.09742997987984836,0.0,90.0
391,3.94,car.right2,264.35755428327525,-8.0,22.147459402334444,0.0,0.09665299092631585,0.0,90.0
392,3.95,car.right2,264.57903629567505,-8.0,22.1484181495394,0.0,0.09587472049545909,0.0,90.0
393,3.96,car.right2,264.8005278175067,-8.0,22.149369102037024,0.0,0.09509524976252237,0.0,90.0
394,3.97,car.right2,265.02202877071187,-8.0,22.150312248626232,0.0,0.09431465892077995,0.0,90.0
395,3.98,car.right2,265.24353907712816,-8.0,22.151247578898136,0.0,0.09353302719041778,0.0,90.0
396,3.99,car.right2,265.4650586584969,-8.0,22.152175083226407,0.0,0.09275043282706008,0.0,90.0
397,4.0,car.right2,265.6865874364709,-8.0,22.15309475275768,0.0,0.09196695312745362,0.0,90.0
398,4.01,car.right2,265.90812533262203,-8.0,22.15400657940208,0.0,0.09118266443977063,0.0,90.0
399,4.02,car.right2,266.12967226844887,-8.0,22.15491055582378,0.0,0.09039764217000368,0.0,90.0
400,4.03,car.right2,266.351228165384,-8.0,22.155806675431663,0.0,0.08961196078836053,0.0,90.0
401,4.04,car.right2,266.5727929448015,-8.0,22.156694932370065,0.0,0.08882569384027761,0.0,90.0
402,4.05,car.right2,266.7943665280242,-8.0,22.15757532150956,0.0,0.08803891394961738,0.0,90.0
403,4.06,car.right2,267.0159488363307,-8.0,22.158447838437866,0.0,0.08725169283039236,0.0,90.0
404,4.07,car.right2,267.2375397909627,-8.0,22.159312479450772,0.0,0.08646410129067306,0.0,90.0
405,4.08,car.right2,267.45913931313174,-8.0,22.1601692415432,0.0,0.08567620924289088,0.0,90.0
406,4.09,car.right2,267.6807473240262,-8.0,22.16101812240029,0.0,0.0848880857088119,0.0,90.0
407,4.1,car.right2,267.9023637448181,-8.0,22.161859120388577,0.0,0.08409979882877394,0.0,90.0
408,4.11,car.right2,268.1239884966701,-8.0,22.162692234547254,0.0,0.08331141586772617,0.0,90.0
409,4.12,car.right2,268.3456215007416,-8.0,22.163517464579485,0.0,0.08252300322304507,0.0,90.0
410,4.13,car.right2,268.5672626781956,-8.0,22.164334810843798,0.0,0.0817346264312846,0.0,90.0
411,4.14,car.right2,268.78891195020543,-8.0,22.165144274345558,0.0,0.08094635017599217,0.0,90.0
412,4.15,car.right2,269.0105692379605,-8.0,22.165945856728502,0.0,0.08015823829445878,0.0,90.0
413,4.16,car.right2,269.2322344626733,-8.0,22.166739560266343,0.0,0.07937035378411395,0.0,90.0
414,4.17,car.right2,269.45390754558497,-8.0,22.167525387854454,0.0,0.07858275881105214,0.0,90.0
415,4.18,car.right2,269.675588407972,-8.0,22.16830334300161,0.0,0.07779551471571722,0.0,90.0
416,4.19,car.right2,269.89727697115177,-8.0,22.169073429821815,0.0,0.07700868202036304,0.0,90.0
417,4.2,car.right2,270.1189731564889,-8.0,22.16983565302617,0.0,0.07622232043544841,0.0,90.0
418,4.21,car.right2,270.3406768854011,-8.0,22.170590017914844,0.0,0.07543648886745302,0.0,90.0
419,4.22,car.right2,270.56238807936467,-8.0,22.17133653036909,0.0,0.07465124542456181,0.0,90.0
420,4.23,car.right2,270.78410665992067,-8.0,22.172075196843338,0.0,0.07386664742483617,0.0,90.0
421,4.24,car.right2,271.00583254868025,-8.0,22.17280602435735,0.0,0.0730827514011878,0.0,90.0
422,4.25,car.right2,271.22756566733034,-8.0,22.17352902048844,0.0,0.07229961310919464,0.0,90.0
423,4.26,car.right2,271.4493059376391,-8.0,22.174244193363776,0.0,0.07151728753349573,0.0,90.0
424,4.27,car.right2,271.6710532814615,-8.0,22.174951551652725,0.0,0.07073582889489671,0.0,90.0
425,4.28,car.right2,271.89280762074446,-8.0,22.17565110455928,0.0,0.06995529065534356,0.0,90.0
426,4.29,car.right2,272.11456887753224,-8.0,22.176342861814543,0.0,0.06917572552644913,0.0,90.0
427,4.3,car.right2,272.3363369739715,-8.0,22.177026833669288,0.0,0.06839718547446694,0.0,90.0
428,4.31,car.right2,272.5581118323168,-8.0,22.177703030886565,0.0,0.06761972172775188,0.0,90.0
429,4.32,car.right2,272.77989337493506,-8.0,22.178371464734386,0.0,0.06684338478208929,0.0,90.0
430,4.33,car.right2,273.0016815243111,-8.0,22.179032146978468,0.0,0.06606822440815563,0.0,90.0
431,4.34,car.right2,273.22347620305214,-8.0,22.179685089875033,0.0,0.06529428965649231,0.0,90.0
432,4.35,car.right2,273.44527733389293,-8.0,22.18033030616369,0.0,0.06452162886567692,0.0,90.0
433,4.36,car.right2,273.66708483970024,-8.0,22.180967809060355,0.0,0.06375028966658647,0.0,90.0
434,4.37,car.right2,273.8888986434777,-8.0,22.18159761225025,0.0,0.06298031898950285,0.0,90.0
435,4.38,car.right2,274.1107186683706,-8.0,22.182219729880956,0.0,0.062211763070507686,0.0,90.0
436,4.39,car.right2,274.33254483767007,-8.0,22.18283417655553,0.0,0.06144466745752197,0.0,90.0
437,4.4,car.right2,274.55437707481775,-8.0,22.183440967325687,0.0,0.06067907701563513,0.0,90.0
438,4.41,car.right2,274.7762153034104,-8.0,22.184040117685022,0.0,0.059915035933499894,0.0,90.0
439,4.42,car.right2,274.9980594472039,-8.0,22.184631643562323,0.0,0.05915258773008247,0.0,90.0
440,4.43,car.right2,275.21990943011775,-8.0,22.18521556131492,0.0,0.05839177525963635,0.0,90.0
441,4.44,car.right2,275.4417651762392,-8.0,22.1857918877221,0.0,0.05763264071809715,0.0,90.0
442,4.45,car.right2,275.6636266098275,-8.0,22.186360639978584,0.0,0.05687522564841174,0.0,90.0
443,4.46,car.right2,275.88549365531793,-8.0,22.186921835688057,0.0,0.056119570947288366,0.0,90.0
444,4.47,car.right2,276.10736623732583,-8.0,22.187475492856763,0.0,0.055365716870525716,0.0,90.0
445,4.48,car.right2,276.3292442806506,-8.0,22.18802162988715,0.0,0.05461370303869728,0.0,90.0
446,4.49,car.right2,276.5511277102794,-8.0,22.18856026557157,0.0,0.05386356844212514,0.0,90.0
447,4.5,car.right2,276.77301645139136,-8.0,22.18909141908606,0.0,0.05311535144905122,0.0,90.0
448,4.51,car.right2,276.994910429361,-8.0,22.18961510998414,0.0,0.05236908980776889,0.0,90.0
449,4.52,car.right2,277.2168095697622,-8.0,22.190131358190694,0.0,0.05162482065550478,0.0,90.0
450,4.53,car.right2,277.4387137983715,-8.0,22.19064018399591,0.0,0.050882580521616205,0.0,90.0
451,4.54,car.right2,277.66062304117236,-8.0,22.191141608049257,0.0,0.050142405334696605,0.0,90.0
452,4.55,car.right2,277.8825372243578,-8.0,22.19163565135353,0.0,0.049404330427194054,0.0,90.0
453,4.56,car.right2,278.1044562743346,-8.0,22.192122335258937,0.0,0.04866839054074035,0.0,90.0
454,4.57,car.right2,278.3263801177265,-8.0,22.192601681457262,0.0,0.04793461983254588,0.0,90.0
455,4.58,car.right2,278.54830868137736,-8.0,22.193073711976066,0.0,0.04720305188037344,0.0,90.0
456,4.59,car.right2,278.77024189235465,-8.0,22.193538449172934,0.0,0.046473719686801473,0.0,90.0
457,4.6,car.right2,278.9921796779527,-8.0,22.1939959157298,0.0,0.04574665568668479,0.0,90.0
458,4.61,car.right2,279.2141219656959,-8.0,22.1944461346473,0.0,0.04502189174999671,0.0,90.0
459,4.62,car.right2,279.4360686833416,-8.0,22.19488912923919,0.0,0.04429945918893452,0.0,90.0
460,4.63,car.right2,279.6580197588835,-8.0,22.19532492312682,0.0,0.043579388762893245,0.0,90.0
461,4.64,car.right2,279.87997512055443,-8.0,22.195753540233646,0.0,0.042861710682728926,0.0,90.0
462,4.65,car.right2,280.10193469682963,-8.0,22.196175004779807,0.0,0.04214645461608768,0.0,90.0
463,4.66,car.right2,280.3238984164292,-8.0,22.196589341276745,0.0,0.04143364969380059,0.0,90.0
464,4.67,car.right2,280.5458662083213,-8.0,22.196996574521872,0.0,0.04072332451272587,0.0,90.0
465,4.68,car.right2,280.7678380017249,-8.0,22.19739672959331,0.0,0.040015507143920104,0.0,90.0
466,4.69,car.right2,280.9898137261126,-8.0,22.19778983184465,0.0,0.03931022513370408,0.0,90.0
467,4.7,car.right2,281.211793311213,-8.0,22.198175906899767,0.0,0.038607505511834006,0.0,90.0
468,4.71,car.right2,281.43377668701373,-8.0,22.19855498064772,0.0,0.03790737479540951,0.0,90.0
469,4.72,car.right2,281.655763783764,-8.0,22.198927079237656,0.0,0.03720985899349216,0.0,90.0
470,4.73,car.right2,281.87775453197673,-8.0,22.199292229073773,0.0,0.036514983611724006,0.0,90.0
471,4.74,car.right2,282.09974886243185,-8.0,22.199650456810357,0.0,0.03582277365836717,0.0,90.0
472,4.75,car.right2,282.3217467061779,-8.0,22.200001789346835,0.0,0.03513325364785658,0.0,90.0
473,4.76,car.right2,282.54374799453495,-8.0,22.20034625382289,0.0,0.034446447605418484,0.0,90.0
474,4.77,car.right2,282.7657526590969,-8.0,22.20068387761363,0.0,0.0337623790741759,0.0,90.0
475,4.78,car.right2,282.9877606317335,-8.0,22.201014688324793,0.0,0.03308107111621439,0.0,90.0
476,4.79,car.right2,283.2097718445931,-8.0,22.201338713787997,0.0,0.032402546320398073,0.0,90.0
477,4.8,car.right2,283.4317862301042,-8.0,22.201655982056046,0.0,0.0317268268048565,0.0,90.0
478,4.81,car.right2,283.6538037209784,-8.0,22.201966521398283,0.0,0.031053934223734814,0.0,90.0
479,4.82,car.right2,283.87582425021174,-8.0,22.20227036029597,0.0,0.030383889768614836,0.0,90.0
480,4.83,car.right2,284.09784775108744,-8.0,22.20256752743774,0.0,0.02971671417704158,0.0,90.0
481,4.84,car.right2,284.3198741571775,-8.0,22.202858051715072,0.0,0.0290524277332338,0.0,90.0
482,4.85,car.right2,284.5419034023447,-8.0,22.20314196221782,0.0,0.02839105027483413,0.0,90.0
483,4.86,car.right2,284.76393542074493,-8.0,22.203419288229796,0.0,0.02773260119752763,0.0,90.0
484,4.87,car.right2,284.98597014682855,-8.0,22.20369005922437,0.0,0.027077099457528675,0.0,90.0
485,4.88,car.right2,285.2080075153426,-8.0,22.20395430486015,0.0,0.026424563577975846,0.0,90.0
486,4.89,car.right2,285.43004746133266,-8.0,22.20421205497667,0.0,0.025775011651774093,0.0,90.0
487,4.9,car.right2,285.6520899201442,-8.0,22.20446333959014,0.0,0.025128461347279085,0.0,90.0
488,4.91,car.right2,285.87413482742477,-8.0,22.204708188889253,0.0,0.024484929911139375,0.0,90.0
489,4.92,car.right2,286.0961821191254,-8.0,22.204946633230993,0.0,0.023844434173980744,0.0,90.0
490,4.93,car.right2,286.3182317315024,-8.0,22.205178703136525,0.0,0.023206990553248374,0.0,90.0
491,4.94,car.right2,286.54028360111874,-8.0,22.205404429287118,0.0,0.02257261505924646,0.0,90.0
492,4.95,car.right2,286.7623376648459,-8.0,22.205623842520083,0.0,0.02194132329655929,0.0,90.0
493,4.96,car.right2,286.9843938598653,-8.0,22.205836973824795,0.0,0.021313130471156683,0.0,90.0
494,4.97,car.right2,287.2064521236696,-8.0,22.206043854338724,0.0,0.02068805139288088,0.0,90.0
495,4.98,car.right2,287.4285123940642,-8.0,22.206244515343514,0.0,0.02006610047899926,0.0,90.0
496,4.99,car.right2,287.650574609169,-8.0,22.206438988261112,0.0,0.019447291759888685,0.0,90.0
497,5.0,car.right2,287.8726387074192,-8.0,22.20662730464993,0.0,0.018831638881877666,0.0,90.0
498,5.01,car.right2,288.09470462756707,-8.0,22.206809496201043,0.0,0.01821915511115435,0.0,90.0
499,5.02,car.right2,288.316772308683,-8.0,22.206985594734434,0.0,0.017609853339095594,0.0,90.0
500,5.03,car.right2,288.538841690157,-8.0,22.207155632195278,0.0,0.017003746084398585,0.0,90.0
501,5.04,car.right2,288.7609127116994,-8.0,22.207319640650258,0.0,0.01640084549805465,0.0,90.0
502,5.05,car.right2,288.98298531334274,-8.0,22.207477652283927,0.0,0.01580116336690196,0.0,90.0
503,5.06,car.right2,289.2050594354422,-8.0,22.207629699395106,0.0,0.015204711117888792,0.0,90.0
504,5.07,car.right2,289.4271350186774,-8.0,22.207775814393315,0.0,0.014611499820915697,0.0,90.0
505,5.08,car.right2,289.64921200405286,-8.0,22.207916029795257,0.0,0.014021540194164572,0.0,90.0
506,5.09,car.right2,289.87129033289943,-8.0,22.20805037822132,0.0,0.01343484260623029,0.0,90.0
507,5.1,car.right2,290.09336994687516,-8.0,22.208178892392123,0.0,0.012851417080383953,0.0,90.0
508,5.11,car.right2,290.31545078796614,-8.0,22.208301605125115,0.0,0.01227127329919142,0.0,90.0
509,5.12,car.right2,290.53753279848775,-8.0,22.20841854933119,0.0,0.011694420607355482,0.0,90.0
510,5.13,car.right2,290.7596159210853,-8.0,22.208529758011338,0.0,0.011120868014913299,0.0,90.0
511,5.14,car.right2,290.9817000987349,-8.0,22.208635264253356,0.0,0.01055062420185493,0.0,90.0
512,5.15,car.right2,291.20378527474446,-8.0,22.20873510122857,0.0,0.009983697521320778,0.0,90.0
513,5.16,car.right2,291.42587139275446,-8.0,22.208829302188597,0.0,0.009420096002799028,0.0,90.0
514,5.17,car.right2,291.64795839673843,-8.0,22.20891790046216,0.0,0.008859827356388905,0.0,90.0
515,5.18,car.right2,291.87004623100427,-8.0,22.209000929451918,0.0,0.008302898975642847,0.0,90.0
516,5.19,car.right2,292.09213484019426,-8.0,22.209078422631336,0.0,0.007749317941829759,0.0,90.0
517,5.2,car.right2,292.31422416928626,-8.0,22.209150413541597,0.0,0.00719909102606664,0.0,90.0
518,5.21,car.right2,292.5363141635943,-8.0,22.20921693578854,0.0,0.006652224694292386,0.0,90.0
519,5.22,car.right2,292.7584047687688,-8.0,22.20927802303964,0.0,0.006108725110109958,0.0,90.0
520,5.23,car.right2,292.98049593079764,-8.0,22.209333709021013,0.0,0.005568598137273284,0.0,90.0
