,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
259,2.62,car.left0,172.07733507716875,-1.6,21.532036642534248,0.0,-0.7343668446459617,0.0,90.0
260,2.63,car.left0,172.29258020596075,-1.6,21.524723680636072,0.0,-0.7312961898175985,0.0,90.0
261,2.64,car.left0,172.50775251273888,-1.6,21.51744140792701,0.0,-0.7282272709062454,0.0,90.0
262,2.65,car.left0,172.72285230420653,-1.6,21.510189805861906,0.0,-0.7251602065103668,0.0,90.0
263,2.66,car.left0,172.93787988686992,-1.6,21.50296885472059,0.0,-0.7220951141317045,0.0,90.0
264,2.67,car.left0,173.1528355670265,-1.6,21.495778533618786,0.0,-0.719032110180251,0.0,90.0
265,2.68,car.left0,173.36771965075326,-1.6,21.48861882051901,0.0,-0.7159713099774478,0.0,90.0
266,2.69,car.left0,173.58253244389542,-1.6,21.481489692241418,0.0,-0.7129128277593821,0.0,90.0
267,2.7,car.left0,173.7972742520551,-1.6,21.47439112447461,0.0,-0.7098567766806951,0.0,90.0
268,2.71,car.left0,174.01194538058013,-1.6,21.467323091786426,0.0,-0.70680326881849,0.0,90.0
269,2.72,car.left0,174.22654613455285,-1.6,21.460285567634667,0.0,-0.7037524151758845,0.0,90.0
270,2.73,car.left0,174.44107681877924,-1.6,21.45327852437781,0.0,-0.7007043256855638,0.0,90.0
271,2.74,car.left0,174.65553773777793,-1.6,21.44630193328567,0.0,-0.6976591092140438,0.0,90.0
272,2.75,car.left0,174.86992919576957,-1.6,21.439355764550026,0.0,-0.6946168735645131,0.0,90.0
273,2.76,car.left0,175.08425149666593,-1.6,21.43243998729522,0.0,-0.6915777254807409,0.0,90.0
274,2.77,car.left0,175.29850494405957,-1.6,21.425554569588694,0.0,-0.6885417706524066,0.0,90.0
275,2.78,car.left0,175.51268984121316,-1.6,21.41869947845153,0.0,-0.6855091137165203,0.0,90.0
276,2.79,car.left0,175.72680649104933,-1.6,21.4118746798689,0.0,-0.6824798582627523,0.0,90.0
277,2.8,car.left0,175.94085519614023,-1.6,21.405080138800535,0.0,-0.67945410683663,0.0,90.0
278,2.81,car.left0,176.1548362586975,-1.6,21.3983158191911,0.0,-0.6764319609434466,0.0,90.0
279,2.82,car.left0,176.36874998056214,-1.6,21.39158168398058,0.0,-0.6734135210521686,0.0,90.0
280,2.83,car.left0,176.5825966631947,-1.6,21.38487769511459,0.0,-0.6703988865989885,0.0,90.0
281,2.84,car.left0,176.79637660766525,-1.6,21.378203813554666,0.0,-0.667388155992299,0.0,90.0
282,2.85,car.left0,177.01009011464384,-1.6,21.37155999928852,0.0,-0.6643814266144688,0.0,90.0
283,2.86,car.left0,177.22373748439063,-1.6,21.364946211340243,0.0,-0.6613787948278826,0.0,90.0
284,2.87,car.left0,177.43731901674659,-1.6,21.358362407780476,0.0,-0.6583803559767176,0.0,90.0
285,2.88,car.left0,177.650835011124,-1.6,21.351808545736542,0.0,-0.6553862043933378,0.0,90.0
286,2.89,car.left0,177.86428576649695,-1.6,21.345284581402552,0.0,-0.6523964333990051,0.0,90.0
287,2.9,car.left0,178.0776715813924,-1.6,21.33879047004944,0.0,-0.6494111353113396,0.0,90.0
288,2.91,car.left0,178.29099275388077,-1.6,21.332326166034985,0.0,-0.6464304014453859,0.0,90.0
289,2.92,car.left0,178.50424958156708,-1.6,21.325891622813796,0.0,-0.6434543221189415,0.0,90.0
290,2.93,car.left0,178.71744236158202,-1.6,21.319486792947238,0.0,-0.6404829866557549,0.0,90.0
291,2.94,car.left0,178.93057139057294,-1.6,21.31311162811333,0.0,-0.6375164833908542,0.0,90.0
292,2.95,car.left0,179.14363696469533,-1.6,21.306766079116606,0.0,-0.6345548996723238,0.0,90.0
293,2.96,car.left0,179.35663937960408,-1.6,21.300450095897933,0.0,-0.6315983218673438,0.0,90.0
294,2.97,car.left0,179.569578930445,-1.6,21.294163627544286,0.0,-0.6286468353646768,0.0,90.0
295,2.98,car.left0,179.7824559118462,-1.6,21.287906622298483,0.0,-0.6257005245803526,0.0,90.0
296,2.99,car.left0,179.99527061791002,-1.6,21.281679027568895,0.0,-0.6227594729587338,0.0,90.0
297,3.0,car.left0,180.20802334220457,-1.6,21.27548078993909,0.0,-0.6198237629806869,0.0,90.0
298,3.01,car.left0,180.42071437775564,-1.6,21.26931185517746,0.0,-0.6168934761628719,0.0,90.0
299,3.02,car.left0,180.63334401703867,-1.6,21.263172168246797,0.0,-0.6139686930662691,0.0,90.0
300,3.03,car.left0,180.84591255197083,-1.6,21.257061673313828,0.0,-0.6110494932968891,0.0,90.0
301,3.04,car.left0,181.058420273903,-1.6,21.250980313758717,0.0,-0.6081359555111021,0.0,90.0
302,3.05,car.left0,181.27086747361218,-1.6,21.244928032184514,0.0,-0.6052281574202567,0.0,90.0
303,3.06,car.left0,181.48325444129364,-1.6,21.23890477042658,0.0,-0.6023261757935217,0.0,90.0
304,3.07,car.left0,181.6955814665535,-1.6,21.232910469561954,0.0,-0.5994300864625046,0.0,90.0
305,3.08,car.left0,181.90784883840115,-1.6,21.2269450699187,0.0,-0.5965399643255154,0.0,90.0
306,3.09,car.left0,182.1200568452419,-1.6,21.22100851108518,0.0,-0.5936558833518291,0.0,90.0
307,3.1,car.left0,182.33220577486952,-1.6,21.21510073191934,0.0,-0.5907779165841731,0.0,90.0
308,3.11,car.left0,182.54429591445933,-1.6,21.20922167055788,0.0,-0.5879061361458326,0.0,90.0
309,3.12,car.left0,182.75632755056074,-1.6,21.203371264425467,0.0,-0.585040613241361,0.0,90.0
310,3.13,car.left0,182.96830096909048,-1.6,21.197549450243837,0.0,-0.5821814181629748,0.0,90.0
311,3.14,car.left0,183.1802164553256,-1.6,21.1917561640409,0.0,-0.5793286202937509,0.0,90.0
312,3.15,car.left0,183.39207429389643,-1.6,21.185991341159774,0.0,-0.5764822881126008,0.0,90.0
313,3.16,car.left0,183.60387476878017,-1.6,21.180254916267806,0.0,-0.5736424891967573,0.0,90.0
314,3.17,car.left0,183.8156181632939,-1.6,21.17454682336553,0.0,-0.5708092902274586,0.0,90.0
315,3.18,car.left0,184.02730476008816,-1.6,21.168866995795593,0.0,-0.5679827569938567,0.0,90.0
316,3.19,car.left0,184.23893484114052,-1.6,21.163215366251634,0.0,-0.5651629543958592,0.0,90.0
317,3.2,car.left0,184.45050868774894,-1.6,21.157591866787136,0.0,-0.5623499464498138,0.0,90.0
318,3.21,car.left0,184.66202658052572,-1.6,21.151996428824212,0.0,-0.5595437962924166,0.0,90.0
319,3.22,car.left0,184.8734887993911,-1.6,21.146428983162373,0.0,-0.5567445661839088,0.0,90.0
320,3.23,car.left0,185.08489562356726,-1.6,21.14088945998724,0.0,-0.5539523175134065,0.0,90.0
321,3.24,car.left0,185.29624733157215,-1.6,21.135377788879218,0.0,-0.5511671108020977,0.0,90.0
322,3.25,car.left0,185.50754420121348,-1.6,21.129893898822136,0.0,-0.5483890057082164,0.0,90.0
323,3.26,car.left0,185.71878650958308,-1.6,21.124437718211833,0.0,-0.5456180610302397,0.0,90.0
324,3.27,car.left0,185.92997453305088,-1.6,21.11900917486471,0.0,-0.5428543347122172,0.0,90.0
325,3.28,car.left0,186.1411085472592,-1.6,21.113608196026238,0.0,-0.5400978838473236,0.0,90.0
326,3.29,car.left0,186.3521888271173,-1.6,21.108234708379417,0.0,-0.5373487646821218,0.0,90.0
327,3.3,car.left0,186.5632156467957,-1.6,21.10288863805321,0.0,-0.5346070326208263,0.0,90.0
328,3.31,car.left0,186.77418927972082,-1.6,21.09756991063092,0.0,-0.531872742228856,0.0,90.0
329,3.32,car.left0,186.98510999856938,-1.6,21.09227845115853,0.0,-0.5291459472388738,0.0,90.0
330,3.33,car.left0,187.19597807526344,-1.6,21.08701418415301,0.0,-0.5264267005522072,0.0,90.0
331,3.34,car.left0,187.40679378096496,-1.6,21.08177703361055,0.0,-0.5237150542459545,0.0,90.0
332,3.35,car.left0,187.6175573860708,-1.6,21.0765669230148,0.0,-0.5210110595751161,0.0,90.0
333,3.36,car.left0,187.82826916020755,-1.6,21.071383775345026,0.0,-0.5183147669772126,0.0,90.0
334,3.37,car.left0,188.03892937222668,-1.6,21.066227513084254,0.0,-0.5156262260772593,0.0,90.0
335,3.38,car.left0,188.24953829019958,-1.6,21.061098058227337,0.0,-0.5129454856916738,0.0,90.0
336,3.39,car.left0,188.46009618141284,-1.6,21.055995332289015,0.0,-0.5102725938321839,0.0,90.0
337,3.4,car.left0,188.67060331236343,-1.6,21.050919256311914,0.0,-0.5076075977100913,0.0,90.0
338,3.41,car.left0,188.88105994875417,-1.6,21.04586975087451,0.0,-0.5049505437405344,0.0,90.0
339,3.42,car.left0,189.0914663554891,-1.6,21.040846736099038,0.0,-0.5023014775471069,0.0,90.0
340,3.43,car.left0,189.30182279666894,-1.6,21.035850131659384,0.0,-0.49966044396541065,0.0,90.0
341,3.44,car.left0,189.5121295355869,-1.6,21.030879856788903,0.0,-0.49702748704802957,0.0,90.0
342,3.45,car.left0,189.72238683472398,-1.6,21.025935830288226,0.0,-0.49440265006772677,0.0,90.0
343,3.46,car.left0,189.93259495574517,-1.6,21.021017970532995,0.0,-0.4917859755231291,0.0,90.0
344,3.47,car.left0,190.1427541594949,-1.6,21.016126195481576,0.0,-0.4891775051419245,0.0,90.0
345,3.48,car.left0,190.35286470599317,-1.6,21.011260422682724,0.0,-0.48657727988512534,0.0,90.0
346,3.49,car.left0,190.56292685443145,-1.6,21.006420569283215,0.0,-0.48398533995097637,0.0,90.0
347,3.5,car.left0,190.77294086316869,-1.6,21.001606552035405,0.0,-0.4814017247809943,0.0,90.0
348,3.51,car.left0,190.98290698972755,-1.6,20.996818287304787,0.0,-0.4788264730617442,0.0,90.0
349,3.52,car.left0,191.1928254907906,-1.6,20.99205569107748,0.0,-0.4762596227308791,0.0,90.0
350,3.53,car.left0,191.40269662219646,-1.6,20.987318678967675,0.0,-0.47370121098033735,0.0,90.0
351,3.54,car.left0,191.6125206389363,-1.6,20.98260716622506,0.0,-0.4711512742616719,0.0,90.0
352,3.55,car.left0,191.82229779515026,-1.6,20.97792106774217,0.0,-0.4686098482888923,0.0,90.0
353,3.56,car.left0,192.03202834412386,-1.6,20.97326029806173,0.0,-0.4660769680437937,0.0,90.0
354,3.57,car.left0,192.24171253828465,-1.6,20.968624771383936,0.0,-0.4635526677795099,0.0,90.0
355,3.58,car.left0,192.45135062919886,-1.6,20.964014401573685,0.0,-0.46103698102513135,0.0,90.0
356,3.59,car.left0,192.66094286756805,-1.6,20.959429102167785,0.0,-0.458529940589969,0.0,90.0
357,3.6,car.left0,192.870489503226,-1.6,20.95486878638211,0.0,-0.4560315785674618,0.0,90.0
358,3.61,car.left0,193.07999078513552,-1.6,20.95033336711871,0.0,-0.4535419263401508,0.0,90.0
359,3.62,car.left0,193.28944696138532,-1.6,20.945822756972884,0.0,-0.4510610145825211,0.0,90.0
360,3.63,car.left0,193.49885827918712,-1.6,20.941336868240217,0.0,-0.4485888732666865,0.0,90.0
361,3.64,car.left0,193.70822498487263,-1.6,20.936875612923565,0.0,-0.4461255316652313,0.0,90.0
362,3.65,car.left0,193.91754732389086,-1.6,20.93243890273999,0.0,-0.44367101835760536,0.0,90.0
363,3.66,car.left0,194.12682554080504,-1.6,20.928026649127673,0.0,-0.4412253612315453,0.0,90.0
364,3.67,car.left0,194.3360598792902,-1.6,20.92363876325278,0.0,-0.43878858748946925,0.0,90.0
365,3.68,car.left0,194.54525058213036,-1.6,20.919275156016262,0.0,-0.4363607236516742,0.0,90.0
366,3.69,car.left0,194.75439789121594,-1.6,20.91493573806066,0.0,-0.43394179556024426,0.0,90.0
367,3.7,car.left0,194.96350204754128,-1.6,20.910620419776812,0.0,-0.4315318283847347,0.0,90.0
368,3.71,car.left0,195.17256329120227,-1.6,20.90632911131056,0.0,-0.4291308466253696,0.0,90.0
369,3.72,car.left0,195.38158186139373,-1.6,20.902061722569396,0.0,-0.42673887411623923,0.0,90.0
370,3.73,car.left0,195.5905579964074,-1.6,20.89781816322908,0.0,-0.4243559340316949,0.0,90.0
371,3.74,car.left0,195.79949193362944,-1.6,20.893598342740184,0.0,-0.4219820488895465,0.0,90.0
372,3.75,car.left0,196.00838390953834,-1.6,20.88940217033464,0.0,-0.41961724055425975,0.0,90.0
373,3.76,car.left0,196.2172341597029,-1.6,20.88522955503222,0.0,-0.4172615302422855,0.0,90.0
374,3.77,car.left0,196.42604291877996,-1.6,20.881080405646948,0.0,-0.41491493852703343,0.0,90.0
375,3.78,car.left0,196.6348104205125,-1.6,20.87695463079354,0.0,-0.4125774853406483,0.0,90.0
376,3.79,car.left0,196.84353689772786,-1.6,20.87285213889374,0.0,-0.4102491899800498,0.0,90.0
377,3.8,car.left0,197.05222258233562,-1.6,20.868772838182625,0.0,-0.4079300711115508,0.0,90.0
378,3.81,car.left0,197.2608677053259,-1.6,20.8647166367149,0.0,-0.4056201467726339,0.0,90.0
379,3.82,car.left0,197.46947249676774,-1.6,20.860683442371112,0.0,-0.40331943437870166,0.0,90.0
380,3.83,car.left0,197.67803718580728,-1.6,20.856673162863856,0.0,-0.4010279507255632,0.0,90.0
381,3.84,car.left0,197.88656200066612,-1.6,20.852685705743905,0.0,-0.39874571199511877,0.0,90.0
382,3.85,car.left0,198.09504716863984,-1.6,20.848720978406334,0.0,-0.3964727337571361,0.0,90.0
383,3.86,car.left0,198.30349291609656,-1.6,20.844778888096577,0.0,-0.3942090309756452,0.0,90.0
384,3.87,car.left0,198.51189946847535,-1.6,20.840859341916445,0.0,-0.39195461801320164,0.0,90.0
385,3.88,car.left0,198.7202670502849,-1.6,20.836962246830126,0.0,-0.3897095086319524,0.0,90.0
386,3.89,car.left0,198.92859588510234,-1.6,20.833087509670104,0.0,-0.3874737160021624,0.0,90.0
387,3.9,car.left0,199.1368861955718,-1.6,20.829235037143075,0.0,-0.3852472527029249,0.0,90.0
388,3.91,car.left0,199.3451382034033,-1.6,20.825404735835804,0.0,-0.38303013072713554,0.0,90.0
389,3.92,car.left0,199.5533521293716,-1.6,20.82159651222093,0.0,-0.3808223614875317,0.0,90.0
390,3.93,car.left0,199.76152819331514,-1.6,20.817810272662754,0.0,-0.37862395581740316,0.0,90.0
391,3.94,car.left0,199.96966661413495,-1.6,20.814045923422974,0.0,-0.3764349239780529,0.0,90.0
392,3.95,car.left0,200.1777676097937,-1.6,20.810303370666368,0.0,-0.37425527566057326,0.0,90.0
393,3.96,car.left0,200.38583139731486,-1.6,20.80658252046646,0.0,-0.3720850199908199,0.0,90.0
394,3.97,car.left0,200.59385819278177,-1.6,20.802883278811127,0.0,-0.36992416553331964,0.0,90.0
395,3.98,car.left0,200.8018482113368,-1.6,20.799205551608164,0.0,-0.3677727202962444,0.0,90.0
396,3.99,car.left0,201.00980166718074,-1.6,20.79554924469082,0.0,-0.36563069173425333,0.0,90.0
397,4.0,car.left0,201.21771877357202,-1.6,20.791914263823298,0.0,-0.3634980867524007,0.0,90.0
398,4.01,car.left0,201.42559974282602,-1.6,20.78830051470618,0.0,-0.36137491171182035,0.0,90.0
399,4.02,car.left0,201.6334447863146,-1.6,20.784707902981857,0.0,-0.35926117243221256,0.0,90.0
400,4.03,car.left0,201.84125411446556,-1.6,20.78113633423989,0.0,-0.35715687419681785,0.0,90.0
401,4.04,car.left0,202.04902793676206,-1.6,20.777585714022326,0.0,-0.35506202175632495,0.0,90.0
402,4.05,car.left0,202.25676646174233,-1.6,20.77405594782901,0.0,-0.352976619331713,0.0,90.0
403,4.06,car.left0,202.46446989699916,-1.6,20.77054694112281,0.0,-0.3509006706199358,0.0,90.0
404,4.07,car.left0,202.67213844917978,-1.6,20.76705859933483,0.0,-0.34883417879782996,0.0,90.0
405,4.08,car.left0,202.87977232398532,-1.6,20.76359082786958,0.0,-0.34677714652495695,0.0,90.0
406,4.09,car.left0,203.0873717261709,-1.6,20.760143532110103,0.0,-0.34472957594786635,0.0,90.0
407,4.1,car.left0,203.2949368595452,-1.6,20.75671661742305,0.0,-0.342691468705425,0.0,90.0
408,4.11,car.left0,203.50246792697055,-1.6,20.75330998916374,0.0,-0.34066282593094854,0.0,90.0
409,4.12,car.left0,203.70996513036275,-1.6,20.74992355268116,0.0,-0.33864364825788584,0.0,90.0
410,4.13,car.left0,203.91742867069104,-1.6,20.746557213322934,0.0,-0.3366339358226611,0.0,90.0
411,4.14,car.left0,204.12485874797818,-1.6,20.74321087644025,0.0,-0.3346336882682266,0.0,90.0
412,4.15,car.left0,204.33225556130066,-1.6,20.739884447392747,0.0,-0.33264290475045755,0.0,90.0
413,4.16,car.left0,204.5396193087886,-1.6,20.736577831553358,0.0,-0.3306615839388627,0.0,90.0
414,4.17,car.left0,204.746950187626,-1.6,20.73329093431313,0.0,-0.32868972402297914,0.0,90.0
415,4.18,car.left0,204.9542483940511,-1.6,20.73002366108598,0.0,-0.32672732271485927,0.0,90.0
416,4.19,car.left0,205.16151412335654,-1.6,20.72677591731344,0.0,-0.32477437725404457,0.0,90.0
417,4.2,car.left0,205.3687475698897,-1.6,20.72354760846933,0.0,-0.322830884410763,0.0,90.0
418,4.21,car.left0,205.5759489270531,-1.6,20.720338640064433,0.0,-0.32089684048983713,0.0,90.0
419,4.22,car.left0,205.78311838730477,-1.6,20.71714891765108,0.0,-0.31897224133530244,0.0,90.0
420,4.23,car.left0,205.99025614215867,-1.6,20.713978346827744,0.0,-0.31705708233360497,0.0,90.0
421,4.24,car.left0,206.19736238218542,-1.6,20.710826833243573,0.0,-0.3151513584171539,0.0,90.0
422,4.25,car.left0,206.40443729701252,-1.6,20.707694282602873,0.0,-0.31325506407000603,0.0,90.0
423,4.26,car.left0,206.6114810753252,-1.6,20.704580600669583,0.0,-0.3113681933289314,0.0,90.0
424,4.27,car.left0,206.818493904867,-1.6,20.70148569327168,0.0,-0.3094907397901636,0.0,90.0
425,4.28,car.left0,207.02547597244046,-1.6,20.698409466305577,0.0,-0.3076226966104656,0.0,90.0
426,4.29,car.left0,207.2324274639077,-1.6,20.695351825740442,0.0,-0.30576405651352445,0.0,90.0
427,4.3,car.left0,207.4393485641914,-1.6,20.69231267762252,0.0,-0.30391481179208313,0.0,90.0
428,4.31,car.left0,207.64623945727544,-1.6,20.689291928079395,0.0,-0.30207495431255893,0.0,90.0
429,4.32,car.left0,207.85310032620603,-1.6,20.686289483324217,0.0,-0.3002444755178857,0.0,90.0
430,4.33,car.left0,208.05993135309222,-1.6,20.683305249659885,0.0,-0.2984233664331981,0.0,90.0
431,4.34,car.left0,208.26673271910715,-1.6,20.680339133483212,0.0,-0.29661161766725286,0.0,90.0
432,4.35,car.left0,208.47350460448885,-1.6,20.677391041289034,0.0,-0.2948092194177576,0.0,90.0
433,4.36,car.left0,208.68024718854136,-1.6,20.674460879674285,0.0,-0.2930161614749238,0.0,90.0
434,4.37,car.left0,208.88696064963574,-1.6,20.671548555342035,0.0,-0.29123243322501935,0.0,90.0
435,4.38,car.left0,209.09364516521129,-1.6,20.668653975105496,0.0,-0.28945802365392126,0.0,90.0
436,4.39,car.left0,209.30030091177642,-1.6,20.665777045891982,0.0,-0.287692921351379,0.0,90.0
437,4.4,car.left0,209.50692806491014,-1.6,20.662917674746847,0.0,-0.28593711451350146,0.0,90.0
438,4.41,car.left0,209.7135267992631,-1.6,20.66007576883736,0.0,-0.2841905909487963,0.0,90.0
439,4.42,car.left0,209.92009728855885,-1.6,20.657251235456563,0.0,-0.2824533380795913,0.0,90.0
440,4.43,car.left0,210.1266397055952,-1.6,20.6544439820271,0.0,-0.2807253429462975,0.0,90.0
441,4.44,car.left0,210.33315422224564,-1.6,20.65165391610498,0.0,-0.2790065922120277,0.0,90.0
442,4.45,car.left0,210.53964100946038,-1.6,20.64888094538333,0.0,-0.2772970721650836,0.0,90.0
443,4.46,car.left0,210.7461002372682,-1.6,20.646124977696086,0.0,-0.2755967687242844,0.0,90.0
444,4.47,car.left0,210.95253207477748,-1.6,20.64338592102169,0.0,-0.2739056674396778,0.0,90.0
445,4.48,car.left0,211.15893669017805,-1.6,20.640663683486697,0.0,-0.27222375349928996,0.0,90.0
446,4.49,car.left0,211.36531425074236,-1.6,20.637958173369384,0.0,-0.27055101173125706,0.0,90.0
447,4.5,car.left0,211.57166492282738,-1.6,20.635269299103314,0.0,-0.2688874266070229,0.0,90.0
448,4.51,car.left0,211.7779888718759,-1.6,20.632596969280854,0.0,-0.2672329822459574,0.0,90.0
449,4.52,car.left0,211.98428626241827,-1.6,20.629941092656672,0.0,-0.26558766241819853,0.0,90.0
450,4.53,car.left0,212.19055725807405,-1.6,20.627301578151176,0.0,-0.26395145054962654,0.0,90.0
451,4.54,car.left0,212.39680202155378,-1.6,20.62467833485395,0.0,-0.26232432972257413,0.0,90.0
452,4.55,car.left0,212.60302071466057,-1.6,20.622071272027124,0.0,-0.2607062826825768,0.0,90.0
453,4.56,car.left0,212.8092134982919,-1.6,20.619480299108726,0.0,-0.2590972918397938,0.0,90.0
454,4.57,car.left0,213.01538053244153,-1.6,20.61690532571599,0.0,-0.25749733927362684,0.0,90.0
455,4.58,car.left0,213.22152197620107,-1.6,20.614346261648638,0.0,-0.2559064067352068,0.0,90.0
456,4.59,car.left0,213.42763798776213,-1.6,20.611803016892114,0.0,-0.2543244756523677,0.0,90.0
457,4.6,car.left0,213.633728724418,-1.6,20.609275501620793,0.0,-0.25275152713213345,0.0,90.0
458,4.61,car.left0,213.8397943425657,-1.6,20.606763626201158,0.0,-0.2511875419635601,0.0,90.0
459,4.62,car.left0,214.0458349977078,-1.6,20.604267301194927,0.0,-0.24963250062306486,0.0,90.0
460,4.63,car.left0,214.2518508444545,-1.6,20.601786437362165,0.0,-0.24808638327620258,0.0,90.0
461,4.64,car.left0,214.45784203652573,-1.6,20.599320945664346,0.0,-0.24654916978192887,0.0,90.0
462,4.65,car.left0,214.66380872675293,-1.6,20.596870737267384,0.0,-0.24502083969615285,0.0,90.0
463,4.66,car.left0,214.86975106708138,-1.6,20.59443572354464,0.0,-0.24350137227457935,0.0,90.0
464,4.67,car.left0,215.07566920857215,-1.6,20.592015816079876,0.0,-0.24199074647626162,0.0,90.0
465,4.68,car.left0,215.2815633014044,-1.6,20.589610926670204,0.0,-0.240488940967154,0.0,90.0
466,4.69,car.left0,215.48743349487722,-1.6,20.587220967328964,0.0,-0.23899593412401998,0.0,90.0
467,4.7,car.left0,215.69327993741229,-1.6,20.584845850288595,0.0,-0.237511704036919,0.0,90.0
468,4.71,car.left0,215.89910277655568,-1.6,20.58248548800347,0.0,-0.23603622851240402,0.0,90.0
469,4.72,car.left0,216.10490215898025,-1.6,20.58013979315269,0.0,-0.2345694850781399,0.0,90.0
470,4.73,car.left0,216.31067823048804,-1.6,20.57780867864284,0.0,-0.23311145098503516,0.0,90.0
471,4.74,car.left0,216.5164311360124,-1.6,20.575492057610727,0.0,-0.23166210321114988,0.0,90.0
472,4.75,car.left0,216.72216101962036,-1.6,20.57318984342608,0.0,-0.2302214184648932,0.0,90.0
473,4.76,car.left0,216.92786802451508,-1.6,20.570901949694196,0.0,-0.22878937318822068,0.0,90.0
474,4.77,car.left0,217.13355229303806,-1.6,20.568628290258594,0.0,-0.22736594356018713,0.0,90.0
475,4.78,car.left0,217.33921396667182,-1.6,20.566368779203604,0.0,-0.22595110549907815,0.0,90.0
476,4.79,car.left0,217.54485318604208,-1.6,20.564123330856926,0.0,-0.22454483466773922,0.0,90.0
477,4.8,car.left0,217.75047009092015,-1.6,20.561891859792173,0.0,-0.22314710647535207,0.0,90.0
478,4.81,car.left0,217.95606482022583,-1.6,20.559674280831366,0.0,-0.22175789608063212,0.0,90.0
479,4.82,car.left0,218.16163751202947,-1.6,20.557470509047413,0.0,-0.22037717839538118,0.0,90.0
480,4.83,car.left0,218.36718830355477,-1.6,20.555280459766532,0.0,-0.21900492808804017,0.0,90.0
481,4.84,car.left0,218.57271733118125,-1.6,20.553104048570667,0.0,-0.21764111958653132,0.0,90.0
482,4.85,car.left0,218.77822473044688,-1.6,20.55094119129986,0.0,-0.216285727080745,0.0,90.0
483,4.86,car.left0,218.98371063605055,-1.6,20.54879180405458,0.0,-0.21493872452786889,0.0,90.0
484,4.87,car.left0,219.18917518185486,-1.6,20.546655803198057,0.0,-0.21360008565238786,0.0,90.0
485,4.88,car.left0,219.3946185008886,-1.6,20.54453310535854,0.0,-0.21226978395176843,0.0,90.0
486,4.89,car.left0,219.60004072534974,-1.6,20.542423627431553,0.0,-0.21094779269859032,0.0,90.0
487,4.9,car.left0,219.8054419866076,-1.6,20.540327286582112,0.0,-0.20963408494409919,0.0,90.0
488,4.91,car.left0,220.01082241520618,-1.6,20.53824400024691,0.0,-0.20832863352033826,0.0,90.0
489,4.92,car.left0,220.2161821408664,-1.6,20.53617368613647,0.0,-0.2070314110440563,0.0,90.0
490,4.93,car.left0,220.4215212924011,-1.6,20.53411625343328,0.0,-0.20574327031894768,0.0,90.0
491,4.94,car.left0,220.62683999763135,-1.6,20.53207160296594,0.0,-0.20446504673401478,0.0,90.0
492,4.95,car.left0,220.83213838330477,-1.6,20.53003962738097,0.0,-0.2031975584969814,0.0,90.0
493,4.96,car.left0,221.03741657501524,-1.6,20.528020211312313,0.0,-0.20194160686557439,0.0,90.0
494,4.97,car.left0,221.2426746971247,-1.6,20.526013231548568,0.0,-0.200697976374542,0.0,90.0
495,4.98,car.left0,221.4479128726859,-1.6,20.52401855719796,0.0,-0.19946743506089604,0.0,90.0
496,4.99,car.left0,221.65313122336784,-1.6,20.52203604985108,0.0,-0.1982507346877327,0.0,90.0
497,5.0,car.left0,221.8583298693817,-1.6,20.520065563741447,0.0,-0.19704861096343507,0.0,90.0
498,5.01,car.left0,222.06350892940895,-1.6,20.51810694590385,0.0,-0.19586178375980978,0.0,90.0
499,5.02,car.left0,222.26866852053115,-1.6,20.516160036330582,0.0,-0.19469095732667085,0.0,90.0
500,5.03,car.left0,222.47380875816083,-1.6,20.514224668125518,0.0,-0.19353682050642362,0.0,90.0
501,5.04,car.left0,222.67892975597425,-1.6,20.5123006676561,0.0,-0.1924000469418985,0.0,90.0
502,5.05,car.left0,222.8840316258454,-1.6,20.510387854703236,0.0,-0.19128129528631632,0.0,90.0
503,5.06,car.left0,223.08911447778195,-1.6,20.508486042609164,0.0,-0.19018120940721417,0.0,90.0
504,5.07,car.left0,223.29417841986185,-1.6,20.506595038423256,0.0,-0.18910041859072635,0.0,90.0
505,5.08,car.left0,223.4992235581721,-1.6,20.504714643045833,0.0,-0.18803953774231275,0.0,90.0
506,5.09,car.left0,223.70424999674873,-1.6,20.50284465136999,0.0,-0.1869991675842897,0.0,90.0
507,5.1,car.left0,223.909257837518,-1.6,20.50098485242145,0.0,-0.1859798948540714,0.0,90.0
508,5.11,car.left0,224.11424718023915,-1.6,20.499135029496493,0.0,-0.18498229249566123,0.0,90.0
509,5.12,car.left0,224.3192181224486,-1.6,20.497294960297964,0.0,-0.18400691985291928,0.0,90.0
510,5.13,car.left0,224.52417075940502,-1.6,20.49546441706937,0.0,-0.18305432285927736,0.0,90.0
511,5.14,car.left0,224.72910518403637,-1.6,20.493643166727132,0.0,-0.18212503422390114,0.0,90.0
512,5.15,car.left0,224.9340214868878,-1.6,20.49183097099095,0.0,-0.18121957361820762,0.0,90.0
513,5.16,car.left0,225.13891975607112,-1.6,20.490027586512372,0.0,-0.1803384478577641,0.0,90.0
514,5.17,car.left0,225.34380007721506,-1.6,20.488232765001534,0.0,-0.1794821510838318,0.0,90.0
515,5.18,car.left0,225.54866253341748,-1.6,20.486446253352113,0.0,-0.17865116494206745,0.0,90.0
516,5.19,car.left0,225.75350720519816,-1.6,20.484667793764526,0.0,-0.17784595875873777,0.0,90.0
517,5.2,car.left0,225.9583341704555,-1.6,20.48289712408655,0.0,-0.17706696779775655,0.0,90.0
