,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
272,2.75,ego,248.12011579130046,-4.8,26.01633833335027,0.0,-1.313417880197676,0.0,90.0
273,2.76,ego,248.38014508843503,-4.8,26.003062472068233,0.0,-1.327586128203606,0.0,90.0
274,2.77,ego,248.6400402239805,-4.8,25.989647702245843,0.0,-1.3414769822389871,0.0,90.0
275,2.78,ego,248.8997998365391,-4.8,25.976096765232036,0.0,-1.3550937013807385,0.0,90.0
276,2.79,ego,249.15942259180065,-4.8,25.962412370105536,0.0,-1.3684395126499993,0.0,90.0
277,2.8,ego,249.41890718222297,-4.8,25.948597193993677,0.0,-1.3815176111858563,0.0,90.0
278,2.81,ego,249.6782523267157,-4.8,25.93465388238838,0.0,-1.3943311605299158,0.0,90.0
279,2.82,ego,249.93745677032697,-4.8,25.920585049458822,0.0,-1.4068832929556407,0.0,90.0
280,2.83,ego,250.1965192839335,-4.8,25.90639327836189,0.0,-1.419177109693237,0.0,90.0
281,2.84,ego,250.4554386639333,-4.8,25.89208112155001,0.0,-1.4312156811879362,0.0,90.0
282,2.85,ego,250.714213731942,-4.8,25.87765110107612,0.0,-1.4430020473891858,0.0,90.0
283,2.86,ego,250.97284333449176,-4.8,25.863105708895883,0.0,-1.4545392180234984,0.0,90.0
284,2.87,ego,251.23132634273327,-4.8,25.84844740716743,0.0,-1.4658301728452727,0.0,90.0
285,2.88,ego,251.48966165214088,-4.8,25.833678628548565,0.0,-1.4768778618865497,0.0,90.0
286,2.89,ego,251.7478481822206,-4.8,25.81880177649133,0.0,-1.4876852057234657,0.0,90.0
287,2.9,ego,252.00588487622085,-4.8,25.803819225533772,0.0,-1.4982550957558516,0.0,90.0
288,2.91,ego,252.26377070084635,-4.8,25.788733321589767,0.0,-1.5085903944004997,0.0,90.0
289,2.92,ego,252.52150464597477,-4.8,25.773546382235224,0.0,-1.5186939354542517,0.0,90.0
290,2.93,ego,252.7790857243762,-4.8,25.75826069699343,0.0,-1.5285685241796187,0.0,90.0
291,2.94,ego,253.0365129714354,-4.8,25.742878527615748,0.0,-1.5382169377680555,0.0,90.0
292,2.95,ego,253.2937854448771,-4.8,25.727402108362238,0.0,-1.5476419253509732,0.0,90.0
293,2.96,ego,253.55090222449365,-4.8,25.711833646277434,0.0,-1.5568462084804224,0.0,90.0
294,2.97,ego,253.80786241187585,-4.8,25.696175321466107,0.0,-1.5658324811326452,0.0,90.0
295,2.98,ego,254.06466513014607,-4.8,25.680429287364237,0.0,-1.574603410186981,0.0,90.0
296,2.99,ego,254.32130952369454,-4.8,25.664597671009457,0.0,-1.583161635478092,0.0,90.0
297,3.0,ego,254.57779475791784,-4.8,25.648682573308143,0.0,-1.5915097701313385,0.0,90.0
298,3.01,ego,254.83412001896045,-4.8,25.632686069300092,0.0,-1.599650400805075,0.0,90.0
299,3.02,ego,255.09028191461337,-4.799995,25.616352897014895,0.0004999999999810711,-1.633317228519715,0.049999999998107114,90.0
300,3.03,ego,255.34627711186067,-4.799980000000001,25.59968638980183,0.0014999999999432134,-1.666650721306695,0.09999999999621423,89.99300292954933
301,3.04,ego,255.60210231068655,-4.799950000000002,25.582689848006712,0.002999999999886427,-1.6996541795116116,0.14999999999432134,89.98609051300002
302,3.05,ego,255.85775711797803,-4.799900000000004,25.565651116464032,0.004999999999810711,-1.7038731542680097,0.19999999999242846,89.97803947915492
303,3.06,ego,256.1132418916987,-4.7998250000000064,25.54864740914151,0.007499999999716067,-1.7003707322523098,0.24999999999053557,89.96907093265465
304,3.07,ego,256.3685569814303,-4.79972000000001,25.531678660646993,0.010499999999602494,-1.6968748494516461,0.2999999999886427,89.95915079234166
305,3.08,ego,256.6237027361078,-4.799580000000016,25.51474480629727,0.013999999999469992,-1.6933854349723276,0.3499999999867498,89.94828753449876
306,3.09,ego,256.87867950402654,-4.7994000000000225,25.497845782114215,0.01799999999931856,-1.6899024183054223,0.3999999999848569,89.93648090498975
307,3.1,ego,257.13348763284904,-4.799175000000031,25.480981524820944,0.0224999999991482,-1.6864257293271123,0.449999999982964,89.92373128444311
308,3.11,ego,257.38812746961213,-4.7989000000000415,25.464151971837918,0.027499999998958913,-1.682955298302602,0.49999999998107114,89.91003831975111
309,3.12,ego,257.64259936073387,-4.798570000000054,25.44735706127903,0.032999999998750695,-1.6794910558889597,0.5499999999791783,89.89540133924876
310,3.13,ego,257.8969036520204,-4.798180000000069,25.430596731947656,0.03899999999852355,-1.6760329331372503,0.5999999999772854,89.87981940031406
311,3.14,ego,258.1510406886729,-4.797725000000086,25.413870923332713,0.045499999998277474,-1.6725808614943105,0.6499999999753925,89.86329136476743
312,3.15,ego,258.40501081529413,-4.797200000000106,25.397179575604646,0.05249999999801247,-1.6691347728066575,0.6999999999734996,89.84581594531488
313,3.16,ego,258.65881437589564,-4.7966000000001285,25.380522629611427,0.05999999999772854,-1.6656945993219097,0.7499999999716067,89.82739174068934
314,3.17,ego,258.9124517139041,-4.795920000000154,25.36390002687452,0.06799999999742568,-1.6622602736905634,0.7999999999697138,89.80801726144017
315,3.18,ego,259.1659231721682,-4.795155000000183,25.34731170958482,0.07649999999710388,-1.6588317289702559,0.8499999999678209,89.78769094936705
316,3.19,ego,259.4192290929653,-4.794300000000216,25.33075762059856,0.08549999999676317,-1.6554088986257653,0.899999999965928,89.76641119233639
317,3.2,ego,259.6723698180079,-4.793350000000252,25.314237703433246,0.09499999999640352,-1.651991716531498,0.9499999999640352,89.74417633573586
318,3.21,ego,259.9253456884504,-4.792300000000291,25.297751902263496,0.10499999999602494,-1.6485801169750403,0.9999999999621423,89.72098469144184
319,3.22,ego,260.17815704489556,-4.791145000000335,25.28130016191693,0.11549999999562743,-1.6451740346564492,1.0499999999602494,89.69683454492505
320,3.23,ego,260.43080422740087,-4.789880000000383,25.264882427869995,0.126499999995211,-1.6417734046935806,1.0999999999583565,89.67172416094843
321,3.24,ego,260.68328757548517,-4.788500000000435,25.24849864624379,0.13799999999477564,-1.6383781626206684,1.1499999999564636,89.64565178818893
322,3.25,ego,260.9356074281349,-4.787000000000492,25.232148763799866,0.14999999999432134,-1.6349882443922326,1.1999999999545707,89.61861566302964
323,3.26,ego,261.18776412381067,-4.7853750000005535,25.215832727936032,0.16249999999384812,-1.6316035863834344,1.2499999999526779,89.59061401270779
324,3.27,ego,261.43975800045337,-4.78362000000062,25.199550486682103,0.17549999999335597,-1.6282241253929186,1.299999999950785,89.56164505795792
325,3.28,ego,261.69158939549055,-4.7817300000006915,25.183301988695664,0.1889999999928449,-1.6248497986438792,1.349999999948892,89.53170701525782
326,3.29,ego,261.9432586458426,-4.779700000000768,25.167087183257816,0.20299999999231488,-1.6214805437847701,1.3999999999469992,89.50079809875957
327,3.3,ego,262.194766087929,-4.777525000000851,25.15090602026889,0.21749999999176595,-1.6181162988925024,1.4499999999451063,89.46891652197037
328,3.31,ego,262.44611205767444,-4.775200000000939,25.134758450244167,0.23249999999119808,-1.6147570024724445,1.4999999999432134,89.43606049923349
329,3.32,ego,262.69729689051496,-4.772720000001033,25.118644424309558,0.2479999999906113,-1.6114025934609089,1.5499999999413205,89.40222824704858
330,3.33,ego,262.94832092140393,-4.7700800000011325,25.102563894197306,0.26399999999000556,-1.6080530112251523,1.5999999999394277,89.36741798526388
331,3.34,ego,263.19918448481815,-4.767275000001239,25.086516812241648,0.2804999999893809,-1.6047081955658626,1.6499999999375348,89.33162793816504
332,3.35,ego,263.4498879147638,-4.764300000001351,25.070503131374473,0.29749999998873733,-1.601368086717514,1.6999999999356419,89.29485633548155
333,3.36,ego,263.70043154478236,-4.761150000001471,25.05452280512097,0.3149999999880748,-1.5980326253501431,1.749999999933749,89.25710141332685
334,3.37,ego,263.95081570795656,-4.757820000001597,25.038575787595274,0.3329999999873934,-1.594701752569705,1.799999999931856,89.2183614150856
335,3.38,ego,264.2010407369161,-4.754310086602515,25.02266203349607,0.350991339908191,-1.591375409920559,1.79913399207976,89.17863459225991
336,3.39,ego,264.4511069638436,-4.750623590951849,25.006781498102228,0.3686495650665478,-1.588053539384049,1.76582251583568,89.13908369047923
337,3.4,ego,264.7010147204802,-4.746763839996896,24.990934137268408,0.38597509549536113,-1.5847360833820545,1.7325530428813352,89.10024911874544
338,3.41,ego,264.9507643381314,-4.742734053589207,24.97511990742064,0.40297864076883627,-1.581422984776637,1.700354527347514,89.06203706860566
339,3.42,ego,265.2003561476728,-4.738537362675903,24.95933876555194,0.4196690913304657,-1.5781141868700388,1.6690450561629433,89.02444081395625
340,3.43,ego,265.4497904795553,-4.7341768108629285,24.94359066921787,0.4360551812974123,-1.5748096334071704,1.638608996694657,88.98744253747515
341,3.44,ego,265.6990676638114,-4.729655358071981,24.927875576532113,0.45214527909474,-1.5715092685756105,1.609009779732773,88.95102666012029
342,3.45,ego,265.94818803005995,-4.724975883753568,24.912193446162053,0.46794743184133125,-1.568213037005961,1.5802152746591247,88.91517799738342
343,3.46,ego,266.1971519075123,-4.7201411900079275,24.89654423732432,0.4834693745640273,-1.5649208837732687,1.5521942722696025,88.87988198207249
344,3.47,ego,266.4459596249774,-4.715154004572452,24.88092790978036,0.4987185435475716,-1.5616327543959585,1.5249168983544337,88.84512460691857
345,3.48,ego,266.6946115108671,-4.710016983687407,24.865344423831967,0.5137020885045196,-1.5583485948393871,1.498354495694798,88.81089240644238
346,3.49,ego,266.9431078932019,-4.704732714844251,24.849793740316837,0.528426884315536,-1.5550683515130004,1.4724795811016378,88.77717243454069
347,3.5,ego,267.19144909961597,-4.69930371942162,24.834275820604102,0.5428995422631644,-1.5517919712735306,1.447265794762842,88.74395224367693
348,3.51,ego,267.43963545736244,-4.693732455213664,24.81879062658987,0.5571264207955728,-1.5485194014232206,1.422687853240845,88.71121986483155
349,3.52,ego,267.6876672933188,-4.688021318855289,24.80333812069275,0.5711136358375057,-1.545250589711955,1.3987215041932899,88.67896378828377
350,3.53,ego,267.93554493399176,-4.682172648148596,24.78791826584938,0.5848670706693149,-1.5419854843369052,1.375343483180913,88.64717294518249
351,3.54,ego,268.18326870552283,-4.676188724294671,24.77253102550996,0.5983923853924544,-1.5387240339421737,1.3525314723139559,88.61583668986626
352,3.55,ego,268.430838933693,-4.670071774034681,24.757176363633757,0.6116950259990261,-1.5354661876202158,1.3302640606571714,88.5849447829101
353,3.56,ego,268.6782559439279,-4.66382397170405,24.741854244684646,0.6247802330630492,-1.5322118949111285,1.3085207064023052,88.55448737486036
354,3.57,ego,268.9255200613031,-4.6574474412033595,24.726564633626612,0.6376530500690869,-1.5289611058033614,1.2872817006037707,88.52445499063666
355,3.58,ego,269.1726316105485,-4.650944257889419,24.711307495919275,0.6503183313940397,-1.5257137707337165,1.2665281324952815,88.49483851456871
356,3.59,ego,269.4195909160538,-4.644316450389848,24.6960827975134,0.6627807499571148,-1.5224698405873482,1.2462418563075062,88.46562917604098
357,3.6,ego,269.66639830187296,-4.637566002344331,24.680890504846428,0.6750448045517388,-1.5192292666974083,1.2264054594623985,88.4368185357253
358,3.61,ego,269.91305409172935,-4.6306948540756,24.665730584837963,0.687114826873092,-1.5159920008464667,1.2070022321353235,88.40839847237004
359,3.62,ego,270.1595586090202,-4.623704904193053,24.650603004885323,0.6989949882546753,-1.5127579952640247,1.188016138158332,88.38036117013083
360,3.63,ego,270.40591217682163,-4.616598011131797,24.63550773285903,0.7106893061256336,-1.5095272026293571,1.1694317870958315,88.35269910641041
361,3.64,ego,270.65211511789306,-4.609375994629789,24.62044473709834,0.7222016502007378,-1.5062995760690256,1.1512344075104153,88.32540504019767
362,3.65,ego,270.89816775468205,-4.602040637145641,24.60541398640676,0.7335357484148375,-1.5030750691579442,1.1334098214099697,88.29847200087679
363,3.66,ego,271.1440704093289,-4.594593685219518,24.59041545004757,0.7446951926122658,-1.499853635919024,1.1159444197428314,88.27189327749078
364,3.67,ego,271.3898234036711,-4.587036850779504,24.575449097739344,0.7556834440014093,-1.4966352308224629,1.09882513891435,88.24566240844129
365,3.68,ego,271.6354270592478,-4.57937181239566,24.56051489965148,0.7665038383843914,-1.4934198087864559,1.0820394382982101,88.21977317160274
366,3.69,ego,271.88088169730446,-4.571600216483943,24.545612826399722,0.7771595911717277,-1.4902073251757741,1.0655752787336326,88.19421957483962
367,3.7,ego,272.12618763879715,-4.563723678462038,24.5307428490417,0.78765380219048,-1.4869977358021202,1.0494211018752253,88.16899584690677
368,3.71,ego,272.3713452043969,-4.555743783859089,24.515904939072463,0.7979894602948789,-1.4837909969237728,1.033565810439896,88.14409642871438
369,3.72,ego,272.61635471449404,-4.547662089381213,24.50109906842001,0.8081694477875878,-1.4805870652452313,1.0179987492708875,88.1195159649505
370,3.73,ego,272.86121648920255,-4.539480123934615,24.486325209440853,0.818196544659866,-1.477385897915795,1.0027096872278207,88.09524929603717
371,3.74,ego,273.10593084836427,-4.531199389608042,24.471583334915543,0.8280734326572947,-1.474187452530984,0.9876887997428696,88.07129145041485
372,3.75,ego,273.350498111553,-4.522821362616244,24.45687341804424,0.8378026991797682,-1.4709916871304074,0.9729266522473523,88.0476376371349
373,3.76,ego,273.5949185980789,-4.5143474942060315,24.44219543244226,0.8473868410212582,-1.467798560197764,0.9584141841489924,88.02428323875122
374,3.77,ego,273.8391926269922,-4.505779211526458,24.427549352135653,0.8568282679573436,-1.464608030660841,0.9441426936085406,88.00122380450081
375,3.78,ego,274.0833205170877,-4.497117918464603,24.412935151556756,0.8661293061854813,-1.4614200578897396,0.930103822813777,87.97845504375162
376,3.79,ego,274.3273025869085,-4.488364996448349,24.39835280553978,0.8752922016253883,-1.4582346016975833,0.9162895439907004,87.95597281972407
377,3.8,ego,274.57113915475,-4.479521805217502,24.383802289316392,0.8843191230847758,-1.4550516223387433,0.9026921459387438,87.9337731434538
378,3.81,ego,274.81483053866407,-4.470589683564544,24.369283578511304,0.8932121652957647,-1.4518710805088375,0.8893042210988966,87.9118521680055
379,3.82,ego,275.0583770564625,-4.461569950046263,24.35479664913786,0.9019733518281114,-1.4486929373443758,0.8761186532346699,87.89020618291426
380,3.83,ego,275.3017790257213,-4.452463903667425,24.340341477593654,0.9106046378837718,-1.445517154420628,0.8631286055660325,87.8688316088501
381,3.84,ego,275.5450367637842,-4.443272824537647,24.32591804065613,0.919107912977779,-1.4423436937523348,0.8503275094007279,87.84772499249846
382,3.85,ego,275.78815058776644,-4.433997974502543,24.31152631547821,0.9274850035104087,-1.4391725177919312,0.8377090532629694,87.82688300164313
383,3.86,ego,276.0311208145587,-4.424640597750194,24.297166279583916,0.9357376752348934,-1.4360035894295464,0.8252671724484628,87.8063024204473
384,3.87,ego,276.2739477608304,-4.415201921393942,24.282837910863996,0.9438676356252174,-1.4328368719919382,0.8129960390323987,87.78598014492403
385,3.88,ego,276.5166317430338,-4.405683156032466,24.268541187571596,0.9518765361476333,-1.429672329240006,0.8008900522415985,87.76591317858392
386,3.89,ego,276.75917307740707,-4.396085496288058,24.254276088317884,0.9597659744407849,-1.4265099253712776,0.7889438293151585,87.74609862826276
387,3.9,ego,277.00157207997813,-4.386410121323985,24.240042592067724,0.967537496407278,-1.4233496250160016,0.7771521966493111,87.72653370010818
388,3.91,ego,277.2438290665681,-4.376658195341778,24.22584067813536,0.9751925982206977,-1.4201913932364363,0.7655101813419662,87.70721569573456
389,3.92,ego,277.48594435279466,-4.36683086805926,24.211670326180073,0.9827327282518006,-1.4170351955286264,0.7540130031102876,87.68814200852287
390,3.93,ego,277.7279182540757,-4.356929275170089,24.1975315162019,0.9901592889170807,-1.4138809978174294,0.7426560665280135,87.669310120075
391,3.94,ego,277.9697510856323,-4.346954538785567,24.183424228537312,0.9974736384522842,-1.4107287664586465,0.731434953520349,87.65071759680406
392,3.95,ego,278.2114431624924,-4.336907767859414,24.169348443854943,1.0046770926152249,-1.407578468236892,0.7203454162940659,87.63236208666207
393,3.96,ego,278.45299479949387,-4.326790058596221,24.15530414315131,1.011770926319322,-1.4044300703634605,0.7093833704097108,87.61424131599898
394,3.97,ego,278.69440631128776,-4.3166024948442,24.14129130774653,1.0187563752021234,-1.401283540477749,0.6985448882801393,87.59635308654512
395,3.98,ego,278.9356780123417,-4.306346148472896,24.1273099192801,1.0256346371304126,-1.3981388466429934,0.687826192828922,87.5786952725116
396,3.99,ego,279.17681021694284,-4.296022079736448,24.113359959706617,1.0324068736447423,-1.3949959573483994,0.6772236514329677,87.56126581781119
397,4.0,ego,279.4178032392009,-4.285631337622982,24.099441411291572,1.0390742113465912,-1.391854841504525,0.6667337701848908,87.54406273338112
398,4.01,ego,279.6586573930515,-4.275174960190689,24.085554256607118,1.0456377432292996,-1.3887154684454117,0.6563531882708418,87.52708409462014
399,4.02,ego,279.899372992259,-4.264653974891129,24.07169847852786,1.0520985299560692,-1.385577807925742,0.6460786726769641,87.51032803892201
400,4.03,ego,280.13995035041944,-4.254069398880261,24.057874060226677,1.058457601086804,-1.3824418301183528,0.6359071130734861,87.49379276330794
401,4.04,ego,280.38038978096364,-4.243422239317705,24.044080985170513,1.0647159562555686,-1.3793075056163673,0.6258355168764496,87.47747652215183
402,4.05,ego,280.62069159716,-4.232713493654689,24.030319237116224,1.070874566301594,-1.3761748054289313,0.6158610046025359,87.46137762499669
403,4.06,ego,280.86085611211735,-4.221944149911145,24.01658880010642,1.0769343743543658,-1.373043700980503,0.6059808052771842,87.44549443445723
404,4.07,ego,281.1008836387878,-4.211115186942383,24.00288965846531,1.0828962968762568,-1.3699141641108525,0.5961922521890983,87.42982536420392
405,4.08,ego,281.3407744899696,-4.200227574695754,23.989221796794585,1.088761224662882,-1.3667861670725756,0.5864927786625174,87.41436887702493
406,4.09,ego,281.5805289783096,-4.189282274457714,23.97558519996928,1.094530023804019,-1.3636596825303826,0.5768799141137038,87.3991234829709
407,4.1,ego,281.8201474163062,-4.178280239091651,23.961979853133695,1.100203536606248,-1.3605346835586118,0.5673512802228942,87.38408773756429
408,4.11,ego,282.05963011631206,-4.167222413266863,23.948405741697282,1.1057825824788203,-1.3574111436412295,0.5579045872572408,87.36926024008544
409,4.12,ego,282.2989773905363,-4.156109733679019,23.934862851330585,1.1112679587844454,-1.354289036669698,0.5485376305625067,87.3546396319238
410,4.13,ego,282.5381895510476,-4.144943129262457,23.921351167961163,1.1166604416561476,-1.3511683369422656,0.5392482871702242,87.3402245949905
411,4.14,ego,282.77726690977624,-4.133723521394638,23.90787067776955,1.1219607867818837,-1.3480490191611239,0.5300345125736072,87.32601385020277
412,4.15,ego,283.01620977851707,-4.1224518240930585,23.89442136718523,1.1271697301579842,-1.3449310584320529,0.520894337610045,87.31200615601512
413,4.16,ego,283.25501846893144,-4.11112894420493,23.8810032228826,1.1322879888128412,-1.3418144302629997,0.5118258654857044,87.29820030702004
414,4.17,ego,283.4936932925501,-4.099755781589911,23.867616231776978,1.1373162615019083,-1.3386991105623025,0.5028272689067137,87.28459513259168
415,4.18,ego,283.7322345607752,-4.08833322929616,23.854260381020605,1.1422552293750776,-1.335585075637269,0.49389678731692754,87.27118949559734
416,4.19,ego,283.9706425848829,-4.076862173729978,23.84093565799869,1.147105556618211,-1.3324723021916896,0.4850327243133279,87.2579822911416
417,4.2,ego,284.2089176760254,-4.065343494819292,23.827642050325423,1.1518678910686475,-1.3293607673265484,0.47623344504366116,87.24497244537766
418,4.21,ego,284.44706014523337,-4.05377806617122,23.81437954584006,1.1565428648071752,-1.3262504485364701,0.46749737385276546,87.23215891434904
419,4.22,ego,284.68507030341806,-4.042166755223961,23.80114813260297,1.1611310947259312,-1.3231413237086542,0.45882299187560704,87.21954068288785
420,4.23,ego,284.9229484613736,-4.030510423393214,23.787947798891754,1.1656331830746325,-1.3200333711218093,0.450208834870125,87.2071167635512
421,4.24,ego,285.160694929779,-4.018809926213364,23.774778533197313,1.1700497179850444,-1.3169265694440213,0.441653491041194,87.19488619559974
422,4.25,ego,285.3983100192003,-4.007066113473616,23.761640324219997,1.1743812739747561,-1.3138208977316879,0.43315559897116884,87.1828480440144
423,4.26,ego,285.63579404009266,-3.9952798293493035,23.748533160865723,1.1786284124312818,-1.3107163354273865,0.424713845652569,87.17100139855464
424,4.27,ego,285.87314730280224,-3.9834519125285324,23.73545703224214,1.1827916820771112,-1.3076128623580985,0.41632696458293594,87.15934537285239
425,4.28,ego,286.1103701175683,-3.971583196334364,23.722411927654797,1.1868716194168183,-1.304510458734498,0.4079937339707129,87.14787910353759
426,4.29,ego,286.34746279452526,-3.9596745088427023,23.709397836603316,1.1908687491661851,-1.3014091051481103,0.39971297493668345,87.13660174940304
427,4.3,ego,286.58442564370426,-3.9477266729960516,23.69641474877761,1.1947835846650712,-1.2983087825706008,0.3914835498886049,87.12551249059904
428,4.31,ego,286.82125897503533,-3.935740506713315,23.68346265405409,1.1986166282736743,-1.2952094723519991,0.38330436086031483,87.11461052785721
429,4.32,ego,287.0579630983491,-3.923716822995778,23.67054154249191,1.2023683717536926,-1.2921111562178567,0.3751743480018277,87.1038950817486
430,4.33,ego,287.29453832337856,-3.911656430029434,23.65765140432922,1.206039296634387,-1.2890138162692466,0.3670924880694315,87.09336539196806
431,4.34,ego,287.53098495976093,-3.899560131283789,23.64479222997942,1.2096298745645218,-1.2859174349799218,0.35905779301348417,87.08302071664602
432,4.35,ego,287.7673033170392,-3.887428725607283,23.631964010027474,1.2131405676505835,-1.2828219951945385,0.3510693086061778,87.07286033168806
433,4.36,ego,288.003493704664,-3.8752630073194663,23.619166735226194,1.2165718287816762,-1.2797274801279457,0.3431261131092711,87.06288353013821
434,4.37,ego,288.239556431995,-3.863063766300045,23.606400396492575,1.2199241019421159,-1.2766338733619875,0.3352273160439623,87.05308962157116
435,4.38,ego,288.47549180830293,-3.850831788074929,23.593664984904123,1.2231978225115903,-1.2735411588451484,0.3273720569474392,87.04347793150008
436,4.39,ego,288.71130014277054,-3.83856785389939,23.580960491695226,1.226393417553906,-1.2704493208897105,0.3195595042315702,87.03404780081704
437,4.4,ego,288.94698174449474,-3.8262727408384465,23.56828690825352,1.2295113060943663,-1.2673583441706882,0.3117888540460356,87.02479858524424
438,4.41,ego,289.18253692248766,-3.813947221844581,23.555644226116286,1.2325518993865359,-1.2642682137233408,0.30405932921695467,87.01572965481935
439,4.42,ego,289.4179659856784,-3.801592065832894,23.54303243696686,1.2355156011687018,-1.2611789149424624,0.2963701782165984,87.0068403933846
440,4.43,ego,289.6532692429143,-3.7892080377537907,23.53045153263107,1.2384028079103437,-1.2580904335791843,0.288720674164189,86.99813019811228
441,4.44,ego,289.88844700296227,-3.776795898663299,23.517901505073667,1.241213909049188,-1.2550027557402643,0.28111011388443075,86.98959847903474
442,4.45,ego,290.12349957451033,-3.7643564057911085,23.505382346394807,1.243949287219026,-1.2519158678859554,0.2735378169838043,86.98124465859901
443,4.46,ego,290.35842726616886,-3.751890312606419,23.492894048826532,1.2466093184689608,-1.2488297568275186,0.26600312499347467,86.97306817124104
444,4.47,ego,290.59323038647176,-3.73939836888168,23.48043660472927,1.2491943724739052,-1.2457444097261572,0.2585054004944354,86.96506846296847
445,4.48,ego,290.82790924387785,-3.726881320754306,23.468010006588354,1.2517048127373975,-1.2426598140915956,0.2510440263492342,86.95724499096438
446,4.49,ego,291.062464146772,-3.714339910786444,23.455614247010566,1.2541409967862016,-1.2395759577788823,0.24361840488040798,86.9495972232074
447,4.5,ego,291.2968954034664,-3.7017748780228654,23.443249318720696,1.2565032763578454,-1.236492828986968,0.23622795716438105,86.94212463810199
448,4.51,ego,291.5312033222016,-3.6891869580470584,23.430915214558116,1.2587919975806994,-1.2334104162579962,0.2288721222853951,86.93482672412686
449,4.52,ego,291.7653882111476,-3.676576883035585,23.418611927473382,1.2610075011473487,-1.2303287084733938,0.2215503566649346,86.9277029794934
450,4.53,ego,291.99945037840513,-3.6639453818107723,23.40633945052484,1.2631501224812602,-1.2272476948542277,0.21426213339115208,86.92075291181992
451,4.54,ego,292.2333901320065,-3.651293179891802,23.39409777687527,1.265220191897054,-1.2241673649569407,0.2070069415793796,86.91397603781742
452,4.55,ego,292.4672077799167,-3.6386209995442536,23.38188689978853,1.2672180347548245,-1.2210877086740624,0.19978428577704932,86.90737188298459
453,4.56,ego,292.70090363003425,-3.6259295598281693,23.369706812626237,1.2691439716084219,-1.2180087162292352,0.1925936853597321,86.90093998132103
454,4.57,ego,292.9344779901923,-3.6132195766446866,23.35755750884445,1.270998318348271,-1.2149303781786358,0.18543467398490776,86.89467987504115
455,4.58,ego,293.1679311681595,-3.600491762781302,23.345438981990384,1.2727813863384618,-1.2118526854067113,0.17830679901909008,86.8885911143111
456,4.59,ego,293.40126347164085,-3.587746827955811,23.333351225699143,1.2744934825490883,-1.2087756291240481,0.17120962106265125,86.88267325698577
457,4.6,ego,293.63447520827856,-3.574985478858979,23.321294233690466,1.276134909683213,-1.205699200867727,0.164142713412474,86.87692586836057
458,4.61,ego,293.86756668565283,-3.5622084191959864,23.309267999765495,1.2777059662992585,-1.2026233924970597,0.15710566160453965,86.87134852093035
459,4.62,ego,294.1005382112827,-3.549416349726701,23.29727251780356,1.2792069469285572,-1.1995481961935894,0.15009806292987093,86.86594079415909
460,4.63,ego,294.3333900926267,-3.536609968304814,23.285307781758995,1.2806381421886837,-1.1964736044564717,0.1431195260126472,86.86070227425874
461,4.64,ego,294.56612263708365,-3.523789969915889,23.27337378565796,1.281999838892478,-1.1933996101035405,0.13616967037943795,86.85563255397331
462,4.65,ego,294.7987361519934,-3.5109570467143603,23.261470523595282,1.2832923201528956,-1.1903262062677555,0.12924812604175884,86.8507312323744
463,4.66,ego,295.03123094463734,-3.4981118880595212,23.24959798973133,1.284515865483904,-1.1872533863950707,0.12235453310083244,86.84599791466422
464,4.67,ego,295.26360732223907,-3.485255180550544,23.2377561782889,1.2856707508977383,-1.1841811442430128,0.115488541383435,86.84143221198065
465,4.68,ego,295.49586559196507,-3.4723876080605596,23.225945083550116,1.286757248998427,-1.18110947387855,0.10864981006886154,86.83703374121848
466,4.69,ego,295.7280060609252,-3.459509851769842,23.214164699853352,1.2877756290717635,-1.1780383696763153,0.10183800733365445,86.83280212485094
467,4.7,ego,295.9600290361733,-3.446622590198121,23.20241502159019,1.288726157172082,-1.17496782631612,0.09505281003185928,86.82873699075894
468,4.71,ego,296.19193482470746,-3.4337264992360645,23.190696043202372,1.2896090962056572,-1.171897838781888,0.08829390335751697,86.8248379720679
469,4.72,ego,296.42372373347087,-3.4208222521759537,23.179007759178788,1.290424706011084,-1.1688284023584572,0.08156098054268313,86.82110470699033
470,4.73,ego,296.65539606935187,-3.4079105197415873,23.167350164052483,1.2911732434366385,-1.1657595126305154,0.07485374255544741,86.81753683867548
471,4.74,ego,296.8869521391847,-3.394991970117439,23.155723252397685,1.29185496241484,-1.1626911654797567,0.06817189782015731,86.81413401505874
472,4.75,ego,297.1183922497496,-3.3820672689770976,23.14412701882684,1.2924701140341277,-1.1596233570845271,0.061515161928760165,86.81089588872827
473,4.76,ego,297.3497167077734,-3.3691370795110176,23.13256145798768,1.2930189466080044,-1.1565560839159161,0.0548832573876723,86.80782211678122
474,4.77,ego,297.58092581992963,-3.3562020624536015,23.121026564560314,1.2935017057416065,-1.153489342736691,0.04827591336020731,86.80491236070127
475,4.78,ego,297.81201989283903,-3.3432628761096432,23.10952233325432,1.2939186343958298,-1.1504231305995205,0.041692865422326975,86.80216628622736
476,4.79,ego,298.0429992330696,-3.330320176380153,23.098048758805877,1.2942699729490137,-1.1473574448441326,0.03513385531839219,86.79958356323499
477,4.8,ego,298.2738641471371,-3.3173746167875877,23.08660583597491,1.294555959256538,-1.144292283096604,0.028598630752441068,86.79716386561986
478,4.81,ego,298.5046149415049,-3.304426848500507,23.075193559542257,1.2947768287080663,-1.1412276432654522,0.022086945152821613,86.79490687118593
