,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
259,2.62,car.left1,204.5019017775062,-1.6,21.582431045043947,0.0,-0.5608210394374424,0.0,90.0
260,2.63,car.left1,204.71766825372885,-1.6,21.57685893428206,0.0,-0.5572110761885796,0.0,90.0
261,2.64,car.left1,204.93337936787614,-1.6,21.571322672531377,0.0,-0.5536261750684446,0.0,90.0
262,2.65,car.left1,205.14903547593826,-1.6,21.565822010141275,0.0,-0.5500662390101496,0.0,90.0
263,2.66,car.left1,205.36463693141854,-1.6,21.560356698434152,0.0,-0.5465311707123277,0.0,90.0
264,2.67,car.left1,205.58018408534338,-1.6,21.55492648970772,0.0,-0.5430208726430408,0.0,90.0
265,2.68,car.left1,205.79567728627194,-1.6,21.54953113723727,0.0,-0.5395352470451087,0.0,90.0
266,2.69,car.left1,206.01111688030585,-1.6,21.544170395277867,0.0,-0.5360741959403725,0.0,90.0
267,2.7,car.left1,206.2265032110993,-1.6,21.538844019066513,0.0,-0.5326376211353789,0.0,90.0
268,2.71,car.left1,206.44183661986864,-1.6,21.533551764824264,0.0,-0.5292254242249328,0.0,90.0
269,2.72,car.left1,206.65711744540226,-1.6,21.528293389758286,0.0,-0.5258375065977816,0.0,90.0
270,2.73,car.left1,206.87234602407062,-1.6,21.523068652063877,0.0,-0.5224737694408788,0.0,90.0
271,2.74,car.left1,207.08752268983605,-1.6,21.517877310926444,0.0,-0.5191341137432914,0.0,90.0
272,2.75,car.left1,207.3026477742626,-1.6,21.512719126523415,0.0,-0.5158184403029509,0.0,90.0
273,2.76,car.left1,207.51772160652612,-1.6,21.507593860026116,0.0,-0.5125266497298497,0.0,90.0
274,2.77,car.left1,207.73274451342414,-1.6,21.502501273601617,0.0,-0.5092586424499501,0.0,90.0
275,2.78,car.left1,207.94771681938585,-1.6,21.497441130414497,0.0,-0.5060143187119337,0.0,90.0
276,2.79,car.left1,208.16263884648208,-1.6,21.492413194628586,0.0,-0.5027935785911097,0.0,90.0
277,2.8,car.left1,208.37751091443542,-1.6,21.487417231408664,0.0,-0.49959632199225723,0.0,90.0
278,2.81,car.left1,208.59233334063006,-1.6,21.482453006922093,0.0,-0.4964224486570856,0.0,90.0
279,2.82,car.left1,208.80710644012197,-1.6,21.477520288340422,0.0,-0.49327185816707697,0.0,90.0
280,2.83,car.left1,209.02183052564888,-1.6,21.47261884384094,0.0,-0.49014444994810447,0.0,90.0
281,2.84,car.left1,209.23650590764046,-1.6,21.467748442608176,0.0,-0.48704012327647206,0.0,90.0
282,2.85,car.left1,209.4511328942283,-1.6,21.462908854835366,0.0,-0.4839587772810461,0.0,90.0
283,2.86,car.left1,209.66571179125597,-1.6,21.45809985172586,0.0,-0.48090031095071595,0.0,90.0
284,2.87,car.left1,209.88024290228935,-1.6,21.453321205494497,0.0,-0.4778646231361705,0.0,90.0
285,2.88,car.left1,210.0947265286265,-1.6,21.44857268936893,0.0,-0.4748516125566482,0.0,90.0
286,2.89,car.left1,210.30916296930798,-1.6,21.443854077590903,0.0,-0.47186117780277925,0.0,90.0
287,2.9,car.left1,210.52355252112696,-1.6,21.439165145417473,0.0,-0.4688932173429805,0.0,90.0
288,2.91,car.left1,210.7378954786393,-1.6,21.43450566912222,0.0,-0.46594762952523183,0.0,90.0
289,2.92,car.left1,210.95219213417386,-1.6,21.429875425996375,0.0,-0.4630243125845368,0.0,90.0
290,2.93,car.left1,211.16644277784252,-1.6,21.425274194349917,0.0,-0.46012316464576486,0.0,90.0
291,2.94,car.left1,211.38064769755067,-1.6,21.420701753512645,0.0,-0.45724408372720404,0.0,90.0
292,2.95,car.left1,211.59480717900703,-1.6,21.41615788383517,0.0,-0.4543869677476664,0.0,90.0
293,2.96,car.left1,211.80892150573413,-1.6,21.411642366689886,0.0,-0.45155171452826437,0.0,90.0
294,2.97,car.left1,212.02299095907853,-1.6,21.4071549844719,0.0,-0.44873822179845035,0.0,90.0
295,2.98,car.left1,212.23701581822098,-1.6,21.402695520599906,0.0,-0.44594638719956947,0.0,90.0
296,2.99,car.left1,212.4509963601866,-1.6,21.39826375951701,0.0,-0.44317610828947807,0.0,90.0
297,3.0,car.left1,212.6649328598553,-1.6,21.393859486691536,0.0,-0.4404272825475175,0.0,90.0
298,3.01,car.left1,212.8788255899719,-1.6,21.389482488617762,0.0,-0.43769980737735636,0.0,90.0
299,3.02,car.left1,213.09267482115652,-1.6,21.385132552816636,0.0,-0.43499358011267475,0.0,90.0
300,3.03,car.left1,213.3064808219147,-1.6,21.38080946783643,0.0,-0.432308498020717,0.0,90.0
301,3.04,car.left1,213.52024385864786,-1.6,21.376513023253352,0.0,-0.4296444583076209,0.0,90.0
302,3.05,car.left1,213.73396419566336,-1.6,21.372243009672147,0.0,-0.42700135812054896,0.0,90.0
303,3.06,car.left1,213.94764209518502,-1.6,21.367999218726602,0.0,-0.424379094554439,0.0,90.0
304,3.07,car.left1,214.16127781736327,-1.6,21.363781443080057,0.0,-0.4217775646544908,0.0,90.0
305,3.08,car.left1,214.37487162028555,-1.6,21.359589476425846,0.0,-0.41919666542113987,0.0,90.0
306,3.09,car.left1,214.58842375998643,-1.6,21.35542311348771,0.0,-0.41663629381361034,0.0,90.0
307,3.1,car.left1,214.80193449045822,-1.6,21.351282150020158,0.0,-0.41409634675524387,0.0,90.0
308,3.11,car.left1,215.01540406366095,-1.6,21.347166382808798,0.0,-0.41157672113598665,0.0,90.0
309,3.12,car.left1,215.22883272953294,-1.6,21.343075609670613,0.0,-0.40907731381842893,0.0,90.0
310,3.13,car.left1,215.442220736001,-1.6,21.339009629454214,0.0,-0.40659802163993675,0.0,90.0
311,3.14,car.left1,215.65556832899063,-1.6,21.334968242040027,0.0,-0.40413874141869144,0.0,90.0
312,3.15,car.left1,215.86887575243674,-1.6,21.33095124834047,0.0,-0.40169936995582134,0.0,90.0
313,3.16,car.left1,216.08214324829342,-1.6,21.32695845030006,0.0,-0.3992798040407308,0.0,90.0
314,3.17,car.left1,216.29537105654475,-1.6,21.32298965089551,0.0,-0.3968799404550083,0.0,90.0
315,3.18,car.left1,216.50855941521485,-1.6,21.319044654135748,0.0,-0.3944996759763342,0.0,90.0
316,3.19,car.left1,216.72170856037826,-1.6,21.315123265061928,0.0,-0.3921389073820336,0.0,90.0
317,3.2,car.left1,216.93481872617025,-1.6,21.311225289747398,0.0,-0.38979753145298446,0.0,90.0
318,3.21,car.left1,217.14789014479723,-1.6,21.307350535297612,0.0,-0.3874754449785911,0.0,90.0
319,3.22,car.left1,217.36092304654696,-1.6,21.303498809850012,0.0,-0.38517254475998186,0.0,90.0
320,3.23,car.left1,217.5739176597989,-1.6,21.299669922573877,0.0,-0.38288872761356174,0.0,90.0
321,3.24,car.left1,217.78687421103456,-1.6,21.29586368367012,0.0,-0.38062389037563094,0.0,90.0
322,3.25,car.left1,217.99979292484778,-1.6,21.292079904371064,0.0,-0.3783779299055823,0.0,90.0
323,3.26,car.left1,218.21267402395506,-1.6,21.28831839694016,0.0,-0.37615074309051977,0.0,90.0
324,3.27,car.left1,218.42551772920592,-1.6,21.284578974671682,0.0,-0.3739422268477455,0.0,90.0
325,3.28,car.left1,218.63832425959305,-1.6,21.280861451890377,0.0,-0.37175227813044387,0.0,90.0
326,3.29,car.left1,218.85109383226268,-1.6,21.27716564395108,0.0,-0.36958079392981347,0.0,90.0
327,3.3,car.left1,219.06382666252506,-1.6,21.273491367238282,0.0,-0.36742767127968534,0.0,90.0
328,3.31,car.left1,219.2765229638644,-1.6,21.269838439165692,0.0,-0.36529280725901003,0.0,90.0
329,3.32,car.left1,219.4891829479496,-1.6,21.26620667817571,0.0,-0.36317609899825243,0.0,90.0
330,3.33,car.left1,219.701806824644,-1.6,21.26259590373891,0.0,-0.3610774436801023,0.0,90.0
331,3.34,car.left1,219.9143948020161,-1.6,21.259005936353468,0.0,-0.35899673854409286,0.0,90.0
332,3.35,car.left1,220.12694708634973,-1.6,21.25543659754455,0.0,-0.3569338808919298,0.0,90.0
333,3.36,car.left1,220.33946388215406,-1.6,21.25188770986367,0.0,-0.35488876808784653,0.0,90.0
334,3.37,car.left1,220.55194539217428,-1.6,21.248359096888013,0.0,-0.3528612975657097,0.0,90.0
335,3.38,car.left1,220.76439181740136,-1.6,21.24485058321972,0.0,-0.35085136682937446,0.0,90.0
336,3.39,car.left1,220.97680335708276,-1.6,21.24136199448513,0.0,-0.3488588734590792,0.0,90.0
337,3.4,car.left1,221.18918020873235,-1.6,21.237893157334003,0.0,-0.3468837151125115,0.0,90.0
338,3.41,car.left1,221.40152256814082,-1.6,21.2344438994387,0.0,-0.34492578953049247,0.0,90.0
339,3.42,car.left1,221.61383062938575,-1.6,21.231014049493318,0.0,-0.34298499453804254,0.0,90.0
340,3.43,car.left1,221.82610458484186,-1.6,21.22760343721281,0.0,-0.3410612280507763,0.0,90.0
341,3.44,car.left1,222.0383446251913,-1.6,21.22421189333206,0.0,-0.3391543880749026,0.0,90.0
342,3.45,car.left1,222.25055093943382,-1.6,21.220839249604925,0.0,-0.3372643727136193,0.0,90.0
343,3.46,car.left1,222.46272371489675,-1.6,21.217485338803236,0.0,-0.33539108016888974,0.0,90.0
344,3.47,car.left1,222.6748631372455,-1.6,21.21414999471578,0.0,-0.33353440874570595,0.0,90.0
345,3.48,car.left1,222.88696939049333,-1.6,21.21083305214724,0.0,-0.331694256853865,0.0,90.0
346,3.49,car.left1,223.09904265701198,-1.6,21.207534346917104,0.0,-0.3298705230136534,0.0,90.0
347,3.5,car.left1,223.31108311754127,-1.6,21.204253715858542,0.0,-0.32806310585620224,0.0,90.0
348,3.51,car.left1,223.52309095119972,-1.6,21.200990996817243,0.0,-0.3262719041298823,0.0,90.0
349,3.52,car.left1,223.7350663354943,-1.6,21.197746028650236,0.0,-0.324496816700659,0.0,90.0
350,3.53,car.left1,223.9470094463307,-1.6,21.194518651224655,0.0,-0.32273774255813237,0.0,90.0
351,3.54,car.left1,224.15892045802337,-1.6,21.1913087054165,0.0,-0.3209945808155368,0.0,90.0
352,3.55,car.left1,224.37079954330568,-1.6,21.188116033109342,0.0,-0.31926723071578067,0.0,90.0
353,3.56,car.left1,224.58264687333974,-1.6,21.184940477193013,0.0,-0.3175555916328676,0.0,90.0
354,3.57,car.left1,224.79446261772688,-1.6,21.181781881562255,0.0,-0.3158595630758043,0.0,90.0
355,3.58,car.left1,225.00624694451727,-1.6,21.178640091115344,0.0,-0.3141790446910875,0.0,90.0
356,3.59,car.left1,225.21800002022002,-1.6,21.175514951752678,0.0,-0.31251393626661184,0.0,90.0
357,3.6,car.left1,225.42972200981347,-1.6,21.172406310375347,0.0,-0.3108641377330912,0.0,90.0
358,3.61,car.left1,225.64141307675487,-1.6,21.16931401488365,0.0,-0.30922954916974277,0.0,90.0
359,3.62,car.left1,225.85307338299043,-1.6,21.166237914175603,0.0,-0.30761007080464253,0.0,90.0
360,3.63,car.left1,226.06470308896536,-1.6,21.163177858145414,0.0,-0.3060056030189884,0.0,90.0
361,3.64,car.left1,226.2763023536338,-1.6,21.160133697681918,0.0,-0.3044160463495871,0.0,90.0
362,3.65,car.left1,226.4878713344687,-1.6,21.15710528466699,0.0,-0.3028413014927622,0.0,90.0
363,3.66,car.left1,226.6994101874717,-1.6,21.154092471973936,0.0,-0.3012812693054201,0.0,90.0
364,3.67,car.left1,226.91091906718316,-1.6,21.151095113465836,0.0,-0.2997358508100234,0.0,90.0
365,3.68,car.left1,227.1223981266919,-1.6,21.14811306399388,0.0,-0.29820494719565716,0.0,90.0
366,3.69,car.left1,227.33384751764532,-1.6,21.145146179395656,0.0,-0.29668845982229186,0.0,90.0
367,3.7,car.left1,227.54526739025874,-1.6,21.142194316493438,0.0,-0.2951862902218494,0.0,90.0
368,3.71,car.left1,227.75665789332578,-1.6,21.139257333092406,0.0,-0.29369834010317675,0.0,90.0
369,3.72,car.left1,227.9680191742279,-1.6,21.13633508797888,0.0,-0.2922245113527566,0.0,90.0
370,3.73,car.left1,228.17935137894415,-1.6,21.133427440918492,0.0,-0.2907647060386154,0.0,90.0
371,3.74,car.left1,228.39065465206113,-1.6,21.130534252654364,0.0,-0.2893188264128099,0.0,90.0
372,3.75,car.left1,228.60192913678253,-1.6,21.127655384905225,0.0,-0.2878867749139147,0.0,90.0
373,3.76,car.left1,228.8131749749391,-1.6,21.124790700363526,0.0,-0.28646845416986366,0.0,90.0
374,3.77,car.left1,229.0243923069981,-1.6,21.121940062693525,0.0,-0.2850637670000822,0.0,90.0
375,3.78,car.left1,229.23558127207332,-1.6,21.119103336529335,0.0,-0.2836726164190395,0.0,90.0
376,3.79,car.left1,229.4467420079344,-1.6,21.11628038747296,0.0,-0.28229490563767,0.0,90.0
377,3.8,car.left1,229.6578746510168,-1.6,21.113471082092286,0.0,-0.2809305380672811,0.0,90.0
378,3.81,car.left1,229.86897933643132,-1.6,21.110675287919083,0.0,-0.2795794173202637,0.0,90.0
379,3.82,car.left1,230.0800561979736,-1.6,21.107892873446936,0.0,-0.278241447214711,0.0,90.0
380,3.83,car.left1,230.29110536813386,-1.6,21.10512370812918,0.0,-0.27691653177548403,0.0,90.0
381,3.84,car.left1,230.50212697810656,-1.6,21.102367662376814,0.0,-0.2756045752366987,0.0,90.0
382,3.85,car.left1,230.71312115779966,-1.6,21.099624607556365,0.0,-0.2743054820449231,0.0,90.0
383,3.86,car.left1,230.92408803584442,-1.6,21.096894415987755,0.0,-0.2730191568609541,0.0,90.0
384,3.87,car.left1,231.13502773960494,-1.6,21.094176960942132,0.0,-0.27174550456230406,0.0,90.0
385,3.88,car.left1,231.3459403951873,-1.6,21.09147211663967,0.0,-0.27048443024604296,0.0,90.0
386,3.89,car.left1,231.55682612744943,-1.6,21.088779758247366,0.0,-0.2692358392305749,0.0,90.0
387,3.9,car.left1,231.76768506001025,-1.6,21.086099761876792,0.0,-0.2679996370574145,0.0,90.0
388,3.91,car.left1,231.97851731525947,-1.6,21.083432004581837,0.0,-0.2667757294954498,0.0,90.0
389,3.92,car.left1,232.18932301436644,-1.6,21.080776364356424,0.0,-0.2655640225412981,0.0,90.0
390,3.93,car.left1,232.4001022772901,-1.6,21.078132720132206,0.0,-0.26436442242179226,0.0,90.0
391,3.94,car.left1,232.61085522278796,-1.6,21.075500951776235,0.0,-0.26317683559717864,0.0,90.0
392,3.95,car.left1,232.8215819684255,-1.6,21.07288094008861,0.0,-0.2620011687625379,0.0,90.0
393,3.96,car.left1,233.03228263058566,-1.6,21.070272566800107,0.0,-0.2608373288502719,0.0,90.0
394,3.97,car.left1,233.2429573244778,-1.6,21.067675714569788,0.0,-0.25968522303188024,0.0,90.0
395,3.98,car.left1,233.45360616414723,-1.6,21.065090266982583,0.0,-0.258544758720447,0.0,90.0
396,3.99,car.left1,233.66422926248447,-1.6,21.06251610854686,0.0,-0.2574158435724172,0.0,90.0
397,4.0,car.left1,233.87482673123412,-1.6,21.059953124691955,0.0,-0.2562983854904388,0.0,90.0
398,4.01,car.left1,234.08539868100445,-1.6,21.057401201765714,0.0,-0.2551922926240735,0.0,90.0
399,4.02,car.left1,234.29594522127627,-1.6,21.054860227031984,0.0,-0.25409747337299393,0.0,90.0
400,4.03,car.left1,234.50646646041224,-1.6,21.052330088668096,0.0,-0.2530138363887602,0.0,90.0
401,4.04,car.left1,234.71696250566595,-1.6,21.049810675762338,0.0,-0.25194129057588555,0.0,90.0
402,4.05,car.left1,234.92743346319082,-1.6,21.04730187831138,0.0,-0.2508797450957445,0.0,90.0
403,4.06,car.left1,235.13787943804942,-1.6,21.04480358721772,0.0,-0.24982910936586222,0.0,90.0
404,4.07,car.left1,235.34830053422235,-1.6,21.04231569428708,0.0,-0.24878929306417774,0.0,90.0
405,4.08,car.left1,235.55869685461732,-1.6,21.03983809222578,0.0,-0.24776020613010985,0.0,90.0
406,4.09,car.left1,235.7690685010781,-1.6,21.037370674638126,0.0,-0.2467417587652676,0.0,90.0
407,4.1,car.left1,235.97941557439339,-1.6,21.034913336023752,0.0,-0.24573386143735831,0.0,90.0
408,4.11,car.left1,236.18973817430577,-1.6,21.032465971774943,0.0,-0.24473642488089808,0.0,90.0
409,4.12,car.left1,236.40003639952096,-1.6,21.030028478173957,0.0,-0.2437493600986329,0.0,90.0
410,4.13,car.left1,236.610310347716,-1.6,21.02760075239032,0.0,-0.24277257836367028,0.0,90.0
411,4.14,car.left1,236.8205601155488,-1.6,21.0251826924781,0.0,-0.2418059912219661,0.0,90.0
412,4.15,car.left1,237.0307857986664,-1.6,21.022774197373174,0.0,-0.24084951049268,0.0,90.0
413,4.16,car.left1,237.24098749171407,-1.6,21.02037516689046,0.0,-0.23990304827137265,0.0,90.0
414,4.17,car.left1,237.4511652883441,-1.6,21.01798550172116,0.0,-0.23896651693000592,0.0,90.0
415,4.18,car.left1,237.66131928122434,-1.6,21.01560510342996,0.0,-0.2380398291201402,0.0,90.0
416,4.19,car.left1,237.87144956204708,-1.6,21.013233874452215,0.0,-0.23712289777435558,0.0,90.0
417,4.2,car.left1,238.08155622153748,-1.6,21.010871718091156,0.0,-0.23621563610589646,0.0,90.0
418,4.21,car.left1,238.29163934946263,-1.6,21.00851853851502,0.0,-0.2353179576136455,0.0,90.0
419,4.22,car.left1,238.50169903463973,-1.6,21.006174240754216,0.0,-0.2344297760803471,0.0,90.0
420,4.23,car.left1,238.71173536494496,-1.6,21.00383873069845,0.0,-0.23355100557651554,0.0,90.0
421,4.24,car.left1,238.9217484273221,-1.6,21.00151191509384,0.0,-0.2326815604611454,0.0,90.0
422,4.25,car.left1,239.13173830779067,-1.6,20.999193701540012,0.0,-0.23182135538277748,0.0,90.0
423,4.26,car.left1,239.34170509145497,-1.6,20.9968839984872,0.0,-0.23097030528127505,0.0,90.0
424,4.27,car.left1,239.55164886251202,-1.6,20.994582715233303,0.0,-0.23012832538960026,0.0,90.0
425,4.28,car.left1,239.76156970426058,-1.6,20.99228976192095,0.0,-0.22929533123523527,0.0,90.0
426,4.29,car.left1,239.97146769910904,-1.6,20.99000504953454,0.0,-0.22847123864124796,0.0,90.0
427,4.3,car.left1,240.18134292858406,-1.6,20.987728489897265,0.0,-0.22765596372735786,0.0,90.0
428,4.31,car.left1,240.39119547333894,-1.6,20.98545999566814,0.0,-0.22684942291242294,0.0,90.0
429,4.32,car.left1,240.6010254131619,-1.6,20.983199480338993,0.0,-0.22605153291479496,0.0,90.0
430,4.33,car.left1,240.81083282698438,-1.6,20.98094685823145,0.0,-0.2252622107540958,0.0,90.0
431,4.34,car.left1,241.02061779288937,-1.6,20.97870204449393,0.0,-0.22448137375228328,0.0,90.0
432,4.35,car.left1,241.2303803881195,-1.6,20.976464955098578,0.0,-0.2237089395350722,0.0,90.0
433,4.36,car.left1,241.44012068908535,-1.6,20.974235506838244,0.0,-0.22294482603335553,0.0,90.0
434,4.37,car.left1,241.64983877137365,-1.6,20.9720136173234,0.0,-0.2221889514842701,0.0,90.0
435,4.38,car.left1,241.8595347097554,-1.6,20.96979920497908,0.0,-0.2214412344322625,0.0,90.0
436,4.39,car.left1,242.06920857819387,-1.6,20.967592189041778,0.0,-0.22070159373015485,0.0,90.0
437,4.4,car.left1,242.27886044985297,-1.6,20.96539248955636,0.0,-0.21996994854163177,0.0,90.0
438,4.41,car.left1,242.48849039710495,-1.6,20.96320002737296,0.0,-0.21924621834017444,0.0,90.0
439,4.42,car.left1,242.69809849153864,-1.6,20.961014724143837,0.0,-0.21853032291225816,0.0,90.0
440,4.43,car.left1,242.90768480396736,-1.6,20.958836502320263,0.0,-0.2178221823573523,0.0,90.0
441,4.44,car.left1,243.11724940443708,-1.6,20.956665285149377,0.0,-0.21712171708863082,0.0,90.0
442,4.45,car.left1,243.32679236223396,-1.6,20.954500996671015,0.0,-0.21642884783616978,0.0,90.0
443,4.46,car.left1,243.53631374589253,-1.6,20.95234356171456,0.0,-0.2157434956455262,0.0,90.0
444,4.47,car.left1,243.74581362320356,-1.6,20.950192905895765,0.0,-0.2150655818795144,0.0,90.0
445,4.48,car.left1,243.95529206122177,-1.6,20.948048955613565,0.0,-0.21439502821998246,0.0,90.0
446,4.49,car.left1,244.1647491262736,-1.6,20.94591163804688,0.0,-0.21373175666852262,0.0,90.0
447,4.5,car.left1,244.37418488396514,-1.6,20.94378088115141,0.0,-0.21307568954682665,0.0,90.0
448,4.51,car.left1,244.58359939918972,-1.6,20.94165661365643,0.0,-0.21242674949810691,0.0,90.0
449,4.52,car.left1,244.79299273613583,-1.6,20.93953876506155,0.0,-0.21178485948816217,0.0,90.0
450,4.53,car.left1,245.00236495829444,-1.6,20.93742726563349,0.0,-0.21114994280573285,0.0,90.0
451,4.54,car.left1,245.2117161284669,-1.6,20.935322046402852,0.0,-0.21052192306392215,0.0,90.0
452,4.55,car.left1,245.42104630877253,-1.6,20.93322303916084,0.0,-0.20990072420126182,0.0,90.0
453,4.56,car.left1,245.63035556065603,-1.6,20.931130176456023,0.0,-0.20928627048171222,0.0,90.0
454,4.57,car.left1,245.83964394489533,-1.6,20.92904339159106,0.0,-0.2086784864964386,0.0,90.0
455,4.58,car.left1,246.04891152160866,-1.6,20.92696261861942,0.0,-0.20807729716381118,0.0,90.0
456,4.59,car.left1,246.25815835026236,-1.6,20.924887792342115,0.0,-0.20748262773047088,0.0,90.0
457,4.6,car.left1,246.46738448967835,-1.6,20.922818848304384,0.0,-0.20689440377310575,0.0,90.0
458,4.61,car.left1,246.67658999804127,-1.6,20.92075572279241,0.0,-0.20631255119738512,0.0,90.0
459,4.62,car.left1,246.88577493290603,-1.6,20.918698352830013,0.0,-0.20573699623973596,0.0,90.0
460,4.63,car.left1,247.0949393512052,-1.6,20.916646676175326,0.0,-0.20516766546876397,0.0,90.0
461,4.64,car.left1,247.30408330925616,-1.6,20.914600631317487,0.0,-0.2046044857838325,0.0,90.0
462,4.65,car.left1,247.51320686276853,-1.6,20.912560157473298,0.0,-0.20404738441897052,0.0,90.0
463,4.66,car.left1,247.72231006685126,-1.6,20.910525194583904,0.0,-0.20349628893931992,0.0,90.0
464,4.67,car.left1,247.93139297602005,-1.6,20.90849568331144,0.0,-0.20295112724646458,0.0,90.0
465,4.68,car.left1,248.14045564420434,-1.6,20.90647156503569,0.0,-0.20241182757487763,0.0,90.0
466,4.69,car.left1,248.34949812475446,-1.6,20.90445278185074,0.0,-0.20187831849511895,0.0,90.0
467,4.7,car.left1,248.5585204704489,-1.6,20.902439276561605,0.0,-0.20135052891347982,0.0,90.0
468,4.71,car.left1,248.76752273350115,-1.6,20.900430992680867,0.0,-0.20082838807375936,0.0,90.0
469,4.72,car.left1,248.97650496556707,-1.6,20.89842787442532,0.0,-0.20031182555477756,0.0,90.0
470,4.73,car.left1,249.18546721775152,-1.6,20.89642986671257,0.0,-0.19980077127499385,0.0,90.0
471,4.74,car.left1,249.39440954061564,-1.6,20.894436915157673,0.0,-0.19929515548966492,0.0,90.0
472,4.75,car.left1,249.6033319841835,-1.6,20.892448966069743,0.0,-0.19879490879297634,0.0,90.0
473,4.76,car.left1,249.81223459794938,-1.6,20.890465966448556,0.0,-0.19829996211875311,0.0,90.0
474,4.77,car.left1,250.02111743088437,-1.6,20.888487863981158,0.0,-0.19781024673974912,0.0,90.0
475,4.78,car.left1,250.22998053144312,-1.6,20.886514607038464,0.0,-0.19732569426942348,0.0,90.0
476,4.79,car.left1,250.438823947571,-1.6,20.88454614467186,0.0,-0.19684623666051948,0.0,90.0
477,4.8,car.left1,250.64764772671055,-1.6,20.88258242660978,0.0,-0.19637180620790673,0.0,90.0
478,4.81,car.left1,250.85645191580846,-1.6,20.880623403254308,0.0,-0.19590233554716008,0.0,90.0
479,4.82,car.left1,251.06523656132197,-1.6,20.878669025677755,0.0,-0.19543775765527016,0.0,90.0
480,4.83,car.left1,251.2740017092258,-1.6,20.876719245619235,0.0,-0.19497800585206448,0.0,90.0
481,4.84,car.left1,251.4827474050188,-1.6,20.874774015481247,0.0,-0.19452301379878634,0.0,90.0
482,4.85,car.left1,251.6914736937303,-1.6,20.87283328832624,0.0,-0.1940727155005817,0.0,90.0
483,4.86,car.left1,251.9001806199269,-1.6,20.8708970178732,0.0,-0.1936270453040123,0.0,90.0
484,4.87,car.left1,252.10886822771892,-1.6,20.868965158494195,0.0,-0.19318593790060845,0.0,90.0
485,4.88,car.left1,252.31753656076688,-1.6,20.867037665210955,0.0,-0.1927493283240267,0.0,90.0
486,4.89,car.left1,252.52618566228801,-1.6,20.865114493691422,0.0,-0.1923171519532474,0.0,90.0
487,4.9,car.left1,252.73481557506256,-1.6,20.863195600246318,0.0,-0.19188934451044304,0.0,90.0
488,4.91,car.left1,252.94342634144044,-1.6,20.861280941825697,0.0,-0.1914658420620441,0.0,90.0
489,4.92,car.left1,253.15201798801644,-1.6,20.85936894290695,0.0,-0.19119989187466047,0.0,90.0
490,4.93,car.left1,253.3605905258596,-1.6,20.857458050914115,0.0,-0.19108919928356727,0.0,90.0
491,4.94,car.left1,253.5691439507404,-1.6,20.855546735959066,0.0,-0.1911314955048482,0.0,90.0
492,4.95,car.left1,253.77767824335484,-1.6,20.853633490585395,0.0,-0.1913245373671657,0.0,90.0
493,4.96,car.left1,253.98619336954624,-1.6,20.851716829514938,0.0,-0.19166610704566267,0.0,90.0
494,4.97,car.left1,254.1946892805247,-1.6,20.84979528939695,0.0,-0.1921540117987064,0.0,90.0
495,4.98,car.left1,254.40316591308357,-1.6,20.84786742855987,0.0,-0.19278608370818517,0.0,90.0
496,4.99,car.left1,254.61162318981405,-1.6,20.84593182676565,0.0,-0.1935601794219366,0.0,90.0
497,5.0,car.left1,254.820061019317,-1.6,20.843987084966674,0.0,-0.19447417989759685,0.0,90.0
498,5.01,car.left1,255.02847929641246,-1.6,20.84203182506516,0.0,-0.1955259901514239,0.0,90.0
499,5.02,car.left1,255.23687790234663,-1.6,20.8400646896751,0.0,-0.19671353900605482,0.0,90.0
500,5.03,car.left1,255.4452567049969,-1.6,20.83808434188664,0.0,-0.198034778846079,0.0,90.0
501,5.04,car.left1,255.65361555907396,-1.6,20.83608946503294,0.0,-0.19948768536970363,0.0,90.0
502,5.05,car.left1,255.86195430632222,-1.6,20.83407876245945,0.0,-0.20107025734930062,0.0,90.0
503,5.06,car.left1,256.0702727757174,-1.6,20.83205095729556,0.0,-0.20278051638875638,0.0,90.0
504,5.07,car.left1,256.27857078366236,-1.6,20.830004792228692,0.0,-0.20461650668686104,0.0,90.0
505,5.08,car.left1,256.4868481341801,-1.6,20.827939029280667,0.0,-0.20657629480247408,0.0,90.0
506,5.09,car.left1,256.6951046191053,-1.6,20.825852449586463,0.0,-0.2086579694204005,0.0,90.0
507,5.1,car.left1,256.9033400182728,-1.6,20.82374385317525,0.0,-0.21085964112117495,0.0,90.0
508,5.11,car.left1,257.1115540997049,-1.6,20.821612058753708,0.0,-0.21317944215439866,0.0,90.0
509,5.12,car.left1,257.3197466197956,-1.6,20.819455903491615,0.0,-0.21561552620923408,0.0,90.0
510,5.13,car.left1,257.5279173234931,-1.6,20.817274242809667,0.0,-0.21816606819484718,0.0,90.0
511,5.14,car.left1,257.73606594448046,-1.6,20.815065950169515,0.0,-0.22082926401516545,0.0,90.0
512,5.15,car.left1,257.9441922053538,-1.6,20.81282991686599,0.0,-0.22360333035251756,0.0,90.0
513,5.16,car.left1,258.15229581779846,-1.6,20.8105650518215,0.0,-0.22648650444914153,0.0,90.0
514,5.17,car.left1,258.36037648276346,-1.6,20.808270281382573,0.0,-0.22947704389260082,0.0,90.0
515,5.18,car.left1,258.5684338906336,-1.6,20.805944549118543,0.0,-0.23257322640297673,0.0,90.0
516,5.19,car.left1,258.77646772178144,-1.6,20.803586853792012,0.0,-0.23576953265305178,0.0,90.0
