,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
259,2.62,car.left5,342.06344257303135,-1.6,21.161159349549163,0.0,-0.5174098448538444,0.0,90.0
260,2.63,car.left5,342.27500079191316,-1.6,21.15602907881623,0.0,-0.513027073293415,0.0,90.0
261,2.64,car.left5,342.4865081450812,-1.6,21.15094245762786,0.0,-0.5086621188368667,0.0,90.0
262,2.65,car.left5,342.69796506724913,-1.6,21.145899308227843,0.0,-0.5043149400016489,0.0,90.0
263,2.66,car.left5,342.9093719913572,-1.6,21.140899453273832,0.0,-0.499985495401134,0.0,90.0
264,2.67,car.left5,343.1207293485763,-1.6,21.135942715836407,0.0,-0.4956737437424863,0.0,90.0
265,2.68,car.left5,343.3320375683123,-1.6,21.13102891939816,0.0,-0.4913796438245299,0.0,90.0
266,2.69,car.left5,343.5432970782098,-1.6,21.126157887852802,0.0,-0.48710315453597275,0.0,90.0
267,2.7,car.left5,343.75450830415673,-1.6,21.12132944550428,0.0,-0.48284423485220884,0.0,90.0
268,2.71,car.left5,343.965671670288,-1.6,21.11654341706593,0.0,-0.4786028438349632,0.0,90.0
269,2.72,car.left5,344.17678759898973,-1.6,21.111799627659646,0.0,-0.4743789406283838,0.0,90.0
270,2.73,car.left5,344.3878565109036,-1.6,21.107097902815056,0.0,-0.4701724844590416,0.0,90.0
271,2.74,car.left5,344.59887882493024,-1.6,21.102438068468736,0.0,-0.4659834346320224,0.0,90.0
272,2.75,car.left5,344.80985495823415,-1.6,21.09781995096343,0.0,-0.4618117505305719,0.0,90.0
273,2.76,car.left5,345.0207853262471,-1.6,21.0932433770473,0.0,-0.45765739161289787,0.0,90.0
274,2.77,car.left5,345.2316703426725,-1.6,21.088708173873183,0.0,-0.4535203174118152,0.0,90.0
275,2.78,car.left5,345.4425104194892,-1.6,21.084214168997864,0.0,-0.44940048753190354,0.0,90.0
276,2.79,car.left5,345.6533059669559,-1.6,21.079761190381383,0.0,-0.44529786164808627,0.0,90.0
277,2.8,car.left5,345.8640573936147,-1.6,21.075349066386345,0.0,-0.44121239950385416,0.0,90.0
278,2.81,car.left5,346.07476510629556,-1.6,21.07097762577725,0.0,-0.437144060909489,0.0,90.0
279,2.82,car.left5,346.28542951012,-1.6,21.066646697719843,0.0,-0.43309280574064246,0.0,90.0
280,2.83,car.left5,346.4960510085052,-1.6,21.06235611178048,0.0,-0.4290585939362046,0.0,90.0
281,2.84,car.left5,346.7066300031682,-1.6,21.058105697925498,0.0,-0.4250413854983037,0.0,90.0
282,2.85,car.left5,346.9171668941294,-1.6,21.053895286520618,0.0,-0.4210411404880432,0.0,90.0
283,2.86,car.left5,347.1276620797172,-1.6,21.049724708330352,0.0,-0.41705781902656724,0.0,90.0
284,2.87,car.left5,347.3381159565714,-1.6,21.045593794517426,0.0,-0.41309138129257406,0.0,90.0
285,2.88,car.left5,347.54852891964754,-1.6,21.04150237664222,0.0,-0.4091417875205394,0.0,90.0
286,2.89,car.left5,347.75890136222074,-1.6,21.037450286662228,0.0,-0.40520899799929566,0.0,90.0
287,2.9,car.left5,347.9692336758896,-1.6,21.03343735693151,0.0,-0.40129297307167633,0.0,90.0
288,2.91,car.left5,348.17952625058035,-1.6,21.02946342020019,0.0,-0.39739367313202933,0.0,90.0
289,2.92,car.left5,348.3897794745506,-1.6,21.02552830961394,0.0,-0.3935110586251511,0.0,90.0
290,2.93,car.left5,348.5999937343935,-1.6,21.02163185871348,0.0,-0.3896450900459314,0.0,90.0
291,2.94,car.left5,348.8101694150414,-1.6,21.017773901434115,0.0,-0.38579572793651096,0.0,90.0
292,2.95,car.left5,349.02030689977005,-1.6,21.013954272105256,0.0,-0.3819629328859264,0.0,90.0
293,2.96,car.left5,349.23040657020255,-1.6,21.01017280544996,0.0,-0.3781466655293997,0.0,90.0
294,2.97,car.left5,349.440468806313,-1.6,21.006429336584496,0.0,-0.37434688654656156,0.0,90.0
295,2.98,car.left5,349.65049398643066,-1.6,21.0027237010179,0.0,-0.37056355665967544,0.0,90.0
296,2.99,car.left5,349.8604824872439,-1.6,20.99905573465156,0.0,-0.36679663663399253,0.0,90.0
297,3.0,car.left5,350.07043468380397,-1.6,20.99542527377881,0.0,-0.3630460872749097,0.0,90.0
298,3.01,car.left5,350.280350949529,-1.6,20.99183215508452,0.0,-0.35931186942903537,0.0,90.0
299,3.02,car.left5,350.4902316562078,-1.6,20.988276215644706,0.0,-0.35559394398134714,0.0,90.0
300,3.03,car.left5,350.70007717400415,-1.6,20.98475729292616,0.0,-0.35189227185448146,0.0,90.0
301,3.04,car.left5,350.90988787146,-1.6,20.981275224786074,0.0,-0.34820681400873355,0.0,90.0
302,3.05,car.left5,351.1196641155002,-1.6,20.977829849471675,0.0,-0.3445375314399257,0.0,90.0
303,3.06,car.left5,351.3294062714357,-1.6,20.974421005619885,0.0,-0.3408843851790522,0.0,90.0
304,3.07,car.left5,351.5391147029678,-1.6,20.971048532256965,0.0,-0.3372473362919237,0.0,90.0
305,3.08,car.left5,351.74878977219214,-1.6,20.9677122687982,0.0,-0.33362634587668083,0.0,90.0
306,3.09,car.left5,351.95843183960216,-1.6,20.964412055047553,0.0,-0.33002137506450424,0.0,90.0
307,3.1,car.left5,352.16804126409335,-1.6,20.96114773119737,0.0,-0.3264323850181938,0.0,90.0
308,3.11,car.left5,352.377618402967,-1.6,20.957919137828064,0.0,-0.32285933693074753,0.0,90.0
309,3.12,car.left5,352.5871636119342,-1.6,20.954726115907803,0.0,-0.3193021920260719,0.0,90.0
310,3.13,car.left5,352.7966772451195,-1.6,20.951568506792242,0.0,-0.31576091155613994,0.0,90.0
311,3.14,car.left5,353.0061596550649,-1.6,20.94844615222422,0.0,-0.3122354568020569,0.0,90.0
312,3.15,car.left5,353.2156111927337,-1.6,20.94535889433349,0.0,-0.3087257890729944,0.0,90.0
313,3.16,car.left5,353.4250322075145,-1.6,20.942306575636447,0.0,-0.3052318697044143,0.0,90.0
314,3.17,car.left5,353.6344230472248,-1.6,20.939289039035863,0.0,-0.30175366005842363,0.0,90.0
315,3.18,car.left5,353.8437840581151,-1.6,20.936306127820636,0.0,-0.2982911215227091,0.0,90.0
316,3.19,car.left5,354.05311558487256,-1.6,20.93335768566553,0.0,-0.29484421551053686,0.0,90.0
317,3.2,car.left5,354.26241797062505,-1.6,20.930443556630948,0.0,-0.29141290345826576,0.0,90.0
318,3.21,car.left5,354.47169155694496,-1.6,20.927563585162673,0.0,-0.2879971468274789,0.0,90.0
319,3.22,car.left5,354.68093668385285,-1.6,20.924717616091648,0.0,-0.28459690710249674,0.0,90.0
320,3.23,car.left5,354.8901536898216,-1.6,20.921905494633755,0.0,-0.2812121457893113,0.0,90.0
321,3.24,car.left5,355.09934291178,-1.6,20.919127066389578,0.0,-0.2778428244177178,0.0,90.0
322,3.25,car.left5,355.3085046851167,-1.6,20.9163821773442,0.0,-0.27448890453776187,0.0,90.0
323,3.26,car.left5,355.51763934368427,-1.6,20.91367067386699,0.0,-0.27115034772116076,0.0,90.0
324,3.27,car.left5,355.7267472198025,-1.6,20.91099240271139,0.0,-0.26782711555988215,0.0,90.0
325,3.28,car.left5,355.93582864426287,-1.6,20.908347211014732,0.0,-0.2645191696657889,0.0,90.0
326,3.29,car.left5,356.1448839463319,-1.6,20.90573494629802,0.0,-0.2612264716713497,0.0,90.0
327,3.3,car.left5,356.35391345375524,-1.6,20.903155456465743,0.0,-0.25794898322750726,0.0,90.0
328,3.31,car.left5,356.56291749276136,-1.6,20.90060858980571,0.0,-0.2546866660033231,0.0,90.0
329,3.32,car.left5,356.7718963880656,-1.6,20.898094194988833,0.0,-0.2514394816877541,0.0,90.0
330,3.33,car.left5,356.9808504628737,-1.6,20.895612121068968,0.0,-0.2482073919864547,0.0,90.0
331,3.34,car.left5,357.1897800388859,-1.6,20.893162217482736,0.0,-0.2449903586231983,0.0,90.0
332,3.35,car.left5,357.3986854363005,-1.6,20.890744334049344,0.0,-0.24178834333916654,0.0,90.0
333,3.36,car.left5,357.607566973818,-1.6,20.888358320970426,0.0,-0.2386013078918836,0.0,90.0
334,3.37,car.left5,357.8164249686447,-1.6,20.886004028829863,0.0,-0.23542921405628192,0.0,90.0
335,3.38,car.left5,358.0252597364965,-1.6,20.883681308593637,0.0,-0.2322720236225706,0.0,90.0
336,3.39,car.left5,358.23407159160286,-1.6,20.88139001160966,0.0,-0.2291296983976565,0.0,90.0
337,3.4,car.left5,358.44286084671046,-1.6,20.87912998960762,0.0,-0.22600220020407846,0.0,90.0
338,3.41,car.left5,358.6516278130873,-1.6,20.876901094698823,0.0,-0.22288949087965193,0.0,90.0
339,3.42,car.left5,358.8603728005262,-1.6,20.874703179376056,0.0,-0.21979153227675852,0.0,90.0
340,3.43,car.left5,359.0690961173487,-1.6,20.872536096513418,0.0,-0.21670828626376704,0.0,90.0
341,3.44,car.left5,359.277798070409,-1.6,20.870399699366185,0.0,-0.21363971472325716,0.0,90.0
342,3.45,car.left5,359.48647896509755,-1.6,20.86829384157066,0.0,-0.21058577955237467,0.0,90.0
343,3.46,car.left5,359.69513910534505,-1.6,20.86621837714404,0.0,-0.20754644266212097,0.0,90.0
344,3.47,car.left5,359.90377879362626,-1.6,20.864173160484256,0.0,-0.2045216659784188,0.0,90.0
345,3.48,car.left5,360.11239833096363,-1.6,20.862158046369856,0.0,-0.20151141143998075,0.0,90.0
346,3.49,car.left5,360.3209980169314,-1.6,20.86017288995985,0.0,-0.198515641000796,0.0,90.0
347,3.5,car.left5,360.52957814965896,-1.6,20.85821754679358,0.0,-0.195534316626933,0.0,90.0
348,3.51,car.left5,360.73813902583515,-1.6,20.856291872790585,0.0,-0.19256740029938157,0.0,90.0
349,3.52,car.left5,360.9466809407116,-1.6,20.854395724250473,0.0,-0.1896148540112108,0.0,90.0
350,3.53,car.left5,361.15520418810684,-1.6,20.85252895785278,0.0,-0.18667663976934534,0.0,90.0
351,3.54,car.left5,361.3637090604101,-1.6,20.850691430656838,0.0,-0.18375271959421013,0.0,90.0
352,3.55,car.left5,361.57219584858495,-1.6,20.848883000101655,0.0,-0.18084305551830937,0.0,90.0
353,3.56,car.left5,361.7806648421731,-1.6,20.84710352400577,0.0,-0.1779476095883581,0.0,90.0
354,3.57,car.left5,361.9891163292983,-1.6,20.845352860567143,0.0,-0.1750663438627953,0.0,90.0
355,3.58,car.left5,362.1975505966701,-1.6,20.843630868363007,0.0,-0.17219922041356028,0.0,90.0
356,3.59,car.left5,362.4059679295877,-1.6,20.841937406349754,0.0,-0.16934620132538214,0.0,90.0
357,3.6,car.left5,362.6143686119434,-1.6,20.840272333862796,0.0,-0.1665072486957797,0.0,90.0
358,3.61,car.left5,362.82275292622694,-1.6,20.83863551061645,0.0,-0.16368232463470633,0.0,90.0
359,3.62,car.left5,363.0311211535289,-1.6,20.837026796703803,0.0,-0.16087139126454986,0.0,90.0
360,3.63,car.left5,363.2394735735447,-1.6,20.835446052596588,0.0,-0.1580744107215537,0.0,90.0
361,3.64,car.left5,363.4478104645779,-1.6,20.83389313914505,0.0,-0.15529134515368526,0.0,90.0
362,3.65,car.left5,363.65613210354496,-1.6,20.83236791757783,0.0,-0.15252215672205693,0.0,90.0
363,3.66,car.left5,363.8644387659778,-1.6,20.830870249501828,0.0,-0.14976680760021566,0.0,90.0
364,3.67,car.left5,364.07273072602874,-1.6,20.82939999690208,0.0,-0.14702525997485338,0.0,90.0
365,3.68,car.left5,364.28100825647334,-1.6,20.82795702214163,0.0,-0.14429747604509657,0.0,90.0
366,3.69,car.left5,364.4892716287148,-1.6,20.826541187961393,0.0,-0.141583418023572,0.0,90.0
367,3.7,car.left5,364.69752111278746,-1.6,20.825152357480043,0.0,-0.13888304813498564,0.0,90.0
368,3.71,car.left5,364.9057569773607,-1.6,20.823790394193868,0.0,-0.13619632861754383,0.0,90.0
369,3.72,car.left5,365.11397948974246,-1.6,20.822455161976645,0.0,-0.13352322172224262,0.0,90.0
370,3.73,car.left5,365.3221889158834,-1.6,20.821146525079506,0.0,-0.1308636897139337,0.0,90.0
371,3.74,car.left5,365.53038552038043,-1.6,20.819864348130814,0.0,-0.12821769486919266,0.0,90.0
372,3.75,car.left5,365.7385695664805,-1.6,20.81860849613602,0.0,-0.12558519947951652,0.0,90.0
373,3.76,car.left5,365.94674131608446,-1.6,20.817378834477527,0.0,-0.12296616584919207,0.0,90.0
374,3.77,car.left5,366.15490102975065,-1.6,20.81617522891457,0.0,-0.12036055629565112,0.0,90.0
375,3.78,car.left5,366.36304896669884,-1.6,20.81499754558307,0.0,-0.11776833315018109,0.0,90.0
376,3.79,car.left5,366.571185384814,-1.6,20.813845650995482,0.0,-0.11518945875863551,0.0,90.0
377,3.8,car.left5,366.7793105406499,-1.6,20.81271941204069,0.0,-0.1126238954793024,0.0,90.0
378,3.81,car.left5,366.987424689433,-1.6,20.81161869598383,0.0,-0.11007160568574648,0.0,90.0
379,3.82,car.left5,367.1955280850662,-1.6,20.81054337046618,0.0,-0.10753255176503274,0.0,90.0
380,3.83,car.left5,367.4036209801327,-1.6,20.809493303504993,0.0,-0.10500669611879232,0.0,90.0
381,3.84,car.left5,367.6117036258994,-1.6,20.80846836349336,0.0,-0.10249400116322249,0.0,90.0
382,3.85,car.left5,367.8197762723212,-1.6,20.807468419200067,0.0,-0.09999442932944191,0.0,90.0
383,3.86,car.left5,368.02783916804407,-1.6,20.806493339769442,0.0,-0.09750794306242483,0.0,90.0
384,3.87,car.left5,368.2358925604096,-1.6,20.80554299472121,0.0,-0.09503450482313269,0.0,90.0
385,3.88,car.left5,368.44393669545804,-1.6,20.80461725395034,0.0,-0.09257407708709309,0.0,90.0
386,3.89,car.left5,368.6519718179326,-1.6,20.803715987726886,0.0,-0.09012662234546553,0.0,90.0
387,3.9,car.left5,368.85999817128265,-1.6,20.80283906669583,0.0,-0.08769210310539677,0.0,90.0
388,3.91,car.left5,369.068015997668,-1.6,20.801986361876946,0.0,-0.08527048188859965,0.0,90.0
389,3.92,car.left5,369.2760255379624,-1.6,20.801157744664607,0.0,-0.08286172123384006,0.0,90.0
390,3.93,car.left5,369.48402703175725,-1.6,20.800353086827652,0.0,-0.08046578369551582,0.0,90.0
391,3.94,car.left5,369.69202071736544,-1.6,20.7995722605092,0.0,-0.0780826318450778,0.0,90.0
392,3.95,car.left5,369.9000068318249,-1.6,20.79881513822651,0.0,-0.0757122282692535,0.0,90.0
393,3.96,car.left5,370.1079856109026,-1.6,20.798081592870783,0.0,-0.07335453557253402,0.0,90.0
394,3.97,car.left5,370.31595728909826,-1.6,20.797371497707015,0.0,-0.07100951637681874,0.0,90.0
395,3.98,car.left5,370.5239220996478,-1.6,20.79668472637381,0.0,-0.06867713332034953,0.0,90.0
396,3.99,car.left5,370.73188027452744,-1.6,20.79602115288322,0.0,-0.06635734905913182,0.0,90.0
397,4.0,car.left5,370.9398320444572,-1.6,20.795380651620544,0.0,-0.06405012626764517,0.0,90.0
398,4.01,car.left5,371.14777763890464,-1.6,20.794763097344173,0.0,-0.06175542763706687,0.0,90.0
399,4.02,car.left5,371.3557172860888,-1.6,20.794168365185396,0.0,-0.05947321587775889,0.0,90.0
400,4.03,car.left5,371.56365121298353,-1.6,20.79359633064821,0.0,-0.057203453718557284,0.0,90.0
401,4.04,car.left5,371.7715796453217,-1.6,20.793046869609146,0.0,-0.054946103906416965,0.0,90.0
402,4.05,car.left5,371.9795028075986,-1.6,20.792519858317064,0.0,-0.052701129208188036,0.0,90.0
403,4.06,car.left5,372.18742092307565,-1.6,20.792015173392972,0.0,-0.05046849240919471,0.0,90.0
404,4.07,car.left5,372.3953342137843,-1.6,20.791532691829826,0.0,-0.0482481563146564,0.0,90.0
405,4.08,car.left5,372.60324290052966,-1.6,20.79107229099233,0.0,-0.04604008374968771,0.0,90.0
406,4.09,car.left5,372.8111472028943,-1.6,20.79063384861674,0.0,-0.04384423755894318,0.0,90.0
407,4.1,car.left5,373.01904733924164,-1.6,20.79021724281066,0.0,-0.041660580608038345,0.0,90.0
408,4.11,car.left5,373.22694352672005,-1.6,20.789822352052827,0.0,-0.039489075783194494,0.0,90.0
409,4.12,car.left5,373.4348359812665,-1.6,20.789449055192915,0.0,-0.03732968599123865,0.0,90.0
410,4.13,car.left5,373.6427249176098,-1.6,20.789097231451315,0.0,-0.03518237415995884,0.0,90.0
411,4.14,car.left5,373.85061054927536,-1.6,20.78876676041892,0.0,-0.0330471032395252,0.0,90.0
412,4.15,car.left5,374.05849308858745,-1.6,20.78845752205691,0.0,-0.030923836201068866,0.0,90.0
413,4.16,car.left5,374.2663727466742,-1.6,20.788169396696524,0.0,-0.028812536038458347,0.0,90.0
414,4.17,car.left5,374.4742497334705,-1.6,20.787902265038856,0.0,-0.026713165766878433,0.0,90.0
415,4.18,car.left5,374.68212425772214,-1.6,20.787656008154602,0.0,-0.024625688425317094,0.0,90.0
416,4.19,car.left5,374.8899965269891,-1.6,20.78743050748385,0.0,-0.022550067075144398,0.0,90.0
417,4.2,car.left5,375.0978667476497,-1.6,20.78722564483584,0.0,-0.020486264801178322,0.0,90.0
418,4.21,car.left5,375.30573512490383,-1.6,20.78704130238872,0.0,-0.018434244712040027,0.0,90.0
419,4.22,car.left5,375.513601862777,-1.6,20.786877362689324,0.0,-0.01639396993944331,0.0,90.0
420,4.23,car.left5,375.72146716412396,-1.6,20.786733708652925,0.0,-0.014365403639970964,0.0,90.0
421,4.24,car.left5,375.92933123063204,-1.6,20.786610223562977,0.0,-0.01234850899471951,0.0,90.0
422,4.25,car.left5,376.13719426282535,-1.6,20.78650679107088,0.0,-0.01034324920965446,0.0,90.0
423,4.26,car.left5,376.3450564600681,-1.6,20.786423295195732,0.0,-0.008349587514899781,0.0,90.0
424,4.27,car.left5,376.55291802056837,-1.6,20.786359620324056,0.0,-0.006367487167580066,0.0,90.0
425,4.28,car.left5,376.76077914138176,-1.6,20.786315651209563,0.0,-0.004396911449333629,0.0,90.0
426,4.29,car.left5,376.9686400184152,-1.6,20.786291272972875,0.0,-0.0024378236687994104,0.0,90.0
427,4.3,car.left5,377.17650084643043,-1.6,20.786286371101273,0.0,-0.0004901871601958874,0.0,90.0
428,4.31,car.left5,377.3843618190476,-1.6,20.786300831448422,0.0,0.0014460347149025665,0.0,90.0
429,4.32,car.left5,377.5922231287495,-1.6,20.786334540234105,0.0,0.0033708785682762255,0.0,90.0
430,4.33,car.left5,377.80008496688424,-1.6,20.786387384043945,0.0,0.005284380983994197,0.0,90.0
431,4.34,car.left5,378.00794752366977,-1.6,20.786459249829132,0.0,0.007186578518769693,0.0,90.0
432,4.35,car.left5,378.2158109881972,-1.6,20.786550024906138,0.0,0.009077507700538945,0.0,90.0
433,4.36,car.left5,378.4236755484344,-1.6,20.786659596956437,0.0,0.010957205029882289,0.0,90.0
434,4.37,car.left5,378.63154139122975,-1.6,20.78678785402622,0.0,0.012825706978247808,0.0,90.0
435,4.38,car.left5,378.83940870231567,-1.6,20.78693468452609,0.0,0.014683049987240793,0.0,90.0
436,4.39,car.left5,379.0472776663125,-1.6,20.7870999772308,0.0,0.016529270470755364,0.0,90.0
437,4.4,car.left5,379.2551484667318,-1.6,20.787283621278913,0.0,0.018364404811421764,0.0,90.0
438,4.41,car.left5,379.4630212859803,-1.6,20.787485506172544,0.0,0.020188489363093254,0.0,90.0
439,4.42,car.left5,379.6708963053632,-1.6,20.787705521777024,0.0,0.022001560448003943,0.0,90.0
440,4.43,car.left5,379.87877370508835,-1.6,20.787943558320613,0.0,0.023803654358900417,0.0,90.0
441,4.44,car.left5,380.0866536642691,-1.6,20.788199506394182,0.0,0.02559480735691011,0.0,90.0
442,4.45,car.left5,380.2945363609286,-1.6,20.788473256950898,0.0,0.027375055671541304,0.0,90.0
443,4.46,car.left5,380.50242197200316,-1.6,20.788764701305908,0.0,0.0291444355010384,0.0,90.0
444,4.47,car.left5,380.7103106733457,-1.6,20.789073731136025,0.0,0.03090298301167138,0.0,90.0
445,4.48,car.left5,380.91820263972977,-1.6,20.789400238479395,0.0,0.032650734337025256,0.0,90.0
446,4.49,car.left5,381.12609804485265,-1.6,20.789744115735175,0.0,0.03438772557800007,0.0,90.0
447,4.5,car.left5,381.33399706133946,-1.6,20.7901052556632,0.0,0.03611399280245564,0.0,90.0
448,4.51,car.left5,381.5418998607464,-1.6,20.790483551383648,0.0,0.03782957204485626,0.0,90.0
449,4.52,car.left5,381.7498066135646,-1.6,20.79087889637671,0.0,0.03953449930627073,0.0,90.0
450,4.53,car.left5,381.95771748922346,-1.6,20.791291184482244,0.0,0.041228810553306516,0.0,90.0
451,4.54,car.left5,382.1656326560945,-1.6,20.79172030989943,0.0,0.042912541718465036,0.0,90.0
452,4.55,car.left5,382.3735522814947,-1.6,20.79216616718642,0.0,0.044585728699075844,0.0,90.0
453,4.56,car.left5,382.5814765316904,-1.6,20.792628651259996,0.0,0.0462484073576519,0.0,90.0
454,4.57,car.left5,382.7894055719005,-1.6,20.793107657395208,0.0,0.047900613521179025,0.0,90.0
455,4.58,car.left5,382.99733956630035,-1.6,20.793603081225022,0.0,0.04954238298147118,0.0,90.0
456,4.59,car.left5,383.2052786780253,-1.6,20.794114818739956,0.0,0.05117375149339409,0.0,90.0
457,4.6,car.left5,383.41322306917397,-1.6,20.794642766287716,0.0,0.052794754775931096,0.0,90.0
458,4.61,car.left5,383.6211729008122,-1.6,20.795186820572827,0.0,0.05440542851111729,0.0,90.0
459,4.62,car.left5,383.82912833297644,-1.6,20.795746878656264,0.0,0.056005808343684294,0.0,90.0
460,4.63,car.left5,384.03708952467724,-1.6,20.796322837955074,0.0,0.057595929881060215,0.0,90.0
461,4.64,car.left5,384.24505663390295,-1.6,20.796914596242008,0.0,0.05917582869336968,0.0,90.0
462,4.65,car.left5,384.45302981762325,-1.6,20.79752205164513,0.0,0.06074554031236801,0.0,90.0
463,4.66,car.left5,384.66100923179255,-1.6,20.79814510264744,0.0,0.06230510023073066,0.0,90.0
464,4.67,car.left5,384.8689950313537,-1.6,20.798783648086467,0.0,0.0638545439027638,0.0,90.0
465,4.68,car.left5,385.0769873702414,-1.6,20.79943758715391,0.0,0.06539390674440426,0.0,90.0
466,4.69,car.left5,385.28498640138605,-1.6,20.80010681939522,0.0,0.06692322413108798,0.0,90.0
467,4.7,car.left5,385.4929922767168,-1.6,20.80079124470921,0.0,0.06844253139881573,0.0,90.0
468,4.71,car.left5,385.7010051471654,-1.6,20.801490763347648,0.0,0.06995186384379792,0.0,90.0
469,4.72,car.left5,385.9090251626697,-1.6,20.80220527591486,0.0,0.07145125672138875,0.0,90.0
470,4.73,car.left5,386.11705247217714,-1.6,20.802934683367326,0.0,0.07294074524644145,0.0,90.0
471,4.74,car.left5,386.3250872236481,-1.6,20.80367888701325,0.0,0.07442036459224255,0.0,90.0
472,4.75,car.left5,386.5331295640598,-1.6,20.804437788512164,0.0,0.07589014989157761,0.0,90.0
473,4.76,car.left5,386.7411796394093,-1.6,20.80521128987451,0.0,0.07735013623459963,0.0,90.0
474,4.77,car.left5,386.9492375947176,-1.6,20.80599929346121,0.0,0.07880035866989488,0.0,90.0
475,4.78,car.left5,387.1573035740325,-1.6,20.80680170198324,0.0,0.08024085220306176,0.0,90.0
476,4.79,car.left5,387.3653777204325,-1.6,20.807618418501217,0.0,0.08167165179777669,0.0,90.0
477,4.8,car.left5,387.57346017603044,-1.6,20.808449346424958,0.0,0.08309279237401768,0.0,90.0
478,4.81,car.left5,387.78155108197643,-1.6,20.809294389513045,0.0,0.08450430880877491,0.0,90.0
479,4.82,car.left5,387.989650578462,-1.6,20.810153451872395,0.0,0.08590623593498492,0.0,90.0
480,4.83,car.left5,388.1977588047228,-1.6,20.811026437957818,0.0,0.08729860854224114,0.0,90.0
481,4.84,car.left5,388.40587589904294,-1.6,20.811913252571564,0.0,0.08868146137466226,0.0,90.0
482,4.85,car.left5,388.61400199875783,-1.6,20.81281380086289,0.0,0.0900548291326686,0.0,90.0
483,4.86,car.left5,388.8221372402578,-1.6,20.813727988327607,0.0,0.09141874647156101,0.0,90.0
484,4.87,car.left5,389.0302817589917,-1.6,20.814655720807615,0.0,0.09277324800081033,0.0,90.0
485,4.88,car.left5,389.2384356894703,-1.6,20.815596904490466,0.0,0.09411836828512321,0.0,90.0
486,4.89,car.left5,389.4465991652696,-1.6,20.816551445908893,0.0,0.09545414184266576,0.0,90.0
487,4.9,car.left5,389.6547723190344,-1.6,20.817519251940347,0.0,0.09678060314541881,0.0,90.0
488,4.91,car.left5,389.8629552824818,-1.6,20.81850022980654,0.0,0.0980977866191779,0.0,90.0
489,4.92,car.left5,390.0711481864045,-1.6,20.819494287072967,0.0,0.09940572664284275,0.0,90.0
490,4.93,car.left5,390.27935116067437,-1.6,20.820501331648444,0.0,0.10070445754770674,0.0,90.0
491,4.94,car.left5,390.4875643342457,-1.6,20.821521271784622,0.0,0.10199401361781213,0.0,90.0
492,4.95,car.left5,390.69578783515874,-1.6,20.82255401607552,0.0,0.1032744290899501,0.0,90.0
493,4.96,car.left5,390.9040217905433,-1.6,20.82359947345704,0.0,0.1045457381518844,0.0,90.0
494,4.97,car.left5,391.1122663266217,-1.6,20.82465755320648,0.0,0.10580797494412764,0.0,90.0
495,4.98,car.left5,391.3205215687126,-1.6,20.825728164942056,0.0,0.10706117355745448,0.0,90.0
496,4.99,car.left5,391.5287876412342,-1.6,20.826811218622403,0.0,0.10830536803467794,0.0,90.0
497,5.0,car.left5,391.7370646677078,-1.6,20.827906624546085,0.0,0.10954059236816249,0.0,90.0
498,5.01,car.left5,391.9453527707609,-1.6,20.829014293351104,0.0,0.11076688050195571,0.0,90.0
499,5.02,car.left5,392.153652072131,-1.6,20.830134136014394,0.0,0.11198426632894609,0.0,90.0
500,5.03,car.left5,392.36196269266867,-1.6,20.831266063851327,0.0,0.11319278369334995,0.0,90.0
501,5.04,car.left5,392.5702847523409,-1.6,20.832409988515206,0.0,0.11439246638786926,0.0,90.0
502,5.05,car.left5,392.7786183702348,-1.6,20.833565821996753,0.0,0.11558334815475746,0.0,90.0
503,5.06,car.left5,392.98696366456056,-1.6,20.834733476623608,0.0,0.11676546268546417,0.0,90.0
504,5.07,car.left5,393.1953207526552,-1.6,20.835912865059804,0.0,0.11793884361956941,0.0,90.0
505,5.08,car.left5,393.4036897509857,-1.6,20.837103900305262,0.0,0.11910352454584938,0.0,90.0
506,5.09,car.left5,393.61207077515223,-1.6,20.838306495695267,0.0,0.12025953900050013,0.0,90.0
507,5.1,car.left5,393.82046393989197,-1.6,20.83952056489995,0.0,0.12140692046820334,0.0,90.0
508,5.11,car.left5,394.0288693590819,-1.6,20.840746021923753,0.0,0.12254570238035001,0.0,90.0
509,5.12,car.left5,394.2372871457425,-1.6,20.841982781104917,0.0,0.1236759181164615,0.0,90.0
510,5.13,car.left5,394.44571741204106,-1.6,20.843230757114945,0.0,0.12479760100276849,0.0,90.0
511,5.14,car.left5,394.6541602692947,-1.6,20.844489864958067,0.0,0.12591078431221092,0.0,90.0
512,5.15,car.left5,394.86261582797414,-1.6,20.845760019970708,0.0,0.1270155012640828,0.0,90.0
513,5.16,car.left5,395.0710841977065,-1.6,20.84704113782095,0.0,0.1281117850240321,0.0,90.0
514,5.17,car.left5,395.2795654872792,-1.6,20.848333134507982,0.0,0.1291996687033503,0.0,90.0
515,5.18,car.left5,395.48805980464294,-1.6,20.849635926361582,0.0,0.13027918536003824,0.0,90.0
516,5.19,car.left5,395.69656725691476,-1.6,20.85094943004154,0.0,0.1313503679956085,0.0,90.0
517,5.2,car.left5,395.9050879503819,-1.6,20.852273562537125,0.0,0.1324132495586383,0.0,90.0
518,5.21,car.left5,396.1136219905046,-1.6,20.853608241166537,0.0,0.1334678629412167,0.0,90.0
