,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
258,2.61,accel.rear,163.745729714863,-4.8,29.944162242050034,0.0,1.0758147993495726,0.0,90.0
259,2.62,accel.rear,164.04527601997256,-4.8,29.954923873188108,0.0,1.0761631138073824,0.0,90.0
260,2.63,accel.rear,164.34493013060302,-4.8,29.965704530853955,0.0,1.078065766584757,0.0,90.0
261,2.64,accel.rear,164.6446922417112,-4.8,29.976504684398954,0.0,1.0800153544998636,0.0,90.0
262,2.65,accel.rear,164.94456271888404,-4.8,29.98734139699368,0.0,1.0836712594727516,0.0,90.0
263,2.66,accel.rear,165.2445418698793,-4.8,29.998208885664013,0.0,1.0867488670331937,0.0,90.0
264,2.67,accel.rear,165.54462973771982,-4.8,30.009080676664524,0.0,1.0871791000511166,0.0,90.0
265,2.68,accel.rear,165.84482672296997,-4.8,30.01999252449089,0.0,1.0911847826363896,0.0,90.0
266,2.69,accel.rear,166.1451329989382,-4.8,30.03092170333325,0.0,1.0929178842360443,0.0,90.0
267,2.7,accel.rear,166.44554854372439,-4.8,30.041848692141514,0.0,1.0926988808265037,0.0,90.0
268,2.71,accel.rear,166.7460721990597,-4.8,30.052659852937634,0.0,1.0811160796119879,0.0,90.0
269,2.72,accel.rear,167.04670154766308,-4.8,30.06322928325093,0.0,1.056943031329638,0.0,90.0
270,2.73,accel.rear,167.34743691381988,-4.8,30.07383114242224,0.0,1.0601859171309513,0.0,90.0
271,2.74,accel.rear,167.64827841110267,-4.8,30.084444358959423,0.0,1.0613216537183945,0.0,90.0
272,2.75,accel.rear,167.94922634764063,-4.8,30.09508838872112,0.0,1.0644029761696316,0.0,90.0
273,2.76,accel.rear,168.2502810452146,-4.8,30.10576459687921,0.0,1.0676208158091782,0.0,90.0
274,2.77,accel.rear,168.55144276946552,-4.8,30.116467369389934,0.0,1.070277251072227,0.0,90.0
275,2.78,accel.rear,168.85271189669461,-4.8,30.12720777239265,0.0,1.0740403002717613,0.0,90.0
276,2.79,accel.rear,169.1540886763222,-4.8,30.13797311767498,0.0,1.0765345282329974,0.0,90.0
277,2.8,accel.rear,169.4555709841703,-4.8,30.148526043070703,0.0,1.0552925395721502,0.0,90.0
278,2.81,accel.rear,169.75715920598014,-4.8,30.159117542978173,0.0,1.0591499907469881,0.0,90.0
279,2.82,accel.rear,170.05885371950956,-4.8,30.169746819027925,0.0,1.0629276049751724,0.0,90.0
280,2.83,accel.rear,170.3606547053218,-4.8,30.180394151584984,0.0,1.064733255705974,0.0,90.0
281,2.84,accel.rear,170.66256231530957,-4.8,30.19105667356297,0.0,1.066252197798434,0.0,90.0
282,2.85,accel.rear,170.96457663737695,-4.8,30.20172798603291,0.0,1.0671312469941796,0.0,90.0
283,2.86,accel.rear,171.26669796079761,-4.8,30.212428226153982,0.0,1.0700240121071403,0.0,90.0
284,2.87,accel.rear,171.56892654261395,-4.8,30.223154170762967,0.0,1.0725944608985571,0.0,90.0
285,2.88,accel.rear,171.8712624501313,-4.8,30.233886845976354,0.0,1.07326752133865,0.0,90.0
286,2.89,accel.rear,172.17370599943425,-4.8,30.244651129955557,0.0,1.0764283979202816,0.0,90.0
287,2.9,accel.rear,172.47625760137095,-4.8,30.25545649915336,0.0,1.0805369197804282,0.0,90.0
288,2.91,accel.rear,172.77891733589286,-4.8,30.266269863569338,0.0,1.0813364415977134,0.0,90.0
289,2.92,accel.rear,173.08168547015475,-4.8,30.27710994373638,0.0,1.0840080167042743,0.0,90.0
290,2.93,accel.rear,173.38456193750113,-4.8,30.287943358279502,0.0,1.0833414543121478,0.0,90.0
291,2.94,accel.rear,173.6875467244365,-4.8,30.29877542325982,0.0,1.0832064980316858,0.0,90.0
292,2.95,accel.rear,173.99063974916157,-4.8,30.309599308236315,0.0,1.082388497649589,0.0,90.0
293,2.96,accel.rear,174.2938411490357,-4.8,30.320436929279055,0.0,1.0837621042739443,0.0,90.0
294,2.97,accel.rear,174.59715097192066,-4.8,30.33127933654326,0.0,1.08424072642066,0.0,90.0
295,2.98,accel.rear,174.90056947788932,-4.8,30.342147751356368,0.0,1.0868414813106853,0.0,90.0
296,2.99,accel.rear,175.2040970203629,-4.8,30.353051508633044,0.0,1.0903757276675918,0.0,90.0
297,3.0,accel.rear,175.5077336832009,-4.8,30.36396365194261,0.0,1.091214330956447,0.0,90.0
298,3.01,accel.rear,175.81147956406986,-4.8,30.37488556199988,0.0,1.0921910057270168,0.0,90.0
299,3.02,accel.rear,176.11533498592047,-4.8,30.385839767445386,0.0,1.0954205445507625,0.0,90.0
300,3.03,accel.rear,176.41930019355743,-4.8,30.39681845360374,0.0,1.0978686158352957,0.0,90.0
301,3.04,accel.rear,176.7233755828554,-4.8,30.40783672760638,0.0,1.1018274002640993,0.0,90.0
302,3.05,accel.rear,177.02756118679957,-4.8,30.41885830016684,0.0,1.1021572560458992,0.0,90.0
303,3.06,accel.rear,177.3318572801084,-4.8,30.429907344845184,0.0,1.1049044678344444,0.0,90.0
304,3.07,accel.rear,177.63626376998988,-4.8,30.44094711022177,0.0,1.103976537658724,0.0,90.0
305,3.08,accel.rear,177.94078088626426,-4.8,30.452009857857185,0.0,1.1062747635413928,0.0,90.0
306,3.09,accel.rear,178.2454086655188,-4.8,30.46307626424996,0.0,1.1066406392775008,0.0,90.0
307,3.1,accel.rear,178.55014748185718,-4.8,30.47418008138112,0.0,1.1103817131161264,0.0,90.0
308,3.11,accel.rear,178.85499727095686,-4.8,30.485277466192354,0.0,1.1097384811233013,0.0,90.0
309,3.12,accel.rear,179.15995824239832,-4.8,30.49639580925641,0.0,1.1118343064055125,0.0,90.0
310,3.13,accel.rear,179.46503046158705,-4.8,30.50752069293442,0.0,1.1124883678011344,0.0,90.0
311,3.14,accel.rear,179.77021429788766,-4.8,30.518682513435213,0.0,1.1161820500792174,0.0,90.0
312,3.15,accel.rear,180.07551001643594,-4.8,30.529870847778447,0.0,1.118833434323463,0.0,90.0
313,3.16,accel.rear,180.38091779412713,-4.8,30.541076871807636,0.0,1.120602402918891,0.0,90.0
314,3.17,accel.rear,180.6864377562918,-4.8,30.55229542903117,0.0,1.12185572235326,0.0,90.0
315,3.18,accel.rear,180.99207026053372,-4.8,30.563549746971578,0.0,1.1254317940409209,0.0,90.0
316,3.19,accel.rear,181.29781519494412,-4.8,30.57479287392718,0.0,1.1243126955601923,0.0,90.0
317,3.2,accel.rear,181.60367249315422,-4.8,30.586029363945816,0.0,1.1236490018635692,0.0,90.0
318,3.21,accel.rear,181.9096423141774,-4.8,30.597281755449288,0.0,1.1252391503472126,0.0,90.0
319,3.22,accel.rear,182.21572230622013,-4.8,30.608298965304858,0.0,1.1017209855570087,0.0,90.0
320,3.23,accel.rear,182.52191275643003,-4.8,30.619344890197965,0.0,1.1045924893107184,0.0,90.0
321,3.24,accel.rear,182.82821390441842,-4.8,30.63041477645929,0.0,1.1069886261324768,0.0,90.0
322,3.25,accel.rear,183.13462347095134,-4.8,30.64125673709041,0.0,1.0841960631118752,0.0,90.0
323,3.26,accel.rear,183.4411414744527,-4.8,30.652100540133564,0.0,1.084380304315502,0.0,90.0
324,3.27,accel.rear,183.74776794101746,-4.8,30.66294695269903,0.0,1.0846412565467034,0.0,90.0
325,3.28,accel.rear,184.05450295062323,-4.8,30.673801363099965,0.0,1.085441040093471,0.0,90.0
326,3.29,accel.rear,184.3613464593668,-4.8,30.684651383144587,0.0,1.0850020044621544,0.0,90.0
327,3.3,accel.rear,184.6682987651223,-4.8,30.695531190879123,0.0,1.0879807734536229,0.0,90.0
328,3.31,accel.rear,184.97535982141585,-4.8,30.70640635119603,0.0,1.087516031690683,0.0,90.0
329,3.32,accel.rear,185.28252967895344,-4.8,30.717286582154177,0.0,1.0880230958147052,0.0,90.0
330,3.33,accel.rear,185.58980863249678,-4.8,30.728196289573408,0.0,1.0909707419230585,0.0,90.0
331,3.34,accel.rear,185.89719676165515,-4.8,30.7391139579983,0.0,1.0917668424891502,0.0,90.0
332,3.35,accel.rear,186.20469437496035,-4.8,30.750062479902617,0.0,1.0948521904317943,0.0,90.0
333,3.36,accel.rear,186.51230150958511,-4.8,30.76101471912276,0.0,1.095223922014199,0.0,90.0
334,3.37,accel.rear,186.82001837086125,-4.8,30.77198749171742,0.0,1.0972772594662672,0.0,90.0
335,3.38,accel.rear,187.1278452367825,-4.8,30.782988063964766,0.0,1.1000572247343854,0.0,90.0
336,3.39,accel.rear,187.43578244820037,-4.8,30.79402272169656,0.0,1.1034657731794795,0.0,90.0
337,3.4,accel.rear,187.74382996048018,-4.8,30.80505291591233,0.0,1.103019421577045,0.0,90.0
338,3.41,accel.rear,188.05198782032687,-4.8,30.816087780667658,0.0,1.1034864755327334,0.0,90.0
339,3.42,accel.rear,188.3602563840525,-4.8,30.827158276982274,0.0,1.1070496314616207,0.0,90.0
340,3.43,accel.rear,188.66863594684384,-4.8,30.838258292259823,0.0,1.1100015277548891,0.0,90.0
341,3.44,accel.rear,188.9771265946156,-4.8,30.849366899096808,0.0,1.1108606836984336,0.0,90.0
342,3.45,accel.rear,189.28572850243984,-4.8,30.86049301330219,0.0,1.112611420538201,0.0,90.0
343,3.46,accel.rear,189.5944417743782,-4.8,30.871629533781363,0.0,1.1136520479173129,0.0,90.0
344,3.47,accel.rear,189.90326662857694,-4.8,30.882787869099996,0.0,1.1158335318633306,0.0,90.0
345,3.48,accel.rear,190.2122033061441,-4.8,30.893970315454414,0.0,1.1182446354418119,0.0,90.0
346,3.49,accel.rear,190.52125198351254,-4.8,30.90517040527208,0.0,1.1200089817666736,0.0,90.0
347,3.5,accel.rear,190.83041291146057,-4.8,30.91639557316199,0.0,1.1225167889907794,0.0,90.0
348,3.51,accel.rear,191.13968381452372,-4.8,30.92739319238127,0.0,1.0997619219281773,0.0,90.0
349,3.52,accel.rear,191.44906501364343,-4.8,30.938422906053884,0.0,1.1029713672613184,0.0,90.0
350,3.53,accel.rear,191.75855565948302,-4.8,30.94936768522787,0.0,1.0944779173986063,0.0,90.0
351,3.54,accel.rear,192.06815322626667,-4.8,30.96005988435164,0.0,1.0692199123770507,0.0,90.0
352,3.55,accel.rear,192.3778577933669,-4.8,30.970760020798036,0.0,1.0700136446395447,0.0,90.0
353,3.56,accel.rear,192.68766948187834,-4.8,30.981472266828714,0.0,1.071224603067833,0.0,90.0
354,3.57,accel.rear,192.9975882785984,-4.8,30.99218319259201,0.0,1.071092576329491,0.0,90.0
355,3.58,accel.rear,193.30761419922885,-4.8,31.002895688535933,0.0,1.0712495943923983,0.0,90.0
356,3.59,accel.rear,193.61774473783535,-4.8,31.01335758860602,0.0,1.0461900070087182,0.0,90.0
357,3.6,accel.rear,193.92798015755062,-4.8,31.02384580219363,0.0,1.0488213587610318,0.0,90.0
358,3.61,accel.rear,194.23832047878273,-4.8,31.03433605661705,0.0,1.0490254423419998,0.0,90.0
359,3.62,accel.rear,194.54876565671154,-4.8,31.044821828978993,0.0,1.048577236194248,0.0,90.0
360,3.63,accel.rear,194.85931605234407,-4.8,31.05534370239611,0.0,1.0521873417118854,0.0,90.0
361,3.64,accel.rear,195.16997179750024,-4.8,31.065878757934243,0.0,1.0535055538131388,0.0,90.0
362,3.65,accel.rear,195.4807330473579,-4.8,31.076429331408324,0.0,1.0550573474080949,0.0,90.0
363,3.66,accel.rear,195.7916001157975,-4.8,31.087011293238714,0.0,1.058196183038973,0.0,90.0
364,3.67,accel.rear,196.10257330000968,-4.8,31.097622974418336,0.0,1.0611681179621968,0.0,90.0
365,3.68,accel.rear,196.41365287139274,-4.8,31.10826179570019,0.0,1.0638821281855115,0.0,90.0
366,3.69,accel.rear,196.72483886032524,-4.8,31.118903654867086,0.0,1.0641859166895529,0.0,90.0
367,3.7,accel.rear,197.03613151963134,-4.8,31.129570796691823,0.0,1.0667141824736603,0.0,90.0
368,3.71,accel.rear,197.3475308892124,-4.8,31.14024192869665,0.0,1.0671132004826944,0.0,90.0
369,3.72,accel.rear,197.65903447670382,-4.8,31.150663821795717,0.0,1.0421893099067603,0.0,90.0
370,3.73,accel.rear,197.97064250054706,-4.8,31.161107559261154,0.0,1.0443737465436698,0.0,90.0
371,3.74,accel.rear,198.2823553973597,-4.8,31.171594958910152,0.0,1.0487399648997808,0.0,90.0
372,3.75,accel.rear,198.59417321714727,-4.8,31.182087359156917,0.0,1.0492400246764788,0.0,90.0
373,3.76,accel.rear,198.9060964017189,-4.8,31.192623940751194,0.0,1.053658159427684,0.0,90.0
374,3.77,accel.rear,199.2181253625236,-4.8,31.203201667654394,0.0,1.0577726903200357,0.0,90.0
375,3.78,accel.rear,199.53026028339576,-4.8,31.21379777817291,0.0,1.059611051851661,0.0,90.0
376,3.79,accel.rear,199.84250128322105,-4.8,31.22440577737091,0.0,1.060799919800104,0.0,90.0
377,3.8,accel.rear,200.15484843891204,-4.8,31.235021467907945,0.0,1.0615690537033373,0.0,90.0
378,3.81,accel.rear,200.46729935785544,-4.8,31.245397894769052,0.0,1.037642686110729,0.0,90.0
379,3.82,accel.rear,200.7798544139295,-4.8,31.25581170982279,0.0,1.0413815053738062,0.0,90.0
380,3.83,accel.rear,201.09251397187896,-4.8,31.266261999707993,0.0,1.045028988520258,0.0,90.0
381,3.84,accel.rear,201.40527832967405,-4.8,31.27674208690606,0.0,1.0480087198068588,0.0,90.0
382,3.85,accel.rear,201.718147694665,-4.8,31.287242909331585,0.0,1.0500822425523637,0.0,90.0
383,3.86,accel.rear,202.03112221043526,-4.8,31.297758090242414,0.0,1.0515180910829258,0.0,90.0
384,3.87,accel.rear,202.34420225573876,-4.8,31.30831114692049,0.0,1.0553056678077155,0.0,90.0
385,3.88,accel.rear,202.65738809059116,-4.8,31.318890205409907,0.0,1.0579058489415871,0.0,90.0
386,3.89,accel.rear,202.97067998549772,-4.8,31.329496314703334,0.0,1.0606109293426869,0.0,90.0
387,3.9,accel.rear,203.28407836850147,-4.8,31.34014522871008,0.0,1.064891400674739,0.0,90.0
388,3.91,accel.rear,203.5975834414495,-4.8,31.35081432762256,0.0,1.0669098912480024,0.0,90.0
389,3.92,accel.rear,203.91119538253892,-4.8,31.361501246425174,0.0,1.068691880261241,0.0,90.0
390,3.93,accel.rear,204.2249142626605,-4.8,31.372195254370098,0.0,1.0694007944923811,0.0,90.0
391,3.94,accel.rear,204.53874043728987,-4.8,31.382924810232293,0.0,1.0729555862194928,0.0,90.0
392,3.95,accel.rear,204.85267388605706,-4.8,31.393652329072697,0.0,1.072751884040457,0.0,90.0
393,3.96,accel.rear,205.1667149885128,-4.8,31.40441780336075,0.0,1.0765474288053412,0.0,90.0
394,3.97,accel.rear,205.48086388227142,-4.8,31.415197039212295,0.0,1.0779235851543945,0.0,90.0
395,3.98,accel.rear,205.79512080390543,-4.8,31.425999932549228,0.0,1.0802893336933295,0.0,90.0
396,3.99,accel.rear,206.10948611535576,-4.8,31.436839020331085,0.0,1.083908778185716,0.0,90.0
397,4.0,accel.rear,206.42395980476147,-4.8,31.44767692200921,0.0,1.0837901678126372,0.0,90.0
398,4.01,accel.rear,206.73853943445684,-4.8,31.45827105473339,0.0,1.0594132724179417,0.0,90.0
399,4.02,accel.rear,207.05322524660602,-4.8,31.468889404104328,0.0,1.0618349370936642,0.0,90.0
400,4.03,accel.rear,207.36801721641197,-4.8,31.479505273744085,0.0,1.0615869639757136,0.0,90.0
401,4.04,accel.rear,207.68291538077136,-4.8,31.490124833092615,0.0,1.0619559348530316,0.0,90.0
402,4.05,accel.rear,207.99791993432987,-4.8,31.50076385719607,0.0,1.063902410345463,0.0,90.0
403,4.06,accel.rear,208.31303128568294,-4.8,31.511443741242964,0.0,1.0679884046894017,0.0,90.0
404,4.07,accel.rear,208.62824954589442,-4.8,31.522134731788416,0.0,1.0690990545452195,0.0,90.0
405,4.08,accel.rear,208.94357490720625,-4.8,31.532844946712643,0.0,1.0710214924227301,0.0,90.0
406,4.09,accel.rear,209.2590073493682,-4.8,31.543553136595904,0.0,1.0708189883260388,0.0,90.0
407,4.1,accel.rear,209.57454723626466,-4.8,31.554297715271083,0.0,1.074457867517964,0.0,90.0
408,4.11,accel.rear,209.89019473045238,-4.8,31.56505854978407,0.0,1.076083451298615,0.0,90.0
409,4.12,accel.rear,210.2059498728724,-4.8,31.57582347843927,0.0,1.0764928655198958,0.0,90.0
410,4.13,accel.rear,210.52181273125137,-4.8,31.586595179828663,0.0,1.077170138939465,0.0,90.0
411,4.14,accel.rear,210.83778104254046,-4.8,31.597140574115738,0.0,1.0545394287074572,0.0,90.0
412,4.15,accel.rear,211.15385508460247,-4.8,31.607713754956468,0.0,1.057318084072989,0.0,90.0
413,4.16,accel.rear,211.47003513203362,-4.8,31.618314395685342,0.0,1.0600640728874566,0.0,90.0
414,4.17,accel.rear,211.78632128933478,-4.8,31.62892548660614,0.0,1.061109092079704,0.0,90.0
415,4.18,accel.rear,212.10271352994346,-4.8,31.639533921250433,0.0,1.0608434644293396,0.0,90.0
416,4.19,accel.rear,212.4192118838043,-4.8,31.650145350393096,0.0,1.0611429142663553,0.0,90.0
417,4.2,accel.rear,212.73581675566723,-4.8,31.66079725491598,0.0,1.0651904522884337,0.0,90.0
418,4.21,accel.rear,213.05252846510587,-4.8,31.671481117120532,0.0,1.068386220455153,0.0,90.0
419,4.22,accel.rear,213.36934742387677,-4.8,31.682206155384392,0.0,1.0725038263860398,0.0,90.0
420,4.23,accel.rear,213.68627351949584,-4.8,31.692919945121364,0.0,1.071378973697179,0.0,90.0
421,4.24,accel.rear,214.00330696523525,-4.8,31.703655062292643,0.0,1.0735117171279285,0.0,90.0
422,4.25,accel.rear,214.32044792156512,-4.8,31.714406226627577,0.0,1.075116433493406,0.0,90.0
423,4.26,accel.rear,214.6376963480243,-4.8,31.725153344813144,0.0,1.0747118185566507,0.0,90.0
424,4.27,accel.rear,214.9550524781348,-4.8,31.73592381542529,0.0,1.077047061214742,0.0,90.0
425,4.28,accel.rear,215.27251658979452,-4.8,31.746722076096603,0.0,1.079826067131151,0.0,90.0
426,4.29,accel.rear,215.5900888605195,-4.8,31.75753808855265,0.0,1.081601245604702,0.0,90.0
427,4.3,accel.rear,215.90776949814773,-4.8,31.768374885002896,0.0,1.08367964502456,0.0,90.0
428,4.31,accel.rear,216.22555864187183,-4.8,31.7792256008586,0.0,1.0850715855703186,0.0,90.0
429,4.32,accel.rear,216.5434564984569,-4.8,31.79009699342238,0.0,1.0871392563782223,0.0,90.0
430,4.33,accel.rear,216.86146305342896,-4.8,31.80096693857923,0.0,1.086994515684836,0.0,90.0
431,4.34,accel.rear,217.17957842683938,-4.8,31.81184888898475,0.0,1.0881950405519092,0.0,90.0
432,4.35,accel.rear,217.4978002011395,-4.8,31.82248908215828,0.0,1.0640193173532708,0.0,90.0
433,4.36,accel.rear,217.81612866036795,-4.8,31.833157679471018,0.0,1.066859731273695,0.0,90.0
434,4.37,accel.rear,218.1345638244573,-4.8,31.8438282700694,0.0,1.0670590598383711,0.0,90.0
435,4.38,accel.rear,218.45310576049394,-4.8,31.85450556936177,0.0,1.0677299292368048,0.0,90.0
436,4.39,accel.rear,218.77175488734235,-4.8,31.865224755517094,0.0,1.0719186155323968,0.0,90.0
437,4.4,accel.rear,219.0905113636495,-4.8,31.875959806523287,0.0,1.073505100619343,0.0,90.0
438,4.41,accel.rear,219.409375542902,-4.8,31.88673020654059,0.0,1.0770400017303672,0.0,90.0
439,4.42,accel.rear,219.7283473799805,-4.8,31.89749609457885,0.0,1.076588803826084,0.0,90.0
440,4.43,accel.rear,220.04742701357486,-4.8,31.908275851729847,0.0,1.077975715099555,0.0,90.0
441,4.44,accel.rear,220.3666144142183,-4.8,31.919052662184935,0.0,1.0776810455087826,0.0,90.0
442,4.45,accel.rear,220.68590953613955,-4.8,31.92982489546078,0.0,1.07722332758442,0.0,90.0
443,4.46,accel.rear,221.00531254699877,-4.8,31.94061389491615,0.0,1.0788999455371595,0.0,90.0
444,4.47,accel.rear,221.32482365968463,-4.8,31.951424183455003,0.0,1.0810288538852575,0.0,90.0
445,4.48,accel.rear,221.6444429111727,-4.8,31.96223816958071,0.0,1.0813986125707942,0.0,90.0
446,4.49,accel.rear,221.96417054574306,-4.8,31.97307658395392,0.0,1.0838414373207428,0.0,90.0
447,4.5,accel.rear,222.28400650671813,-4.8,31.98390933051531,0.0,1.0832746561391104,0.0,90.0
448,4.51,accel.rear,222.60395116134254,-4.8,31.994778801898864,0.0,1.0869471383553986,0.0,90.0
449,4.52,accel.rear,222.92400466392093,-4.8,32.005663703902286,0.0,1.088490200342207,0.0,90.0
450,4.53,accel.rear,223.24416738197988,-4.8,32.01658535891525,0.0,1.0921655012964493,0.0,90.0
451,4.54,accel.rear,223.5644395469622,-4.8,32.02753015844033,0.0,1.0944799525077542,0.0,90.0
452,4.55,accel.rear,223.88482136781948,-4.8,32.03849585332593,0.0,1.096569488559851,0.0,90.0
453,4.56,accel.rear,224.20531291095193,-4.8,32.049468188301525,0.0,1.097233497559813,0.0,90.0
454,4.57,accel.rear,224.52591184860842,-4.8,32.060207745886046,0.0,1.073955758452172,0.0,90.0
455,4.58,accel.rear,224.84661605355222,-4.8,32.070734577706546,0.0,1.0526831820499183,0.0,90.0
456,4.59,accel.rear,225.1674241465123,-4.8,32.081123481079025,0.0,1.0388903372479774,0.0,90.0
457,4.6,accel.rear,225.48833653997906,-4.8,32.09155363389976,0.0,1.0430152820731564,0.0,90.0
458,4.61,accel.rear,225.8093513275968,-4.8,32.10179314927225,0.0,1.0239515372489905,0.0,90.0
459,4.62,accel.rear,226.13046886629581,-4.8,32.112068358027784,0.0,1.0275208755537335,0.0,90.0
460,4.63,accel.rear,226.4516896224925,-4.8,32.12239020888328,0.0,1.0321850855497416,0.0,90.0
461,4.64,accel.rear,226.77301400426973,-4.8,32.13275286842697,0.0,1.0362659543687869,0.0,90.0
462,4.65,accel.rear,227.09444204251605,-4.8,32.143118616848966,0.0,1.0365748421996557,0.0,90.0
463,4.66,accel.rear,227.41597386859905,-4.8,32.15349750216309,0.0,1.0378885314125341,0.0,90.0
464,4.67,accel.rear,227.73760972340267,-4.8,32.163900476107955,0.0,1.0402973944863447,0.0,90.0
465,4.68,accel.rear,228.0593497494374,-4.8,32.17431770123604,0.0,1.0417225128087182,0.0,90.0
466,4.69,accel.rear,228.38119400756005,-4.8,32.184741012117875,0.0,1.0423310881833459,0.0,90.0
467,4.7,accel.rear,228.7031429291536,-4.8,32.19520746169898,0.0,1.046644958110221,0.0,90.0
468,4.71,accel.rear,229.02519653124546,-4.8,32.2056756140539,0.0,1.0468152354924598,0.0,90.0
469,4.72,accel.rear,229.34735519267826,-4.8,32.21618165103728,0.0,1.0506036983379374,0.0,90.0
470,4.73,accel.rear,229.6696191796613,-4.8,32.22671430921441,0.0,1.0532658177126564,0.0,90.0
471,4.74,accel.rear,229.9919886346085,-4.8,32.237261208915996,0.0,1.054689970158762,0.0,90.0
472,4.75,accel.rear,230.31446352634612,-4.8,32.247804991220285,0.0,1.0543782304289095,0.0,90.0
473,4.76,accel.rear,230.63704427767686,-4.8,32.25839105421104,0.0,1.058606299075393,0.0,90.0
474,4.77,accel.rear,230.95973109492598,-4.8,32.268997749923514,0.0,1.06066957124753,0.0,90.0
475,4.78,accel.rear,231.28252408293673,-4.8,32.27961493006555,0.0,1.06171801420345,0.0,90.0
476,4.79,accel.rear,231.60542353044184,-4.8,32.29026098375566,0.0,1.0646053690109625,0.0,90.0
477,4.8,accel.rear,231.92842940642208,-4.8,32.300903935506675,0.0,1.0642951751016483,0.0,90.0
478,4.81,accel.rear,232.25154170688182,-4.8,32.311546487681085,0.0,1.0642552174410014,0.0,90.0
479,4.82,accel.rear,232.57476068993066,-4.8,32.322214851072054,0.0,1.066836339096966,0.0,90.0
480,4.83,accel.rear,232.89808422666107,-4.8,32.33267032163045,0.0,1.0455470558397906,0.0,90.0
481,4.84,accel.rear,233.22151230872237,-4.8,32.34312495710133,0.0,1.045463547087877,0.0,90.0
482,4.85,accel.rear,233.54504530569596,-4.8,32.35361655107888,0.0,1.0491593977548064,0.0,90.0
483,4.86,accel.rear,233.86868341046096,-4.8,32.36412743315365,0.0,1.0510882074768801,0.0,90.0
484,4.87,accel.rear,234.19242696232016,-4.8,32.374672245847,0.0,1.0544812693353833,0.0,90.0
485,4.88,accel.rear,234.5162763968994,-4.8,32.38526062155233,0.0,1.0588375705324893,0.0,90.0
486,4.89,accel.rear,234.84023182652032,-4.8,32.39586022952619,0.0,1.0599607973865943,0.0,90.0
487,4.9,accel.rear,235.16429339167775,-4.8,32.406473887119944,0.0,1.0613657593751213,0.0,90.0
488,4.91,accel.rear,235.48846104381806,-4.8,32.41708268930682,0.0,1.0608802186872879,0.0,90.0
489,4.92,accel.rear,235.812735093603,-4.8,32.427722557969254,0.0,1.063986866243738,0.0,90.0
490,4.93,accel.rear,236.13711562185404,-4.8,32.438370508856586,0.0,1.0647950887332058,0.0,90.0
491,4.94,accel.rear,236.46160125792142,-4.8,32.44888139342698,0.0,1.0510884570393841,0.0,90.0
492,4.95,accel.rear,236.78619206494102,-4.8,32.45939859165281,0.0,1.0517198225826974,0.0,90.0
493,4.96,accel.rear,237.11088827887818,-4.8,32.46993938664296,0.0,1.0540794990156144,0.0,90.0
494,4.97,accel.rear,237.4356903187711,-4.8,32.48052208585724,0.0,1.0582699214275237,0.0,90.0
495,4.98,accel.rear,237.7605986126216,-4.8,32.49114758567413,0.0,1.0625499816889317,0.0,90.0
496,4.99,accel.rear,238.0856135473329,-4.8,32.50181177619439,0.0,1.0664190520259353,0.0,90.0
497,5.0,accel.rear,238.41073519219447,-4.8,32.51248289572677,0.0,1.0671119532382534,0.0,90.0
498,5.01,accel.rear,238.73596385303387,-4.8,32.523184598318906,0.0,1.0701702592136542,0.0,90.0
499,5.02,accel.rear,239.06129970650977,-4.8,32.53390396694827,0.0,1.0719368629366954,0.0,90.0
500,5.03,accel.rear,239.38674215752508,-4.8,32.54456382528503,0.0,1.0659858336758532,0.0,90.0
501,5.04,accel.rear,239.71229125756287,-4.8,32.555228831980095,0.0,1.066500669506354,0.0,90.0
502,5.05,accel.rear,240.03794712288305,-4.8,32.565905464782126,0.0,1.067663280203135,0.0,90.0
503,5.06,accel.rear,240.36370815281725,-4.8,32.576422029177664,0.0,1.0516564395537387,0.0,90.0
504,5.07,accel.rear,240.6895746836721,-4.8,32.58697222456485,0.0,1.0550195387189376,0.0,90.0
505,5.08,accel.rear,241.01554439527115,-4.8,32.59729040003468,0.0,1.031817546982694,0.0,90.0
506,5.09,accel.rear,241.34161767108492,-4.8,32.607646922932936,0.0,1.035652289825606,0.0,90.0
507,5.1,accel.rear,241.66779452127327,-4.8,32.61800446182647,0.0,1.0357538893536855,0.0,90.0
508,5.11,accel.rear,241.99407502866967,-4.8,32.628370284145255,0.0,1.0365822318782136,0.0,90.0
509,5.12,accel.rear,242.32045951379087,-4.8,32.63876815846105,0.0,1.0397874315792421,0.0,90.0
510,5.13,accel.rear,242.64694818181323,-4.8,32.6491865506128,0.0,1.041839215174889,0.0,90.0
511,5.14,accel.rear,242.97354128824696,-4.8,32.6596304940265,0.0,1.0443943413704915,0.0,90.0
512,5.15,accel.rear,243.3002388645819,-4.8,32.67007758646104,0.0,1.044709243453923,0.0,90.0
513,5.16,accel.rear,243.6270409699594,-4.8,32.68053059308535,0.0,1.0453006624310035,0.0,90.0
514,5.17,accel.rear,243.95394775489507,-4.8,32.69099865142619,0.0,1.0468058340840969,0.0,90.0
515,5.18,accel.rear,244.28095943183456,-4.8,32.70148795453531,0.0,1.0489303109117998,0.0,90.0
516,5.19,accel.rear,244.60807636449567,-4.8,32.71201362977286,0.0,1.0525675237552434,0.0,90.0
