,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
259,2.62,car.left7,407.4148718251554,-1.6,22.34250837185009,0.0,-0.11014738727794793,0.0,90.0
260,2.63,car.left7,407.6382838042894,-1.6,22.341416713091032,0.0,-0.10916587590585891,0.0,90.0
261,2.64,car.left7,407.8616849642184,-1.6,22.340334781984282,0.0,-0.10819311067500337,0.0,90.0
262,2.65,car.left7,408.08507540135105,-1.6,22.339262491847787,0.0,-0.10722901364950133,0.0,90.0
263,2.66,car.left7,408.308455211237,-1.6,22.338199756771917,0.0,-0.10627350758696252,0.0,90.0
264,2.67,car.left7,408.5318244885745,-1.6,22.337146491612565,0.0,-0.10532651593528897,0.0,90.0
265,2.68,car.left7,408.755183327218,-1.6,22.336102611984334,0.0,-0.1043879628230826,0.0,90.0
266,2.69,car.left7,408.9785318201855,-1.6,22.33506803425378,0.0,-0.10345777305538206,0.0,90.0
267,2.7,car.left7,409.20187005966613,-1.6,22.334042675532707,0.0,-0.10253587210726778,0.0,90.0
268,2.71,car.left7,409.42519813702773,-1.6,22.333026453671526,0.0,-0.10162218611817764,0.0,90.0
269,2.72,car.left7,409.6485161428238,-1.6,22.33201928725267,0.0,-0.1007166418855121,0.0,90.0
270,2.73,car.left7,409.8718241668009,-1.6,22.33102109558408,0.0,-0.09981916685894987,0.0,90.0
271,2.74,car.left7,410.09512229790596,-1.6,22.330031798692737,0.0,-0.09892968913440825,0.0,90.0
272,2.75,car.left7,410.31841062429334,-1.6,22.329051317318246,0.0,-0.09804813744906937,0.0,90.0
273,2.76,car.left7,410.54168923333174,-1.6,22.3280795729065,0.0,-0.09717444117463003,0.0,90.0
274,2.77,car.left7,410.7649582116115,-1.6,22.327116487603373,0.0,-0.09630853031268316,0.0,90.0
275,2.78,car.left7,410.98821764495113,-1.6,22.32616198424849,0.0,-0.09545033548832293,0.0,90.0
276,2.79,car.left7,411.21146761840464,-1.6,22.32521598636905,0.0,-0.09459978794410517,0.0,90.0
277,2.8,car.left7,411.434708216268,-1.6,22.32427841817368,0.0,-0.09375681953684989,0.0,90.0
278,2.81,car.left7,411.65793952208605,-1.6,22.32334920454639,0.0,-0.09292136272911478,0.0,90.0
279,2.82,car.left7,411.8811616186593,-1.6,22.32242827104053,0.0,-0.09209335058599777,0.0,90.0
280,2.83,car.left7,412.1043745880502,-1.6,22.32151554387284,0.0,-0.09127271676874216,0.0,90.0
281,2.84,car.left7,412.32757851159016,-1.6,22.32061094991754,0.0,-0.09045939553011806,0.0,90.0
282,2.85,car.left7,412.5507734698857,-1.6,22.319714416700453,0.0,-0.08965332170873808,0.0,90.0
283,2.86,car.left7,412.7739595428253,-1.6,22.318825872393223,0.0,-0.08885443072301769,0.0,90.0
284,2.87,car.left7,412.9971368095852,-1.6,22.31794524580754,0.0,-0.08806265856833306,0.0,90.0
285,2.88,car.left7,413.2203053486364,-1.6,22.31707246638945,0.0,-0.08727794180884985,0.0,90.0
286,2.89,car.left7,413.44346523775056,-1.6,22.316207464213704,0.0,-0.08650021757468096,0.0,90.0
287,2.9,car.left7,413.6666165540063,-1.6,22.315350169978135,0.0,-0.08572942355691282,0.0,90.0
288,2.91,car.left7,413.8897593737955,-1.6,22.314500514998134,0.0,-0.08496549800014463,0.0,90.0
289,2.92,car.left7,414.1128937728292,-1.6,22.31365843120112,0.0,-0.08420837970142259,0.0,90.0
290,2.93,car.left7,414.3360198261438,-1.6,22.31282385112111,0.0,-0.08345800800100278,0.0,90.0
291,2.94,car.left7,414.55913760810716,-1.6,22.311996707893297,0.0,-0.08271432278128543,0.0,90.0
292,2.95,car.left7,414.7822471924244,-1.6,22.311176935248703,0.0,-0.08197726445935416,0.0,90.0
293,2.96,car.left7,415.0053486521437,-1.6,22.31036446750886,0.0,-0.08124677398413382,0.0,90.0
294,2.97,car.left7,415.2284420596626,-1.6,22.309559239580565,0.0,-0.08052279282964037,0.0,90.0
295,2.98,car.left7,415.4515274867334,-1.6,22.30876118695064,0.0,-0.07980526299249391,0.0,90.0
296,2.99,car.left7,415.67460500446896,-1.6,22.30797024568078,0.0,-0.07909412698587914,0.0,90.0
297,3.0,car.left7,415.8976746833485,-1.6,22.30718635240244,0.0,-0.07838932783421626,0.0,90.0
298,3.01,car.left7,416.12073659322317,-1.6,22.306409444311726,0.0,-0.07769080907138459,0.0,90.0
299,3.02,car.left7,416.34379080332184,-1.6,22.305639459164393,0.0,-0.07699851473326191,0.0,90.0
300,3.03,car.left7,416.5668373822563,-1.6,22.304876335270848,0.0,-0.076312389354527,0.0,90.0
301,3.04,car.left7,416.78987639802705,-1.6,22.304120011491207,0.0,-0.0756323779640411,0.0,90.0
302,3.05,car.left7,417.0129079180286,-1.6,22.303370427230394,0.0,-0.07495842608129522,0.0,90.0
303,3.06,car.left7,417.2359320090549,-1.6,22.30262752243329,0.0,-0.0742904797103705,0.0,90.0
304,3.07,car.left7,417.4589487373048,-1.6,22.301891237579923,0.0,-0.07362848533674082,0.0,90.0
305,3.08,car.left7,417.68195816838715,-1.6,22.301161513680697,0.0,-0.0729723899226542,0.0,90.0
306,3.09,car.left7,417.9049603673263,-1.6,22.30043829227166,0.0,-0.07232214090358013,0.0,90.0
307,3.1,car.left7,418.127955398567,-1.6,22.299721515409836,0.0,-0.07167768618252524,0.0,90.0
308,3.11,car.left7,418.3509433259798,-1.6,22.29901112566856,0.0,-0.07103897412754634,0.0,90.0
309,3.12,car.left7,418.57392421286625,-1.6,22.2983070661329,0.0,-0.07040595356606616,0.0,90.0
310,3.13,car.left7,418.79689812196364,-1.6,22.297609280395083,0.0,-0.06977857378167585,0.0,90.0
311,3.14,car.left7,419.01986511545033,-1.6,22.296917712549977,0.0,-0.06915678451058227,0.0,90.0
312,3.15,car.left7,419.2428252549505,-1.6,22.29623230719062,0.0,-0.06854053593556841,0.0,90.0
313,3.16,car.left7,419.4657786015394,-1.6,22.295553009403775,0.0,-0.06792977868457228,0.0,90.0
314,3.17,car.left7,419.68872521574775,-1.6,22.294879764765525,0.0,-0.06732446382500257,0.0,90.0
315,3.18,car.left7,419.9116651575672,-1.6,22.29421251933692,0.0,-0.06672454286054119,0.0,90.0
316,3.19,car.left7,420.1345984864547,-1.6,22.293551219659662,0.0,-0.06612996772581425,0.0,90.0
317,3.2,car.left7,420.3575252613373,-1.6,22.292895812751805,0.0,-0.06554069078568148,0.0,90.0
318,3.21,car.left7,420.580445540617,-1.6,22.29224624610352,0.0,-0.06495666482848605,0.0,90.0
319,3.22,car.left7,420.8033593821755,-1.6,22.291602467672895,0.0,-0.06437784306250194,0.0,90.0
320,3.23,car.left7,421.0262668433785,-1.6,22.29096442588175,0.0,-0.06380417911451275,0.0,90.0
321,3.24,car.left7,421.24916798108075,-1.6,22.290332069611516,0.0,-0.0632356270234169,0.0,90.0
322,3.25,car.left7,421.4720628516302,-1.6,22.289705348199135,0.0,-0.06267214123809595,0.0,90.0
323,3.26,car.left7,421.6949515108729,-1.6,22.289084211433003,0.0,-0.06211367661315137,0.0,90.0
324,3.27,car.left7,421.917834014157,-1.6,22.288468609548946,0.0,-0.061560188405707095,0.0,90.0
325,3.28,car.left7,422.1407104163377,-1.6,22.28785849322623,0.0,-0.061011632271501526,0.0,90.0
326,3.29,car.left7,422.36358077178113,-1.6,22.28725381358362,0.0,-0.060467964260979556,0.0,90.0
327,3.3,car.left7,422.58644513436917,-1.6,22.28665452217545,0.0,-0.05992914081716094,0.0,90.0
328,3.31,car.left7,422.8093035575035,-1.6,22.286060570987747,0.0,-0.05939511877031123,0.0,90.0
329,3.32,car.left7,423.03215609410995,-1.6,22.285471912434392,0.0,-0.05886585533545485,0.0,90.0
330,3.33,car.left7,423.2550027966427,-1.6,22.284888499353293,0.0,-0.058341308109888246,0.0,90.0
331,3.34,car.left7,423.47784371708866,-1.6,22.284310285002622,0.0,-0.057821435067140214,0.0,90.0
332,3.35,car.left7,423.70067890697123,-1.6,22.283737223057056,0.0,-0.057306194556616674,0.0,90.0
333,3.36,car.left7,423.92350841735487,-1.6,22.283169267604073,0.0,-0.05679554529827158,0.0,90.0
334,3.37,car.left7,424.1463322988491,-1.6,22.282606373140275,0.0,-0.05628944637976474,0.0,90.0
335,3.38,car.left7,424.3691506016121,-1.6,22.28204849456774,0.0,-0.05578785725361968,0.0,90.0
336,3.39,car.left7,424.59196337535553,-1.6,22.281495587190403,0.0,-0.05529073773367088,0.0,90.0
337,3.4,car.left7,424.8147706693478,-1.6,22.280947606710487,0.0,-0.05479804799151111,0.0,90.0
338,3.41,car.left7,425.03757253241844,-1.6,22.280404509224947,0.0,-0.0543097485540045,0.0,90.0
339,3.42,car.left7,425.26036901296175,-1.6,22.279866251221954,0.0,-0.05382580029937856,0.0,90.0
340,3.43,car.left7,425.48316015894085,-1.6,22.279332789577403,0.0,-0.05334616445509255,0.0,90.0
341,3.44,car.left7,425.70594601789145,-1.6,22.278804081551467,0.0,-0.05287080259357424,0.0,90.0
342,3.45,car.left7,425.9287266369257,-1.6,22.278280084785166,0.0,-0.052399676630088265,0.0,90.0
343,3.46,car.left7,426.15150206273603,-1.6,22.27776075729698,0.0,-0.051932748818472874,0.0,90.0
344,3.47,car.left7,426.3742723415985,-1.6,22.277246057479484,0.0,-0.05146998174971884,0.0,90.0
345,3.48,car.left7,426.5970375193772,-1.6,22.276735944096004,0.0,-0.051011338348061486,0.0,90.0
346,3.49,car.left7,426.8197976415271,-1.6,22.276230376277326,0.0,-0.05055678186778323,0.0,90.0
347,3.5,car.left7,427.04255275309856,-1.6,22.27572931351842,0.0,-0.05010627589072669,0.0,90.0
348,3.51,car.left7,427.2653028987402,-1.6,22.275232715675184,0.0,-0.04965978432345253,0.0,90.0
349,3.52,car.left7,427.4880481227029,-1.6,22.274740542961247,0.0,-0.0492172713936867,0.0,90.0
350,3.53,car.left7,427.7107884688432,-1.6,22.27425275594476,0.0,-0.04877870164854414,0.0,90.0
351,3.54,car.left7,427.93352398062683,-1.6,22.273769315545255,0.0,-0.048344039950620754,0.0,90.0
352,3.55,car.left7,428.15625470113224,-1.6,22.273290183030497,0.0,-0.047913251475861784,0.0,90.0
353,3.56,car.left7,428.378980673054,-1.6,22.272815320013393,0.0,-0.04748630171036439,0.0,90.0
354,3.57,car.left7,428.60170193870624,-1.6,22.272344688448918,0.0,-0.04706315644753545,0.0,90.0
355,3.58,car.left7,428.82441854002593,-1.6,22.271878250631055,0.0,-0.04664378178631523,0.0,90.0
356,3.59,car.left7,429.0471305185765,-1.6,22.27141596918979,0.0,-0.046228144126558846,0.0,90.0
357,3.6,car.left7,429.26983791555097,-1.6,22.2709578070881,0.0,-0.04581621016903625,0.0,90.0
358,3.61,car.left7,429.49254077177517,-1.6,22.270503727618998,0.0,-0.04540794691010319,0.0,90.0
359,3.62,car.left7,429.7152391277113,-1.6,22.27005369440259,0.0,-0.04500332164063536,0.0,90.0
360,3.63,car.left7,429.93793302346086,-1.6,22.269607671383163,0.0,-0.04460230194283099,0.0,90.0
361,3.64,car.left7,430.1606224987682,-1.6,22.269165622826282,0.0,-0.04420485568807919,0.0,90.0
362,3.65,car.left7,430.38330759302335,-1.6,22.268727513315948,0.0,-0.043810951033407264,0.0,90.0
363,3.66,car.left7,430.60598834526536,-1.6,22.268293307751748,0.0,-0.0434205564200596,0.0,90.0
364,3.67,car.left7,430.82866479418544,-1.6,22.267862971346037,0.0,-0.04303364057101078,0.0,90.0
365,3.68,car.left7,431.0513369781301,-1.6,22.26743646962117,0.0,-0.04265017248670233,0.0,90.0
366,3.69,car.left7,431.27400493510396,-1.6,22.267013768406724,0.0,-0.04227012144468745,0.0,90.0
367,3.7,car.left7,431.49666870277315,-1.6,22.266594833836763,0.0,-0.04189345699607827,0.0,90.0
368,3.71,car.left7,431.7193283184681,-1.6,22.26617963234713,0.0,-0.04152014896341427,0.0,90.0
369,3.72,car.left7,431.9419838191866,-1.6,22.265768130672747,0.0,-0.041150167438175345,0.0,90.0
370,3.73,car.left7,432.16463524159684,-1.6,22.26536029584497,0.0,-0.04078348277758437,0.0,90.0
371,3.74,car.left7,432.38728262204,-1.6,22.264956095188925,0.0,-0.0404200656046072,0.0,90.0
372,3.75,car.left7,432.6099259965338,-1.6,22.264555496320906,0.0,-0.04005988680191308,0.0,90.0
373,3.76,car.left7,432.8325654007747,-1.6,22.26415846714577,0.0,-0.03970291751365096,0.0,90.0
374,3.77,car.left7,433.0552008701412,-1.6,22.26376497585437,0.0,-0.03934912913976518,0.0,90.0
375,3.78,car.left7,433.27783243969657,-1.6,22.263374990921015,0.0,-0.038998493335640205,0.0,90.0
376,3.79,car.left7,433.5004601441916,-1.6,22.262988481100926,0.0,-0.038650982008903156,0.0,90.0
377,3.8,car.left7,433.72308401806737,-1.6,22.26260541542775,0.0,-0.03830656731764748,0.0,90.0
378,3.81,car.left7,433.9457040954582,-1.6,22.262225763211067,0.0,-0.0379652216683013,0.0,90.0
379,3.82,car.left7,434.1683204101941,-1.6,22.26184949403394,0.0,-0.03762691771278526,0.0,90.0
380,3.83,car.left7,434.39093299580367,-1.6,22.261476577750468,0.0,-0.03729162834709143,0.0,90.0
381,3.84,car.left7,434.61354188551684,-1.6,22.261106984483384,0.0,-0.036959326708441154,0.0,90.0
382,3.85,car.left7,434.8361471122672,-1.6,22.260740684621652,0.0,-0.036629986173153384,0.0,90.0
383,3.86,car.left7,435.05874870869513,-1.6,22.260377648818093,0.0,-0.03630358035593417,0.0,90.0
384,3.87,car.left7,435.2813467071499,-1.6,22.26001784798704,0.0,-0.03598008310525813,0.0,90.0
385,3.88,car.left7,435.5039411396928,-1.6,22.259661253302006,0.0,-0.03565946850336843,0.0,90.0
386,3.89,car.left7,435.7265320380992,-1.6,22.259307836193376,0.0,-0.035341710863079356,0.0,90.0
387,3.9,car.left7,435.9491194338614,-1.6,22.25895756834611,0.0,-0.0350267847267105,0.0,90.0
388,3.91,car.left7,436.1717033581912,-1.6,22.25861042169748,0.0,-0.03471466486288932,0.0,90.0
389,3.92,car.left7,436.39428384202205,-1.6,22.25826636843483,0.0,-0.03440532626513004,0.0,90.0
390,3.93,car.left7,436.6168609160119,-1.6,22.25792538099333,0.0,-0.03409874414970204,0.0,90.0
391,3.94,car.left7,436.83943461054537,-1.6,22.257587432053786,0.0,-0.03379489395456403,0.0,90.0
392,3.95,car.left7,437.06200495573654,-1.6,22.257252494540435,0.0,-0.033493751335100796,0.0,90.0
393,3.96,car.left7,437.284571981431,-1.6,22.256920541618786,0.0,-0.033195292164833745,0.0,90.0
394,3.97,car.left7,437.50713571720837,-1.6,22.25659154669347,0.0,-0.03289949253151292,0.0,90.0
395,3.98,car.left7,437.7296961923849,-1.6,22.256265483406104,0.0,-0.032606328736761725,0.0,90.0
396,3.99,car.left7,437.95225343601527,-1.6,22.25594232563318,0.0,-0.03231577729252422,0.0,90.0
397,4.0,car.left7,438.1748074768955,-1.6,22.25562204748397,0.0,-0.03202781492070983,0.0,90.0
398,4.01,car.left7,438.39735834356503,-1.6,22.25530462329847,0.0,-0.03174241854999593,0.0,90.0
399,4.02,car.left7,438.61990606430885,-1.6,22.254990027645317,0.0,-0.03145956531547256,0.0,90.0
400,4.03,car.left7,438.84245066715994,-1.6,22.254678235319766,0.0,-0.031179232555089698,0.0,90.0
401,4.04,car.left7,439.06499217990154,-1.6,22.25436922134167,0.0,-0.030901397809657283,0.0,90.0
402,4.05,car.left7,439.28753063006917,-1.6,22.254062960953476,0.0,-0.03062603881929249,0.0,90.0
403,4.06,car.left7,439.5100660449532,-1.6,22.253759429618245,0.0,-0.030353133523064457,0.0,90.0
404,4.07,car.left7,439.7325984516007,-1.6,22.253458603017688,0.0,-0.03008266005579685,0.0,90.0
405,4.08,car.left7,439.95512787681776,-1.6,22.253160457050203,0.0,-0.029814596748423128,0.0,90.0
406,4.09,car.left7,440.1776543471715,-1.6,22.252864967828963,0.0,-0.029548922124078558,0.0,90.0
407,4.1,car.left7,440.40017788899246,-1.6,22.252572111679992,0.0,-0.029285614897034407,0.0,90.0
408,4.11,car.left7,440.6226985283764,-1.6,22.25228186514027,0.0,-0.029024653972342662,0.0,90.0
409,4.12,car.left7,440.84521629118666,-1.6,22.25199420495585,0.0,-0.028766018441928054,0.0,90.0
410,4.13,car.left7,441.06773120305616,-1.6,22.251709108080004,0.0,-0.02850968758458805,0.0,90.0
411,4.14,car.left7,441.2902432893892,-1.6,22.25142655167137,0.0,-0.02825564086350596,0.0,90.0
412,4.15,car.left7,441.5127525753639,-1.6,22.25114651309212,0.0,-0.028003857924829845,0.0,90.0
413,4.16,car.left7,441.7352590859339,-1.6,22.25086896990615,0.0,-0.02775431859696198,0.0,90.0
414,4.17,car.left7,441.95776284583053,-1.6,22.250593899877284,0.0,-0.027507002886650866,0.0,90.0
415,4.18,car.left7,442.1802638795648,-1.6,22.250321280967487,0.0,-0.027261890979701775,0.0,90.0
416,4.19,car.left7,442.40276221142915,-1.6,22.250051091335102,0.0,-0.027018963238489846,0.0,90.0
417,4.2,car.left7,442.6252578654997,-1.6,22.249783309333107,0.0,-0.02677820019947319,0.0,90.0
418,4.21,car.left7,442.84775086563803,-1.6,22.24951791350737,0.0,-0.02653958257390343,0.0,90.0
419,4.22,car.left7,443.070241235493,-1.6,22.249254882594926,0.0,-0.02630309124427299,0.0,90.0
420,4.23,car.left7,443.29272899850275,-1.6,22.248994195522297,0.0,-0.02606870726289401,0.0,90.0
421,4.24,car.left7,443.51521417789667,-1.6,22.24873583140378,0.0,-0.025836411851543062,0.0,90.0
422,4.25,car.left7,443.737696796697,-1.6,22.248479769539788,0.0,-0.025606186399329545,0.0,90.0
423,4.26,car.left7,443.9601768777209,-1.6,22.248225989415175,0.0,-0.02537801246127458,0.0,90.0
424,4.27,car.left7,444.18265444358224,-1.6,22.247974470697613,0.0,-0.02515187175617939,0.0,90.0
425,4.28,car.left7,444.4051295166934,-1.6,22.24772519323595,0.0,-0.024927746166270026,0.0,90.0
426,4.29,car.left7,444.627602119267,-1.6,22.2474781370586,0.0,-0.024705617735065744,0.0,90.0
427,4.3,car.left7,444.8500722733177,-1.6,22.24723328237194,0.0,-0.02448546866595791,0.0,90.0
428,4.31,car.left7,445.07254000066405,-1.6,22.246990609558726,0.0,-0.024267281321499468,0.0,90.0
429,4.32,car.left7,445.2950053229301,-1.6,22.24675009917652,0.0,-0.02405103822056276,0.0,90.0
430,4.33,car.left7,445.5174682615473,-1.6,22.246511731956137,0.0,-0.02383672203833953,0.0,90.0
431,4.34,car.left7,445.73992883775617,-1.6,22.24627548880009,0.0,-0.023624315604564572,0.0,90.0
432,4.35,car.left7,445.96238707260767,-1.6,22.24604135078108,0.0,-0.02341380190102882,0.0,90.0
433,4.36,car.left7,446.1848429869655,-1.6,22.245809299140458,0.0,-0.023205164062289896,0.0,90.0
434,4.37,car.left7,446.40729660150737,-1.6,22.24557931528673,0.0,-0.022998385372829944,0.0,90.0
435,4.38,car.left7,446.6297479367266,-1.6,22.245351380794077,0.0,-0.022793449265279264,0.0,90.0
436,4.39,car.left7,446.852197012934,-1.6,22.24512547740086,0.0,-0.022590339321482134,0.0,90.0
437,4.4,car.left7,447.07464385025946,-1.6,22.24490158700818,0.0,-0.022389039268233546,0.0,90.0
438,4.41,car.left7,447.29708846865327,-1.6,22.244679691678403,0.0,-0.022189532977634485,0.0,90.0
439,4.42,car.left7,447.51953088788827,-1.6,22.244459773633743,0.0,-0.02199180446602611,0.0,90.0
440,4.43,car.left7,447.7419711275607,-1.6,22.244241815254828,0.0,-0.021795837891502856,0.0,90.0
441,4.44,car.left7,447.9644092070927,-1.6,22.24402579907929,0.0,-0.021601617553912433,0.0,90.0
442,4.45,car.left7,448.1868451457327,-1.6,22.243811707800365,0.0,-0.02140912789236893,0.0,90.0
443,4.46,car.left7,448.4092789625583,-1.6,22.24359952426551,0.0,-0.021218353485608077,0.0,90.0
444,4.47,car.left7,448.63171067647653,-1.6,22.243389231475025,0.0,-0.021029279048434546,0.0,90.0
445,4.48,car.left7,448.8541403062262,-1.6,22.243180812580693,0.0,-0.020841889433143024,0.0,90.0
446,4.49,car.left7,449.0765678703791,-1.6,22.24297425088443,0.0,-0.020656169626320775,0.0,90.0
447,4.5,car.left7,449.2989933873417,-1.6,22.242769529836945,0.0,-0.02047210474849237,0.0,90.0
448,4.51,car.left7,449.52141687535607,-1.6,22.242566633036418,0.0,-0.0202896800526986,0.0,90.0
449,4.52,car.left7,449.74383835250205,-1.6,22.242365544227184,0.0,-0.02010888092343066,0.0,90.0
450,4.53,car.left7,449.9662578366983,-1.6,22.242166247298428,0.0,-0.019929692875564342,0.0,90.0
451,4.54,car.left7,450.1886753457037,-1.6,22.2419687262829,0.0,-0.01975210155293894,0.0,90.0
452,4.55,car.left7,450.41109089711904,-1.6,22.241772965355626,0.0,-0.01957609272729144,0.0,90.0
453,4.56,car.left7,450.63350450838806,-1.6,22.241578948832654,0.0,-0.019401652297190708,0.0,90.0
454,4.57,car.left7,450.85591619679934,-1.6,22.241386661169788,0.0,-0.019228766286616406,0.0,90.0
455,4.58,car.left7,451.07832597948726,-1.6,22.241196086961345,0.0,-0.01905742084424844,0.0,90.0
456,4.59,car.left7,451.30073387343333,-1.6,22.241007210938918,0.0,-0.01888760224275643,0.0,90.0
457,4.6,car.left7,451.52313989546815,-1.6,22.240820017970155,0.0,-0.018719296876312796,0.0,90.0
458,4.61,car.left7,451.74554406227196,-1.6,22.24063449305755,0.0,-0.018552491260592774,0.0,90.0
459,4.62,car.left7,451.96794639037654,-1.6,22.240450621337235,0.0,-0.018387172031353316,0.0,90.0
460,4.63,car.left7,452.19034689616643,-1.6,22.240268388077794,0.0,-0.01822332594407783,0.0,90.0
461,4.64,car.left7,452.41274559588004,-1.6,22.240087778679083,0.0,-0.018060939871133996,0.0,90.0
462,4.65,car.left7,452.63514250561104,-1.6,22.23990877867105,0.0,-0.01790000080319487,0.0,90.0
463,4.66,car.left7,452.8575376413099,-1.6,22.239731373712598,0.0,-0.017740495845330884,0.0,90.0
464,4.67,car.left7,453.07993101878463,-1.6,22.239555549590406,0.0,-0.017582412219141474,0.0,90.0
465,4.68,car.left7,453.3023226537028,-1.6,22.239381292217818,0.0,-0.017425737258847107,0.0,90.0
466,4.69,car.left7,453.524712561592,-1.6,22.239208587633698,0.0,-0.01727045841199981,0.0,90.0
467,4.7,car.left7,453.7471007578417,-1.6,22.239037422001317,0.0,-0.0171165632380621,0.0,90.0
468,4.71,car.left7,453.96948725770403,-1.6,22.238867781607247,0.0,-0.016964039406985876,0.0,90.0
469,4.72,car.left7,454.1918720762954,-1.6,22.23869965286025,0.0,-0.016812874699567715,0.0,90.0
470,4.73,car.left7,454.4142552285973,-1.6,22.23853302229021,0.0,-0.016663057004251414,0.0,90.0
471,4.74,car.left7,454.636636729458,-1.6,22.23836787654703,0.0,-0.016514574317838537,0.0,90.0
472,4.75,car.left7,454.85901659359325,-1.6,22.238204202399583,0.0,-0.016367414744777875,0.0,90.0
473,4.76,car.left7,455.08139483558773,-1.6,22.238041986734636,0.0,-0.01622156649467854,0.0,90.0
474,4.77,car.left7,455.3037714698962,-1.6,22.237881216555813,0.0,-0.016077017882309974,0.0,90.0
475,4.78,car.left7,455.5261465108445,-1.6,22.237721878982544,0.0,-0.015933757326891396,0.0,90.0
476,4.79,car.left7,455.74851997263096,-1.6,22.237563961249037,0.0,-0.015791773350670724,0.0,90.0
477,4.8,car.left7,455.9708918693273,-1.6,22.237407450703255,0.0,-0.01565105457821403,0.0,90.0
478,4.81,car.left7,456.19326221487984,-1.6,22.2372523348059,0.0,-0.015511589735694997,0.0,90.0
479,4.82,car.left7,456.4156310231106,-1.6,22.23709860112941,0.0,-0.015373367648763292,0.0,90.0
480,4.83,car.left7,456.6379983077187,-1.6,22.23694623735697,0.0,-0.015236377243965649,0.0,90.0
481,4.84,car.left7,456.86036408228074,-1.6,22.236795231281512,0.0,-0.0151006075459037,0.0,90.0
482,4.85,car.left7,457.0827283602527,-1.6,22.236645570804747,0.0,-0.01496604767652343,0.0,90.0
483,4.86,car.left7,457.30509115497046,-1.6,22.23649724393619,0.0,-0.014832686855825727,0.0,90.0
484,4.87,car.left7,457.52745247965123,-1.6,22.236350238792202,0.0,-0.014700514398668929,0.0,90.0
485,4.88,car.left7,457.74981234739425,-1.6,22.236204543595044,0.0,-0.014569519715834645,0.0,90.0
486,4.89,car.left7,457.9721707711822,-1.6,22.23606014667192,0.0,-0.014439692312251395,0.0,90.0
487,4.9,car.left7,458.194527763882,-1.6,22.23591703645405,0.0,-0.014311021786994615,0.0,90.0
488,4.91,car.left7,458.4168833382459,-1.6,22.235775201475747,0.0,-0.01418349783044448,0.0,90.0
489,4.92,car.left7,458.63923750691254,-1.6,22.235634630373486,0.0,-0.014057110226062264,0.0,90.0
490,4.93,car.left7,458.8615902824079,-1.6,22.23549531188501,0.0,-0.013931848847548167,0.0,90.0
491,4.94,car.left7,459.08394167714647,-1.6,22.23535723484841,0.0,-0.013807703659907133,0.0,90.0
492,4.95,car.left7,459.30629170343195,-1.6,22.23522038820125,0.0,-0.013684664716251405,0.0,90.0
493,4.96,car.left7,459.5286403734585,-1.6,22.235084760979653,0.0,-0.013562722159576879,0.0,90.0
494,4.97,car.left7,459.75098769931157,-1.6,22.234950342317457,0.0,-0.013441866219565668,0.0,90.0
495,4.98,car.left7,459.973333692969,-1.6,22.23481712144532,0.0,-0.013322087213651912,0.0,90.0
496,4.99,car.left7,460.19567836630176,-1.6,22.23468508768987,0.0,-0.013203375545245422,0.0,90.0
497,5.0,car.left7,460.41802173107516,-1.6,22.23455423047283,0.0,-0.013085721703731679,0.0,90.0
498,5.01,car.left7,460.6403637989497,-1.6,22.2344245393102,0.0,-0.01296911626305075,0.0,90.0
499,5.02,car.left7,460.86270458148186,-1.6,22.234296003811398,0.0,-0.012853549880276205,0.0,90.0
500,5.03,car.left7,461.08504409012505,-1.6,22.234168613678424,0.0,-0.012739013297391466,0.0,90.0
501,5.04,car.left7,461.307382336231,-1.6,22.23404235870505,0.0,-0.01262549733738183,0.0,90.0
502,5.05,car.left7,461.5297193310499,-1.6,22.233917228775994,0.0,-0.012512992905655551,0.0,90.0
503,5.06,car.left7,461.75205508573174,-1.6,22.233793213866107,0.0,-0.012401490988622754,0.0,90.0
504,5.07,car.left7,461.97438961132747,-1.6,22.233670304039578,0.0,-0.012290982652984894,0.0,90.0
505,5.08,car.left7,462.19672291878913,-1.6,22.233548489449127,0.0,-0.012181459045024212,0.0,90.0
506,5.09,car.left7,462.4190550189715,-1.6,22.233427760335225,0.0,-0.012072911390248464,0.0,90.0
507,5.1,car.left7,462.64138592263254,-1.6,22.23330810702531,0.0,-0.011965330991614564,0.0,90.0
508,5.11,car.left7,462.8637156404342,-1.6,22.233189519933003,0.0,-0.0118587092305944,0.0,90.0
509,5.12,car.left7,463.0860441829436,-1.6,22.233071989557363,0.0,-0.011753037563977387,0.0,90.0
510,5.13,car.left7,463.30837156063376,-1.6,22.2329555064821,0.0,-0.011648307526357371,0.0,90.0
511,5.14,car.left7,463.53069778388414,-1.6,22.232840061374834,0.0,-0.011544510726579915,0.0,90.0
512,5.15,car.left7,463.7530228629818,-1.6,22.232725644986346,0.0,-0.011441638848808111,0.0,90.0
513,5.16,car.left7,463.9753468081222,-1.6,22.232612248149834,0.0,-0.011339683651101495,0.0,90.0
514,5.17,car.left7,464.1976696294099,-1.6,22.232499861780184,0.0,-0.011238636965060778,0.0,90.0
515,5.18,car.left7,464.4199913368595,-1.6,22.232388476873233,0.0,-0.011138490695117298,0.0,90.0
516,5.19,car.left7,464.64231194039616,-1.6,22.232278084505054,0.0,-0.011039236817822484,0.0,90.0
