,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
262,2.65,car.right3,269.9644675425696,-8.0,23.192837198116234,0.0,-0.12068954991697467,0.0,90.0
263,2.66,car.right3,270.19638133743297,-8.0,23.191606612311826,0.0,-0.12305858044072693,0.0,90.0
264,2.67,car.right3,270.4282825922984,-8.0,23.190352600242043,0.0,-0.12540120697828172,0.0,90.0
265,2.68,car.right3,270.6601710755293,-8.0,23.189075424283967,0.0,-0.12771759580765263,0.0,90.0
266,2.69,car.right3,270.8920465580963,-8.0,23.187775345157778,0.0,-0.13000791261887912,0.0,90.0
267,2.7,car.right3,271.1239088135606,-8.0,23.18645262193268,0.0,-0.13227232250976328,0.0,90.0
268,2.71,car.right3,271.3557576180576,-8.0,23.18510751203281,0.0,-0.13451098998693567,0.0,90.0
269,2.72,car.right3,271.5875927502807,-8.0,23.183740271243188,0.0,-0.13672407896230254,0.0,90.0
270,2.73,car.right3,271.81941399146444,-8.0,23.182351153715654,0.0,-0.13891175275340117,0.0,90.0
271,2.74,car.right3,272.051221125369,-8.0,23.180940411974856,0.0,-0.14107417407984713,0.0,90.0
272,2.75,car.right3,272.2830139382633,-8.0,23.17950829692423,0.0,-0.1432115050626237,0.0,90.0
273,2.76,car.right3,272.51479221890924,-8.0,23.178055057851996,0.0,-0.1453239072233714,0.0,90.0
274,2.77,car.right3,272.7465557585453,-8.0,23.17658094243717,0.0,-0.1474115414826116,0.0,90.0
275,2.78,car.right3,272.978304350871,-8.0,23.175086196755597,0.0,-0.14947456815725957,0.0,90.0
276,2.79,car.right3,273.2100377920304,-8.0,23.17357106528598,0.0,-0.15151314696169038,0.0,90.0
277,2.8,car.right3,273.4417558805964,-8.0,23.172035790915935,0.0,-0.1535274370045414,0.0,90.0
278,2.81,car.right3,273.673458417555,-8.0,23.17048061494805,0.0,-0.15551759678835708,0.0,90.0
279,2.82,car.right3,273.9051452062895,-8.0,23.16890577710596,0.0,-0.1574837842092336,0.0,90.0
280,2.83,car.right3,274.1368160525645,-8.0,23.16731151554042,0.0,-0.15942615655397674,0.0,90.0
281,2.84,car.right3,274.3684707645104,-8.0,23.165698066835407,0.0,-0.16134487050116775,0.0,90.0
282,2.85,car.right3,274.60010915260796,-8.0,23.164065666014228,0.0,-0.1632400821179658,0.0,90.0
283,2.86,car.right3,274.8317310296725,-8.0,23.162414546545605,0.0,-0.16511194686223973,0.0,90.0
284,2.87,car.right3,275.06333621083866,-8.0,23.160744940349822,0.0,-0.16696061957830466,0.0,90.0
285,2.88,car.right3,275.29492451354463,-8.0,23.159057077804835,0.0,-0.16878625449869844,0.0,90.0
286,2.89,car.right3,275.5264957575171,-8.0,23.157351187752408,0.0,-0.17058900524276055,0.0,90.0
287,2.9,car.right3,275.758049764756,-8.0,23.155627497504256,0.0,-0.172369024815211,0.0,90.0
288,2.91,car.right3,275.9895863595188,-8.0,23.153886232848198,0.0,-0.17412646560579503,0.0,90.0
289,2.92,car.right3,276.2211053683059,-8.0,23.152127618054298,0.0,-0.17586147938999375,0.0,90.0
290,2.93,car.right3,276.4526066198452,-8.0,23.150351875881036,0.0,-0.17757421732618184,0.0,90.0
291,2.94,car.right3,276.68408994507706,-8.0,23.148559227581462,0.0,-0.179264829957404,0.0,90.0
292,2.95,car.right3,276.91555517713937,-8.0,23.146749892909373,0.0,-0.18093346720888803,0.0,90.0
293,2.96,car.right3,277.14700215135264,-8.0,23.144924090125482,0.0,-0.18258027838911062,0.0,90.0
294,2.97,car.right3,277.3784307052051,-8.0,23.143082036003598,0.0,-0.18420541218837627,0.0,90.0
295,2.98,car.right3,277.6098406783379,-8.0,23.1412239458368,0.0,-0.18580901667988314,0.0,90.0
296,2.99,car.right3,277.84123191253025,-8.0,23.139350033443627,0.0,-0.1873912393172361,0.0,90.0
297,3.0,car.right3,278.072604251685,-8.0,23.13746051117426,0.0,-0.18895222693657843,0.0,90.0
298,3.01,car.right3,278.3039575418137,-8.0,23.135555589916716,0.0,-0.19049212575446006,0.0,90.0
299,3.02,car.right3,278.53529163102235,-8.0,23.13363547910303,0.0,-0.19201108136854828,0.0,90.0
300,3.03,car.right3,278.76660636949657,-8.0,23.131700386715455,0.0,-0.1935092387576276,0.0,90.0
301,3.04,car.right3,278.99790160948754,-8.0,23.129750519292642,0.0,-0.19498674228124457,0.0,90.0
302,3.05,car.right3,279.22917720529733,-8.0,23.127786081935852,0.0,-0.1964437356789972,0.0,90.0
303,3.06,car.right3,279.4604330132648,-8.0,23.125807278315133,0.0,-0.19788036207195603,0.0,90.0
304,3.07,car.right3,279.6916688917509,-8.0,23.123814310675517,0.0,-0.19929676396159834,0.0,90.0
305,3.08,car.right3,279.9228847011253,-8.0,23.121807379843226,0.0,-0.20069308322909762,0.0,90.0
306,3.09,car.right3,280.1540803037515,-8.0,23.119786685231844,0.0,-0.2020694611381657,0.0,90.0
307,3.1,car.right3,280.3852555639731,-8.0,23.117752424848526,0.0,-0.20342603833185535,0.0,90.0
308,3.11,car.right3,280.6164103480997,-8.0,23.11570479530018,0.0,-0.20476295483469187,0.0,90.0
309,3.12,car.right3,280.84754452439313,-8.0,23.11364399179965,0.0,-0.20608035005302838,0.0,90.0
310,3.13,car.right3,281.0786579630534,-8.0,23.11157020817191,0.0,-0.20737836277398003,0.0,90.0
311,3.14,car.right3,281.3097505362049,-8.0,23.109483636860247,0.0,-0.2086571311661345,0.0,90.0
312,3.15,car.right3,281.54082211788267,-8.0,23.10738446893244,0.0,-0.2099167927806178,0.0,90.0
313,3.16,car.right3,281.7718725840188,-8.0,23.105272894086937,0.0,-0.21115748455038386,0.0,90.0
314,3.17,car.right3,282.00290181242866,-8.0,23.103149100659024,0.0,-0.21237934279128012,0.0,90.0
315,3.18,car.right3,282.2339096827974,-8.0,23.101013275627007,0.0,-0.21358250320169248,0.0,90.0
316,3.19,car.right3,282.4648960766663,-8.0,23.09886560461837,0.0,-0.21476710086361095,0.0,90.0
317,3.2,car.right3,282.6958608774197,-8.0,23.096706271915938,0.0,-0.2159332702433403,0.0,90.0
318,3.21,car.right3,282.9268039702712,-8.0,23.094535460464034,0.0,-0.2170811451904342,0.0,90.0
319,3.22,car.right3,283.1577252422505,-8.0,23.092353351874635,0.0,-0.21821085893982684,0.0,90.0
320,3.23,car.right3,283.3886245821901,-8.0,23.090160126433517,0.0,-0.21932254411183294,0.0,90.0
321,3.24,car.right3,283.61950188071233,-8.0,23.087955963106396,0.0,-0.22041633271214778,0.0,90.0
322,3.25,car.right3,283.85035703021595,-8.0,23.085741039545063,0.0,-0.22149235613326823,0.0,90.0
323,3.26,car.right3,284.0811899248629,-8.0,23.083515532093518,0.0,-0.2225507451544928,0.0,90.0
324,3.27,car.right3,284.3120004605659,-8.0,23.081279615794088,0.0,-0.22359162994298742,0.0,90.0
325,3.28,car.right3,284.5427885349748,-8.0,23.07903346439355,0.0,-0.22461514005378547,0.0,90.0
326,3.29,car.right3,284.7735540474643,-8.0,23.076777250349238,0.0,-0.22562140443120882,0.0,90.0
327,3.3,car.right3,285.00429689912056,-8.0,23.074511144835142,0.0,-0.22661055140957842,0.0,90.0
328,3.31,car.right3,285.2350169927288,-8.0,23.072235317748014,0.0,-0.22758270871285902,0.0,90.0
329,3.32,car.right3,285.46571423276055,-8.0,23.069949937713442,0.0,-0.22853800345714603,0.0,90.0
330,3.33,car.right3,285.6963885253608,-8.0,23.067655172091943,0.0,-0.22947656214995504,0.0,90.0
331,3.34,car.right3,285.92703977833565,-8.0,23.065351186985026,0.0,-0.23039851069164285,0.0,90.0
332,3.35,car.right3,286.1576679011396,-8.0,23.063038147241265,0.0,-0.23130397437611805,0.0,90.0
333,3.36,car.right3,286.3882728048631,-8.0,23.060716216462346,0.0,-0.2321930778919068,0.0,90.0
334,3.37,car.right3,286.61885440222034,-8.0,23.058385557009117,0.0,-0.2330659453228634,0.0,90.0
335,3.38,car.right3,286.8494126075367,-8.0,23.05604633000762,0.0,-0.23392270014959138,0.0,90.0
336,3.39,car.right3,287.0799473367364,-8.0,23.05369869535513,0.0,-0.2347634652490882,0.0,90.0
337,3.4,car.right3,287.3104585073305,-8.0,23.051342811726165,0.0,-0.23558836289652163,0.0,90.0
338,3.41,car.right3,287.5409460384047,-8.0,23.048978836578492,0.0,-0.23639751476736137,0.0,90.0
339,3.42,car.right3,287.771409850607,-8.0,23.046606926159136,0.0,-0.2371910419356027,0.0,90.0
340,3.43,car.right3,288.00184986613584,-8.0,23.044227235510366,0.0,-0.2379690648769639,0.0,90.0
341,3.44,car.right3,288.2322660087281,-8.0,23.04183991847567,0.0,-0.23873170346959682,0.0,90.0
342,3.45,car.right3,288.46265820364727,-8.0,23.039445127705722,0.0,-0.23947907699479742,0.0,90.0
343,3.46,car.right3,288.69302637767123,-8.0,23.037043014664345,0.0,-0.2402113041377163,0.0,90.0
344,3.47,car.right3,288.92337045908084,-8.0,23.034633729634454,0.0,-0.24092850298913504,0.0,90.0
345,3.48,car.right3,289.153690377648,-8.0,23.032217421723992,0.0,-0.2416307910461768,0.0,90.0
346,3.49,car.right3,289.38398606462397,-8.0,23.029794238871858,0.0,-0.24231828521337206,0.0,90.0
347,3.5,car.right3,289.6142574527277,-8.0,23.02736432785381,0.0,-0.24299110180479033,0.0,90.0
348,3.51,car.right3,289.8445044761344,-8.0,23.02492783428838,0.0,-0.24364935654297426,0.0,90.0
349,3.52,car.right3,290.0747270704639,-8.0,23.022484902642752,0.0,-0.24429316456284766,0.0,90.0
350,3.53,car.right3,290.30492517276923,-8.0,23.020035676238646,0.0,-0.2449226404106497,0.0,90.0
351,3.54,car.right3,290.53509872152523,-8.0,23.017580297258174,0.0,-0.24553789804713233,0.0,90.0
352,3.55,car.right3,290.76524765661713,-8.0,23.015118906749706,0.0,-0.24613905084684973,0.0,90.0
353,3.56,car.right3,290.9953719193296,-8.0,23.0126516446337,0.0,-0.24672621160064523,0.0,90.0
354,3.57,car.right3,291.22547145233494,-8.0,23.010178649708532,0.0,-0.24729949251671712,0.0,90.0
355,3.58,car.right3,291.4555461996825,-8.0,23.00770005965632,0.0,-0.2478590052213292,0.0,90.0
356,3.59,car.right3,291.6855961067873,-8.0,23.00521601104871,0.0,-0.24840486076094237,0.0,90.0
357,3.6,car.right3,291.9156211204189,-8.0,23.002726639352677,0.0,-0.2489371696032805,0.0,90.0
358,3.61,car.right3,292.14562118869065,-8.0,23.000232078936293,0.0,-0.2494560416383962,0.0,90.0
359,3.62,car.right3,292.3755962610486,-8.0,22.9977324630745,0.0,-0.24996158617938136,0.0,90.0
360,3.63,car.right3,292.6055462882606,-8.0,22.995227923954847,0.0,-0.2504539119652094,0.0,90.0
361,3.64,car.right3,292.83547122240566,-8.0,22.99271859268323,0.0,-0.25093312716180094,0.0,90.0
362,3.65,car.right3,293.06537101686297,-8.0,22.990204599289612,0.0,-0.2513993393616687,0.0,90.0
363,3.66,car.right3,293.2952456263014,-8.0,22.987686072733734,0.0,-0.2518526555878253,0.0,90.0
364,3.67,car.right3,293.52509500666866,-8.0,22.9851631409108,0.0,-0.25229318229342823,0.0,90.0
365,3.68,car.right3,293.7549191151809,-8.0,22.982635930657167,0.0,-0.2527210253632006,0.0,90.0
366,3.69,car.right3,293.98471791031204,-8.0,22.980104567755998,0.0,-0.25313629011698424,0.0,90.0
367,3.7,car.right3,294.2144913517833,-8.0,22.977569176942918,0.0,-0.253539081307963,0.0,90.0
368,3.71,car.right3,294.444239400553,-8.0,22.975029881911652,0.0,-0.2539295031265709,0.0,90.0
369,3.72,car.right3,294.67396201880575,-8.0,22.972486805319644,0.0,-0.2543076592008475,0.0,90.0
370,3.73,car.right3,294.9036591699427,-8.0,22.96994006879365,0.0,-0.2546736525992799,0.0,90.0
371,3.74,car.right3,295.13333081857087,-8.0,22.967389792935354,0.0,-0.25502758582973684,0.0,90.0
372,3.75,car.right3,295.362976930493,-8.0,22.96483609732692,0.0,-0.25536956084337703,0.0,90.0
373,3.76,car.right3,295.59259747269766,-8.0,22.96227910053657,0.0,-0.2556996790350041,0.0,90.0
374,3.77,car.right3,295.82219241334894,-8.0,22.959718920124118,0.0,-0.25601804124519845,0.0,90.0
375,3.78,car.right3,296.0517617217765,-8.0,22.957155672646504,0.0,-0.2563247477613828,0.0,90.0
376,3.79,car.right3,296.2813053684655,-8.0,22.954589473663308,0.0,-0.25661989831959886,0.0,90.0
377,3.8,car.right3,296.5108233250469,-8.0,22.952020437742252,0.0,-0.2569035921055729,0.0,90.0
378,3.81,car.right3,296.74031556428736,-8.0,22.94944867846468,0.0,-0.25717592775720277,0.0,90.0
379,3.82,car.right3,296.96978206007964,-8.0,22.946874308431024,0.0,-0.2574370033656237,0.0,90.0
380,3.83,car.right3,297.19922278743263,-8.0,22.94429743926626,0.0,-0.25768691647627406,0.0,90.0
381,3.84,car.right3,297.4286377224618,-8.0,22.941718181625344,0.0,-0.2579257640917376,0.0,90.0
382,3.85,car.right3,297.6580268423795,-8.0,22.939136645198623,0.0,-0.2581536426720987,0.0,90.0
383,3.86,car.right3,297.88739012548547,-8.0,22.93655293871725,0.0,-0.25837064813742927,0.0,90.0
384,3.87,car.right3,298.11672755115706,-8.0,22.93396716995856,0.0,-0.25857687586885447,0.0,90.0
385,3.88,car.right3,298.34603909984,-8.0,22.931379445751453,0.0,-0.2587724207106845,0.0,90.0
386,3.89,car.right3,298.57532475303884,-8.0,22.92878987198174,0.0,-0.25895737697148036,0.0,90.0
387,3.9,car.right3,298.8045844933077,-8.0,22.92619855359748,0.0,-0.2591318384258301,0.0,90.0
388,3.91,car.right3,299.0338183042406,-8.0,22.92360559461431,0.0,-0.25929589831719113,0.0,90.0
389,3.92,car.right3,299.26302617046264,-8.0,22.92101109812074,0.0,-0.25944964935682435,0.0,90.0
390,3.93,car.right3,299.49220807762055,-8.0,22.91841516628345,0.0,-0.2595931837291232,0.0,90.0
391,3.94,car.right3,299.7213640123735,-8.0,22.91581790035255,0.0,-0.25972659308983737,0.0,90.0
392,3.95,car.right3,299.95049396238414,-8.0,22.913219400666854,0.0,-0.2598499685696254,0.0,90.0
393,3.96,car.right3,300.17959791630926,-8.0,22.9106197666591,0.0,-0.25996340077547586,0.0,90.0
394,3.97,car.right3,300.4086758637911,-8.0,22.90801909686117,0.0,-0.260066979792839,0.0,90.0
395,3.98,car.right3,300.6377277954482,-8.0,22.90541748890931,0.0,-0.2601607951859819,0.0,90.0
396,3.99,car.right3,300.86675370286656,-8.0,22.902815039549303,0.0,-0.26024493600083076,0.0,90.0
397,4.0,car.right3,301.0957535785908,-8.0,22.900211844641643,0.0,-0.26031949076603667,0.0,90.0
398,4.01,car.right3,301.32472741611525,-8.0,22.897607999166684,0.0,-0.26038454749581774,0.0,90.0
399,4.02,car.right3,301.55367520987545,-8.0,22.895003597229785,0.0,-0.2604401936899592,0.0,90.0
400,4.03,car.right3,301.7825969552391,-8.0,22.892398732066415,0.0,-0.2604865163370107,0.0,90.0
401,4.04,car.right3,302.0114926484978,-8.0,22.88979349604726,0.0,-0.2605236019153523,0.0,90.0
402,4.05,car.right3,302.24036228685793,-8.0,22.88718798068331,0.0,-0.26055153639497064,0.0,90.0
403,4.06,car.right3,302.4692058684327,-8.0,22.88458227663092,0.0,-0.26057040523923547,0.0,90.0
404,4.07,car.right3,302.6980233922334,-8.0,22.88197647369685,0.0,-0.26058029340703115,0.0,90.0
405,4.08,car.right3,302.9268148581607,-8.0,22.87937066084331,0.0,-0.2605812853538225,0.0,90.0
406,4.09,car.right3,303.1555802669967,-8.0,22.876764926192966,0.0,-0.2605734650344971,0.0,90.0
407,4.1,car.right3,303.3843196203963,-8.0,22.874159357033935,0.0,-0.26055691590300967,0.0,90.0
408,4.11,car.right3,303.613032920879,-8.0,22.87155403982477,0.0,-0.2605317209166458,0.0,90.0
409,4.12,car.right3,303.8417201718205,-8.0,22.868949060199398,0.0,-0.26049796253708735,0.0,90.0
410,4.13,car.right3,304.07038137744485,-8.0,22.866344502972098,0.0,-0.26045572273005746,0.0,90.0
411,4.14,car.right3,304.2990165428159,-8.0,22.863740452142387,0.0,-0.26040508297100473,0.0,90.0
412,4.15,car.right3,304.5276256738295,-8.0,22.861136990899958,0.0,-0.26034612424297165,0.0,90.0
413,4.16,car.right3,304.7562087772053,-8.0,22.85853420162955,0.0,-0.26027892704085787,0.0,90.0
414,4.17,car.right3,304.98476586047883,-8.0,22.85593216591582,0.0,-0.2602035713728412,0.0,90.0
415,4.18,car.right3,305.2132969319934,-8.0,22.85333096454821,0.0,-0.26012013676108836,0.0,90.0
416,4.19,car.right3,305.4418020008924,-8.0,22.850730677525764,0.0,-0.26002870224459684,0.0,90.0
417,4.2,car.right3,305.6702810771113,-8.0,22.84813138406196,0.0,-0.259929346380261,0.0,90.0
418,4.21,car.right3,305.89873417137,-8.0,22.845533162589497,0.0,-0.2598221472464246,0.0,90.0
419,4.22,car.right3,306.12716129516474,-8.0,22.842936090765082,0.0,-0.25970718244145985,0.0,90.0
420,4.23,car.right3,306.3555624607608,-8.0,22.8403402454742,0.0,-0.2595845290883858,0.0,90.0
421,4.24,car.right3,306.5839376811846,-8.0,22.837745702835836,0.0,-0.25945426383628956,0.0,90.0
422,4.25,car.right3,306.812286970216,-8.0,22.835152538207232,0.0,-0.25931646286032617,0.0,90.0
423,4.26,car.right3,307.0406103423811,-8.0,22.832560826188576,0.0,-0.2591712018656267,0.0,90.0
424,4.27,car.right3,307.2689078129443,-8.0,22.829970640627693,0.0,-0.259018556088364,0.0,90.0
425,4.28,car.right3,307.4971793979009,-8.0,22.827382054624724,0.0,-0.2588586002968185,0.0,90.0
426,4.29,car.right3,307.72542511397,-8.0,22.824795140536782,0.0,-0.2586914087942205,0.0,90.0
427,4.3,car.right3,307.9536449785867,-8.0,22.82220996998258,0.0,-0.258517055420171,0.0,90.0
428,4.31,car.right3,308.1818390098951,-8.0,22.819626613847056,0.0,-0.2583356135524184,0.0,90.0
429,4.32,car.right3,308.4100072267407,-8.0,22.817045142285966,0.0,-0.25814715610898986,0.0,90.0
430,4.33,car.right3,308.63814964866333,-8.0,22.814465624730474,0.0,-0.2579517555492572,0.0,90.0
431,4.34,car.right3,308.86626629589,-8.0,22.811888129891706,0.0,-0.2577494838767791,0.0,90.0
432,4.35,car.right3,309.09435718932764,-8.0,22.809312725765306,0.0,-0.2575404126400116,0.0,90.0
433,4.36,car.right3,309.32242235055605,-8.0,22.80673947963595,0.0,-0.25732461293550557,0.0,90.0
434,4.37,car.right3,309.55046180182063,-8.0,22.80416845808187,0.0,-0.2571021554079067,0.0,90.0
435,4.38,car.right3,309.7784755660258,-8.0,22.80159972697933,0.0,-0.2568731102542188,0.0,90.0
436,4.39,car.right3,310.0064636667276,-8.0,22.799033351507102,0.0,-0.2566375472227378,0.0,90.0
437,4.4,car.right3,310.23442612812687,-8.0,22.79646939615093,0.0,-0.2563955356173153,0.0,90.0
438,4.41,car.right3,310.4623629750626,-8.0,22.79390792470795,0.0,-0.25614714429806895,0.0,90.0
439,4.42,car.right3,310.6902742330048,-8.0,22.791349000291113,0.0,-0.255892441683514,0.0,90.0
440,4.43,car.right3,310.9181599280477,-8.0,22.788792685333597,0.0,-0.25563149575162925,0.0,90.0
441,4.44,car.right3,311.1460200869034,-8.0,22.786239041593173,0.0,-0.2553643740423439,0.0,90.0
442,4.45,car.right3,311.37385473689443,-8.0,22.783688130156566,0.0,-0.25509114366073504,0.0,90.0
443,4.46,car.right3,311.601663905948,-8.0,22.781140011443814,0.0,-0.2548118712752512,0.0,90.0
444,4.47,car.right3,311.8294476225884,-8.0,22.778594745212576,0.0,-0.25452662312375196,0.0,90.0
445,4.48,car.right3,312.0572059159314,-8.0,22.77605239056246,0.0,-0.2542354650117318,0.0,90.0
446,4.49,car.right3,312.2849388156768,-8.0,22.773513005939293,0.0,-0.253938462316583,0.0,90.0
447,4.5,car.right3,312.5126463521026,-8.0,22.77097664913941,0.0,-0.2536356799883066,0.0,90.0
448,4.51,car.right3,312.7403285560583,-8.0,22.768443377313893,0.0,-0.25332718255164366,0.0,90.0
449,4.52,car.right3,312.9679854589583,-8.0,22.765913246972815,0.0,-0.2530130341078518,0.0,90.0
450,4.53,car.right3,313.19561709277593,-8.0,22.76338631398945,0.0,-0.2526932983364816,0.0,90.0
451,4.54,car.right3,313.42322349003695,-8.0,22.760862633604486,0.0,-0.2523680384964422,0.0,90.0
452,4.55,car.right3,313.65080468381296,-8.0,22.758342260430183,0.0,-0.2520373174302648,0.0,90.0
453,4.56,car.right3,313.8783607077158,-8.0,22.75582524845456,0.0,-0.25170119756232623,0.0,90.0
454,4.57,car.right3,314.1058915958907,-8.0,22.753311651045518,0.0,-0.2513597409041779,0.0,90.0
455,4.58,car.right3,314.3333973830105,-8.0,22.75080152095498,0.0,-0.2510130090538354,0.0,90.0
456,4.59,car.right3,314.5608781042695,-8.0,22.74829491032299,0.0,-0.25066106319897585,0.0,90.0
457,4.6,car.right3,314.7883337953772,-8.0,22.745791870681813,0.0,-0.25030396411764855,0.0,90.0
458,4.61,car.right3,315.0157644925524,-8.0,22.74329245296,0.0,-0.2499417721814723,0.0,90.0
459,4.62,car.right3,315.24317023251734,-8.0,22.740796707486435,0.0,-0.249574547356346,0.0,90.0
460,4.63,car.right3,315.47055105249143,-8.0,22.738304683994393,0.0,-0.24920234920422502,0.0,90.0
461,4.64,car.right3,315.6979069901855,-8.0,22.73581643162553,0.0,-0.24882523688631863,0.0,90.0
462,4.65,car.right3,315.925238083796,-8.0,22.733331998933902,0.0,-0.24844326916273474,0.0,90.0
463,4.66,car.right3,316.15254437199894,-8.0,22.730851433889942,0.0,-0.24805650439603255,0.0,90.0
464,4.67,car.right3,316.37982589394437,-8.0,22.72837478388442,0.0,-0.24766500055228846,0.0,90.0
465,4.68,car.right3,316.6070826892505,-8.0,22.72590209573239,0.0,-0.24726881520287236,0.0,90.0
466,4.69,car.right3,316.8343147979978,-8.0,22.723433415677125,0.0,-0.24686800552657928,0.0,90.0
467,4.7,car.right3,317.0615222607237,-8.0,22.72096878939401,0.0,-0.24646262831140575,0.0,90.0
468,4.71,car.right3,317.2887051184165,-8.0,22.718508261994458,0.0,-0.24605273995526034,0.0,90.0
469,4.72,car.right3,317.5158634125102,-8.0,22.716051878029763,0.0,-0.24563839646951635,0.0,90.0
470,4.73,car.right3,317.7429971848788,-8.0,22.713599681494962,0.0,-0.24521965348007768,0.0,90.0
471,4.74,car.right3,317.9701064778305,-8.0,22.711151715832685,0.0,-0.24479656622773405,0.0,90.0
472,4.75,car.right3,318.1971913341025,-8.0,22.70870802393696,0.0,-0.24436918957242426,0.0,90.0
473,4.76,car.right3,318.42425179685563,-8.0,22.706268648157028,0.0,-0.24393757799323623,0.0,90.0
474,4.77,car.right3,318.65128790966867,-8.0,22.70383363030112,0.0,-0.24350178559089386,0.0,90.0
475,4.78,car.right3,318.8782997165332,-8.0,22.701403011640224,0.0,-0.2430618660895334,0.0,90.0
476,4.79,car.right3,319.105287261848,-8.0,22.698976832911846,0.0,-0.24261787283776926,0.0,90.0
477,4.8,car.right3,319.33225059041405,-8.0,22.69655513432373,0.0,-0.2421698588115362,0.0,90.0
478,4.81,car.right3,319.55918974742923,-8.0,22.69413795555758,0.0,-0.2417178766151551,0.0,90.0
479,4.82,car.right3,319.7861047784828,-8.0,22.69172533577275,0.0,-0.2412619784827541,0.0,90.0
480,4.83,car.right3,320.0129957295506,-8.0,22.68931731360994,0.0,-0.24080221628111076,0.0,90.0
481,4.84,car.right3,320.2398626469896,-8.0,22.686913927194837,0.0,-0.24033864151036255,0.0,90.0
482,4.85,car.right3,320.466705577533,-8.0,22.68451521414177,0.0,-0.23987130530684908,0.0,90.0
483,4.86,car.right3,320.693524568285,-8.0,22.68212121155733,0.0,-0.23940025844382262,0.0,90.0
484,4.87,car.right3,320.92031966671584,-8.0,22.679731956043998,0.0,-0.23892555133322446,0.0,90.0
485,4.88,car.right3,321.1470909206568,-8.0,22.677347483703716,0.0,-0.2384472340281718,0.0,90.0
486,4.89,car.right3,321.37383837829526,-8.0,22.674967830141473,0.0,-0.23796535622437887,0.0,90.0
487,4.9,car.right3,321.6005620881695,-8.0,22.67259303046886,0.0,-0.23747996726122267,0.0,90.0
488,4.91,car.right3,321.8272620991643,-8.0,22.670223119307614,0.0,-0.23699111612458523,0.0,90.0
489,4.92,car.right3,322.0539384605055,-8.0,22.66785813079313,0.0,-0.23649885144827465,0.0,90.0
490,4.93,car.right3,322.2805912217557,-8.0,22.66549809857798,0.0,-0.2360032215150909,0.0,90.0
491,4.94,car.right3,322.5072204328091,-8.0,22.663143055835395,0.0,-0.2355042742586022,0.0,90.0
492,4.95,car.right3,322.7338261438869,-8.0,22.660793035262735,0.0,-0.23500205726598722,0.0,90.0
493,4.96,car.right3,322.96040840553263,-8.0,22.658448069084947,0.0,-0.23449661777874553,0.0,90.0
494,4.97,car.right3,323.18696726860725,-8.0,22.656108189058006,0.0,-0.2339880026941188,0.0,90.0
495,4.98,car.right3,323.4135027842846,-8.0,22.653773426472323,0.0,-0.23347625856828813,0.0,90.0
496,4.99,car.right3,323.64001500404703,-8.0,22.65144381215616,0.0,-0.23296143161637417,0.0,90.0
497,5.0,car.right3,323.86650397968026,-8.0,22.649119376479007,0.0,-0.2324435677152792,0.0,90.0
498,5.01,car.right3,324.09296976326937,-8.0,22.646800149354963,0.0,-0.23192271240439766,0.0,90.0
499,5.02,car.right3,324.3194124071941,-8.0,22.64448616024608,0.0,-0.23139891088845843,0.0,90.0
500,5.03,car.right3,324.54583196412403,-8.0,22.642177438165696,0.0,-0.23087220803823527,0.0,90.0
501,5.04,car.right3,324.77222848701473,-8.0,22.639874011681766,0.0,-0.23034264839303376,0.0,90.0
502,5.05,car.right3,324.9986020291029,-8.0,22.63757590892015,0.0,-0.22981027616140182,0.0,90.0
503,5.06,car.right3,325.2249526439021,-8.0,22.635283157567912,0.0,-0.22927513522397192,0.0,90.0
504,5.07,car.right3,325.45128038519834,-8.0,22.632995784876574,0.0,-0.2287372691338163,0.0,90.0
505,5.08,car.right3,325.677585307046,-8.0,22.63071381766538,0.0,-0.22819672111928924,0.0,90.0
506,5.09,car.right3,325.9038674637632,-8.0,22.62843728232453,0.0,-0.2276535340850927,0.0,90.0
507,5.1,car.right3,326.13012690992775,-8.0,22.62616620481839,0.0,-0.22710775061405286,0.0,90.0
508,5.11,car.right3,326.35636370037287,-8.0,22.623900610688704,0.0,-0.2265594129685411,0.0,90.0
509,5.12,car.right3,326.582577890183,-8.0,22.621640525057778,0.0,-0.22600856309260564,0.0,90.0
510,5.13,car.right3,326.80876953468976,-8.0,22.619385972631644,0.0,-0.22545524261339267,0.0,90.0
511,5.14,car.right3,327.0349386894674,-8.0,22.617136977703225,0.0,-0.22489949284185684,0.0,90.0
512,5.15,car.right3,327.2610854103293,-8.0,22.61489356415546,0.0,-0.22434135477666928,0.0,90.0
513,5.16,car.right3,327.48720975332344,-8.0,22.612655755464427,0.0,-0.22378086910315176,0.0,90.0
514,5.17,car.right3,327.7133117747286,-8.0,22.610423574702452,0.0,-0.22321807619753997,0.0,90.0
515,5.18,car.right3,327.9393915310502,-8.0,22.608197044541196,0.0,-0.22265301612556243,0.0,90.0
516,5.19,car.right3,328.16544907901635,-8.0,22.605976187254722,0.0,-0.22208572864741427,0.0,90.0
517,5.2,car.right3,328.3914844755742,-8.0,22.603761024722555,0.0,-0.22151625321669144,0.0,90.0
518,5.21,car.right3,328.61749777788555,-8.0,22.601551578432723,0.0,-0.22094462898323286,0.0,90.0
519,5.22,car.right3,328.8434890433232,-8.0,22.599347869484777,0.0,-0.22037089479454153,0.0,90.0
520,5.23,car.right3,329.0694583294672,-8.0,22.5971499185928,0.0,-0.21979508919756086,0.0,90.0
