,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
258,2.61,car.left3,271.67399634605516,-1.6,22.03214634566794,0.0,-0.4727232061203068,0.0,90.0
259,2.62,car.left3,271.89426830886737,-1.6,22.02741200571133,0.0,-0.47343399566095457,0.0,90.0
260,2.63,car.left3,272.1144928589593,-1.6,22.022670687249942,0.0,-0.4741318461388033,0.0,90.0
261,2.64,car.left3,272.3346699278416,-1.6,22.01792251978316,0.0,-0.474816746678286,0.0,90.0
262,2.65,car.left3,272.5547994483208,-1.6,22.01316763290926,0.0,-0.4754886873900688,0.0,90.0
263,2.66,car.left3,272.7748813545004,-1.6,22.008406156315647,0.0,-0.4761476593611036,0.0,90.0
264,2.67,car.left3,272.99491558178147,-1.6,22.003638219769204,0.0,-0.4767936546443252,0.0,90.0
265,2.68,car.left3,273.21490206686343,-1.6,21.998863953106728,0.0,-0.47742666624763785,0.0,90.0
266,2.69,car.left3,273.43484074774483,-1.6,21.994083486225477,0.0,-0.47804668812503337,0.0,90.0
267,2.7,car.left3,273.65473156372343,-1.6,21.989296949073832,0.0,-0.47865371516451205,0.0,90.0
268,2.71,car.left3,273.87457445539707,-1.6,21.984504471642026,0.0,-0.4792477431806219,0.0,90.0
269,2.72,car.left3,274.09436936466375,-1.6,21.97970618395301,0.0,-0.4798287689016689,0.0,90.0
270,2.73,car.left3,274.3141162347219,-1.6,21.97490221605339,0.0,-0.48039678996190105,0.0,90.0
271,2.74,car.left3,274.53381501007055,-1.6,21.970092698004485,0.0,-0.4809518048904948,0.0,90.0
272,2.75,car.left3,274.7534656365095,-1.6,21.96527775987345,0.0,-0.4814938131033841,0.0,90.0
273,2.76,car.left3,274.973068061139,-1.6,21.960457531724543,0.0,-0.48202281489082566,0.0,90.0
274,2.77,car.left3,275.1926222323599,-1.6,21.955632143610444,0.0,-0.48253881140993826,0.0,90.0
275,2.78,car.left3,275.4121280998734,-1.6,21.95080172556369,0.0,-0.48304180467546587,0.0,90.0
276,2.79,car.left3,275.6315856146807,-1.6,21.945966407588205,0.0,-0.4835317975484088,0.0,90.0
277,2.8,car.left3,275.8509947290827,-1.6,21.941126319650923,0.0,-0.4840087937282078,0.0,90.0
278,2.81,car.left3,276.0703553966793,-1.6,21.936281591673506,0.0,-0.4844727977417307,0.0,90.0
279,2.82,car.left3,276.28966757236935,-1.6,21.931432353524137,0.0,-0.4849238149368773,0.0,90.0
280,2.83,car.left3,276.5089312123496,-1.6,21.92657873500944,0.0,-0.48536185146978994,0.0,90.0
281,2.84,car.left3,276.7281462741142,-1.6,21.92172086586645,0.0,-0.4857869142988136,0.0,90.0
282,2.85,car.left3,276.94731271645384,-1.6,21.916858875754713,0.0,-0.4861990111738379,0.0,90.0
283,2.86,car.left3,277.1664304994549,-1.6,21.911992894248446,0.0,-0.48659815062670475,0.0,90.0
284,2.87,car.left3,277.38549958449875,-1.6,21.907123050828798,0.0,-0.48698434196481344,0.0,90.0
285,2.88,car.left3,277.60451993426034,-1.6,21.90224947487621,0.0,-0.48735759525868616,0.0,90.0
286,2.89,car.left3,277.82349151270745,-1.6,21.897372295662844,0.0,-0.48771792133663894,0.0,90.0
287,2.9,car.left3,278.04241428509937,-1.6,21.892491642345107,0.0,-0.4880653317737682,0.0,90.0
288,2.91,car.left3,278.2612882179857,-1.6,21.887607643956265,0.0,-0.48839983888413485,0.0,90.0
289,2.92,car.left3,278.4801132792051,-1.6,21.88272042939915,0.0,-0.48872145571152714,0.0,90.0
290,2.93,car.left3,278.69888943788385,-1.6,21.87783012743893,0.0,-0.48903019602200004,0.0,90.0
291,2.94,car.left3,278.9176166644344,-1.6,21.87293686669598,0.0,-0.4893260742949934,0.0,90.0
292,2.95,car.left3,279.1362949305538,-1.6,21.868040775638843,0.0,-0.4896091057137397,0.0,90.0
293,2.96,car.left3,279.35492420922236,-1.6,21.863141982577254,0.0,-0.4898793061588691,0.0,90.0
294,2.97,car.left3,279.57350447470174,-1.6,21.858240615655266,0.0,-0.49013669219881706,0.0,90.0
295,2.98,car.left3,279.7920357025332,-1.6,21.853336802844453,0.0,-0.49038128108129797,0.0,90.0
296,2.99,car.left3,280.01051786953616,-1.6,21.848430671937187,0.0,-0.4906130907265549,0.0,90.0
297,3.0,car.left3,280.2289509538058,-1.6,21.84352235054001,0.0,-0.4908321397177673,0.0,90.0
298,3.01,car.left3,280.4473349347116,-1.6,21.838611966067067,0.0,-0.4910384472943008,0.0,90.0
299,3.02,car.left3,280.6656697928952,-1.6,21.83369964573364,0.0,-0.4912320333428255,0.0,90.0
300,3.03,car.left3,280.88395551026815,-1.6,21.828785516549747,0.0,-0.4914129183891447,0.0,90.0
301,3.04,car.left3,281.10219207001023,-1.6,21.82386970531383,0.0,-0.49158112359179995,0.0,90.0
302,3.05,car.left3,281.3203794565668,-1.6,21.818952338606504,0.0,-0.49173667073247884,0.0,90.0
303,3.06,car.left3,281.53851765564684,-1.6,21.81403354278441,0.0,-0.49187958220926475,0.0,90.0
304,3.07,car.left3,281.75660665422066,-1.6,21.80911344397412,0.0,-0.4920098810291762,0.0,90.0
305,3.08,car.left3,281.97464644051735,-1.6,21.804192168066127,0.0,-0.49212759079928503,0.0,90.0
306,3.09,car.left3,282.1926370040226,-1.6,21.79926984070892,0.0,-0.49223273572067683,0.0,90.0
307,3.1,car.left3,282.4105783354758,-1.6,21.794346587303124,0.0,-0.4923253405795691,0.0,90.0
308,3.11,car.left3,282.62847042686826,-1.6,21.789422532995708,0.0,-0.492405430741627,0.0,90.0
309,3.12,car.left3,282.8463132714398,-1.6,21.78449780267429,0.0,-0.4924730321416604,0.0,90.0
310,3.13,car.left3,283.06410686367656,-1.6,21.779572520961494,0.0,-0.4925281712797158,0.0,90.0
311,3.14,car.left3,283.2818511993082,-1.6,21.774646812209383,0.0,-0.4925708752111291,0.0,90.0
312,3.15,car.left3,283.49954627530514,-1.6,21.769720800493975,0.0,-0.4926011715408407,0.0,90.0
313,3.16,car.left3,283.7171920898756,-1.6,21.76479460960983,0.0,-0.4926190884145143,0.0,90.0
314,3.17,car.left3,283.93478864246316,-1.6,21.75986836306469,0.0,-0.4926246545139179,0.0,90.0
315,3.18,car.left3,284.1523359337432,-1.6,21.754942184074213,0.0,-0.49261789904768705,0.0,90.0
316,3.19,car.left3,284.3698339656205,-1.6,21.750016195556764,0.0,-0.4925988517449298,0.0,90.0
317,3.2,car.left3,284.58728274122586,-1.6,21.74509052012828,0.0,-0.4925675428484766,0.0,90.0
318,3.21,car.left3,284.8046822649133,-1.6,21.740165280097195,0.0,-0.49252400310848543,0.0,90.0
319,3.22,car.left3,285.0220325422567,-1.6,21.735240597459455,0.0,-0.4924682637739153,0.0,90.0
320,3.23,car.left3,285.23933358004666,-1.6,21.730316593893583,0.0,-0.49240035658719705,0.0,90.0
321,3.24,car.left3,285.4565853862874,-1.6,21.725393390755805,0.0,-0.4923203137778387,0.0,90.0
322,3.25,car.left3,285.6737879701933,-1.6,21.720471109075273,0.0,-0.49222816805318814,0.0,90.0
323,3.26,car.left3,285.89094134218595,-1.6,21.715549869549317,0.0,-0.49212395259559116,0.0,90.0
324,3.27,car.left3,286.1080455138904,-1.6,21.7106297925388,0.0,-0.4920077010517332,0.0,90.0
325,3.28,car.left3,286.32510049813175,-1.6,21.70571099806351,0.0,-0.49187944752908663,0.0,90.0
326,3.29,car.left3,286.54210630893203,-1.6,21.70079360579762,0.0,-0.4917392265888054,0.0,90.0
327,3.3,car.left3,286.75906296150646,-1.6,21.695877735065245,0.0,-0.4915870732375538,0.0,90.0
328,3.31,car.left3,286.97597047225986,-1.6,21.690963504836013,0.0,-0.491423022923243,0.0,90.0
329,3.32,car.left3,287.1928288587832,-1.6,21.686051033720734,0.0,-0.491247111527926,0.0,90.0
330,3.33,car.left3,287.4096381398499,-1.6,21.681140439967127,0.0,-0.4910593753606918,0.0,90.0
331,3.34,car.left3,287.6263983354122,-1.6,21.676231841455596,0.0,-0.4908598511530471,0.0,90.0
332,3.35,car.left3,287.84310946659747,-1.6,21.671325355695085,0.0,-0.49064857605110035,0.0,90.0
333,3.36,car.left3,288.05977155570423,-1.6,21.666421099818987,0.0,-0.4904255876098773,0.0,90.0
334,3.37,car.left3,288.2763846261987,-1.6,21.661519190581103,0.0,-0.4901909237883473,0.0,90.0
335,3.38,car.left3,288.4929487027107,-1.6,21.656619744351687,0.0,-0.4899446229416071,0.0,90.0
336,3.39,car.left3,288.7094638110298,-1.6,21.651722877113528,0.0,-0.4896867238159075,0.0,90.0
337,3.4,car.left3,288.9259299781018,-1.6,21.646828704458102,0.0,-0.4894172655426132,0.0,90.0
338,3.41,car.left3,289.142347232024,-1.6,21.641937341581784,0.0,-0.4891362876318084,0.0,90.0
339,3.42,car.left3,289.3587156020419,-1.6,21.637048903282114,0.0,-0.4888438299669673,0.0,90.0
340,3.43,car.left3,289.5750351185451,-1.6,21.63216350395412,0.0,-0.4885399327992701,0.0,90.0
341,3.44,car.left3,289.79130581306265,-1.6,21.627281257586716,0.0,-0.48822463674049743,0.0,90.0
342,3.45,car.left3,290.00752771825984,-1.6,21.62240227775912,0.0,-0.4878979827594776,0.0,90.0
343,3.46,car.left3,290.2237008679332,-1.6,21.61752667763738,0.0,-0.4875600121742707,0.0,90.0
344,3.47,car.left3,290.43982529700713,-1.6,21.612654569970907,0.0,-0.48721076664719476,0.0,90.0
345,3.48,car.left3,290.655901041529,-1.6,21.6077860670891,0.0,-0.48685028818056253,0.0,90.0
346,3.49,car.left3,290.87192813866534,-1.6,21.60292128089801,0.0,-0.48647861910922074,0.0,90.0
347,3.5,car.left3,291.0879066266976,-1.6,21.59806032287705,0.0,-0.4860958020959316,0.0,90.0
348,3.51,car.left3,291.3038365450175,-1.6,21.593203304075793,0.0,-0.4857018801256885,0.0,90.0
349,3.52,car.left3,291.519717934123,-1.6,21.588350335110782,0.0,-0.4852968965010973,0.0,90.0
350,3.53,car.left3,291.7355508356139,-1.6,21.583501526162426,0.0,-0.48488089483562646,0.0,90.0
351,3.54,car.left3,291.9513352921873,-1.6,21.57865698697194,0.0,-0.484453919048633,0.0,90.0
352,3.55,car.left3,292.16707134763345,-1.6,21.573816826838325,0.0,-0.4840160133614546,0.0,90.0
353,3.56,car.left3,292.3827590468309,-1.6,21.568981154615418,0.0,-0.4835672222906595,0.0,90.0
354,3.57,car.left3,292.59839843574247,-1.6,21.564150078708995,0.0,-0.4831075906423621,0.0,90.0
355,3.58,car.left3,292.8139895614103,-1.6,21.5593237070739,0.0,-0.4826371635093807,0.0,90.0
356,3.59,car.left3,293.02953247195177,-1.6,21.554502147211263,0.0,-0.482155986263777,0.0,90.0
357,3.6,car.left3,293.24502721655443,-1.6,21.549685506165737,0.0,-0.4816641045525927,0.0,90.0
358,3.61,car.left3,293.4604738454719,-1.6,21.544873890522798,0.0,-0.4811615642939415,0.0,90.0
359,3.62,car.left3,293.67587241001894,-1.6,21.5400674064061,0.0,-0.4806484116699039,0.0,90.0
360,3.63,car.left3,293.89122296256687,-1.6,21.535266159474872,0.0,-0.48012469312261885,0.0,90.0
361,3.64,car.left3,294.10652555653894,-1.6,21.53047025492137,0.0,-0.47959045535037603,0.0,90.0
362,3.65,car.left3,294.32178024640564,-1.6,21.525679797468364,0.0,-0.47904574530051036,0.0,90.0
363,3.66,car.left3,294.53698708767996,-1.6,21.520894891366698,0.0,-0.4784906101665598,0.0,90.0
364,3.67,car.left3,294.75214613691253,-1.6,21.516115640392872,0.0,-0.47792509738258104,0.0,90.0
365,3.68,car.left3,294.9672574516872,-1.6,21.511342147846694,0.0,-0.4773492546178204,0.0,90.0
366,3.69,car.left3,295.1823210906158,-1.6,21.506574516548955,0.0,-0.4767631297738717,0.0,90.0
367,3.7,car.left3,295.3973371133336,-1.6,21.50181284883918,0.0,-0.47616677097757076,0.0,90.0
368,3.71,car.left3,295.6123055804945,-1.6,21.497057246573394,0.0,-0.4755602265785086,0.0,90.0
369,3.72,car.left3,295.82722655376597,-1.6,21.492307811121968,0.0,-0.4749435451426365,0.0,90.0
370,3.73,car.left3,296.0421000958245,-1.6,21.487564643367474,0.0,-0.47431677544942374,0.0,90.0
371,3.74,car.left3,296.2569262703502,-1.6,21.482827843702616,0.0,-0.4736799664858182,0.0,90.0
372,3.75,car.left3,296.4717051420225,-1.6,21.478097512028196,0.0,-0.473033167441983,0.0,90.0
373,3.76,car.left3,296.68643677651454,-1.6,21.473373747751108,0.0,-0.4723764277088094,0.0,90.0
374,3.77,car.left3,296.9011212404889,-1.6,21.468656649782407,0.0,-0.4717097968701012,0.0,90.0
375,3.78,car.left3,297.1157586015921,-1.6,21.46394631653539,0.0,-0.4710333247015086,0.0,90.0
376,3.79,car.left3,297.3303489284499,-1.6,21.459242845923757,0.0,-0.47034706116342306,0.0,90.0
377,3.8,car.left3,297.54489229066195,-1.6,21.454546335359765,0.0,-0.4696510563992007,0.0,90.0
378,3.81,car.left3,297.7593887587972,-1.6,21.44985688175248,0.0,-0.4689453607284122,0.0,90.0
379,3.82,car.left3,297.97383840438846,-1.6,21.445174581506034,0.0,-0.4682300246447113,0.0,90.0
380,3.83,car.left3,298.18824129992777,-1.6,21.440499530517926,0.0,-0.4675050988108609,0.0,90.0
381,3.84,car.left3,298.4025975188608,-1.6,21.43583182417739,0.0,-0.4667706340534039,0.0,90.0
382,3.85,car.left3,298.6169071355821,-1.6,21.431171557363783,0.0,-0.4660266813608871,0.0,90.0
383,3.86,car.left3,298.83117022542984,-1.6,21.426518824445004,0.0,-0.4652732918778213,0.0,90.0
384,3.87,car.left3,299.04538686468084,-1.6,21.42187371927599,0.0,-0.46451051690148404,0.0,90.0
385,3.88,car.left3,299.25955713054515,-1.6,21.417236335197217,0.0,-0.46373840787730103,0.0,90.0
386,3.89,car.left3,299.4736811011613,-1.6,21.41260676503326,0.0,-0.4629570163956487,0.0,90.0
387,3.9,car.left3,299.6877588555906,-1.6,21.40798510109138,0.0,-0.46216639418794614,0.0,90.0
388,3.91,car.left3,299.9017904738124,-1.6,21.403371435160164,0.0,-0.4613665931216815,0.0,90.0
389,3.92,car.left3,300.1157760367188,-1.6,21.398765858508195,0.0,-0.46055766519685903,0.0,90.0
390,3.93,car.left3,300.32971562610913,-1.6,21.394168461882757,0.0,-0.45973966254386767,0.0,90.0
391,3.94,car.left3,300.5436093246852,-1.6,21.389579335508593,0.0,-0.45891263741637545,0.0,90.0
392,3.95,car.left3,300.7574572160456,-1.6,21.38499856908668,0.0,-0.4580766421913296,0.0,90.0
393,3.96,car.left3,300.9712593846809,-1.6,21.380426251793065,0.0,-0.4572317293614958,0.0,90.0
394,3.97,car.left3,301.185015915968,-1.6,21.375862472277714,0.0,-0.45637795153510297,0.0,90.0
395,3.98,car.left3,301.398726896165,-1.6,21.37130731866342,0.0,-0.45551536142944826,0.0,90.0
396,3.99,car.left3,301.6123924124061,-1.6,21.366760878544728,0.0,-0.45464401186912085,0.0,90.0
397,4.0,car.left3,301.82601255269606,-1.6,21.362223238986914,0.0,-0.4537639557813833,0.0,90.0
398,4.01,car.left3,302.0395874059049,-1.6,21.357694486524988,0.0,-0.4528752461926189,0.0,90.0
399,4.02,car.left3,302.25311706176274,-1.6,21.35317470716273,0.0,-0.4519779362258447,0.0,90.0
400,4.03,car.left3,302.46660161085447,-1.6,21.348663986371772,0.0,-0.4510720790957379,0.0,90.0
401,4.04,car.left3,302.6800411446142,-1.6,21.344162409090718,0.0,-0.4501577281054381,0.0,90.0
402,4.05,car.left3,302.89343575532024,-1.6,21.339670059724273,0.0,-0.44923493664441594,0.0,90.0
403,4.06,car.left3,303.1067855360895,-1.6,21.335187022142442,0.0,-0.44830375818314394,0.0,90.0
404,4.07,car.left3,303.32009058087226,-1.6,21.33071337967973,0.0,-0.4473642462713201,0.0,90.0
405,4.08,car.left3,303.53335098444677,-1.6,21.3262492151344,0.0,-0.44641645453289414,0.0,90.0
406,4.09,car.left3,303.74656684241387,-1.6,21.32179461076775,0.0,-0.4454604366650017,0.0,90.0
407,4.1,car.left3,303.95973825119165,-1.6,21.317349648303434,0.0,-0.4444962464315694,0.0,90.0
408,4.11,car.left3,304.17286530801005,-1.6,21.3129144089268,0.0,-0.4435239376633149,0.0,90.0
409,4.12,car.left3,304.38594811090536,-1.6,21.30848897328428,0.0,-0.44254356425206254,0.0,90.0
410,4.13,car.left3,304.5989867587151,-1.6,21.30407342148279,0.0,-0.441555180148967,0.0,90.0
411,4.14,car.left3,304.8119813510724,-1.6,21.299667833089195,0.0,-0.44055883935953943,0.0,90.0
412,4.15,car.left3,305.02493198840057,-1.6,21.29527228712976,0.0,-0.43955459594364754,0.0,90.0
413,4.16,car.left3,305.23783877190783,-1.6,21.29088686208967,0.0,-0.4385425040087654,0.0,90.0
414,4.17,car.left3,305.4507018035818,-1.6,21.28651163591258,0.0,-0.4375226177092628,0.0,90.0
415,4.18,car.left3,305.66352118618414,-1.6,21.282146686000146,0.0,-0.4364949912432081,0.0,90.0
416,4.19,car.left3,305.87629702324506,-1.6,21.277792089211673,0.0,-0.4354596788473941,0.0,90.0
417,4.2,car.left3,306.0890294190579,-1.6,21.273447921863706,0.0,-0.4344167347966277,0.0,90.0
418,4.21,car.left3,306.3017184786738,-1.6,21.269114259729704,0.0,-0.433366213400177,0.0,90.0
419,4.22,car.left3,306.5143643078963,-1.6,21.264791178039733,0.0,-0.4323081689971531,0.0,90.0
420,4.23,car.left3,306.72696701327544,-1.6,21.26047875148017,0.0,-0.4312426559561544,0.0,90.0
421,4.24,car.left3,306.939526702103,-1.6,21.25617705419347,0.0,-0.43016972867029324,0.0,90.0
422,4.25,car.left3,307.15204348240667,-1.6,21.251886159777914,0.0,-0.42908944155541917,0.0,90.0
423,4.26,car.left3,307.3645174629446,-1.6,21.24760614128744,0.0,-0.428001849047277,0.0,90.0
424,4.27,car.left3,307.57694875320004,-1.6,21.243337071231466,0.0,-0.42690700559759875,0.0,90.0
425,4.28,car.left3,307.78933746337594,-1.6,21.239079021574735,0.0,-0.4258049656730378,0.0,90.0
426,4.29,car.left3,308.00168370438934,-1.6,21.234832063737226,0.0,-0.4246957837509058,0.0,90.0
427,4.3,car.left3,308.2139875878662,-1.6,21.23059626859406,0.0,-0.4235795143166854,0.0,90.0
428,4.31,car.left3,308.4262492261356,-1.6,21.226371706475437,0.0,-0.42245621186225435,0.0,90.0
429,4.32,car.left3,308.6384687322245,-1.6,21.22215844716661,0.0,-0.42132593088268777,0.0,90.0
430,4.33,car.left3,308.85064621985236,-1.6,21.21795655990788,0.0,-0.4201887258730608,0.0,90.0
431,4.34,car.left3,309.0627818034254,-1.6,21.213766113394616,0.0,-0.41904465132631685,0.0,90.0
432,4.35,car.left3,309.27487559803166,-1.6,21.209587175777312,0.0,-0.4178937617304257,0.0,90.0
433,4.36,car.left3,309.4869277194348,-1.6,21.20541981466165,0.0,-0.41673611156625157,0.0,90.0
434,4.37,car.left3,309.6989382840694,-1.6,21.201264097108595,0.0,-0.4155717553054217,0.0,90.0
435,4.38,car.left3,309.91090740903513,-1.6,21.19712008963454,0.0,-0.4144007474053524,0.0,90.0
436,4.39,car.left3,310.1228352120913,-1.6,21.19298785821144,0.0,-0.413223142310315,0.0,90.0
437,4.4,car.left3,310.33472181165155,-1.6,21.18886746826698,0.0,-0.4120389944457514,0.0,90.0
438,4.41,car.left3,310.54656732677836,-1.6,21.184758984684798,0.0,-0.41084835821827426,0.0,90.0
439,4.42,car.left3,310.7583718771775,-1.6,21.180662471804684,0.0,-0.4096512880114034,0.0,90.0
440,4.43,car.left3,310.9701355831929,-1.6,21.176577993422843,0.0,-0.408447838184145,0.0,90.0
441,4.44,car.left3,311.18185856580084,-1.6,21.172505612792154,0.0,-0.4072380630688599,0.0,90.0
442,4.45,car.left3,311.3935409466047,-1.6,21.168445392622477,0.0,-0.4060220169677109,0.0,90.0
443,4.46,car.left3,311.60518284782955,-1.6,21.16439739508096,0.0,-0.40479975415159686,0.0,90.0
444,4.47,car.left3,311.8167843923167,-1.6,21.16036168179239,0.0,-0.40357132885695535,0.0,90.0
445,4.48,car.left3,312.0283457035184,-1.6,21.156338313839548,0.0,-0.4023367952843415,0.0,90.0
446,4.49,car.left3,312.2398669054922,-1.6,21.152327351763596,0.0,-0.4010962075952307,0.0,90.0
447,4.5,car.left3,312.4513481228955,-1.6,21.148328855564493,0.0,-0.3998496199102419,0.0,90.0
448,4.51,car.left3,312.6627894809806,-1.6,21.14434288470142,0.0,-0.3985970863073618,0.0,90.0
449,4.52,car.left3,312.8741911055888,-1.6,21.140369498093236,0.0,-0.39733866081839153,0.0,90.0
450,4.53,car.left3,313.0855531231451,-1.6,21.13640875411895,0.0,-0.39607439742859185,0.0,90.0
451,4.54,car.left3,313.29687566065303,-1.6,21.132460710618215,0.0,-0.39480435007348547,0.0,90.0
452,4.55,car.left3,313.5081588456891,-1.6,21.12852542489185,0.0,-0.3935285726363702,0.0,90.0
453,4.56,car.left3,313.7194028063974,-1.6,21.12460295370238,0.0,-0.39224711894725317,0.0,90.0
454,4.57,car.left3,313.9306076714843,-1.6,21.120693353274575,0.0,-0.3909600427803639,0.0,90.0
455,4.58,car.left3,314.1417735702131,-1.6,21.116796679296062,0.0,-0.3896673978513121,0.0,90.0
456,4.59,car.left3,314.3529006323985,-1.6,21.112912986917898,0.0,-0.3883692378163772,0.0,90.0
457,4.6,car.left3,314.56398898840126,-1.6,21.1090423307552,0.0,-0.3870656162696662,0.0,90.0
458,4.61,car.left3,314.7750387691231,-1.6,21.105184764887788,0.0,-0.38575658674133706,0.0,90.0
459,4.62,car.left3,314.98605010600124,-1.6,21.10134034286083,0.0,-0.38444220269582274,0.0,90.0
460,4.63,car.left3,315.1970231310029,-1.6,21.097509117685536,0.0,-0.383122517529344,0.0,90.0
461,4.64,car.left3,315.4079579766199,-1.6,21.09369114183985,0.0,-0.38179758456848845,0.0,90.0
462,4.65,car.left3,315.61885477586384,-1.6,21.089886467269167,0.0,-0.3804674570684341,0.0,90.0
463,4.66,car.left3,315.82971366226025,-1.6,21.086095145387063,0.0,-0.3791321882104626,0.0,90.0
464,4.67,car.left3,316.04053476984353,-1.6,21.082317227076057,0.0,-0.37779183110053793,0.0,90.0
465,4.68,car.left3,316.2513182331516,-1.6,21.078552762688386,0.0,-0.3764464387671751,0.0,90.0
466,4.69,car.left3,316.4620641872206,-1.6,21.07480180204678,0.0,-0.375096064160374,0.0,90.0
467,4.7,car.left3,316.67277276757966,-1.6,21.071064394445294,0.0,-0.37374076014877744,0.0,90.0
468,4.71,car.left3,316.8834441102454,-1.6,21.067340588650108,0.0,-0.37238057951860526,0.0,90.0
469,4.72,car.left3,317.09407835171703,-1.6,21.063630432900393,0.0,-0.3710155749715227,0.0,90.0
470,4.73,car.left3,317.30467562897076,-1.6,21.05993397490916,0.0,-0.3696457991232194,0.0,90.0
471,4.74,car.left3,317.5152360794547,-1.6,21.056251261864144,0.0,-0.3682713045016328,0.0,90.0
472,4.75,car.left3,317.7257598410836,-1.6,21.052582340428692,0.0,-0.3668921435451722,0.0,90.0
473,4.76,car.left3,317.93624705223357,-1.6,21.048927256742687,0.0,-0.36550836860058666,0.0,90.0
474,4.77,car.left3,318.146697851737,-1.6,21.045286056423464,0.0,-0.36412003192225484,0.0,90.0
475,4.78,car.left3,318.35711237887705,-1.6,21.041658784566767,0.0,-0.36272718566969786,0.0,90.0
476,4.79,car.left3,318.5674907733828,-1.6,21.0380454857477,0.0,-0.3613298819068689,0.0,90.0
477,4.8,car.left3,318.7778331754238,-1.6,21.0344462040217,0.0,-0.35992817259966614,0.0,90.0
478,4.81,car.left3,318.9881397256049,-1.6,21.030860982925557,0.0,-0.3585221096145119,0.0,90.0
479,4.82,car.left3,319.1984105649613,-1.6,21.027289865478384,0.0,-0.3571117447172867,0.0,90.0
480,4.83,car.left3,319.40864583495306,-1.6,21.023732894182668,0.0,-0.35569712957155275,0.0,90.0
481,4.84,car.left3,319.6188456774603,-1.6,21.0201901110253,0.0,-0.3542783157367779,0.0,90.0
482,4.85,car.left3,319.82901023477757,-1.6,21.01666155747863,0.0,-0.3528553546669144,0.0,90.0
483,4.86,car.left3,320.03913964960924,-1.6,21.013147274501534,0.0,-0.3514282977096883,0.0,90.0
484,4.87,car.left3,320.24923406506406,-1.6,21.0096473025405,0.0,-0.3499971961034021,0.0,90.0
485,4.88,car.left3,320.4592936246502,-1.6,21.00616168153072,0.0,-0.34856210097800044,0.0,90.0
486,4.89,car.left3,320.6693184722699,-1.6,21.002690450897216,0.0,-0.34712306335045184,0.0,90.0
487,4.9,car.left3,320.87930875221474,-1.6,20.99923364955595,0.0,-0.34568013412652476,0.0,90.0
488,4.91,car.left3,321.0892646091603,-1.6,20.99579131591497,0.0,-0.3442333640979456,0.0,90.0
489,4.92,car.left3,321.2991861881612,-1.6,20.992363487875576,0.0,-0.3427828039395564,0.0,90.0
490,4.93,car.left3,321.5090736346459,-1.6,20.98895020283346,0.0,-0.34132850421144667,0.0,90.0
491,4.94,car.left3,321.7189270944119,-1.6,20.985551497679918,0.0,-0.33987051535433466,0.0,90.0
492,4.95,car.left3,321.9287467136206,-1.6,20.982167408803022,0.0,-0.33840888768956745,0.0,90.0
493,4.96,car.left3,322.1385326387922,-1.6,20.978797972088834,0.0,-0.3369436714187657,0.0,90.0
494,4.97,car.left3,322.3482850168006,-1.6,20.97544322292263,0.0,-0.33547491662027085,0.0,90.0
495,4.98,car.left3,322.5580039948688,-1.6,20.97210319619013,0.0,-0.33400267325021105,0.0,90.0
496,4.99,car.left3,322.7676897205635,-1.6,20.968777926278737,0.0,-0.3325269911393036,0.0,90.0
497,5.0,car.left3,322.97734234179046,-1.6,20.9654674470788,0.0,-0.33104791999356564,0.0,90.0
498,5.01,car.left3,323.18696200678926,-1.6,20.962171791984893,0.0,-0.32956550939076124,0.0,90.0
499,5.02,car.left3,323.3965488641284,-1.6,20.958890993897075,0.0,-0.32807980878182263,0.0,90.0
500,5.03,car.left3,323.60610306270075,-1.6,20.955625085222202,0.0,-0.3265908674872975,0.0,90.0
501,5.04,car.left3,323.8156247517179,-1.6,20.952374097875225,0.0,-0.3250987346977041,0.0,90.0
502,5.05,car.left3,324.02511408070615,-1.6,20.94913806328051,0.0,-0.3236034594713999,0.0,90.0
503,5.06,car.left3,324.2345711995007,-1.6,20.94591701237316,0.0,-0.32210509073493654,0.0,90.0
504,5.07,car.left3,324.4439962582415,-1.6,20.94271097560036,0.0,-0.3206036772802179,0.0,90.0
505,5.08,car.left3,324.653389407368,-1.6,20.93951998292272,0.0,-0.3190992677637894,0.0,90.0
506,5.09,car.left3,324.8627507976146,-1.6,20.936344063815657,0.0,-0.31759191070648285,0.0,90.0
507,5.1,car.left3,325.07208058000515,-1.6,20.933183247270733,0.0,-0.3160816544923506,0.0,90.0
508,5.11,car.left3,325.2813789058491,-1.6,20.93003756179707,0.0,-0.31456854736617856,0.0,90.0
509,5.12,car.left3,325.4906459267359,-1.6,20.926907035422726,0.0,-0.31305263743455214,0.0,90.0
510,5.13,car.left3,325.69988179453054,-1.6,20.9237916956961,0.0,-0.3115339726626587,0.0,90.0
511,5.14,car.left3,325.9090866613687,-1.6,20.920691569687346,0.0,-0.31001260087535343,0.0,90.0
512,5.15,car.left3,326.118260679652,-1.6,20.917606683989803,0.0,-0.30848856975431715,0.0,90.0
513,5.16,car.left3,326.3274040020432,-1.6,20.91453706472142,0.0,-0.3069619268384116,0.0,90.0
514,5.17,car.left3,326.5365167814616,-1.6,20.911482737526196,0.0,-0.30543271952225837,0.0,90.0
515,5.18,car.left3,326.7455991710781,-1.6,20.908443727575644,0.0,-0.303900995055173,0.0,90.0
516,5.19,car.left3,326.9546513243107,-1.6,20.905420059570247,0.0,-0.30236680053974396,0.0,90.0
