,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
258,2.61,car.left4,308.54136321909976,-1.6,21.231159984596875,0.0,-0.5422269837374927,0.0,90.0
259,2.62,car.left4,308.75361866238507,-1.6,21.225752202004475,0.0,-0.5407782592399712,0.0,90.0
260,2.63,car.left4,308.9658201745906,-1.6,21.220359041200147,0.0,-0.5393160804327835,0.0,90.0
261,2.64,car.left4,309.1779679032623,-1.6,21.21498063515102,0.0,-0.537840604912887,0.0,90.0
262,2.65,car.left4,309.3900619972603,-1.6,21.209617115257732,0.0,-0.536351989328665,0.0,90.0
263,2.66,car.left4,309.60210260674324,-1.6,21.204268611363872,0.0,-0.5348503893859657,0.0,90.0
264,2.67,car.left4,309.8140898831525,-1.6,21.19893525176536,0.0,-0.5333359598512999,0.0,90.0
265,2.68,car.left4,310.02602397919713,-1.6,21.1936171632198,0.0,-0.5318088545561039,0.0,90.0
266,2.69,car.left4,310.23790504883846,-1.6,21.18831447095577,0.0,-0.5302692264027797,0.0,90.0
267,2.7,car.left4,310.4497332472748,-1.6,21.183027298682088,0.0,-0.5287172273682472,0.0,90.0
268,2.71,car.left4,310.6615087309266,-1.6,21.177755768597006,0.0,-0.5271530085082077,0.0,90.0
269,2.72,car.left4,310.8732316574211,-1.6,21.17250000139739,0.0,-0.5255767199617623,0.0,90.0
270,2.73,car.left4,311.0849021855777,-1.6,21.167260116287824,0.0,-0.5239885109563858,0.0,90.0
271,2.74,car.left4,311.29652047539287,-1.6,21.162036230989706,0.0,-0.5223885298118347,0.0,90.0
272,2.75,car.left4,311.5080866880257,-1.6,21.156828461750262,0.0,-0.5207769239444104,0.0,90.0
273,2.76,car.left4,311.7196009857829,-1.6,21.15163692335155,0.0,-0.5191538398712225,0.0,90.0
274,2.77,car.left4,311.9310635321047,-1.6,21.1464617291194,0.0,-0.5175194232148073,0.0,90.0
275,2.78,car.left4,312.1424744915498,-1.6,21.141302990932324,0.0,-0.5158738187077461,0.0,90.0
276,2.79,car.left4,312.3538340297815,-1.6,21.13616081923037,0.0,-0.5142171701955078,0.0,90.0
277,2.8,car.left4,312.5651423135531,-1.6,21.131035323023944,0.0,-0.5125496206424884,0.0,90.0
278,2.81,car.left4,312.7763995106938,-1.6,21.1259266099026,0.0,-0.5108713121344977,0.0,90.0
279,2.82,car.left4,312.98760579009456,-1.6,21.12083478604376,0.0,-0.5091823858840883,0.0,90.0
280,2.83,car.left4,313.1987613216941,-1.6,21.115759956221414,0.0,-0.507482982234464,0.0,90.0
281,2.84,car.left4,313.4098662764649,-1.6,21.110702223814783,0.0,-0.5057732406630322,0.0,90.0
282,2.85,car.left4,313.6209208263994,-1.6,21.10566169081692,0.0,-0.5040532997863778,0.0,90.0
283,2.86,car.left4,313.8319251444961,-1.6,21.100638457843292,0.0,-0.50232329736275,0.0,90.0
284,2.87,car.left4,314.04287940474603,-1.6,21.095632624140304,0.0,-0.5005833702988127,0.0,90.0
285,2.88,car.left4,314.253783782119,-1.6,21.090644287593793,0.0,-0.4988336546510652,0.0,90.0
286,2.89,car.left4,314.4646384525502,-1.6,21.08567354473749,0.0,-0.4970742856304611,0.0,90.0
287,2.9,car.left4,314.67544359292674,-1.6,21.080720490761415,0.0,-0.4953053976073818,0.0,90.0
288,2.91,car.left4,314.88619938107416,-1.6,21.075785219520267,0.0,-0.49352712411483424,0.0,90.0
289,2.92,car.left4,315.09690599574344,-1.6,21.07086782354175,0.0,-0.4917395978516481,0.0,90.0
290,2.93,car.left4,315.3075636165974,-1.6,21.06596839403487,0.0,-0.4899429506881603,0.0,90.0
291,2.94,car.left4,315.5181724241981,-1.6,21.06108702089818,0.0,-0.4881373136687017,0.0,90.0
292,2.95,car.left4,315.7287325999934,-1.6,21.056223792728026,0.0,-0.4863228170155054,0.0,90.0
293,2.96,car.left4,315.93924432630416,-1.6,21.051378796826697,0.0,-0.4844995901329696,0.0,90.0
294,2.97,car.left4,316.1497077863114,-1.6,21.04655211921058,0.0,-0.482667761611566,0.0,90.0
295,2.98,car.left4,316.36012316404367,-1.6,21.04174384461827,0.0,-0.48082745923103687,0.0,90.0
296,2.99,car.left4,316.570490644364,-1.6,21.03695405651862,0.0,-0.47897880996501385,0.0,90.0
297,3.0,car.left4,316.78081041295763,-1.6,21.032182837118786,0.0,-0.4771219399835047,0.0,90.0
298,3.01,car.left4,316.9910826563192,-1.6,21.027430267372203,0.0,-0.4752569746582225,0.0,90.0
299,3.02,car.left4,317.2013075617405,-1.6,21.02269642698656,0.0,-0.47338403856436173,0.0,90.0
300,3.03,car.left4,317.4114853172981,-1.6,21.017981394431697,0.0,-0.471503255486283,0.0,90.0
301,3.04,car.left4,317.62161611184075,-1.6,21.0132852469475,0.0,-0.46961474841964446,0.0,90.0
302,3.05,car.left4,317.83170013497744,-1.6,21.008608060551744,0.0,-0.46771863957566495,0.0,90.0
303,3.06,car.left4,318.04173757706536,-1.6,21.003949910047893,0.0,-0.46581505038503224,0.0,90.0
304,3.07,car.left4,318.2517286291974,-1.6,20.999310869032882,0.0,-0.4639041015011003,0.0,90.0
305,3.08,car.left4,318.4616734831906,-1.6,20.99469100990486,0.0,-0.4619859128023762,0.0,90.0
306,3.09,car.left4,318.67157233157405,-1.6,20.990090403870866,0.0,-0.46006060339927046,0.0,90.0
307,3.1,car.left4,318.881425367577,-1.6,20.985509120954532,0.0,-0.4581282916333862,0.0,90.0
308,3.11,car.left4,319.09123278511714,-1.6,20.980947230003682,0.0,-0.45618909508498007,0.0,90.0
309,3.12,car.left4,319.3009947787892,-1.6,20.976404798697946,0.0,-0.4542431305736727,0.0,90.0
310,3.13,car.left4,319.51071154385266,-1.6,20.97188189355631,0.0,-0.4522905141634226,0.0,90.0
311,3.14,car.left4,319.7203832762211,-1.6,20.967378579944658,0.0,-0.4503313611653681,0.0,90.0
312,3.15,car.left4,319.93001017245007,-1.6,20.962894922083244,0.0,-0.44836578614138034,0.0,90.0
313,3.16,car.left4,320.1395924297259,-1.6,20.958430983054164,0.0,-0.4463939029079711,0.0,90.0
314,3.17,car.left4,320.34913024585455,-1.6,20.95398682480878,0.0,-0.44441582453842443,0.0,90.0
315,3.18,car.left4,320.5586238192501,-1.6,20.949562508175095,0.0,-0.44243166336848105,0.0,90.0
316,3.19,car.left4,320.7680733489239,-1.6,20.94515809286513,0.0,-0.4404415309963383,0.0,90.0
317,3.2,car.left4,320.9774790344733,-1.6,20.94077363748223,0.0,-0.4384455382901109,0.0,90.0
318,3.21,car.left4,321.18684107607055,-1.6,20.936409199528356,0.0,-0.4364437953874756,0.0,90.0
319,3.22,car.left4,321.3961596744521,-1.6,20.932064835411346,0.0,-0.4344364117010002,0.0,90.0
320,3.23,car.left4,321.6054350309076,-1.6,20.927740600452136,0.0,-0.43242349592098606,0.0,90.0
321,3.24,car.left4,321.81466734726894,-1.6,20.923436548891946,0.0,-0.4304051560190203,0.0,90.0
322,3.25,car.left4,322.02385682589994,-1.6,20.91915273389944,0.0,-0.4283814992504631,0.0,90.0
323,3.26,car.left4,322.2330036696852,-1.6,20.91488920757785,0.0,-0.42635263215906605,0.0,90.0
324,3.27,car.left4,322.44210808202,-1.6,20.910646020972063,0.0,-0.42431866057874856,0.0,90.0
325,3.28,car.left4,322.6511702667994,-1.6,20.906423224075684,0.0,-0.4222796896378611,0.0,90.0
326,3.29,car.left4,322.860190428408,-1.6,20.90222086583807,0.0,-0.42023582376131685,0.0,90.0
327,3.3,car.left4,323.0691687717094,-1.6,20.898038994171316,0.0,-0.41818716667556544,0.0,90.0
328,3.31,car.left4,323.2781055020363,-1.6,20.893877655957215,0.0,-0.4161338214100141,0.0,90.0
329,3.32,car.left4,323.4870008251796,-1.6,20.889736897054206,0.0,-0.4140758903009356,0.0,90.0
330,3.33,car.left4,323.695854947379,-1.6,20.88561676230426,0.0,-0.4120134749946658,0.0,90.0
331,3.34,car.left4,323.9046680753122,-1.6,20.88151729553975,0.0,-0.40994667645080085,0.0,90.0
332,3.35,car.left4,324.1134404160853,-1.6,20.8774385395903,0.0,-0.40787559494503967,0.0,90.0
333,3.36,car.left4,324.3221721772229,-1.6,20.873380536289577,0.0,-0.40580033007238114,0.0,90.0
334,3.37,car.left4,324.53086356665773,-1.6,20.869343326482074,0.0,-0.4037209807503217,0.0,90.0
335,3.38,car.left4,324.7395147927214,-1.6,20.865326950029857,0.0,-0.4016376452216974,0.0,90.0
336,3.39,car.left4,324.9481260641343,-1.6,20.861331445819275,0.0,-0.3995504210582368,0.0,90.0
337,3.4,car.left4,325.15669758999593,-1.6,20.85735685176764,0.0,-0.39745940516340283,0.0,90.0
338,3.41,car.left4,325.36522957977536,-1.6,20.853403204829892,0.0,-0.39536469377488004,0.0,90.0
339,3.42,car.left4,325.5737222433017,-1.6,20.849470541005207,0.0,-0.39326638246848233,0.0,90.0
340,3.43,car.left4,325.7821757907545,-1.6,20.845558895343604,0.0,-0.3911645661602847,0.0,90.0
341,3.44,car.left4,325.99059043265436,-1.6,20.841668301952495,0.0,-0.3890593391108865,0.0,90.0
342,3.45,car.left4,326.19896637985374,-1.6,20.83779879400323,0.0,-0.3869507949264772,0.0,90.0
343,3.46,car.left4,326.40730384352736,-1.6,20.833950403737592,0.0,-0.3848390265638102,0.0,90.0
344,3.47,car.left4,326.61560303516313,-1.6,20.83012316247427,0.0,-0.38272412633233444,0.0,90.0
345,3.48,car.left4,326.8238641665531,-1.6,20.82631710061531,0.0,-0.38060618589597084,0.0,90.0
346,3.49,car.left4,327.0320874497841,-1.6,20.82253224765252,0.0,-0.37848529627879657,0.0,90.0
347,3.5,car.left4,327.2402730972289,-1.6,20.81876863217387,0.0,-0.37636154786504505,0.0,90.0
348,3.51,car.left4,327.4484213215371,-1.6,20.815026281869837,0.0,-0.37423503040336925,0.0,90.0
349,3.52,car.left4,327.65653233562654,-1.6,20.81130522353973,0.0,-0.3721058330107496,0.0,90.0
350,3.53,car.left4,327.8646063526738,-1.6,20.807605483097994,0.0,-0.36997404417355995,0.0,90.0
351,3.54,car.left4,328.07264358610615,-1.6,20.80392708558049,0.0,-0.3678397517504095,0.0,90.0
352,3.55,car.left4,328.28064424959234,-1.6,20.800270055150715,0.0,-0.36570304297747214,0.0,90.0
353,3.56,car.left4,328.4886085570342,-1.6,20.796634415106034,0.0,-0.363564004468131,0.0,90.0
354,3.57,car.left4,328.6965367225577,-1.6,20.79302018788385,0.0,-0.3614227222183075,0.0,90.0
355,3.58,car.left4,328.90442896050496,-1.6,20.789427395067772,0.0,-0.3592792816078827,0.0,90.0
356,3.59,car.left4,329.1122854854252,-1.6,20.785856057393737,0.0,-0.3571337674035391,0.0,90.0
357,3.6,car.left4,329.3201065120668,-1.6,20.78230619475611,0.0,-0.35498626376266884,0.0,90.0
358,3.61,car.left4,329.52789225536844,-1.6,20.778777826213755,0.0,-0.35283685423550537,0.0,90.0
359,3.62,car.left4,329.7356429304514,-1.6,20.77527096999609,0.0,-0.3506856217665444,0.0,90.0
360,3.63,car.left4,329.9433587526108,-1.6,20.771785643509087,0.0,-0.34853264870022826,0.0,90.0
361,3.64,car.left4,330.15103993730776,-1.6,20.768321863341274,0.0,-0.3463780167813013,0.0,90.0
362,3.65,car.left4,330.3586867001611,-1.6,20.76487964526969,0.0,-0.3442218071583625,0.0,90.0
363,3.66,car.left4,330.5662992569394,-1.6,20.761459004265827,0.0,-0.34206410038635227,0.0,90.0
364,3.67,car.left4,330.77387782355294,-1.6,20.758059954501526,0.0,-0.3399049764301054,0.0,90.0
365,3.68,car.left4,330.9814226160458,-1.6,20.754682509354865,0.0,-0.3377445146661273,0.0,90.0
366,3.69,car.left4,331.1889338505879,-1.6,20.751326681416014,0.0,-0.33558279388508083,0.0,90.0
367,3.7,car.left4,331.3964117434673,-1.6,20.747992482493054,0.0,-0.3334198922960496,0.0,90.0
368,3.71,car.left4,331.60385651108237,-1.6,20.744679923617777,0.0,-0.33125588752760393,0.0,90.0
369,3.72,car.left4,331.81126836993406,-1.6,20.74138901505147,0.0,-0.32909085663064275,0.0,90.0
370,3.73,car.left4,332.01864753661835,-1.6,20.738119766290644,0.0,-0.3269248760826571,0.0,90.0
371,3.74,car.left4,332.2259942278185,-1.6,20.734872186072767,0.0,-0.32475802178772994,0.0,90.0
372,3.75,car.left4,332.43330866029766,-1.6,20.73164628238195,0.0,-0.32259036908186545,0.0,90.0
373,3.76,car.left4,332.6405910508913,-1.6,20.72844206245461,0.0,-0.3204219927336993,0.0,90.0
374,3.77,car.left4,332.84784161650003,-1.6,20.72525953278513,0.0,-0.3182529669480516,0.0,90.0
375,3.78,car.left4,333.0550605740817,-1.6,20.722098699131454,0.0,-0.3160833653677031,0.0,90.0
376,3.79,car.left4,333.2622481406447,-1.6,20.718959566520677,0.0,-0.3139132610776585,0.0,90.0
377,3.8,car.left4,333.4694045332403,-1.6,20.71584213925462,0.0,-0.311742726605857,0.0,90.0
378,3.81,car.left4,333.6765299689558,-1.6,20.712746420915348,0.0,-0.3095718339270803,0.0,90.0
379,3.82,car.left4,333.88362466490685,-1.6,20.709672414370708,0.0,-0.30740065446401843,0.0,90.0
380,3.83,car.left4,334.0906888382309,-1.6,20.706620121779792,0.0,-0.30522925909153287,0.0,90.0
381,3.84,car.left4,334.2977227060799,-1.6,20.7035895445984,0.0,-0.3030577181391436,0.0,90.0
382,3.85,car.left4,334.5047264856135,-1.6,20.700580683584487,0.0,-0.3008861013913844,0.0,90.0
383,3.86,car.left4,334.71170039399186,-1.6,20.69759353880356,0.0,-0.2987144780927764,0.0,90.0
384,3.87,car.left4,334.9186446483689,-1.6,20.694628109634067,0.0,-0.2965429169492495,0.0,90.0
385,3.88,car.left4,335.1255594658856,-1.6,20.691684394772757,0.0,-0.2943714861309843,0.0,90.0
386,3.89,car.left4,335.33244506366316,-1.6,20.688762392240008,0.0,-0.29220025327489907,0.0,90.0
387,3.9,car.left4,335.5393016587962,-1.6,20.685862099385147,0.0,-0.2900292854860709,0.0,90.0
388,3.91,car.left4,335.7461294683462,-1.6,20.682983512891727,0.0,-0.2878586493419988,0.0,90.0
389,3.92,car.left4,335.95292870933497,-1.6,20.68012662878278,0.0,-0.2856884108947355,0.0,90.0
390,3.93,car.left4,336.1596995987378,-1.6,20.677291442426068,0.0,-0.2835186356712427,0.0,90.0
391,3.94,car.left4,336.3664423534773,-1.6,20.67447794853928,0.0,-0.28134938867871995,0.0,90.0
392,3.95,car.left4,336.57315719041674,-1.6,20.67168614119522,0.0,-0.279180734406026,0.0,90.0
393,3.96,car.left4,336.77984432635384,-1.6,20.668916013826973,0.0,-0.27701273682474437,0.0,90.0
394,3.97,car.left4,336.9865039780141,-1.6,20.66616755923304,0.0,-0.27484545939344684,0.0,90.0
395,3.98,car.left4,337.193136362045,-1.6,20.66344076958244,0.0,-0.2726789650598249,0.0,90.0
396,3.99,car.left4,337.3997416950091,-1.6,20.660735636419822,0.0,-0.2705133162617557,0.0,90.0
397,4.0,car.left4,337.60632019337856,-1.6,20.65805215067051,0.0,-0.2683485749312098,0.0,90.0
398,4.01,car.left4,337.81287207352847,-1.6,20.655390302645543,0.0,-0.26618480249673837,0.0,90.0
399,4.02,car.left4,338.01939755173095,-1.6,20.652750082046705,0.0,-0.2640220598838283,0.0,90.0
400,4.03,car.left4,338.22589684414913,-1.6,20.650131477971502,0.0,-0.2618604075202313,0.0,90.0
401,4.04,car.left4,338.43237016683105,-1.6,20.64753447891815,0.0,-0.25969990533525333,0.0,90.0
402,4.05,car.left4,338.638817735704,-1.6,20.644959072790503,0.0,-0.2575406127647284,0.0,90.0
403,4.06,car.left4,338.84523976656817,-1.6,20.64240524690298,0.0,-0.2553825887520844,0.0,90.0
404,4.07,car.left4,339.05163647509113,-1.6,20.639872987985473,0.0,-0.2532258917508301,0.0,90.0
405,4.08,car.left4,339.258008076802,-1.6,20.637362282188203,0.0,-0.25107057972704183,0.0,90.0
406,4.09,car.left4,339.46435478708565,-1.6,20.634873115086588,0.0,-0.2489167101614953,0.0,90.0
407,4.1,car.left4,339.6706768211769,-1.6,20.632405471686067,0.0,-0.24676434005215242,0.0,90.0
408,4.11,car.left4,339.87697439415524,-1.6,20.629959336426896,0.0,-0.24461352591700347,0.0,90.0
409,4.12,car.left4,340.0832477209386,-1.6,20.627534693188952,0.0,-0.2424643237944224,0.0,90.0
410,4.13,car.left4,340.28949701627835,-1.6,20.625131525296464,0.0,-0.24031678924885114,0.0,90.0
411,4.14,car.left4,340.49572249475364,-1.6,20.62274981552277,0.0,-0.23817097736937853,0.0,90.0
412,4.15,car.left4,340.7019243707658,-1.6,20.620389546095026,0.0,-0.23602694277435887,0.0,90.0
413,4.16,car.left4,340.9081028585331,-1.6,20.618050698698887,0.0,-0.23388473961389877,0.0,90.0
414,4.17,car.left4,341.11425817208516,-1.6,20.61573325448319,0.0,-0.2317444215698572,0.0,90.0
415,4.18,car.left4,341.32039052525784,-1.6,20.61343719406458,0.0,-0.22960604186081923,0.0,90.0
416,4.19,car.left4,341.52650013168807,-1.6,20.61116249753216,0.0,-0.22746965324209611,0.0,90.0
417,4.2,car.left4,341.7325872048081,-1.6,20.608909144452063,0.0,-0.2253353080096332,0.0,90.0
418,4.21,car.left4,341.938651957841,-1.6,20.60667711387205,0.0,-0.22320305800143103,0.0,90.0
419,4.22,car.left4,342.1446946037949,-1.6,20.604466384326052,0.0,-0.22107295459967702,0.0,90.0
420,4.23,car.left4,342.35071535545836,-1.6,20.602276933838716,0.0,-0.21894504873358756,0.0,90.0
421,4.24,car.left4,342.55671442539506,-1.6,20.6001087399299,0.0,-0.21681939088153968,0.0,90.0
422,4.25,car.left4,342.7626920259389,-1.6,20.597961779619183,0.0,-0.2146960310717816,0.0,90.0
423,4.26,car.left4,342.9686483691891,-1.6,20.595836029430313,0.0,-0.21257501888705121,0.0,90.0
424,4.27,car.left4,343.17458366700504,-1.6,20.593731465395663,0.0,-0.21045640346493144,0.0,90.0
425,4.28,car.left4,343.3804981310016,-1.6,20.591648063060653,0.0,-0.20834023350104758,0.0,90.0
426,4.29,car.left4,343.5863919725445,-1.6,20.589585797488144,0.0,-0.2062265572508437,0.0,90.0
427,4.3,car.left4,343.792265402745,-1.6,20.58754464326283,0.0,-0.20411542253135906,0.0,90.0
428,4.31,car.left4,343.99811863245566,-1.6,20.585524574495594,0.0,-0.20200687672371487,0.0,90.0
429,4.32,car.left4,344.2039518722654,-1.6,20.583525564827827,0.0,-0.19990096677666713,0.0,90.0
430,4.33,car.left4,344.40976533249494,-1.6,20.581547587435768,0.0,-0.19779773920589605,0.0,90.0
431,4.34,car.left4,344.6155592231921,-1.6,20.579590615034785,0.0,-0.19569724009826928,0.0,90.0
432,4.35,car.left4,344.8213337541274,-1.6,20.577654619883646,0.0,-0.19359951511397355,0.0,90.0
433,4.36,car.left4,345.02708913478926,-1.6,20.575739573788773,0.0,-0.19150460948722525,0.0,90.0
434,4.37,car.left4,345.2328255743799,-1.6,20.573845448108475,0.0,-0.1894125680298231,0.0,90.0
435,4.38,car.left4,345.4385432818104,-1.6,20.571972213757153,0.0,-0.18732343513221394,0.0,90.0
436,4.39,car.left4,345.64424246569683,-1.6,20.570119841209486,0.0,-0.18523725476669028,0.0,90.0
437,4.4,car.left4,345.84992333435565,-1.6,20.568288300504598,0.0,-0.18315407048881127,0.0,90.0
438,4.41,car.left4,346.05558609579924,-1.6,20.56647756125021,0.0,-0.18107392543882384,0.0,90.0
439,4.42,car.left4,346.26123095773187,-1.6,20.56468759262676,0.0,-0.17899686234486012,0.0,90.0
440,4.43,car.left4,346.4668581275454,-1.6,20.562918363391503,0.0,-0.17692292352577965,0.0,90.0
441,4.44,car.left4,346.67246781231506,-1.6,20.561169841882602,0.0,-0.17485215089010353,0.0,90.0
442,4.45,car.left4,346.8780602187954,-1.6,20.55944199602319,0.0,-0.1727845859413435,0.0,90.0
443,4.46,car.left4,347.0836355534159,-1.6,20.5577347933254,0.0,-0.17072026977871246,0.0,90.0
444,4.47,car.left4,347.2891940222773,-1.6,20.55604820089441,0.0,-0.16865924309925617,0.0,90.0
445,4.48,car.left4,347.4947358311473,-1.6,20.554382185432413,0.0,-0.16660154619962952,0.0,90.0
446,4.49,car.left4,347.7002611854565,-1.6,20.552736713242627,0.0,-0.1645472189785835,0.0,90.0
447,4.5,car.left4,347.90577029029475,-1.6,20.55111175023324,0.0,-0.16249630093874146,0.0,90.0
448,4.51,car.left4,348.111263350407,-1.6,20.54950726192135,0.0,-0.16044883118908615,0.0,90.0
449,4.52,car.left4,348.31674057018955,-1.6,20.54792321343689,0.0,-0.15840484844602543,0.0,90.0
450,4.53,car.left4,348.5222021536862,-1.6,20.546359569526523,0.0,-0.15636439103658972,0.0,90.0
451,4.54,car.left4,348.7276483045842,-1.6,20.54481629455753,0.0,-0.1543274968991426,0.0,90.0
452,4.55,car.left4,348.933079226211,-1.6,20.543293352521662,0.0,-0.15229420358693346,0.0,90.0
453,4.56,car.left4,349.1384951215302,-1.6,20.541790707038977,0.0,-0.1502645482684528,0.0,90.0
454,4.57,car.left4,349.34389619313777,-1.6,20.54030832136167,0.0,-0.1482385677306297,0.0,90.0
455,4.58,car.left4,349.54928264325866,-1.6,20.53884615837787,0.0,-0.14621629838025285,0.0,90.0
456,4.59,car.left4,349.7546546737432,-1.6,20.53740418061541,0.0,-0.14419777624574692,0.0,90.0
457,4.6,car.left4,349.96001248606325,-1.6,20.535982350245604,0.0,-0.14218303698072532,0.0,90.0
458,4.61,car.left4,350.1653562813091,-1.6,20.534580629086978,0.0,-0.14017211586256906,0.0,90.0
459,4.62,car.left4,350.3706862601853,-1.6,20.53319897860899,0.0,-0.13816504779882166,0.0,90.0
460,4.63,car.left4,350.5760026230082,-1.6,20.53183735993574,0.0,-0.13616186732505753,0.0,90.0
461,4.64,car.left4,350.78130556970166,-1.6,20.530495733849648,0.0,-0.1341626086091452,0.0,90.0
462,4.65,car.left4,350.986595299794,-1.6,20.52917406079512,0.0,-0.13216730545266842,0.0,90.0
463,4.66,car.left4,351.19187201241465,-1.6,20.527872300882187,0.0,-0.13017599129341306,0.0,90.0
464,4.67,car.left4,351.39713590629094,-1.6,20.526590413890133,0.0,-0.12818869920536713,0.0,90.0
465,4.68,car.left4,351.60238717974465,-1.6,20.525328359271104,0.0,-0.12620546190298398,0.0,90.0
466,4.69,car.left4,351.8076260306888,-1.6,20.524086096153688,0.0,-0.12422631174153764,0.0,90.0
467,4.7,car.left4,352.01285265662466,-1.6,20.52286358334649,0.0,-0.12225128071996494,0.0,90.0
468,4.71,car.left4,352.2180672546383,-1.6,20.521660779341666,0.0,-0.12028040048228661,0.0,90.0
469,4.72,car.left4,352.42327002139746,-1.6,20.52047764231848,0.0,-0.11831370231867311,0.0,90.0
470,4.73,car.left4,352.628461153149,-1.6,20.519314130146785,0.0,-0.1163512171693526,0.0,90.0
471,4.74,car.left4,352.8336408457149,-1.6,20.518170200390536,0.0,-0.1143929756249662,0.0,90.0
472,4.75,car.left4,353.0388092944902,-1.6,20.51704581031125,0.0,-0.11243900792869965,0.0,90.0
473,4.76,car.left4,353.2439666944392,-1.6,20.51594091687147,0.0,-0.11048934397770438,0.0,90.0
474,4.77,car.left4,353.44911324009325,-1.6,20.5148554767382,0.0,-0.10854401332700547,0.0,90.0
475,4.78,car.left4,353.65424912554715,-1.6,20.513789446286314,0.0,-0.10660304518879116,0.0,90.0
476,4.79,car.left4,353.8593745444567,-1.6,20.512742781601965,0.0,-0.10466646843489968,0.0,90.0
477,4.8,car.left4,354.06448969003577,-1.6,20.51171543848596,0.0,-0.10273431160037205,0.0,90.0
478,4.81,car.left4,354.2695947550532,-1.6,20.51070737245713,0.0,-0.10080660288309673,0.0,90.0
479,4.82,car.left4,354.47468993183054,-1.6,20.50971853875566,0.0,-0.0988833701470071,0.0,90.0
480,4.83,car.left4,354.6797754122387,-1.6,20.50874889234643,0.0,-0.09696464092314727,0.0,90.0
481,4.84,car.left4,354.88485138769573,-1.6,20.50779838792231,0.0,-0.09505044241180372,0.0,90.0
482,4.85,car.left4,355.08991804916377,-1.6,20.506866979907464,0.0,-0.09314080148463688,0.0,90.0
483,4.86,car.left4,355.2949755871467,-1.6,20.50595462246061,0.0,-0.09123574468539175,0.0,90.0
484,4.87,car.left4,355.5000241916874,-1.6,20.505061269478272,0.0,-0.08933529823380582,0.0,90.0
485,4.88,car.left4,355.70506405236483,-1.6,20.504186874598023,0.0,-0.08743948802489854,0.0,90.0
486,4.89,car.left4,355.9100953582921,-1.6,20.5033313912017,0.0,-0.08554833963216879,0.0,90.0
487,4.9,car.left4,356.1151182981135,-1.6,20.502494772418608,0.0,-0.08366187830937122,0.0,90.0
488,4.91,car.left4,356.32013306000204,-1.6,20.501676971128692,0.0,-0.08178012899158205,0.0,90.0
489,4.92,car.left4,356.5251398316572,-1.6,20.50087793996571,0.0,-0.07990311629804125,0.0,90.0
490,4.93,car.left4,356.73013880030237,-1.6,20.500097631320383,0.0,-0.07803086453286312,0.0,90.0
491,4.94,car.left4,356.9351301526824,-1.6,20.499335997343508,0.0,-0.07616339768752312,0.0,90.0
492,4.95,car.left4,357.14011407506115,-1.6,20.498592989949085,0.0,-0.074300739442279,0.0,90.0
493,4.96,car.left4,357.3450907532196,-1.6,20.497868560817412,0.0,-0.07244291316723661,0.0,90.0
494,4.97,car.left4,357.550060372453,-1.6,20.497162661398153,0.0,-0.07058994192590262,0.0,90.0
495,4.98,car.left4,357.75502311756884,-1.6,20.4964752429134,0.0,-0.0687418484751845,0.0,90.0
496,4.99,car.left4,357.9599791728847,-1.6,20.495806256360723,0.0,-0.06689865526787742,0.0,90.0
497,5.0,car.left4,358.1649287222258,-1.6,20.495155652516175,0.0,-0.0650603844547959,0.0,90.0
498,5.01,car.left4,358.36987194892305,-1.6,20.49452338193733,0.0,-0.06322705788441851,0.0,90.0
499,5.02,car.left4,358.57480903581074,-1.6,20.49390939496625,0.0,-0.06139869710821699,0.0,90.0
500,5.03,car.left4,358.7797401652244,-1.6,20.493313641732463,0.0,-0.05957532337852456,0.0,90.0
501,5.04,car.left4,358.98466551899884,-1.6,20.49273607215593,0.0,-0.05775695765315447,0.0,90.0
502,5.05,car.left4,359.18958527846604,-1.6,20.49217663594998,0.0,-0.05594362059504476,0.0,90.0
503,5.06,car.left4,359.394499624453,-1.6,20.491635282624223,0.0,-0.054135332575810935,0.0,90.0
504,5.07,car.left4,359.5994087372798,-1.6,20.491111961487466,0.0,-0.05233211367574597,0.0,90.0
505,5.08,car.left4,359.80431279675776,-1.6,20.490606621650606,0.0,-0.050533983685951966,0.0,90.0
506,5.09,car.left4,360.00921198218725,-1.6,20.490119212029494,0.0,-0.048740962111182284,0.0,90.0
507,5.1,car.left4,360.2141064723559,-1.6,20.489649681347792,0.0,-0.04695306817019684,0.0,90.0
508,5.11,car.left4,360.4189964455367,-1.6,20.489197978139824,0.0,-0.04517032079682792,0.0,90.0
509,5.12,car.left4,360.6238820794861,-1.6,20.48876405075338,0.0,-0.04339273864424342,0.0,90.0
510,5.13,car.left4,360.8287635514423,-1.6,20.488347847352543,0.0,-0.04162034008388105,0.0,90.0
511,5.14,car.left4,361.0336410381232,-1.6,20.487949315920456,0.0,-0.03985314320864575,0.0,90.0
512,5.15,car.left4,361.2385147157248,-1.6,20.487568404262117,0.0,-0.03809116583397554,0.0,90.0
513,5.16,car.left4,361.44338475991947,-1.6,20.487205060007128,0.0,-0.03633442549890731,0.0,90.0
514,5.17,car.left4,361.648251345854,-1.6,20.486859230612435,0.0,-0.034582939469274265,0.0,90.0
515,5.18,car.left4,361.85311464814833,-1.6,20.48653086336505,0.0,-0.03283672473841648,0.0,90.0
516,5.19,car.left4,362.05797484089317,-1.6,20.486219905384772,0.0,-0.03109579802789142,0.0,90.0
