,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
259,2.62,car.right5,345.35730664167266,-8.0,22.371681384217244,0.0,-0.13637686892664647,0.0,90.0
260,2.63,car.right5,345.58100774852346,-8.0,22.37032976792224,0.0,-0.13516162950040211,0.0,90.0
261,2.64,car.right5,345.80469545978355,-8.0,22.368990195732835,0.0,-0.13395721894049473,0.0,90.0
262,2.65,car.right5,346.0283698948196,-8.0,22.367662560325314,0.0,-0.13276354075202335,0.0,90.0
263,2.66,car.right5,346.2520311719346,-8.0,22.366346755332316,0.0,-0.13158049929984372,0.0,90.0
264,2.67,car.right5,346.47567940837735,-8.0,22.365042675334305,0.0,-0.13040799980110762,0.0,90.0
265,2.68,car.right5,346.6993147203518,-8.0,22.363750215851127,0.0,-0.12924594831780212,0.0,90.0
266,2.69,car.right5,346.92293722302657,-8.0,22.36246927333364,0.0,-0.12809425174857836,0.0,90.0
267,2.7,car.right5,347.14654703054384,-8.0,22.36119974515542,0.0,-0.1269528178220014,0.0,90.0
268,2.71,car.right5,347.3701442560288,-8.0,22.35994152960453,0.0,-0.12582155508908954,0.0,90.0
269,2.72,car.right5,347.5937290115987,-8.0,22.358694525875382,0.0,-0.12470037291478775,0.0,90.0
270,2.73,car.right5,347.8173014083714,-8.0,22.357458634060652,0.0,-0.12358918147299391,0.0,90.0
271,2.74,car.right5,348.0408615564749,-8.0,22.35623375514328,0.0,-0.12248789173732177,0.0,90.0
272,2.75,car.right5,348.2644095650558,-8.0,22.355019790988536,0.0,-0.12139641547435076,0.0,90.0
273,2.76,car.right5,348.48794554228795,-8.0,22.353816644336163,0.0,-0.12031466523723111,0.0,90.0
274,2.77,car.right5,348.71146959538146,-8.0,22.352624218792574,0.0,-0.11924255435893372,0.0,90.0
275,2.78,car.right5,348.93498183059097,-8.0,22.351442418823137,0.0,-0.11817999694372361,0.0,90.0
276,2.79,car.right5,349.15848235322443,-8.0,22.350271149744515,0.0,-0.11712690786218616,0.0,90.0
277,2.8,car.right5,349.38197126765135,-8.0,22.349110317717088,0.0,-0.11608320274270056,0.0,90.0
278,2.81,car.right5,349.60544867731113,-8.0,22.34795982973743,0.0,-0.11504879796575551,0.0,90.0
279,2.82,car.right5,349.8289146847215,-8.0,22.34681959363086,0.0,-0.11402361065719901,0.0,90.0
280,2.83,car.right5,350.05236939148665,-8.0,22.345689518044047,0.0,-0.11300755868113299,0.0,90.0
281,2.84,car.right5,350.27581289830545,-8.0,22.344569512437715,0.0,-0.1120005606331631,0.0,90.0
282,2.85,car.right5,350.4992453049794,-8.0,22.34345948707936,0.0,-0.11100253583542496,0.0,90.0
283,2.86,car.right5,350.72266671042064,-8.0,22.34235935303608,0.0,-0.11001340432805762,0.0,90.0
284,2.87,car.right5,350.94607721265993,-8.0,22.34126902216744,0.0,-0.10903308686387447,0.0,90.0
285,2.88,car.right5,351.16947690885456,-8.0,22.340188407118426,0.0,-0.10806150490161315,0.0,90.0
286,2.89,car.right5,351.3928658952961,-8.0,22.33911742131242,0.0,-0.1070985806006064,0.0,90.0
287,2.9,car.right5,351.61624426741787,-8.0,22.33805597894429,0.0,-0.10614423681296614,0.0,90.0
288,2.91,car.right5,351.8396121198029,-8.0,22.3370039949735,0.0,-0.10519839707896494,0.0,90.0
289,2.92,car.right5,352.06296954619154,-8.0,22.3359613851173,0.0,-0.10426098561993058,0.0,90.0
290,2.93,car.right5,352.28631663948863,-8.0,22.33492806584398,0.0,-0.10333192733220642,0.0,90.0
291,2.94,car.right5,352.5096534917712,-8.0,22.33390395436616,0.0,-0.10241114778182236,0.0,90.0
292,2.95,car.right5,352.7329801942959,-8.0,22.332888968634183,0.0,-0.10149857319774469,0.0,90.0
293,2.96,car.right5,352.95629683750604,-8.0,22.33188302732952,0.0,-0.1005941304661917,0.0,90.0
294,2.97,car.right5,353.17960351103915,-8.0,22.330886049858268,0.0,-0.09969774712530466,0.0,90.0
295,2.98,car.right5,353.4029003037338,-8.0,22.32989795634468,0.0,-0.0988093513587529,0.0,90.0
296,2.99,car.right5,353.62618730363727,-8.0,22.328918667624777,0.0,-0.09792887199040479,0.0,90.0
297,3.0,car.right5,353.8494645980119,-8.0,22.32794810524,0.0,-0.0970562384775775,0.0,90.0
298,3.01,car.right5,354.07273227334264,-8.0,22.326986191430933,0.0,-0.09619138090677382,0.0,90.0
299,3.02,car.right5,354.29599041534374,-8.0,22.326032849131053,0.0,-0.09533422998799779,0.0,90.0
300,3.03,car.right5,354.5192391089657,-8.0,22.325088001960577,0.0,-0.09448471704764927,0.0,90.0
301,3.04,car.right5,354.74247843840186,-8.0,22.324151574220334,0.0,-0.09364277402426069,0.0,90.0
302,3.05,car.right5,354.96570848709564,-8.0,22.3232234908857,0.0,-0.09280833346352324,0.0,90.0
303,3.06,car.right5,355.18892933774663,-8.0,22.32230367760058,0.0,-0.091981328511892,0.0,90.0
304,3.07,car.right5,355.41214107231764,-8.0,22.321392060671467,0.0,-0.09116169291125686,0.0,90.0
305,3.08,car.right5,355.63534377204104,-8.0,22.320488567061524,0.0,-0.090349360994324,0.0,90.0
306,3.09,car.right5,355.85853751742536,-8.0,22.31959312438474,0.0,-0.08954426767857626,0.0,90.0
307,3.1,car.right5,356.0817223882617,-8.0,22.31870566090012,0.0,-0.08874634846165463,0.0,90.0
308,3.11,car.right5,356.3048984636303,-8.0,22.31782610550596,0.0,-0.08795553941602918,0.0,90.0
309,3.12,car.right5,356.5280658219065,-8.0,22.316954387734125,0.0,-0.08717177718366997,0.0,90.0
310,3.13,car.right5,356.75122454076745,-8.0,22.316090437744414,0.0,-0.08639499897107328,0.0,90.0
311,3.14,car.right5,356.974374697198,-8.0,22.315234186318968,0.0,-0.08562514254464304,0.0,90.0
312,3.15,car.right5,357.19751636749703,-8.0,22.31438556485672,0.0,-0.08486214622465127,0.0,90.0
313,3.16,car.right5,357.4206496272836,-8.0,22.313544505367897,0.0,-0.08410594888239586,0.0,90.0
314,3.17,car.right5,357.6437745515027,-8.0,22.31271094046858,0.0,-0.0833564899316741,0.0,90.0
315,3.18,car.right5,357.86689121443186,-8.0,22.311884803375296,0.0,-0.08261370932842738,0.0,90.0
316,3.19,car.right5,358.08999968968646,-8.0,22.311066027899674,0.0,-0.08187754756221466,0.0,90.0
317,3.2,car.right5,358.3131000502259,-8.0,22.310254548443144,0.0,-0.08114794565301509,0.0,90.0
318,3.21,car.right5,358.53619236835965,-8.0,22.30945029999167,0.0,-0.08042484514731996,0.0,90.0
319,3.22,car.right5,358.7592767157526,-8.0,22.308653218110557,0.0,-0.07970818811138258,0.0,90.0
320,3.23,car.right5,358.98235316343124,-8.0,22.307863238939273,0.0,-0.07899791712837612,0.0,90.0
321,3.24,car.right5,359.20542178178897,-8.0,22.30708029918635,0.0,-0.07829397529235393,0.0,90.0
322,3.25,car.right5,359.42848264059216,-8.0,22.306304336124292,0.0,-0.07759630620576274,0.0,90.0
323,3.26,car.right5,359.6515358089852,-8.0,22.305535287584572,0.0,-0.07690485397198188,0.0,90.0
324,3.27,car.right5,359.8745813554966,-8.0,22.30477309195263,0.0,-0.07621956319425749,0.0,90.0
325,3.28,car.right5,360.0976193480441,-8.0,22.304017688162954,0.0,-0.0755403789675313,0.0,90.0
326,3.29,car.right5,360.3206498539402,-8.0,22.303269015694177,0.0,-0.07486724687773005,0.0,90.0
327,3.3,car.right5,360.54367293989765,-8.0,22.30252701456423,0.0,-0.07420011299466012,0.0,90.0
328,3.31,car.right5,360.7666886720347,-8.0,22.30179162532554,0.0,-0.07353892386916527,0.0,90.0
329,3.32,car.right5,360.9896971158806,-8.0,22.30106278906026,0.0,-0.07288362652779767,0.0,90.0
330,3.33,car.right5,361.2126983363803,-8.0,22.300340447375564,0.0,-0.07223416846962039,0.0,90.0
331,3.34,car.right5,361.43569239790037,-8.0,22.299624542398952,0.0,-0.0715904976612336,0.0,90.0
332,3.35,car.right5,361.65867936423365,-8.0,22.298915016773616,0.0,-0.07095256253357718,0.0,90.0
333,3.36,car.right5,361.88165929860463,-8.0,22.29821181365385,0.0,-0.0703203119766016,0.0,90.0
334,3.37,car.right5,362.1046322636743,-8.0,22.2975148767005,0.0,-0.06969369533500469,0.0,90.0
335,3.38,car.right5,362.3275983215454,-8.0,22.296824150076436,0.0,-0.06907266240645527,0.0,90.0
336,3.39,car.right5,362.5505575337672,-8.0,22.29613957844209,0.0,-0.06845716343448771,0.0,90.0
337,3.4,car.right5,362.77350996134055,-8.0,22.295461106951024,0.0,-0.06784714910672562,0.0,90.0
338,3.41,car.right5,362.99645566472265,-8.0,22.29478868124552,0.0,-0.06724257055026328,0.0,90.0
339,3.42,car.right5,363.2193947038321,-8.0,22.294122247452243,0.0,-0.06664337932775766,0.0,90.0
340,3.43,car.right5,363.4423271380535,-8.0,22.293461752177915,0.0,-0.0660495274328099,0.0,90.0
341,3.44,car.right5,363.6652530262423,-8.0,22.292807142505044,0.0,-0.06546096728712314,0.0,90.0
342,3.45,car.right5,363.8881724267294,-8.0,22.29215836598767,0.0,-0.06487765173730509,0.0,90.0
343,3.46,car.right5,364.1110853973261,-8.0,22.291515370647186,0.0,-0.0642995340484731,0.0,90.0
344,3.47,car.right5,364.33399199532846,-8.0,22.29087810496815,0.0,-0.0637265679035437,0.0,90.0
345,3.48,car.right5,364.55689227752197,-8.0,22.29024651789418,0.0,-0.06315870739719287,0.0,90.0
346,3.49,car.right5,364.779786300186,-8.0,22.289620558823835,0.0,-0.06259590703443507,0.0,90.0
347,3.5,car.right5,365.0026741190987,-8.0,22.289000177606592,0.0,-0.06203812172422829,0.0,90.0
348,3.51,car.right5,365.2255557895408,-8.0,22.28838532453881,0.0,-0.06148530677805297,0.0,90.0
349,3.52,car.right5,365.4484313663009,-8.0,22.28777595035975,0.0,-0.06093741790600404,0.0,90.0
350,3.53,car.right5,365.67130090367897,-8.0,22.287172006247634,0.0,-0.0603944112118171,0.0,90.0
351,3.54,car.right5,365.89416445549136,-8.0,22.286573443815723,0.0,-0.05985624319109206,0.0,90.0
352,3.55,car.right5,366.1170220750748,-8.0,22.285980215108452,0.0,-0.05932287072702991,0.0,90.0
353,3.56,car.right5,366.3398738152907,-8.0,22.285392272597583,0.0,-0.05879425108687997,0.0,90.0
354,3.57,car.right5,366.56271972852943,-8.0,22.284809569178396,0.0,-0.058270341918742474,0.0,90.0
355,3.58,car.right5,366.7855598667146,-8.0,22.284232058165916,0.0,-0.05775110124801586,0.0,90.0
356,3.59,car.right5,367.0083942813071,-8.0,22.28365969329117,0.0,-0.057236487474554565,0.0,90.0
357,3.6,car.right5,367.23122302330927,-8.0,22.283092428697486,0.0,-0.05672645936840581,0.0,90.0
358,3.61,car.right5,367.45404614326884,-8.0,22.282530218936817,0.0,-0.05622097606696741,0.0,90.0
359,3.62,car.right5,367.6768636912833,-8.0,22.28197301896609,0.0,-0.05571999707250086,0.0,90.0
360,3.63,car.right5,367.8996757170036,-8.0,22.28142078414362,0.0,-0.05522348224715756,0.0,90.0
361,3.64,car.right5,368.1224822696383,-8.0,22.280873470225508,0.0,-0.05473139181120246,0.0,90.0
362,3.65,car.right5,368.34528339795753,-8.0,22.280331033362113,0.0,-0.054243686339461306,0.0,90.0
363,3.66,car.right5,368.5680791502967,-8.0,22.27979343009453,0.0,-0.05376032675847853,0.0,90.0
364,3.67,car.right5,368.79086957456065,-8.0,22.279260617351113,0.0,-0.053281274341543394,0.0,90.0
365,3.68,car.right5,369.0136547182272,-8.0,22.278732552444023,0.0,-0.052806490709045306,0.0,90.0
366,3.69,car.right5,369.2364346283512,-8.0,22.27820919306581,0.0,-0.05233593782136836,0.0,90.0
367,3.7,car.right5,369.4592093515683,-8.0,22.277690497286013,0.0,-0.0518695779796019,0.0,90.0
368,3.71,car.right5,369.68197893409825,-8.0,22.27717642354782,0.0,-0.05140737381914562,0.0,90.0
369,3.72,car.right5,369.90474342174934,-8.0,22.27666693066472,0.0,-0.050949288310064844,0.0,90.0
370,3.73,car.right5,370.1275028599214,-8.0,22.276161977817214,0.0,-0.050495284750695646,0.0,90.0
371,3.74,car.right5,370.35025729360973,-8.0,22.275661524549538,0.0,-0.05004532676764484,0.0,90.0
372,3.75,car.right5,370.57300676740886,-8.0,22.275165530766422,0.0,-0.04959937831152672,0.0,90.0
373,3.76,car.right5,370.79575132551577,-8.0,22.274673956729888,0.0,-0.04915740365341037,0.0,90.0
374,3.77,car.right5,371.01849101173366,-8.0,22.274186763056058,0.0,-0.04871936738304328,0.0,90.0
375,3.78,car.right5,371.2412258694754,-8.0,22.273703910711994,0.0,-0.04828523440636445,0.0,90.0
376,3.79,car.right5,371.463955941767,-8.0,22.27322536101258,0.0,-0.047854969941241166,0.0,90.0
377,3.8,car.right5,371.6866812712511,-8.0,22.27275107561742,0.0,-0.04742853951604786,0.0,90.0
378,3.81,car.right5,371.9094019001903,-8.0,22.27228101652776,0.0,-0.04700590896611345,0.0,90.0
379,3.82,car.right5,372.1321178704707,-8.0,22.271815146083455,0.0,-0.04658704443052386,0.0,90.0
380,3.83,car.right5,372.35482922360507,-8.0,22.271353426959937,0.0,-0.046171912351766764,0.0,90.0
381,3.84,car.right5,372.57753600073636,-8.0,22.270895822165244,0.0,-0.0457604794693367,0.0,90.0
382,3.85,car.right5,372.8002382426407,-8.0,22.27044229503704,0.0,-0.04535271282044562,0.0,90.0
383,3.86,car.right5,373.0229359897312,-8.0,22.269992809239678,0.0,-0.04494857973611488,0.0,90.0
384,3.87,car.right5,373.2456292820605,-8.0,22.269547328761305,0.0,-0.04454804783726729,0.0,90.0
385,3.88,car.right5,373.46831815932455,-8.0,22.269105817910958,0.0,-0.04415108503472709,0.0,90.0
386,3.89,car.right5,373.6910026608655,-8.0,22.268668241315712,0.0,-0.04375765952460142,0.0,90.0
387,3.9,car.right5,373.91368282567487,-8.0,22.26823456391785,0.0,-0.04336773978614872,0.0,90.0
388,3.91,car.right5,374.1363586923969,-8.0,22.267804750972047,0.0,-0.0429812945803576,0.0,90.0
389,3.92,car.right5,374.3590302993314,-8.0,22.267378768042594,0.0,-0.04259829294532835,0.0,90.0
390,3.93,car.right5,374.5816976844368,-8.0,22.26695658100063,0.0,-0.04221870419627294,0.0,90.0
391,3.94,car.right5,374.8043608853334,-8.0,22.26653815602142,0.0,-0.04184249792125172,0.0,90.0
392,3.95,car.right5,375.0270199393062,-8.0,22.266123459581625,0.0,-0.04146964397939712,0.0,90.0
393,3.96,car.right5,375.249674883308,-8.0,22.26571245845664,0.0,-0.04110011249842671,0.0,90.0
394,3.97,car.right5,375.4723257539623,-8.0,22.26530511971792,0.0,-0.04073387387215632,0.0,90.0
395,3.98,car.right5,375.69497258756627,-8.0,22.264901410730335,0.0,-0.04037089875836841,0.0,90.0
396,3.99,car.right5,375.9176154200936,-8.0,22.26450129914957,0.0,-0.04001115807668043,0.0,90.0
397,4.0,car.right5,376.14025428719754,-8.0,22.264104752919522,0.0,-0.039654623004636846,0.0,90.0
398,4.01,car.right5,376.3628892242134,-8.0,22.263711740269745,0.0,-0.03930126497770914,0.0,90.0
399,4.02,car.right5,376.5855202661619,-8.0,22.263322229712887,0.0,-0.038951055685743086,0.0,90.0
400,4.03,car.right5,376.8081474477514,-8.0,22.26293619004218,0.0,-0.03860396707082714,0.0,90.0
401,4.04,car.right5,377.0307708033813,-8.0,22.26255359032893,0.0,-0.03825997132480552,0.0,90.0
402,4.05,car.right5,377.2533903671442,-8.0,22.26217439992006,0.0,-0.03791904088714659,0.0,90.0
403,4.06,car.right5,377.47600617282916,-8.0,22.261798588435624,0.0,-0.037581148443521784,0.0,90.0
404,4.07,car.right5,377.6986182539238,-8.0,22.261426125766395,0.0,-0.0372462669229634,0.0,90.0
405,4.08,car.right5,377.92122664361773,-8.0,22.261056982071448,0.0,-0.0369143694946672,0.0,90.0
406,4.09,car.right5,378.14383137480445,-8.0,22.26069112777576,0.0,-0.03658542956870292,0.0,90.0
407,4.1,car.right5,378.36643248008465,-8.0,22.260328533567858,0.0,-0.036259420790329955,0.0,90.0
408,4.11,car.right5,378.5890299917683,-8.0,22.25996917039745,0.0,-0.03593631704070788,0.0,90.0
409,4.12,car.right5,378.81162394187766,-8.0,22.259613009473117,0.0,-0.03561609243334374,0.0,90.0
410,4.13,car.right5,379.0342143621494,-8.0,22.25926002225999,0.0,-0.03529872131267098,0.0,90.0
411,4.14,car.right5,379.2568012840376,-8.0,22.258910180477475,0.0,-0.034984178251562525,0.0,90.0
412,4.15,car.right5,379.47938473871596,-8.0,22.258563456096983,0.0,-0.03467243804919917,0.0,90.0
413,4.16,car.right5,379.70196475708036,-8.0,22.258219821339683,0.0,-0.034363475730003756,0.0,90.0
414,4.17,car.right5,379.92454136975147,-8.0,22.25787924867428,0.0,-0.03405726654044372,0.0,90.0
415,4.18,car.right5,380.14711460707707,-8.0,22.257541710814806,0.0,-0.033753785947254755,0.0,90.0
416,4.19,car.right5,380.36968449913445,-8.0,22.257207180718435,0.0,-0.03345300963708553,0.0,90.0
417,4.2,car.right5,380.5922510757329,-8.0,22.25687563158332,0.0,-0.03315491351152389,0.0,90.0
418,4.21,car.right5,380.8148143664163,-8.0,22.256547036846438,0.0,-0.032859473688162666,0.0,90.0
419,4.22,car.right5,381.0373744004648,-8.0,22.25622137018147,0.0,-0.03256666649669171,0.0,90.0
420,4.23,car.right5,381.25993120689816,-8.0,22.255898605496686,0.0,-0.0322764684785426,0.0,90.0
421,4.24,car.right5,381.4824848144772,-8.0,22.255578716932853,0.0,-0.03198885638333593,0.0,90.0
422,4.25,car.right5,381.70503525170653,-8.0,22.255261678861174,0.0,-0.03170380716781551,0.0,90.0
423,4.26,car.right5,381.92758254683685,-8.0,22.254947465881223,0.0,-0.03142129799513782,0.0,90.0
424,4.27,car.right5,382.1501267278671,-8.0,22.254636052818913,0.0,-0.031141306230964005,0.0,90.0
425,4.28,car.right5,382.37266782254653,-8.0,22.254327414724486,0.0,-0.030863809442749357,0.0,90.0
426,4.29,car.right5,382.5952058583774,-8.0,22.254021526870506,0.0,-0.030588785397966944,0.0,90.0
427,4.3,car.right5,382.8177408626168,-8.0,22.25371836474988,0.0,-0.03031621206268653,0.0,90.0
428,4.31,car.right5,383.0402728622788,-8.0,22.253417904073892,0.0,-0.030046067598732407,0.0,90.0
429,4.32,car.right5,383.262801884137,-8.0,22.253120120770262,0.0,-0.029778330362972838,0.0,90.0
430,4.33,car.right5,383.4853279547262,-8.0,22.25282499098122,0.0,-0.029512978904122633,0.0,90.0
431,4.34,car.right5,383.70785110034484,-8.0,22.252532491061586,0.0,-0.02924999196345368,0.0,90.0
432,4.35,car.right5,383.9303713470571,-8.0,22.252242597576878,0.0,-0.028989348470886966,0.0,90.0
433,4.36,car.right5,384.1528887206946,-8.0,22.25195528730144,0.0,-0.028731027543926757,0.0,90.0
434,4.37,car.right5,384.3754032468592,-8.0,22.251670537216572,0.0,-0.02847500848659479,0.0,90.0
435,4.38,car.right5,384.59791495092435,-8.0,22.251388324508703,0.0,-0.028221270786943364,0.0,90.0
436,4.39,car.right5,384.82042385803754,-8.0,22.251108626567536,0.0,-0.027969794116700086,0.0,90.0
437,4.4,car.right5,385.04292999312196,-8.0,22.250831420984262,0.0,-0.027720558327359868,0.0,90.0
438,4.41,car.right5,385.26543338087896,-8.0,22.25055668554975,0.0,-0.027473543451250748,0.0,90.0
439,4.42,car.right5,385.4879340457897,-8.0,22.250284398252774,0.0,-0.02722872969762591,0.0,90.0
440,4.43,car.right5,385.7104320121171,-8.0,22.250014537278243,0.0,-0.026986097453018942,0.0,90.0
441,4.44,car.right5,385.932927303908,-8.0,22.249747081005466,0.0,-0.026745627277691142,0.0,90.0
442,4.45,car.right5,386.1554199449948,-8.0,22.249482008006407,0.0,-0.02650729990598677,0.0,90.0
443,4.46,car.right5,386.37790995899775,-8.0,22.24921929704397,0.0,-0.026271096243490888,0.0,90.0
444,4.47,car.right5,386.60039736932646,-8.0,22.248958927070312,0.0,-0.026036997365963543,0.0,90.0
445,4.48,car.right5,386.82288219918195,-8.0,22.24870087722513,0.0,-0.025804984518273955,0.0,90.0
446,4.49,car.right5,387.04536447155857,-8.0,22.248445126834014,0.0,-0.02557503911155834,0.0,90.0
447,4.5,car.right5,387.26784420924577,-8.0,22.24819165540678,0.0,-0.025347142723219918,0.0,90.0
448,4.51,car.right5,387.4903214348298,-8.0,22.24794044263583,0.0,-0.02512127709515255,0.0,90.0
449,4.52,car.right5,387.7127961706959,-8.0,22.24769146839452,0.0,-0.02489742413089857,0.0,90.0
450,4.53,car.right5,387.9352684390296,-8.0,22.24744471273556,0.0,-0.02467556589600406,0.0,90.0
451,4.54,car.right5,388.15773826181874,-8.0,22.247200155889402,0.0,-0.024455684615887208,0.0,90.0
452,4.55,car.right5,388.3802056608553,-8.0,22.246957778262665,0.0,-0.024237762673706698,0.0,90.0
453,4.56,car.right5,388.60267065773724,-8.0,22.24671756043656,0.0,-0.024021782610361697,0.0,90.0
454,4.57,car.right5,388.82513327386965,-8.0,22.246479483165345,0.0,-0.02380772712164969,0.0,90.0
455,4.58,car.right5,389.0475935304674,-8.0,22.246243527374762,0.0,-0.02359557905826648,0.0,90.0
456,4.59,car.right5,389.2700514485558,-8.0,22.246009674160533,0.0,-0.02338532142296401,0.0,90.0
457,4.6,car.right5,389.4925070489732,-8.0,22.245777904786824,0.0,-0.023176937370905648,0.0,90.0
458,4.61,car.right5,389.7149603523721,-8.0,22.245548200684762,0.0,-0.022970410206113456,0.0,90.0
459,4.62,car.right5,389.937411379221,-8.0,22.245320543450937,0.0,-0.02276572338253402,0.0,90.0
460,4.63,car.right5,390.15986014980587,-8.0,22.24509491484593,0.0,-0.022562860500840998,0.0,90.0
461,4.64,car.right5,390.3823066842321,-8.0,22.244871296792848,0.0,-0.022361805308079852,0.0,90.0
462,4.65,car.right5,390.60475100242587,-8.0,22.244649671375882,0.0,-0.022162541696602034,0.0,90.0
463,4.66,car.right5,390.8271931241358,-8.0,22.24443002083887,0.0,-0.021965053701222814,0.0,90.0
464,4.67,car.right5,391.04963306893444,-8.0,22.24421232758387,0.0,-0.021769325499931824,0.0,90.0
465,4.68,car.right5,391.2720708562201,-8.0,22.243996574169756,0.0,-0.021575341411406157,0.0,90.0
466,4.69,car.right5,391.49450650521817,-8.0,22.243782743310817,0.0,-0.021383085893944553,0.0,90.0
467,4.7,car.right5,391.7169400349826,-8.0,22.243570817875373,0.0,-0.021192543544401587,0.0,90.0
468,4.71,car.right5,391.93937146439765,-8.0,22.243360780884405,0.0,-0.02100369909676658,0.0,90.0
469,4.72,car.right5,392.1618008121794,-8.0,22.243152615510187,0.0,-0.020816537421808334,0.0,90.0
470,4.73,car.right5,392.384228096877,-8.0,22.24294630507495,0.0,-0.02063104352387768,0.0,90.0
471,4.74,car.right5,392.60665333687433,-8.0,22.24274183304953,0.0,-0.020447202541973297,0.0,90.0
472,4.75,car.right5,392.82907655039156,-8.0,22.242539183052056,0.0,-0.02026499974725482,0.0,90.0
473,4.76,car.right5,393.0514977554864,-8.0,22.242338338846643,0.0,-0.020084420541266468,0.0,90.0
474,4.77,car.right5,393.2739169700557,-8.0,22.24213928434207,0.0,-0.019905450457358143,0.0,90.0
475,4.78,car.right5,393.4963342118368,-8.0,22.241942003590506,0.0,-0.019728075156422165,0.0,90.0
476,4.79,car.right5,393.718749498409,-8.0,22.241746480786233,0.0,-0.019552280427248547,0.0,90.0
477,4.8,car.right5,393.94116284719496,-8.0,22.241552700264375,0.0,-0.019378052185814454,0.0,90.0
478,4.81,car.right5,394.1635742754621,-8.0,22.241360646499643,0.0,-0.01920537647315257,0.0,90.0
479,4.82,car.right5,394.38598380032397,-8.0,22.241170304105093,0.0,-0.019034239454995827,0.0,90.0
480,4.83,car.right5,394.6083914387415,-8.0,22.24098165783089,0.0,-0.018864627420356328,0.0,90.0
481,4.84,car.right5,394.83079720752465,-8.0,22.24079469256309,0.0,-0.01869652678010425,0.0,90.0
482,4.85,car.right5,395.05320112333357,-8.0,22.240609393322426,0.0,-0.01852992406625731,0.0,90.0
483,4.86,car.right5,395.2756032026799,-8.0,22.240425745263117,0.0,-0.01836480593091494,0.0,90.0
484,4.87,car.right5,395.49800346192814,-8.0,22.240243733671665,0.0,-0.01820115914519249,0.0,90.0
485,4.88,car.right5,395.72040191729695,-8.0,22.24006334396568,0.0,-0.018038970598510673,0.0,90.0
486,4.89,car.right5,395.94279858486055,-8.0,22.23988456169272,0.0,-0.017878227296108662,0.0,90.0
487,4.9,car.right5,396.1651934805499,-8.0,22.23970737252912,0.0,-0.017718916359754644,0.0,90.0
488,4.91,car.right5,396.3875866201539,-8.0,22.23953176227886,0.0,-0.017561025025969457,0.0,90.0
489,4.92,car.right5,396.60997801932086,-8.0,22.239357716872416,0.0,-0.017404540644605504,0.0,90.0
490,4.93,car.right5,396.8323676935597,-8.0,22.23918522236563,0.0,-0.017249450678491485,0.0,90.0
491,4.94,car.right5,397.05475565824105,-8.0,22.23901426493861,0.0,-0.017095742702011307,0.0,90.0
492,4.95,car.right5,397.2771419285985,-8.0,22.238844830894603,0.0,-0.016943404400748818,0.0,90.0
493,4.96,car.right5,397.49952651973,-8.0,22.23867690665891,0.0,-0.016792423569356174,0.0,90.0
494,4.97,car.right5,397.7219094465991,-8.0,22.23851047877779,0.0,-0.016642788111909113,0.0,90.0
495,4.98,car.right5,397.9442907240357,-8.0,22.238345533917393,0.0,-0.016494486039775325,0.0,90.0
496,4.99,car.right5,398.1666703667377,-8.0,22.238182058862684,0.0,-0.01634750547090391,0.0,90.0
497,5.0,car.right5,398.3890483892722,-8.0,22.238020040516382,0.0,-0.016201834630180656,0.0,90.0
498,5.01,car.right5,398.61142480607623,-8.0,22.23785946589792,0.0,-0.01605746184623058,0.0,90.0
499,5.02,car.right5,398.83379963145825,-8.0,22.237700322142395,0.0,-0.01591437555248376,0.0,90.0
500,5.03,car.right5,399.0561728795993,-8.0,22.23754259649954,0.0,-0.01577256428539897,0.0,90.0
501,5.04,car.right5,399.27854456455395,-8.0,22.237386276332714,0.0,-0.015632016682687322,0.0,90.0
502,5.05,car.right5,399.50091470025166,-8.0,22.237231349117867,0.0,-0.015492721484733352,0.0,90.0
503,5.06,car.right5,399.7232833004976,-8.0,22.23707780244256,0.0,-0.015354667530687038,0.0,90.0
504,5.07,car.right5,399.9456503789741,-8.0,22.236925624004954,0.0,-0.015217843760595429,0.0,90.0
505,5.08,car.right5,400.1680159492415,-8.0,22.23677480161283,0.0,-0.015082239212205195,0.0,90.0
506,5.09,car.right5,400.3903800247392,-8.0,22.23662532318262,0.0,-0.014947843021317908,0.0,90.0
507,5.1,car.right5,400.612742618787,-8.0,22.23647717673842,0.0,-0.014814644420013678,0.0,90.0
508,5.11,car.right5,400.83510374458587,-8.0,22.236330350411045,0.0,-0.0146826327373617,0.0,90.0
509,5.12,car.right5,401.0574634152193,-8.0,22.236184832437086,0.0,-0.014551797395867538,0.0,90.0
510,5.13,car.right5,401.27982164365403,-8.0,22.236040611157943,0.0,-0.014422127914315297,0.0,90.0
511,5.14,car.right5,401.50217844274135,-8.0,22.23589767501891,0.0,-0.014293613903149094,0.0,90.0
512,5.15,car.right5,401.72453382521803,-8.0,22.23575601256825,0.0,-0.014166245066249417,0.0,90.0
513,5.16,car.right5,401.94688780370734,-8.0,22.235615612456254,0.0,-0.014040011199512037,0.0,90.0
514,5.17,car.right5,402.1692403907201,-8.0,22.235476463434367,0.0,-0.013914902188716383,0.0,90.0
515,5.18,car.right5,402.39159159865557,-8.0,22.235338554354257,0.0,-0.013790908010946623,0.0,90.0
516,5.19,car.right5,402.61394143980255,-8.0,22.235201874166943,0.0,-0.013668018731394227,0.0,90.0
