,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
259,2.62,car.right0,165.97279527481547,-8.0,21.992807509116687,0.0,-0.5515590223343025,0.0,90.0
260,2.63,car.right0,166.19266635920724,-8.0,21.9873237710643,0.0,-0.548373805238711,0.0,90.0
261,2.64,car.right0,166.41248292403117,-8.0,21.98187176088606,0.0,-0.5452010178238709,0.0,90.0
262,2.65,car.right0,166.63224528533323,-8.0,21.976451355616874,0.0,-0.5420405269187967,0.0,90.0
263,2.66,car.right0,166.85195375794297,-8.0,21.97106243360614,0.0,-0.5388922010734376,0.0,90.0
264,2.67,car.right0,167.07160865548633,-8.0,21.96570487450065,0.0,-0.535755910549085,0.0,90.0
265,2.68,car.right0,167.29121029039857,-8.0,21.96037855922764,0.0,-0.5326315273009641,0.0,90.0
266,2.69,car.right0,167.5107589739369,-8.0,21.95508336997796,0.0,-0.5295189249679311,0.0,90.0
267,2.7,car.right0,167.73025501619293,-8.0,21.94981919018939,0.0,-0.5264179788568413,0.0,90.0
268,2.71,car.right0,167.94969872610483,-8.0,21.94458590453008,0.0,-0.5233285659311804,0.0,90.0
269,2.72,car.right0,168.1690904114698,-8.0,21.939383398882125,0.0,-0.5202505647954325,0.0,90.0
270,2.73,car.right0,168.3884303789557,-8.0,21.93421156032528,0.0,-0.5171838556844222,0.0,90.0
271,2.74,car.right0,168.60771893411305,-8.0,21.929070277120797,0.0,-0.5141283204483926,0.0,90.0
272,2.75,car.right0,168.82695638138665,-8.0,21.923959438695398,0.0,-0.5110838425398612,0.0,90.0
273,2.76,car.right0,169.04614302412716,-8.0,21.918878935625386,0.0,-0.5080503070011844,0.0,90.0
274,2.77,car.right0,169.2652791646022,-8.0,21.913828659620876,0.0,-0.5050276004510579,0.0,90.0
275,2.78,car.right0,169.48436510400776,-8.0,21.90880850351015,0.0,-0.5020156110724372,0.0,90.0
276,2.79,car.right0,169.7034011424792,-8.0,21.90381836122418,0.0,-0.49901422859726097,0.0,90.0
277,2.8,car.right0,169.92238757910195,-8.0,21.898858127781214,0.0,-0.4960233442965034,0.0,90.0
278,2.81,car.right0,170.1413247119225,-8.0,21.893927699271575,0.0,-0.4930428509638318,0.0,90.0
279,2.82,car.right0,170.36021283795867,-8.0,21.889026972842508,0.0,-0.4900726429067248,0.0,90.0
280,2.83,car.right0,170.57905225321036,-8.0,21.88415584668321,0.0,-0.4871126159297745,0.0,90.0
281,2.84,car.right0,170.79784325266945,-8.0,21.879314220009963,0.0,-0.484162667324739,0.0,90.0
282,2.85,car.right0,171.0165861303302,-8.0,21.8745019930514,0.0,-0.4812226958563315,0.0,90.0
283,2.86,car.right0,171.23528117919923,-8.0,21.869719067033902,0.0,-0.4782926017497857,0.0,90.0
284,2.87,car.right0,171.45392869130515,-8.0,21.86496534416711,0.0,-0.4753722866791321,0.0,90.0
285,2.88,car.right0,171.67252895770838,-8.0,21.860240727629584,0.0,-0.4724616537526316,0.0,90.0
286,2.89,car.right0,171.89108226851073,-8.0,21.855545121554552,0.0,-0.4695606075031833,0.0,90.0
287,2.9,car.right0,172.10958891286472,-8.0,21.85087843101583,0.0,-0.46666905387233726,0.0,90.0
288,2.91,car.right0,172.3280491789829,-8.0,21.846240562013822,0.0,-0.46378690020070223,0.0,90.0
289,2.92,car.right0,172.54646335414697,-8.0,21.841631421461674,0.0,-0.46091405521480056,0.0,90.0
290,2.93,car.right0,172.76483172471671,-8.0,21.837050917171542,0.0,-0.4580504290132126,0.0,90.0
291,2.94,car.right0,172.98315457613893,-8.0,21.832498957840972,0.0,-0.45519593305698436,0.0,90.0
292,2.95,car.right0,173.20143219295616,-8.0,21.82797545303943,0.0,-0.452350480154351,0.0,90.0
293,2.96,car.right0,173.41966485881517,-8.0,21.823480313194914,0.0,-0.4495139844514995,0.0,90.0
294,2.97,car.right0,173.6378528564755,-8.0,21.819013449580734,0.0,-0.4466863614180028,0.0,90.0
295,2.98,car.right0,173.85599646781773,-8.0,21.814574774302372,0.0,-0.44386752783616146,0.0,90.0
296,2.99,car.right0,174.07409597385174,-8.0,21.810164200284483,0.0,-0.4410574017889246,0.0,90.0
297,3.0,car.right0,174.2921516547247,-8.0,21.805781641258015,0.0,-0.43825590264674474,0.0,90.0
298,3.01,car.right0,174.510163789729,-8.0,21.801427011747442,0.0,-0.43546295105727495,0.0,90.0
299,3.02,car.right0,174.72813265731017,-8.0,21.797100227058127,0.0,-0.4326784689315133,0.0,90.0
300,3.03,car.right0,174.94605853507443,-8.0,21.792801203263785,0.0,-0.4299023794342105,0.0,90.0
301,3.04,car.right0,175.16394169979628,-8.0,21.78852985719408,0.0,-0.42713460697036965,0.0,90.0
302,3.05,car.right0,175.381782427426,-8.0,21.784286106422336,0.0,-0.424375077174588,0.0,90.0
303,3.06,car.right0,175.599580993097,-8.0,21.780069869253357,0.0,-0.421623716897912,0.0,90.0
304,3.07,car.right0,175.81733767113275,-8.0,21.77588106471137,0.0,-0.4188804541986002,0.0,90.0
305,3.08,car.right0,176.03505273505425,-8.0,21.77171961252809,0.0,-0.4161452183279124,0.0,90.0
306,3.09,car.right0,176.25272645758668,-8.0,21.767585433130886,0.0,-0.4134179397205173,0.0,90.0
307,3.1,car.right0,176.47035911066627,-8.0,21.763478447631062,0.0,-0.4106985499824134,0.0,90.0
308,3.11,car.right0,176.68795096544727,-8.0,21.75939857781227,0.0,-0.4079869818792048,0.0,90.0
309,3.12,car.right0,176.90550229230826,-8.0,21.75534574611902,0.0,-0.405283169325088,0.0,90.0
310,3.13,car.right0,177.12301336085875,-8.0,21.751319875645304,0.0,-0.4025870473714832,0.0,90.0
311,3.14,car.right0,177.3404844399457,-8.0,21.747320890123344,0.0,-0.3998985521960208,0.0,90.0
312,3.15,car.right0,177.55791579765952,-8.0,21.74334871391244,0.0,-0.3972176210904621,0.0,90.0
313,3.16,car.right0,177.77530770134052,-8.0,21.739403271987925,0.0,-0.39454419245146255,0.0,90.0
314,3.17,car.right0,177.99266041758472,-8.0,21.735484489930258,0.0,-0.39187820576671584,0.0,90.0
315,3.18,car.right0,178.2099742122499,-8.0,21.73159229391419,0.0,-0.3892196016067828,0.0,90.0
316,3.19,car.right0,178.42724935046152,-8.0,21.72772661069807,0.0,-0.38656832161194643,0.0,90.0
317,3.2,car.right0,178.64448609661832,-8.0,21.723887367613244,0.0,-0.3839243084826194,0.0,90.0
318,3.21,car.right0,178.8616847143979,-8.0,21.720074492553564,0.0,-0.38128750596797545,0.0,90.0
319,3.22,car.right0,179.07884546676246,-8.0,21.716287913965015,0.0,-0.3786578588549361,0.0,90.0
320,3.23,car.right0,179.29596861596397,-8.0,21.712527560835433,0.0,-0.3760353129582228,0.0,90.0
321,3.24,car.right0,179.5130544235497,-8.0,21.70879336268435,0.0,-0.37341981510827793,0.0,90.0
322,3.25,car.right0,179.73010315036726,-8.0,21.705085249552926,0.0,-0.3708113131423829,0.0,90.0
323,3.26,car.right0,179.9471150565698,-8.0,21.701403151994,0.0,-0.368209755892579,0.0,90.0
324,3.27,car.right0,180.1640904016211,-8.0,21.69774700106224,0.0,-0.3656150931760749,0.0,90.0
325,3.28,car.right0,180.3810294443004,-8.0,21.694116728304394,0.0,-0.3630272757845887,0.0,90.0
326,3.29,car.right0,180.59793244270708,-8.0,21.69051226574966,0.0,-0.36044625547333453,0.0,90.0
327,3.3,car.right0,180.81479965426578,-8.0,21.686933545900146,0.0,-0.35787198495143,0.0,90.0
328,3.31,car.right0,181.03163133573068,-8.0,21.683380501721434,0.0,-0.35530441787123834,0.0,90.0
329,3.32,car.right0,181.24842774319012,-8.0,21.67985306663325,0.0,-0.35274350881842054,0.0,90.0
330,3.33,car.right0,181.4651891320712,-8.0,21.67635117450024,0.0,-0.3501892133009221,0.0,90.0
331,3.34,car.right0,181.681915757144,-8.0,21.672874759622832,0.0,-0.34764148774080184,0.0,90.0
332,3.35,car.right0,181.89860787252582,-8.0,21.66942375672822,0.0,-0.3451002894610866,0.0,90.0
333,3.36,car.right0,182.11526573168544,-8.0,21.665998100961435,0.0,-0.34256557667866616,0.0,90.0
334,3.37,car.right0,182.33188958744722,-8.0,21.662597727876506,0.0,-0.34003730849292424,0.0,90.0
335,3.38,car.right0,182.54847969199506,-8.0,21.659222573427744,0.0,-0.3375154448761464,0.0,90.0
336,3.39,car.right0,182.7650362968763,-8.0,21.655872573961112,0.0,-0.334999946663217,0.0,90.0
337,3.4,car.right0,182.98155965300563,-8.0,21.652547666205685,0.0,-0.33249077554273754,0.0,90.0
338,3.41,car.right0,183.19805001066874,-8.0,21.64924778726522,0.0,-0.3299878940463685,0.0,90.0
339,3.42,car.right0,183.41450761952598,-8.0,21.645972874609818,0.0,-0.32749126554030283,0.0,90.0
340,3.43,car.right0,183.63093272861613,-8.0,21.642722866067675,0.0,-0.3250008542142524,0.0,90.0
341,3.44,car.right0,183.8473255863596,-8.0,21.639497699816946,0.0,-0.32251662507292167,0.0,90.0
342,3.45,car.right0,184.06368644056212,-8.0,21.63629731437769,0.0,-0.32003854392570474,0.0,90.0
343,3.46,car.right0,184.2800155384179,-8.0,21.633121648603904,0.0,-0.3175665773785141,0.0,90.0
344,3.47,car.right0,184.49631312651303,-8.0,21.629970641675673,0.0,-0.3151006928231226,0.0,90.0
345,3.48,car.right0,184.71257945082846,-8.0,21.626844233091386,0.0,-0.31264085842863665,0.0,90.0
346,3.49,car.right0,184.92881475674335,-8.0,21.623742362660074,0.0,-0.3101870431311937,0.0,90.0
347,3.5,car.right0,185.14501928903798,-8.0,21.620664970493813,0.0,-0.3077392166261461,0.0,90.0
348,3.51,car.right0,185.36119329189665,-8.0,21.617611997000235,0.0,-0.3052973493577582,0.0,90.0
349,3.52,car.right0,185.5773370089107,-8.0,21.61458338287512,0.0,-0.3028614125113904,0.0,90.0
350,3.53,car.right0,185.79345068308115,-8.0,21.611579069095093,0.0,-0.30043137800284114,0.0,90.0
351,3.54,car.right0,186.00953455682162,-8.0,21.608598996910388,0.0,-0.2980072184705307,0.0,90.0
352,3.55,car.right0,186.22558887196084,-8.0,21.605643107837725,0.0,-0.2955889072662643,0.0,90.0
353,3.56,car.right0,186.44161386974534,-8.0,21.60271134365327,0.0,-0.2931764184456398,0.0,90.0
354,3.57,car.right0,186.65760979084195,-8.0,21.599803646385663,0.0,-0.2907697267605869,0.0,90.0
355,3.58,car.right0,186.87357687534015,-8.0,21.596919958309158,0.0,-0.28836880765048534,0.0,90.0
356,3.59,car.right0,187.08951536275472,-8.0,21.594060221936843,0.0,-0.2859736372315069,0.0,90.0
357,3.6,car.right0,187.30542549202778,-8.0,21.59122438001394,0.0,-0.28358419229022047,0.0,90.0
358,3.61,car.right0,187.52130750153123,-8.0,21.588412375511197,0.0,-0.2812004502743548,0.0,90.0
359,3.62,car.right0,187.73716162906882,-8.0,21.58562415161836,0.0,-0.27882238928356173,0.0,90.0
360,3.63,car.right0,187.95298811187834,-8.0,21.582859651737746,0.0,-0.27644998806160004,0.0,90.0
361,3.64,car.right0,188.16878718663366,-8.0,21.58011881947786,0.0,-0.27408322598851953,0.0,90.0
362,3.65,car.right0,188.3845590894405,-8.0,21.57740159801785,0.0,-0.27172214600099664,0.0,90.0
363,3.66,car.right0,188.60030405583143,-8.0,21.574707930047094,0.0,-0.26936679707567635,0.0,90.0
364,3.67,car.right0,188.81602232076114,-8.0,21.572037757770453,0.0,-0.2670172276641125,0.0,90.0
365,3.68,car.right0,189.03171411860143,-8.0,21.569391022913493,0.0,-0.2646734856959654,0.0,90.0
366,3.69,car.right0,189.2473796831368,-8.0,21.56676766672772,0.0,-0.2623356185772252,0.0,90.0
367,3.7,car.right0,189.4630192475595,-8.0,21.564167629995822,0.0,-0.26000367318985695,0.0,90.0
368,3.71,car.right0,189.67863304446496,-8.0,21.561590853036883,0.0,-0.25767769589393197,0.0,90.0
369,3.72,car.right0,189.89422130584722,-8.0,21.559037275711628,0.0,-0.2553577325254963,0.0,90.0
370,3.73,car.right0,190.1097842630945,-8.0,21.55650683742765,0.0,-0.2530438283976366,0.0,90.0
371,3.74,car.right0,190.3253221469845,-8.0,21.553999477144643,0.0,-0.2507360283008353,0.0,90.0
372,3.75,car.right0,190.5408351876801,-8.0,21.551515133379613,0.0,-0.24843437650297062,0.0,90.0
373,3.76,car.right0,190.75632361472515,-8.0,21.54905374421211,0.0,-0.24613891675038246,0.0,90.0
374,3.77,car.right0,190.97178765703976,-8.0,21.546615247289438,0.0,-0.2438496922671618,0.0,90.0
375,3.78,car.right0,191.18722754291636,-8.0,21.544199579831883,0.0,-0.24156674575550596,0.0,90.0
376,3.79,car.right0,191.4026435000154,-8.0,21.5418066786379,0.0,-0.23929011939820555,0.0,90.0
377,3.8,car.right0,191.61803575536106,-8.0,21.53943648008934,0.0,-0.2370198548561575,0.0,90.0
378,3.81,car.right0,191.83340453533728,-8.0,21.537088920156627,0.0,-0.23475599327120733,0.0,90.0
379,3.82,car.right0,192.0487500656837,-8.0,21.53476393440397,0.0,-0.23249857526579376,0.0,90.0
380,3.83,car.right0,192.2640725714915,-8.0,21.532461457994522,0.0,-0.23024764094472516,0.0,90.0
381,3.84,car.right0,192.47937227719962,-8.0,21.530181425695584,0.0,-0.22800322989375843,0.0,90.0
382,3.85,car.right0,192.6946494065907,-8.0,21.527923771883763,0.0,-0.2257653811820859,0.0,90.0
383,3.86,car.right0,192.9099041827874,-8.0,21.52568843055013,0.0,-0.2235341333634011,0.0,90.0
384,3.87,car.right0,193.12513682824834,-8.0,21.52347533530538,0.0,-0.2213095244748331,0.0,90.0
385,3.88,car.right0,193.34034756476467,-8.0,21.521284419384983,0.0,-0.21909159203978845,0.0,90.0
386,3.89,car.right0,193.55553661345607,-8.0,21.519115615654307,0.0,-0.2168803730675961,0.0,90.0
387,3.9,car.right0,193.77070419476735,-8.0,21.516968856613754,0.0,-0.2146759040552837,0.0,90.0
388,3.91,car.right0,193.9858505284646,-8.0,21.514844074403868,0.0,-0.21247822098864333,0.0,90.0
389,3.92,car.right0,194.20097583363184,-8.0,21.51274120081045,0.0,-0.21028735934187637,0.0,90.0
390,3.93,car.right0,194.4160803286675,-8.0,21.51066016726964,0.0,-0.20810335408079084,0.0,90.0
391,3.94,car.right0,194.63116423128088,-8.0,21.50860090487302,0.0,-0.2059262396620909,0.0,90.0
392,3.95,car.right0,194.8462277584888,-8.0,21.506563344372665,0.0,-0.20375605003550845,0.0,90.0
393,3.96,car.right0,195.06127112661227,-8.0,21.504547416186217,0.0,-0.201592818644869,0.0,90.0
394,3.97,car.right0,195.27629455127322,-8.0,21.50255305040192,0.0,-0.19943657842951268,0.0,90.0
395,3.98,car.right0,195.49129824739117,-8.0,21.500580176783675,0.0,-0.19728736182464957,0.0,90.0
396,3.99,car.right0,195.7062824291802,-8.0,21.498628724776037,0.0,-0.19514520076384656,0.0,90.0
397,4.0,car.right0,195.92124731014556,-8.0,21.49669862350924,0.0,-0.19301012667973794,0.0,90.0
398,4.01,car.right0,196.1361931030808,-8.0,21.49478980180419,0.0,-0.19088217050509115,0.0,90.0
399,4.02,car.right0,196.35112002006466,-8.0,21.492902188177435,0.0,-0.18876136267529375,0.0,90.0
400,4.03,car.right0,196.566028272458,-8.0,21.491035710846152,0.0,-0.18664773312835337,0.0,90.0
401,4.04,car.right0,196.78091807090092,-8.0,21.48919029773307,0.0,-0.18454131130809515,0.0,90.0
402,4.05,car.right0,196.9957896253099,-8.0,21.487365876471433,0.0,-0.1824421261638065,0.0,90.0
403,4.06,car.right0,197.21064314487492,-8.0,21.485562374409902,0.0,-0.18035020615307928,0.0,90.0
404,4.07,car.right0,197.42547883805656,-8.0,21.483779718617473,0.0,-0.17826557924287556,0.0,90.0
405,4.08,car.right0,197.6402969125835,-8.0,21.482017835888364,0.0,-0.17618827291094874,0.0,90.0
406,4.09,car.right0,197.85509757544952,-8.0,21.480276652746877,0.0,-0.17411831414868573,0.0,90.0
407,4.1,car.right0,198.0698810329111,-8.0,21.478556095452273,0.0,-0.17205572946039638,0.0,90.0
408,4.11,car.right0,198.28464749048467,-8.0,21.4768560900036,0.0,-0.1700005448672215,0.0,90.0
409,4.12,car.right0,198.49939715294414,-8.0,21.47517656214452,0.0,-0.16795278590819862,0.0,90.0
410,4.13,car.right0,198.71413022431835,-8.0,21.473517437368105,0.0,-0.16591247764132788,0.0,90.0
411,4.14,car.right0,198.92884690788858,-8.0,21.47187864092165,0.0,-0.1638796446457036,0.0,90.0
412,4.15,car.right0,199.1435474061862,-8.0,21.470260097811412,0.0,-0.1618543110236459,0.0,90.0
413,4.16,car.right0,199.35823192099036,-8.0,21.468661732807387,0.0,-0.1598365004024771,0.0,90.0
414,4.17,car.right0,199.57290065332546,-8.0,21.46708347044803,0.0,-0.15782623593558753,0.0,90.0
415,4.18,car.right0,199.78755380345913,-8.0,21.46552523504498,0.0,-0.15582354030527767,0.0,90.0
416,4.19,car.right0,200.0021915708999,-8.0,21.46398695068774,0.0,-0.153828435723824,0.0,90.0
417,4.2,car.right0,200.21681415439497,-8.0,21.462468541248377,0.0,-0.15184094393632108,0.0,90.0
418,4.21,car.right0,200.43142175192818,-8.0,21.460969930386163,0.0,-0.14986108622139227,0.0,90.0
419,4.22,car.right0,200.6460145607179,-8.0,21.459491041552226,0.0,-0.14788888339367645,0.0,90.0
420,4.23,car.right0,200.86059277721492,-8.0,21.458031797994156,0.0,-0.14592435580702556,0.0,90.0
421,4.24,car.right0,201.0751565971006,-8.0,21.456592122760615,0.0,-0.1439675233541493,0.0,90.0
422,4.25,car.right0,201.28970621528487,-8.0,21.45517193870591,0.0,-0.14201840547052313,0.0,90.0
423,4.26,car.right0,201.50424182590416,-8.0,21.45377116849456,0.0,-0.1400770211350988,0.0,90.0
424,4.27,car.right0,201.71876362231984,-8.0,21.452389734605823,0.0,-0.13814338887350175,0.0,90.0
425,4.28,car.right0,201.93327179711628,-8.0,21.451027559338225,0.0,-0.13621752675980758,0.0,90.0
426,4.29,car.right0,202.14776654209902,-8.0,21.44968456481405,0.0,-0.13429945241760777,0.0,90.0
427,4.3,car.right0,202.36224804829308,-8.0,21.448360672983814,0.0,-0.1323891830235624,0.0,90.0
428,4.31,car.right0,202.57671650594142,-8.0,21.447055805630733,0.0,-0.13048673530811072,0.0,90.0
429,4.32,car.right0,202.79117210450312,-8.0,21.445769884375135,0.0,-0.12859212555973443,0.0,90.0
430,4.33,car.right0,203.00561503265195,-8.0,21.444502830678893,0.0,-0.12670536962424706,0.0,90.0
431,4.34,car.right0,203.22004547827476,-8.0,21.4432545658498,0.0,-0.12482648290941256,0.0,90.0
432,4.35,car.right0,203.43446362846993,-8.0,21.442025011045942,0.0,-0.12295548038565585,0.0,90.0
433,4.36,car.right0,203.64886966954603,-8.0,21.440814087280053,0.0,-0.12109237658890493,0.0,90.0
434,4.37,car.right0,203.86326378702034,-8.0,21.439621715423826,0.0,-0.11923718562272256,0.0,90.0
435,4.38,car.right0,204.0776461656175,-8.0,21.438447816212218,0.0,-0.11738992116079316,0.0,90.0
436,4.39,car.right0,204.29201698926818,-8.0,21.43729231024773,0.0,-0.11555059644869914,0.0,90.0
437,4.4,car.right0,204.50637644110782,-8.0,21.436155118004674,0.0,-0.11371922430569725,0.0,90.0
438,4.41,car.right0,204.7207247034753,-8.0,21.435036159833388,0.0,-0.11189581712862662,0.0,90.0
439,4.42,car.right0,204.9350619579119,-8.0,21.43393535596446,0.0,-0.11008038689261923,0.0,90.0
440,4.43,car.right0,205.14938838516005,-8.0,21.432852626512922,0.0,-0.10827294515394215,0.0,90.0
441,4.44,car.right0,205.36370416516218,-8.0,21.43178789148239,0.0,-0.10647350305319492,0.0,90.0
442,4.45,car.right0,205.57800947705965,-8.0,21.430741070769233,0.0,-0.10468207131566487,0.0,90.0
443,4.46,car.right0,205.79230449919189,-8.0,21.429712084166677,0.0,-0.10289866025559036,0.0,90.0
444,4.47,car.right0,206.0065894090952,-8.0,21.42870085136891,0.0,-0.1011232797768713,0.0,90.0
445,4.48,car.right0,206.22086438350186,-8.0,21.427707291975132,0.0,-0.09935593937768772,0.0,90.0
446,4.49,car.right0,206.4351295983393,-8.0,21.426731325493638,0.0,-0.09759664814943392,0.0,90.0
447,4.5,car.right0,206.6493852287291,-8.0,21.425772871345806,0.0,-0.09584541478311337,0.0,90.0
448,4.51,car.right0,206.86363144898633,-8.0,21.424831848870124,0.0,-0.0941022475682729,0.0,90.0
449,4.52,car.right0,207.07786843261857,-8.0,21.42390817732615,0.0,-0.09236715439726595,0.0,90.0
450,4.53,car.right0,207.2920963523253,-8.0,21.423001775898477,0.0,-0.09064014276738419,0.0,90.0
451,4.54,car.right0,207.50631537999712,-8.0,21.422112563700647,0.0,-0.08892121978298917,0.0,90.0
452,4.55,car.right0,207.72052568671515,-8.0,21.421240459779067,0.0,-0.0872103921579992,0.0,90.0
453,4.56,car.right0,207.9347274427503,-8.0,21.420385383116887,0.0,-0.08550766621802097,0.0,90.0
454,4.57,car.right0,208.14892081756273,-8.0,21.419547252637848,0.0,-0.08381304790390232,0.0,90.0
455,4.58,car.right0,208.36310597980133,-8.0,21.418725987210124,0.0,-0.08212654277244269,0.0,90.0
456,4.59,car.right0,208.5772830973031,-8.0,21.417921505650117,0.0,-0.08044815600065647,0.0,90.0
457,4.6,car.right0,208.7914523370928,-8.0,21.417133726726252,0.0,-0.07877789238648347,0.0,90.0
458,4.61,car.right0,209.00561386538237,-8.0,21.41636256916272,0.0,-0.07711575635305223,0.0,90.0
459,4.62,car.right0,209.21976784757067,-8.0,21.41560795164323,0.0,-0.07546175194903526,0.0,90.0
460,4.63,car.right0,209.43391444824297,-8.0,21.414869792814695,0.0,-0.07381588285362284,0.0,90.0
461,4.64,car.right0,209.64805383117073,-8.0,21.414148011290926,0.0,-0.0721781523768783,0.0,90.0
462,4.65,car.right0,209.8621861593112,-8.0,21.4134425256563,0.0,-0.0705485634625802,0.0,90.0
463,4.66,car.right0,210.07631159480732,-8.0,21.412753254469376,0.0,-0.06892711869248558,0.0,90.0
464,4.67,car.right0,210.29043029898736,-8.0,21.412080116266516,0.0,-0.06731382028597466,0.0,90.0
465,4.68,car.right0,210.5045424323647,-8.0,21.411423029565466,0.0,-0.06570867010502468,0.0,90.0
466,4.69,car.right0,210.7186481546379,-8.0,21.41078191286891,0.0,-0.06411166965563098,0.0,90.0
467,4.7,car.right0,210.93274762469028,-8.0,21.410156684668006,0.0,-0.06252282009029386,0.0,90.0
468,4.71,car.right0,211.14684100059014,-8.0,21.409547263445905,0.0,-0.060942122210150274,0.0,90.0
469,4.72,car.right0,211.3609284395905,-8.0,21.40895356768122,0.0,-0.059369576468526475,0.0,90.0
470,4.73,car.right0,211.57501009812916,-8.0,21.408375515851493,0.0,-0.05780518297271442,0.0,90.0
471,4.74,car.right0,211.78908613182878,-8.0,21.40781302643662,0.0,-0.05624894148716919,0.0,90.0
472,4.75,car.right0,212.00315669549684,-8.0,21.40726601792228,0.0,-0.054700851434219544,0.0,90.0
473,4.76,car.right0,212.21722194312576,-8.0,21.406734408803285,0.0,-0.05316091189939698,0.0,90.0
474,4.77,car.right0,212.43128202789308,-8.0,21.40621811758697,0.0,-0.05162912163143574,0.0,90.0
475,4.78,car.right0,212.64533710216153,-8.0,21.40571706279651,0.0,-0.05010547904618079,0.0,90.0
476,4.79,car.right0,212.8593873174794,-8.0,21.40523116297422,0.0,-0.048589982228719464,0.0,90.0
477,4.8,car.right0,213.07343282458044,-8.0,21.404760336684866,0.0,-0.04708262893551307,0.0,90.0
478,4.81,car.right0,213.2874737733845,-8.0,21.404304502518883,0.0,-0.04558341659830489,0.0,90.0
479,4.82,car.right0,213.50151031299748,-8.0,21.40386357909564,0.0,-0.04409234232447545,0.0,90.0
480,4.83,car.right0,213.71554259171194,-8.0,21.403437485066622,0.0,-0.04260940290166104,0.0,90.0
481,4.84,car.right0,213.92957075700718,-8.0,21.403026139118637,0.0,-0.041134594798464263,0.0,90.0
482,4.85,car.right0,214.14359495554984,-8.0,21.402629459976946,0.0,-0.03966791416907256,0.0,90.0
483,4.86,car.right0,214.35761533319425,-8.0,21.402247366408414,0.0,-0.038209356853258214,0.0,90.0
484,4.87,car.right0,214.5716320349828,-8.0,21.401879777224597,0.0,-0.03675891838170742,0.0,90.0
485,4.88,car.right0,214.78564520514658,-8.0,21.40152661128484,0.0,-0.035316593975665,0.0,90.0
486,4.89,car.right0,214.99965498710566,-8.0,21.401187787499325,0.0,-0.03388237855155296,0.0,90.0
487,4.9,car.right0,215.21366152346985,-8.0,21.400863224832094,0.0,-0.03245626672310209,0.0,90.0
488,4.91,car.right0,215.42766495603917,-8.0,21.400552842304062,0.0,-0.03103825280312833,0.0,90.0
489,4.92,car.right0,215.6416654258044,-8.0,21.400256558996002,0.0,-0.029628330806019676,0.0,90.0
490,4.93,car.right0,215.85566307294786,-8.0,21.399974294051482,0.0,-0.02822649445199943,0.0,90.0
491,4.94,car.right0,216.06965803684386,-8.0,21.39970596667981,0.0,-0.026832737167126197,0.0,90.0
492,4.95,car.right0,216.28365045605958,-8.0,21.399451496158935,0.0,-0.025447052087557154,0.0,90.0
493,4.96,car.right0,216.49764046835566,-8.0,21.399210801838315,0.0,-0.024069432062034934,0.0,90.0
494,4.97,car.right0,216.71162821068702,-8.0,21.39898380314179,0.0,-0.02269986965259818,0.0,90.0
495,4.98,car.right0,216.92561381920356,-8.0,21.39877041957039,0.0,-0.021338357139910613,0.0,90.0
496,4.99,car.right0,217.139597429251,-8.0,21.398570570705157,0.0,-0.019984886523261025,0.0,90.0
497,5.0,car.right0,217.35357917537175,-8.0,21.398384176209916,0.0,-0.018639449524116003,0.0,90.0
498,5.01,car.right0,217.5675591913057,-8.0,21.398211155834026,0.0,-0.017302037588962094,0.0,90.0
499,5.02,car.right0,217.78153760999112,-8.0,21.39805142941512,0.0,-0.01597264189072689,0.0,90.0
500,5.03,car.right0,217.9955145635655,-8.0,21.397904916881792,0.0,-0.01465125333268702,0.0,90.0
501,5.04,car.right0,218.2094901833667,-8.0,21.397771538256297,0.0,-0.013337862549533952,0.0,90.0
502,5.05,car.right0,218.42346459993377,-8.0,21.39765121365719,0.0,-0.012032459910571447,0.0,90.0
503,5.06,car.right0,218.63743794300774,-8.0,21.397543863301966,0.0,-0.010735035522557723,0.0,90.0
504,5.07,car.right0,218.85141034153304,-8.0,21.397449407509654,0.0,-0.009445579231126544,0.0,90.0
505,5.08,car.right0,219.06538192365826,-8.0,21.397367766703407,0.0,-0.008164080624695202,0.0,90.0
506,5.09,car.right0,219.27935281673734,-8.0,21.39729886141306,0.0,-0.006890529034819792,0.0,90.0
507,5.1,car.right0,219.49332314733056,-8.0,21.39724261227765,0.0,-0.005624913540813736,0.0,90.0
508,5.11,car.right0,219.7072930412058,-8.0,21.39719894004794,0.0,-0.0043672229711688715,0.0,90.0
509,5.12,car.right0,219.92126262333943,-8.0,21.397167765588883,0.0,-0.0031174459056870774,0.0,90.0
510,5.13,car.right0,220.13523201791793,-8.0,21.39714900988209,0.0,-0.001875570679388261,0.0,90.0
511,5.14,car.right0,220.34920134833845,-8.0,21.39714259402826,0.0,-0.0006415853828656282,0.0,90.0
512,5.15,car.right0,220.5631707372106,-8.0,21.397148439249598,0.0,0.0005845221338063311,0.0,90.0
513,5.16,car.right0,220.77714030635747,-8.0,21.39716646689219,0.0,0.0018027642592954862,0.0,90.0
514,5.17,car.right0,220.99111017681668,-8.0,21.397196598428373,0.0,0.003013153618169895,0.0,90.0
515,5.18,car.right0,221.20508046884208,-8.0,21.39723875545906,0.0,0.0042157030687661745,0.0,90.0
516,5.19,car.right0,221.4190513019048,-8.0,21.397292859716064,0.0,0.005410425700347332,0.0,90.0
