,time,vehicle_id,x,y,v_x,v_y,a_x,a_y,heading_angle
259,2.62,car.right1,198.449451274206,-8.0,22.561650566118765,0.0,-0.4513613386489368,0.0,90.0
260,2.63,car.right1,198.67502065150654,-8.0,22.5571586425914,0.0,-0.4491923527364605,0.0,90.0
261,2.64,car.right1,198.90054532775173,-8.0,22.55268849328023,0.0,-0.44701493111709567,0.0,90.0
262,2.65,car.right1,199.12602552150753,-8.0,22.5482402007792,0.0,-0.44482925010278507,0.0,90.0
263,2.66,car.right1,199.35146145214833,-8.0,22.54381384592802,0.0,-0.44263548511800366,0.0,90.0
264,2.67,car.right1,199.57685333983937,-8.0,22.53940950782104,0.0,-0.44043381069798215,0.0,90.0
265,2.68,car.right1,199.80220140551955,-8.0,22.53502726381621,0.0,-0.4382244004830227,0.0,90.0
266,2.69,car.right1,200.027505870884,-8.0,22.530667189544054,0.0,-0.43600742721565666,0.0,90.0
267,2.7,car.right1,200.25276695836703,-8.0,22.5263293589167,0.0,-0.43378306273531564,0.0,90.0
268,2.71,car.right1,200.4779848911249,-8.0,22.522013844136932,0.0,-0.4315514779769103,0.0,90.0
269,2.72,car.right1,200.7031598930189,-8.0,22.517720715707288,0.0,-0.4293128429644355,0.0,90.0
270,2.73,car.right1,200.92829218859845,-8.0,22.513450042439185,0.0,-0.42706732681025983,0.0,90.0
271,2.74,car.right1,201.1533820030843,-8.0,22.509201891462084,0.0,-0.4248150977101517,0.0,90.0
272,2.75,car.right1,201.37842956235164,-8.0,22.504976328232683,0.0,-0.42255632294008194,0.0,90.0
273,2.76,car.right1,201.60343509291374,-8.0,22.50077341654414,0.0,-0.4202911688544475,0.0,90.0
274,2.77,car.right1,201.82839882190513,-8.0,22.496593218535324,0.0,-0.41801980088145285,0.0,90.0
275,2.78,car.right1,202.05332097706534,-8.0,22.492435794700118,0.0,-0.4157423835206231,0.0,90.0
276,2.79,car.right1,202.27820178672243,-8.0,22.488301203896707,0.0,-0.41345908034102763,0.0,90.0
277,2.8,car.right1,202.50304147977678,-8.0,22.484189503356937,0.0,-0.4111700539770169,0.0,90.0
278,2.81,car.right1,202.72784028568498,-8.0,22.48010074869567,0.0,-0.40887546612680126,0.0,90.0
279,2.82,car.right1,202.95259843444356,-8.0,22.476034993920166,0.0,-0.4065754775503194,0.0,90.0
280,2.83,car.right1,203.17731615657328,-8.0,22.47199229143952,0.0,-0.40427024806461986,0.0,90.0
281,2.84,car.right1,203.401993683103,-8.0,22.46797269207407,0.0,-0.4019599365449267,0.0,90.0
282,2.85,car.right1,203.626631245554,-8.0,22.463976245064877,0.0,-0.3996447009193105,0.0,90.0
283,2.86,car.right1,203.85122907592432,-8.0,22.460002998083187,0.0,-0.3973246981690437,0.0,90.0
284,2.87,car.right1,204.07578740667304,-8.0,22.456052997239944,0.0,-0.3950000843243373,0.0,90.0
285,2.88,car.right1,204.30030647070487,-8.0,22.45212628709529,0.0,-0.39267101446540664,0.0,90.0
286,2.89,car.right1,204.52478650135473,-8.0,22.448222910668118,0.0,-0.39033764271714233,0.0,90.0
287,2.9,car.right1,204.74922773237233,-8.0,22.444342909445613,0.0,-0.3880001222505314,0.0,90.0
288,2.91,car.right1,204.9736303979071,-8.0,22.440486323392815,0.0,-0.385658605279815,0.0,90.0
289,2.92,car.right1,205.197994732493,-8.0,22.43665319096221,0.0,-0.38331324306035697,0.0,90.0
290,2.93,car.right1,205.42232097103334,-8.0,22.43284354910333,0.0,-0.3809641858882884,0.0,90.0
291,2.94,car.right1,205.64660934878617,-8.0,22.42905743327234,0.0,-0.37861158309873133,0.0,90.0
292,2.95,car.right1,205.87086010134922,-8.0,22.425294877441697,0.0,-0.3762555830643777,0.0,90.0
293,2.96,car.right1,206.0950734646451,-8.0,22.421555914109746,0.0,-0.37389633319513393,0.0,90.0
294,2.97,car.right1,206.31924967490684,-8.0,22.417840574310386,0.0,-0.3715339799359896,0.0,90.0
295,2.98,car.right1,206.54338896866327,-8.0,22.41414888762272,0.0,-0.36916866876666177,0.0,90.0
296,2.99,car.right1,206.7674915827245,-8.0,22.410480882180707,0.0,-0.3668005442012401,0.0,90.0
297,3.0,car.right1,206.99155775416762,-8.0,22.40683658468285,0.0,-0.36442974978569964,0.0,90.0
298,3.01,car.right1,207.21558772032256,-8.0,22.403216020401853,0.0,-0.3620564280996774,0.0,90.0
299,3.02,car.right1,207.43958171875764,-8.0,22.399619213194324,0.0,-0.35968072075291957,0.0,90.0
300,3.03,car.right1,207.6635399872658,-8.0,22.396046185510446,0.0,-0.3573027683877683,0.0,90.0
301,3.04,car.right1,207.8874627638505,-8.0,22.392496958403683,0.0,-0.35492271067631975,0.0,90.0
302,3.05,car.right1,208.1113502867118,-8.0,22.388971551540475,0.0,-0.3525406863207792,0.0,90.0
303,3.06,car.right1,208.33520279423277,-8.0,22.385469983209937,0.0,-0.3501568330538163,0.0,90.0
304,3.07,car.right1,208.55902052496555,-8.0,22.381992270333566,0.0,-0.34777128763714416,0.0,90.0
305,3.08,car.right1,208.78280371761798,-8.0,22.378538428474936,0.0,-0.3453841858629403,0.0,90.0
306,3.09,car.right1,209.00655261104006,-8.0,22.375108471849416,0.0,-0.34299566255207026,0.0,90.0
307,3.1,car.right1,209.23026744421057,-8.0,22.371702413333864,0.0,-0.34060585155515355,0.0,90.0
308,3.11,car.right1,209.4539484562237,-8.0,22.36832026447635,0.0,-0.3382148857514977,0.0,90.0
309,3.12,car.right1,209.67759588627607,-8.0,22.364962035505833,0.0,-0.3358228970515853,0.0,90.0
310,3.13,car.right1,209.9012099736533,-8.0,22.361627735341887,0.0,-0.3334300163945869,0.0,90.0
311,3.14,car.right1,210.12479095771738,-8.0,22.35831737160439,0.0,-0.33103637374978234,0.0,90.0
312,3.15,car.right1,210.3483390778935,-8.0,22.355030950623213,0.0,-0.32864209811762635,0.0,90.0
313,3.16,car.right1,210.57185457365736,-8.0,22.351768477447926,0.0,-0.32624731752868286,0.0,90.0
314,3.17,car.right1,210.79533768452248,-8.0,22.348529955857472,0.0,-0.3238521590454013,0.0,90.0
315,3.18,car.right1,211.01878865002755,-8.0,22.34531538836985,0.0,-0.3214567487621167,0.0,90.0
316,3.19,car.right1,211.2422077097239,-8.0,22.3421247762518,0.0,-0.31906121180504954,0.0,90.0
317,3.2,car.right1,211.46559510316314,-8.0,22.338958119528456,0.0,-0.31666567233443743,0.0,90.0
318,3.21,car.right1,211.6889510698848,-8.0,22.335815416993018,0.0,-0.31427025354382465,0.0,90.0
319,3.22,car.right1,211.91227584940415,-8.0,22.332696666216396,0.0,-0.3118750776621937,0.0,90.0
320,3.23,car.right1,212.1355696812,-8.0,22.32960186355686,0.0,-0.30948026595361,0.0,90.0
321,3.24,car.right1,212.35883280470267,-8.0,22.32653100416967,0.0,-0.30708593871899836,0.0,90.0
322,3.25,car.right1,212.58206545928226,-8.0,22.32348408201671,0.0,-0.3046922152961429,0.0,90.0
323,3.26,car.right1,212.80526788423649,-8.0,22.320461089876087,0.0,-0.30229921406217386,0.0,90.0
324,3.27,car.right1,213.0284403187792,-8.0,22.317462019351748,0.0,-0.2999070524339231,0.0,90.0
325,3.28,car.right1,213.25158300202855,-8.0,22.31448686088306,0.0,-0.2975158468686345,0.0,90.0
326,3.29,car.right1,213.47469617299566,-8.0,22.311535603754404,0.0,-0.2951257128657403,0.0,90.0
327,3.3,car.right1,213.697780070573,-8.0,22.308608236104718,0.0,-0.29273676496863743,0.0,90.0
328,3.31,car.right1,213.92083493352297,-8.0,22.30570474493707,0.0,-0.29034911676468766,0.0,90.0
329,3.32,car.right1,214.14386100046687,-8.0,22.302825116128194,0.0,-0.2879628808877044,0.0,90.0
330,3.33,car.right1,214.36685850987357,-8.0,22.299969334438003,0.0,-0.28557816901901845,0.0,90.0
331,3.34,car.right1,214.58982770004843,-8.0,22.29713738351911,0.0,-0.2831950918892545,0.0,90.0
332,3.35,car.right1,214.81276880912236,-8.0,22.29432924592632,0.0,-0.2808137592790416,0.0,90.0
333,3.36,car.right1,215.035682075041,-8.0,22.291544903126105,0.0,-0.27843428002150006,0.0,90.0
334,3.37,car.right1,215.25856773555375,-8.0,22.28878433550606,0.0,-0.276056762004373,0.0,90.0
335,3.38,car.right1,215.48142602820334,-8.0,22.286047522384365,0.0,-0.2736813121696713,0.0,90.0
336,3.39,car.right1,215.704257190315,-8.0,22.28333444201919,0.0,-0.2713080365175813,0.0,90.0
337,3.4,car.right1,215.92706145898597,-8.0,22.280645071618117,0.0,-0.26893704010717556,0.0,90.0
338,3.41,car.right1,216.14983907107535,-8.0,22.277979387347532,0.0,-0.26656842705854444,0.0,90.0
339,3.42,car.right1,216.3725902631934,-8.0,22.275337364341986,0.0,-0.2642023005545724,0.0,90.0
340,3.43,car.right1,216.5953152716916,-8.0,22.272718976713552,0.0,-0.2618387628434249,0.0,90.0
341,3.44,car.right1,216.81801433265238,-8.0,22.27012419756116,0.0,-0.259477915239259,0.0,90.0
342,3.45,car.right1,217.04068768187918,-8.0,22.267552998979905,0.0,-0.2571198581254208,0.0,90.0
343,3.46,car.right1,217.2633355548864,-8.0,22.26500535207034,0.0,-0.25476469095657706,0.0,90.0
344,3.47,car.right1,217.48595818688955,-8.0,22.26248122694774,0.0,-0.2524125122597809,0.0,90.0
345,3.48,car.right1,217.70855581279568,-8.0,22.259980592751358,0.0,-0.25006341963837997,0.0,90.0
346,3.49,car.right1,217.93112866719338,-8.0,22.257503417653645,0.0,-0.2477175097713058,0.0,90.0
347,3.5,car.right1,218.15367698434358,-8.0,22.25504966886945,0.0,-0.2453748784194687,0.0,90.0
348,3.51,car.right1,218.37620099816974,-8.0,22.252619312665217,0.0,-0.24303562042327087,0.0,90.0
349,3.52,car.right1,218.59870094224863,-8.0,22.25021231436812,0.0,-0.24069982970971182,0.0,90.0
350,3.53,car.right1,218.82117704980112,-8.0,22.24782863837521,0.0,-0.2383675992909673,0.0,90.0
351,3.54,car.right1,219.04362955368254,-8.0,22.24546824816252,0.0,-0.23603902126900778,0.0,90.0
352,3.55,car.right1,219.2660586863742,-8.0,22.243131106294157,0.0,-0.23371418683630907,0.0,90.0
353,3.56,car.right1,219.4884646799739,-8.0,22.24081717443135,0.0,-0.23139318628082606,0.0,90.0
354,3.57,car.right1,219.710847766187,-8.0,22.23852641334149,0.0,-0.22907610898599273,0.0,90.0
355,3.58,car.right1,219.93320817631786,-8.0,22.236258782907143,0.0,-0.22676304343463016,0.0,90.0
356,3.59,car.right1,220.1555461412608,-8.0,22.23401424213503,0.0,-0.2244540772114334,0.0,90.0
357,3.6,car.right1,220.37786189149165,-8.0,22.23179274916498,0.0,-0.22214929700474784,0.0,90.0
358,3.61,car.right1,220.6001556570589,-8.0,22.229594261278876,0.0,-0.21984878861047719,0.0,90.0
359,3.62,car.right1,220.82242766757548,-8.0,22.227418734909538,0.0,-0.21755263693385984,0.0,90.0
360,3.63,car.right1,221.04467815221034,-8.0,22.225266125649608,0.0,-0.2152609259930216,0.0,90.0
361,3.64,car.right1,221.26690733858402,-8.0,22.223136278673525,0.0,-0.21298469760822059,0.0,90.0
362,3.65,car.right1,221.48911545266077,-8.0,22.22102902835023,0.0,-0.21072503232950623,0.0,90.0
363,3.66,car.right1,221.71130271875444,-8.0,22.218944209615394,0.0,-0.20848187348363467,0.0,90.0
364,3.67,car.right1,221.93346935953366,-8.0,22.21688165797567,0.0,-0.20625516397245747,0.0,90.0
365,3.68,car.right1,222.1556155960281,-8.0,22.214841209512837,0.0,-0.2040448462832245,0.0,90.0
366,3.69,car.right1,222.3777416476339,-8.0,22.21282270088785,0.0,-0.20185086249888684,0.0,90.0
367,3.7,car.right1,222.59984773211988,-8.0,22.210825969344782,0.0,-0.19967315430662325,0.0,90.0
368,3.71,car.right1,222.821934065633,-8.0,22.20885085271472,0.0,-0.1975116630063667,0.0,90.0
369,3.72,car.right1,223.04400086270454,-8.0,22.2068971894195,0.0,-0.19536632952181776,0.0,90.0
370,3.73,car.right1,223.26604833625584,-8.0,22.204964818475418,0.0,-0.19323709440826065,0.0,90.0
371,3.74,car.right1,223.48807669760453,-8.0,22.203053579496807,0.0,-0.19112389786108963,0.0,90.0
372,3.75,car.right1,223.7100861564703,-8.0,22.201163312699546,0.0,-0.18902667972611198,0.0,90.0
373,3.76,car.right1,223.93207692098127,-8.0,22.199293858904475,0.0,-0.18694537950700862,0.0,90.0
374,3.77,car.right1,224.15404919767968,-8.0,22.19744505954073,0.0,-0.18487993637457123,0.0,90.0
375,3.78,car.right1,224.37600319152824,-8.0,22.195616756648974,0.0,-0.18283028917558397,0.0,90.0
376,3.79,car.right1,224.59793910591617,-8.0,22.193808792884568,0.0,-0.1807963764406395,0.0,90.0
377,3.8,car.right1,224.8198571426655,-8.0,22.19202101152064,0.0,-0.1787781363926655,0.0,90.0
378,3.81,car.right1,225.04175750203734,-8.0,22.190253256451086,0.0,-0.17677550695545108,0.0,90.0
379,3.82,car.right1,225.26364038273778,-8.0,22.188505372193468,0.0,-0.1747884257618182,0.0,90.0
380,3.83,car.right1,225.4855059819244,-8.0,22.186777203891854,0.0,-0.17281683016143745,0.0,90.0
381,3.84,car.right1,225.7073544952127,-8.0,22.185068597319557,0.0,-0.17086065722971,0.0,90.0
382,3.85,car.right1,225.929186116682,-8.0,22.183379398881815,0.0,-0.16891984377416236,0.0,90.0
383,3.86,car.right1,226.1510010388822,-8.0,22.181709455618375,0.0,-0.16699432634403877,0.0,90.0
384,3.87,car.right1,226.37279945284,-8.0,22.180058615206008,0.0,-0.16508404123669607,0.0,90.0
385,3.88,car.right1,226.59458154806515,-8.0,22.17842672596095,0.0,-0.16318892450577493,0.0,90.0
386,3.89,car.right1,226.81634751255706,-8.0,22.17681363684126,0.0,-0.16130891196901587,0.0,90.0
387,3.9,car.right1,227.0380975328112,-8.0,22.175219197449106,0.0,-0.1594439392153646,0.0,90.0
388,3.91,car.right1,227.25983179382558,-8.0,22.173643258032975,0.0,-0.15759394161314333,0.0,90.0
389,3.92,car.right1,227.481550479107,-8.0,22.17208566948982,0.0,-0.15575885431537984,0.0,90.0
390,3.93,car.right1,227.70325377067797,-8.0,22.170546283367123,0.0,-0.15393861226975503,0.0,90.0
391,3.94,car.right1,227.92494184908293,-8.0,22.16902495186488,0.0,-0.1521331502242873,0.0,90.0
392,3.95,car.right1,228.14661489339483,-8.0,22.167521527837543,0.0,-0.15034240273372745,0.0,90.0
393,3.96,car.right1,228.36827308122184,-8.0,22.166035864795862,0.0,-0.14856630416808514,0.0,90.0
394,3.97,car.right1,228.58991658871372,-8.0,22.16456781690867,0.0,-0.14680478871937908,0.0,90.0
395,3.98,car.right1,228.81154559056858,-8.0,22.163117239004606,0.0,-0.14505779040625555,0.0,90.0
396,3.99,car.right1,229.03316026003955,-8.0,22.161683986573767,0.0,-0.14332524308393602,0.0,90.0
397,4.0,car.right1,229.25476076894114,-8.0,22.160267915769275,0.0,-0.1416070804491909,0.0,90.0
398,4.01,car.right1,229.47634728765615,-8.0,22.15886888340881,0.0,-0.13990323604637922,0.0,90.0
399,4.02,car.right1,229.69791998514222,-8.0,22.15748674697606,0.0,-0.13821364327526453,0.0,90.0
400,4.03,car.right1,229.91947902893844,-8.0,22.15612136462209,0.0,-0.1365382353966993,0.0,90.0
401,4.04,car.right1,230.1410245851722,-8.0,22.154772595166698,0.0,-0.13487694553937501,0.0,90.0
402,4.05,car.right1,230.3625568185658,-8.0,22.15344029809964,0.0,-0.13322970670586187,0.0,90.0
403,4.06,car.right1,230.58407589244302,-8.0,22.152124333581853,0.0,-0.13159645177864832,0.0,90.0
404,4.07,car.right1,230.80558196873625,-8.0,22.150824562446584,0.0,-0.12997711352689123,0.0,90.0
405,4.08,car.right1,231.0270752079927,-8.0,22.14954084620047,0.0,-0.12837162461138973,0.0,90.0
406,4.09,car.right1,231.2485557693816,-8.0,22.148273047024546,0.0,-0.12677991759240115,0.0,90.0
407,4.1,car.right1,231.47002381070058,-8.0,22.147021027775214,0.0,-0.1252019249331937,0.0,90.0
408,4.11,car.right1,231.69147948838275,-8.0,22.14578465198513,0.0,-0.12363757900821781,0.0,90.0
409,4.12,car.right1,231.91292295750327,-8.0,22.144563783864065,0.0,-0.12208681210665873,0.0,90.0
410,4.13,car.right1,232.13435437178623,-8.0,22.14335828829966,0.0,-0.12054955644060783,0.0,90.0
411,4.14,car.right1,232.35577388361133,-8.0,22.14216803085818,0.0,-0.11902574414790479,0.0,90.0
412,4.15,car.right1,232.5771816440208,-8.0,22.14099287778518,0.0,-0.11751530729995352,0.0,90.0
413,4.16,car.right1,232.79857780272607,-8.0,22.139832696006113,0.0,-0.116018177906696,0.0,90.0
414,4.17,car.right1,233.01996250811476,-8.0,22.138687353126905,0.0,-0.1145342879208755,0.0,90.0
415,4.18,car.right1,233.24133590725722,-8.0,22.137556717434453,0.0,-0.11306356924514205,0.0,90.0
416,4.19,car.right1,233.46269814591358,-8.0,22.1364406578971,0.0,-0.11160595373524984,0.0,90.0
417,4.2,car.right1,233.68404936854057,-8.0,22.135339044165022,0.0,-0.11016137320787323,0.0,90.0
418,4.21,car.right1,233.90538971829807,-8.0,22.134251746570587,0.0,-0.10872975944344887,0.0,90.0
419,4.22,car.right1,234.12671933705622,-8.0,22.133178636128665,0.0,-0.10731104419221538,0.0,90.0
420,4.23,car.right1,234.3480383654022,-8.0,22.132119584536866,0.0,-0.10590515917989762,0.0,90.0
421,4.24,car.right1,234.56934694264692,-8.0,22.13107446417576,0.0,-0.10451203611054893,0.0,90.0
422,4.25,car.right1,234.79064520683198,-8.0,22.130043148109014,0.0,-0.10313160667472232,0.0,90.0
423,4.26,car.right1,235.01193329473642,-8.0,22.12902551008351,0.0,-0.1017638025505363,0.0,90.0
424,4.27,car.right1,235.23321134188365,-8.0,22.12802142452939,0.0,-0.10040855541184612,0.0,90.0
425,4.28,car.right1,235.45447948254827,-8.0,22.127030766560086,0.0,-0.09906579693037543,0.0,90.0
426,4.29,car.right1,235.67573784976264,-8.0,22.126053411972265,0.0,-0.0977354587821111,0.0,90.0
427,4.3,car.right1,235.89698657532426,-8.0,22.12508923724576,0.0,-0.09641747265050071,0.0,90.0
428,4.31,car.right1,236.11822578980195,-8.0,22.12413811954344,0.0,-0.0951117702321369,0.0,90.0
429,4.32,car.right1,236.3394556225432,-8.0,22.12319993671103,0.0,-0.0938182832410206,0.0,90.0
430,4.33,car.right1,236.56067620168074,-8.0,22.122274567276914,0.0,-0.09253694341140317,0.0,90.0
431,4.34,car.right1,236.78188765413944,-8.0,22.121361890451862,0.0,-0.0912676825052472,0.0,90.0
432,4.35,car.right1,237.00309010564303,-8.0,22.120461786128736,0.0,-0.09001043231258166,0.0,90.0
433,4.36,car.right1,237.2242836807211,-8.0,22.11957413488214,0.0,-0.08876512465967323,0.0,90.0
434,4.37,car.right1,237.4454685027157,-8.0,22.118698817968042,0.0,-0.08753169140973682,0.0,90.0
435,4.38,car.right1,237.66664469378844,-8.0,22.11783571732334,0.0,-0.08631006447004097,0.0,90.0
436,4.39,car.right1,237.88781237492697,-8.0,22.116984715565412,0.0,-0.08510017579297369,0.0,90.0
437,4.4,car.right1,238.10897166595186,-8.0,22.11614569599158,0.0,-0.08390195738314787,0.0,90.0
438,4.41,car.right1,238.33012268552363,-8.0,22.115318542578596,0.0,-0.08271534129846714,0.0,90.0
439,4.42,car.right1,238.55126555114936,-8.0,22.114503139982038,0.0,-0.08154025965581013,0.0,90.0
440,4.43,car.right1,238.77240037918926,-8.0,22.11369937353569,0.0,-0.08037664463458327,0.0,90.0
441,4.44,car.right1,238.99352728486394,-8.0,22.11290712925089,0.0,-0.07922442848027345,0.0,90.0
442,4.45,car.right1,239.21464638226075,-8.0,22.112126293815813,0.0,-0.07808354350764546,0.0,90.0
443,4.46,car.right1,239.4357577843407,-8.0,22.11135675459476,0.0,-0.07695392210536056,0.0,90.0
444,4.47,car.right1,239.65686160294524,-8.0,22.11059839962737,0.0,-0.07583549673881862,0.0,90.0
445,4.48,car.right1,239.877957948803,-8.0,22.109851117627827,0.0,-0.07472819995442137,0.0,90.0
446,4.49,car.right1,240.0990469315364,-8.0,22.109114797984002,0.0,-0.0736319643824146,0.0,90.0
447,4.5,car.right1,240.32012865966857,-8.0,22.108389330756594,0.0,-0.0725467227407961,0.0,90.0
448,4.51,car.right1,240.54120324062995,-8.0,22.10767460667821,0.0,-0.07147240783851316,0.0,90.0
449,4.52,car.right1,240.76227078076505,-8.0,22.106970517152423,0.0,-0.07040895257865998,0.0,90.0
450,4.53,car.right1,240.98333138533906,-8.0,22.106276954252795,0.0,-0.0693562899627409,0.0,90.0
451,4.54,car.right1,241.2043851585447,-8.0,22.105593810721878,0.0,-0.06831435309173628,0.0,90.0
452,4.55,car.right1,241.42543220350865,-8.0,22.104920979970156,0.0,-0.06728307517214205,0.0,90.0
453,4.56,car.right1,241.64647262229863,-8.0,22.104258356074986,0.0,-0.06626238951703556,0.0,90.0
454,4.57,car.right1,241.8675065159295,-8.0,22.103605833779483,0.0,-0.06525222955033882,0.0,90.0
455,4.58,car.right1,242.08853398437043,-8.0,22.102963308491397,0.0,-0.06425252880859489,0.0,90.0
456,4.59,car.right1,242.30955512655123,-8.0,22.102330676281944,0.0,-0.06326322094523107,0.0,90.0
457,4.6,car.right1,242.530570040369,-8.0,22.101707833884607,0.0,-0.06228423973375641,0.0,90.0
458,4.61,car.right1,242.75157882269497,-8.0,22.101094678693915,0.0,-0.061315519069182756,0.0,90.0
459,4.62,car.right1,242.97258156938074,-8.0,22.100491108764196,0.0,-0.060356992971932755,0.0,90.0
460,4.63,car.right1,243.19357837526513,-8.0,22.099897022808292,0.0,-0.05940859559032674,0.0,90.0
461,4.64,car.right1,243.41456933418067,-8.0,22.09931232019625,0.0,-0.058470261204135454,0.0,90.0
462,4.65,car.right1,243.63555453896015,-8.0,22.098736900953995,0.0,-0.05754192422564586,0.0,90.0
463,4.66,car.right1,243.85653408144316,-8.0,22.09817066576195,0.0,-0.05662351920463493,0.0,90.0
464,4.67,car.right1,244.07750805248264,-8.0,22.097613515953658,0.0,-0.05571498082908022,0.0,90.0
465,4.68,car.right1,244.2984765419514,-8.0,22.097065353514378,0.0,-0.054816243928001995,0.0,90.0
466,4.69,car.right1,244.51943963874862,-8.0,22.09652608107962,0.0,-0.05392724347572653,0.0,90.0
467,4.7,car.right1,244.74039743080635,-8.0,22.095995601933698,0.0,-0.05304791459224134,0.0,90.0
468,4.71,car.right1,244.96135000509594,-8.0,22.09547382000823,0.0,-0.05217819254674794,0.0,90.0
469,4.72,car.right1,245.18229744763448,-8.0,22.094960639880625,0.0,-0.05131801276050396,0.0,90.0
470,4.73,car.right1,245.40323984349135,-8.0,22.094455966772546,0.0,-0.05046731080788902,0.0,90.0
471,4.74,car.right1,245.62417727679463,-8.0,22.093959706548347,0.0,-0.049626022419957394,0.0,90.0
472,4.75,car.right1,245.84510983073733,-8.0,22.09347176571348,0.0,-0.04879408348656966,0.0,90.0
473,4.76,car.right1,246.066037587584,-8.0,22.092992051412903,0.0,-0.04797143005781379,0.0,90.0
474,4.77,car.right1,246.28696062867704,-8.0,22.092520471429427,0.0,-0.04715799834755785,0.0,90.0
475,4.78,car.right1,246.50787903444296,-8.0,22.092056934182086,0.0,-0.04635372473416055,0.0,90.0
476,4.79,car.right1,246.72879288439896,-8.0,22.091601348724442,0.0,-0.04555854576437923,0.0,90.0
477,4.8,car.right1,246.94970225715895,-8.0,22.091153624742905,0.0,-0.044772398153725135,0.0,90.0
478,4.81,car.right1,247.17060723044017,-8.0,22.09071367255501,0.0,-0.04399521878930557,0.0,90.0
479,4.82,car.right1,247.3915078810693,-8.0,22.090281403107685,0.0,-0.043226944732666084,0.0,90.0
480,4.83,car.right1,247.6124042849886,-8.0,22.08985672797548,0.0,-0.04246751322050102,0.0,90.0
481,4.84,car.right1,247.83329651726262,-8.0,22.089439559358812,0.0,-0.04171686166678512,0.0,90.0
482,4.85,car.right1,248.05418465208402,-8.0,22.089029810082156,0.0,-0.040974927665615724,0.0,90.0
483,4.86,car.right1,248.27506876277994,-8.0,22.088627393592233,0.0,-0.040241648992278556,0.0,90.0
484,4.87,car.right1,248.49594892181818,-8.0,22.08823222395618,0.0,-0.039516963605379374,0.0,90.0
485,4.88,car.right1,248.7168252008135,-8.0,22.08784421585969,0.0,-0.03880080964897559,0.0,90.0
486,4.89,car.right1,248.93769767053357,-8.0,22.087463284605157,0.0,-0.0380931254532868,0.0,90.0
487,4.9,car.right1,249.15856640090527,-8.0,22.087089346109774,0.0,-0.03739384953824754,0.0,90.0
488,4.91,car.right1,249.37943146102089,-8.0,22.086722316903646,0.0,-0.036702920612796675,0.0,90.0
489,4.92,car.right1,249.600292919144,-8.0,22.086362114127855,0.0,-0.036020277579140725,0.0,90.0
490,4.93,car.right1,249.82115084271578,-8.0,22.08600865553253,0.0,-0.03534585953239855,0.0,90.0
491,4.94,car.right1,250.04200529836095,-8.0,22.085661859474897,0.0,-0.03467960576344353,0.0,90.0
492,4.95,car.right1,250.26285635189384,-8.0,22.085321644917297,0.0,-0.0340214557599694,0.0,90.0
493,4.96,car.right1,250.48370406832453,-8.0,22.08498793142522,0.0,-0.03337134920755602,0.0,90.0
494,4.97,car.right1,250.7045485118647,-8.0,22.084660639165296,0.0,-0.0327292259925116,0.0,90.0
495,4.98,car.right1,250.92538974593361,-8.0,22.084339688903277,0.0,-0.032095026201872656,0.0,90.0
496,4.99,car.right1,251.14622783316435,-8.0,22.08402500200201,0.0,-0.03146869012660147,0.0,90.0
497,5.0,car.right1,251.36706283540946,-8.0,22.08371650041941,0.0,-0.030850158260165017,0.0,90.0
498,5.01,car.right1,251.58789481374708,-8.0,22.08341410670638,0.0,-0.03023937130315346,0.0,90.0
499,5.02,car.right1,251.80872382848673,-8.0,22.08311774400475,0.0,-0.029636270162924916,0.0,90.0
500,5.03,car.right1,252.02954993917518,-8.0,22.0828273360452,0.0,-0.02904079595502651,0.0,90.0
501,5.04,car.right1,252.2503732046025,-8.0,22.082542807145156,0.0,-0.028452890004260212,0.0,90.0
502,5.05,car.right1,252.47119368280778,-8.0,22.082264082206688,0.0,-0.02787249384681445,0.0,90.0
503,5.06,car.right1,252.69201143108484,-8.0,22.08199108671438,0.0,-0.027299549230974662,0.0,90.0
504,5.07,car.right1,252.91282650598828,-8.0,22.0817237467332,0.0,-0.026733998117833835,0.0,90.0
505,5.08,car.right1,253.13363896333908,-8.0,22.081461988906362,0.0,-0.026175782683779403,0.0,90.0
506,5.09,car.right1,253.35444885823046,-8.0,22.081205740453157,0.0,-0.02562484532049325,0.0,90.0
507,5.1,car.right1,253.57525624503347,-8.0,22.080954929166793,0.0,-0.025081128636372796,0.0,90.0
508,5.11,car.right1,253.79606117740303,-8.0,22.080709483412218,0.0,-0.024544575457596807,0.0,90.0
509,5.12,car.right1,254.0168637082832,-8.0,22.080469332123922,0.0,-0.024015128829546484,0.0,90.0
510,5.13,car.right1,254.23766388991322,-8.0,22.08023440480375,0.0,-0.023492732017160733,0.0,90.0
511,5.14,car.right1,254.45846177383288,-8.0,22.080004631518687,0.0,-0.022977328506357253,0.0,90.0
512,5.15,car.right1,254.67925741088834,-8.0,22.07977994289863,0.0,-0.022468862005808887,0.0,90.0
513,5.16,car.right1,254.9000508512376,-8.0,22.07956027013417,0.0,-0.021967276445877815,0.0,90.0
514,5.17,car.right1,255.1208421443564,-8.0,22.079345544974352,0.0,-0.02147251598181299,0.0,90.0
515,5.18,car.right1,255.3416313390432,-8.0,22.079135699724425,0.0,-0.020984524992684328,0.0,90.0
516,5.19,car.right1,255.56241848342523,-8.0,22.078930667243586,0.0,-0.020503248083869607,0.0,90.0
517,5.2,car.right1,255.78320362496396,-8.0,22.07873038094272,0.0,-0.020028630086699195,0.0,90.0
